index,producer->batch_size,producer->linger_ms,producer->compression_type,broker->num.network.threads,broker->num.io.threads,broker->queued.max.requests,consumer->fetch_wait_max_ms,consumer->fetch_min_bytes,consumer->batch_interval,topic->partitions
84,49152,66,0,6,13,2000,1000,163840,2,1
85,229376,55,0,13,7,5000,400,65536,10,5
86,245760,33,2,5,23,4000,0,49152,3,5
87,114688,0,2,9,19,1200,700,98304,5,3
88,147456,88,1,16,24,1000,800,229376,10,3
89,16384,44,2,23,13,1100,800,16384,5,4
90,212992,55,1,2,7,4000,0,114688,4,2
91,16384,0,1,15,1,900,0,32768,4,5
92,16384,33,1,6,24,1800,1000,98304,5,2
93,212992,11,2,15,4,4300,0,98304,5,4
94,163840,55,1,23,21,3300,600,147456,6,3
95,81920,66,2,16,4,3800,700,196608,9,3
96,196608,99,0,7,11,3900,900,81920,9,3
97,49152,33,0,9,20,2800,900,163840,1,4
98,131072,99,0,15,6,3500,900,229376,1,5
99,180224,66,2,16,19,2600,0,229376,9,3
100,180224,99,0,19,6,4300,300,81920,6,3
101,98304,99,2,14,8,1400,900,262144,7,4
102,196608,0,2,22,13,3000,100,98304,3,1
103,196608,99,0,12,8,2000,0,16384,5,4
104,16384,33,1,15,23,4100,100,245760,1,4
105,81920,0,1,14,6,900,0,131072,4,4
106,245760,44,1,12,6,2100,100,212992,1,3
107,212992,44,2,21,23,4700,100,147456,8,5
108,229376,22,2,9,4,1600,800,245760,8,2
109,196608,66,1,16,15,2300,500,212992,3,5
110,81920,99,2,6,1,1400,200,163840,8,2
111,180224,22,1,7,24,5000,1000,229376,7,1
112,180224,55,2,9,14,4500,100,180224,9,5
113,180224,22,0,2,19,2600,200,0,8,4
114,16384,33,1,18,14,600,200,32768,7,2
115,32768,77,2,20,8,3600,100,196608,2,4
116,81920,11,1,6,14,2400,200,196608,7,4
117,212992,88,1,14,15,1400,200,131072,9,1
118,180224,66,0,3,15,4500,500,65536,2,1
119,49152,0,0,22,8,3100,300,147456,5,3
120,49152,44,2,1,7,2700,0,229376,7,3
121,245760,88,0,5,5,3200,1000,16384,4,1
122,245760,22,1,13,14,2500,700,0,4,1
123,147456,66,0,20,2,4600,800,32768,3,3
124,245760,0,0,19,11,3300,0,32768,6,3
125,49152,55,1,9,12,3900,600,65536,1,1
126,212992,33,0,9,5,1400,0,114688,2,4
127,65536,22,1,8,24,800,800,65536,6,2
128,229376,44,2,8,20,1500,900,163840,5,2
129,262144,77,2,11,8,4900,400,196608,6,4
130,32768,77,2,21,21,3100,500,32768,9,1
131,196608,33,1,18,18,3900,500,0,5,5
132,212992,99,0,18,24,2300,1000,131072,5,1
133,262144,11,2,16,20,500,800,262144,2,1
134,131072,88,2,6,1,3500,700,0,7,3
135,98304,33,1,14,1,600,200,196608,7,3
136,262144,0,0,10,21,2500,400,81920,5,4
137,114688,77,2,5,17,4500,800,98304,8,1
138,114688,22,0,10,14,2900,0,212992,9,5
139,147456,99,2,19,10,4000,700,98304,6,4
140,196608,88,1,2,23,1600,800,81920,3,5
141,180224,44,1,5,22,1700,700,49152,4,2
142,212992,66,2,5,13,3300,700,114688,8,5
143,212992,0,2,16,5,4900,700,0,8,5
144,196608,0,0,16,17,2700,1000,98304,9,3
145,262144,77,2,3,13,1200,600,16384,8,1
146,163840,22,0,16,1,2900,800,229376,7,5
147,196608,99,0,1,13,4600,800,196608,4,2
148,131072,44,2,16,12,4500,600,180224,4,1
149,262144,33,1,15,8,1300,400,229376,5,5
150,16384,99,1,16,1,1200,500,262144,1,5
151,49152,22,2,5,14,3100,200,163840,9,4
152,196608,44,2,24,9,3000,800,98304,2,4
153,245760,44,2,23,16,200,600,212992,1,4
154,229376,44,1,12,18,200,500,212992,6,5
155,81920,66,1,8,11,4700,900,32768,3,2
156,229376,55,1,16,7,2600,900,245760,6,1
157,147456,77,0,19,22,5000,100,81920,5,4
158,229376,77,0,14,6,800,200,16384,8,1
159,212992,77,2,1,13,3200,1000,180224,6,1
160,245760,77,1,16,4,900,500,114688,8,5
161,229376,55,0,16,22,3300,0,196608,2,2
162,49152,11,2,17,16,2200,300,245760,1,4
163,131072,11,0,20,7,3500,700,212992,10,2
164,16384,44,1,22,11,2600,1000,65536,3,2
165,49152,77,0,5,12,3700,400,180224,10,1
166,32768,77,1,18,2,3500,200,32768,5,4
167,196608,88,0,9,15,4300,800,245760,8,3
168,32768,22,0,8,19,5000,100,180224,1,2
169,196608,66,1,23,3,2100,400,131072,10,3
170,262144,11,2,7,18,1600,700,147456,1,3
171,163840,22,2,10,9,1700,600,32768,6,3
172,147456,88,2,15,16,4900,700,114688,2,2
173,163840,0,2,8,2,2200,200,114688,10,1
174,212992,44,1,16,23,4300,700,229376,8,5
175,147456,11,0,18,8,1200,900,114688,9,2
176,32768,66,0,23,17,300,900,163840,9,1
177,147456,66,2,19,21,1900,600,147456,10,4
178,229376,88,2,21,9,1400,400,32768,10,2
179,163840,0,0,2,19,2700,800,114688,4,4
180,98304,0,1,21,21,1600,100,229376,10,3
181,180224,0,2,23,21,1900,900,131072,5,4
182,114688,33,1,2,11,3800,700,81920,10,4
183,212992,66,1,20,17,4400,300,81920,4,1
184,229376,66,2,10,13,2400,300,229376,8,2
185,212992,66,2,14,3,200,800,229376,6,1
186,131072,66,1,18,17,3900,1000,229376,9,2
187,147456,77,1,3,20,4300,100,131072,6,5
188,65536,66,2,9,12,2700,100,98304,6,2
189,262144,33,1,9,7,3600,0,0,6,5
190,163840,88,0,8,23,3900,700,196608,8,4
191,163840,11,1,12,19,4400,300,131072,2,2
192,163840,88,0,18,10,2300,500,212992,5,3
193,262144,66,0,1,1,1500,100,131072,2,4
194,147456,88,1,3,21,1700,100,32768,7,4
195,98304,44,1,10,18,1800,800,229376,5,3
196,262144,22,2,24,3,1000,800,0,7,2
197,32768,77,2,3,23,900,300,163840,3,5
198,32768,66,2,20,12,4000,600,229376,4,3
199,49152,11,0,20,21,800,600,229376,10,3
200,147456,99,2,15,12,2200,600,163840,7,3
201,262144,77,0,18,18,2600,200,81920,7,5
202,114688,22,0,15,15,4800,500,245760,8,4
203,212992,33,0,12,16,1400,0,245760,3,4
204,114688,22,0,16,2,2100,600,114688,1,5
205,147456,0,0,9,9,600,100,180224,1,1
206,131072,0,1,6,12,2800,200,147456,3,1
207,245760,33,0,3,22,400,500,0,10,5
208,196608,22,0,10,7,3100,300,0,7,4
209,81920,11,1,10,16,3800,600,49152,2,1
210,163840,77,2,23,21,3600,500,131072,3,5
211,98304,66,1,22,14,3100,200,212992,3,1
212,16384,44,1,20,8,2500,200,245760,7,1
213,49152,55,1,21,1,3700,0,262144,6,4
214,229376,11,0,1,20,2600,0,131072,4,2
215,196608,66,0,2,17,2900,500,16384,1,3
216,98304,0,0,23,14,300,200,16384,10,5
217,147456,33,2,8,24,3200,0,196608,6,2
218,196608,22,2,15,4,2000,100,32768,2,2
219,163840,77,0,15,15,2000,700,0,1,5
220,114688,44,1,7,24,1500,1000,229376,5,3
221,32768,0,0,23,10,4400,100,114688,8,3
222,147456,99,2,18,1,3300,900,98304,1,4
223,147456,88,2,6,2,2900,700,196608,2,2
224,180224,55,2,1,20,1200,500,245760,6,3
225,98304,11,1,15,9,2200,1000,131072,3,2
226,147456,55,0,17,16,1100,100,163840,4,3
227,180224,33,1,10,5,4000,0,81920,6,3
228,147456,11,2,6,3,3800,900,49152,1,2
229,196608,0,0,7,17,3600,700,98304,7,2
230,245760,66,2,2,16,4000,800,98304,1,2
231,245760,33,2,2,2,800,100,32768,2,3
232,16384,0,1,14,19,3200,800,262144,10,2
233,98304,55,0,15,4,800,700,131072,1,2
234,196608,88,2,23,11,200,900,196608,3,4
235,180224,55,0,23,2,4500,700,229376,7,4
236,81920,66,1,6,24,3900,900,65536,7,1
237,196608,99,1,24,22,2900,600,163840,1,2
238,147456,0,1,8,13,5000,300,196608,3,5
239,229376,66,0,18,8,1500,200,212992,7,2
240,16384,55,0,13,3,100,900,32768,10,1
241,114688,0,0,13,10,2300,700,212992,9,1
242,114688,99,2,2,15,2200,500,16384,10,5
243,65536,0,1,12,10,1100,600,196608,9,4
244,212992,22,0,17,1,4800,100,131072,5,2
245,245760,99,0,1,13,2500,400,163840,4,4
246,245760,88,1,1,12,600,600,131072,6,2
247,81920,55,0,15,4,1600,100,147456,1,2
248,163840,88,2,19,23,3100,500,196608,3,4
249,163840,44,2,22,9,4500,400,49152,6,5
250,180224,99,2,21,8,3500,700,32768,8,2
251,98304,77,1,7,24,800,600,32768,8,3
252,114688,88,2,12,22,2600,900,16384,6,3
253,180224,22,2,3,16,1400,600,245760,3,1
254,196608,11,1,19,11,1600,200,196608,6,4
255,16384,88,2,5,6,200,700,65536,3,3
256,196608,33,2,7,2,4200,600,262144,3,2
257,131072,22,0,8,14,2600,400,114688,7,1
258,98304,88,0,21,18,2800,800,114688,6,2
259,49152,77,0,18,2,4200,200,65536,1,5
260,65536,0,0,11,8,4100,800,0,5,4
261,212992,99,2,21,21,2900,100,81920,9,3
262,229376,99,2,16,4,4700,300,212992,1,1
263,32768,77,1,23,21,3800,100,147456,2,4
264,163840,99,2,7,10,400,1000,229376,6,4
265,16384,88,1,11,3,2500,300,163840,9,5
266,32768,55,2,12,13,2400,500,131072,3,2
267,16384,33,1,14,11,3200,0,245760,3,1
268,180224,66,2,1,11,4500,900,81920,10,5
269,163840,77,0,23,10,400,300,180224,1,2
270,16384,66,2,9,7,4000,100,180224,3,2
271,163840,22,0,14,5,1900,400,163840,2,2
272,81920,99,1,6,16,1500,300,49152,1,3
273,65536,88,2,4,15,600,0,81920,2,5
274,49152,66,1,6,24,2200,900,163840,6,3
275,163840,11,1,16,23,1100,600,32768,2,5
276,180224,33,1,15,7,500,500,147456,10,3
277,262144,44,0,8,4,3600,600,163840,2,1
278,114688,33,1,24,2,2800,200,131072,6,5
279,147456,99,0,7,3,600,300,65536,8,2
280,114688,99,1,13,2,3100,100,114688,2,3
281,65536,55,0,3,18,4300,800,180224,9,2
282,196608,22,2,22,10,4200,700,163840,8,3
283,245760,11,1,7,18,3000,300,32768,5,3
284,16384,66,1,13,13,600,500,196608,3,1
285,32768,55,2,9,21,1300,1000,180224,10,1
286,229376,55,1,13,19,2900,400,0,4,1
287,81920,66,2,7,14,2300,400,81920,3,3
288,32768,44,0,10,18,300,300,32768,5,4
289,196608,88,0,3,1,1800,1000,98304,2,2
290,147456,66,2,2,12,1300,300,49152,2,2
291,49152,11,2,5,21,800,200,147456,3,2
292,229376,77,1,19,24,5000,300,131072,3,2
293,114688,44,0,6,17,3500,800,0,4,3
294,229376,22,0,13,23,2200,100,81920,7,4
295,229376,66,1,7,18,100,1000,262144,10,2
296,180224,33,0,20,4,3700,600,196608,2,5
297,262144,88,0,17,1,4400,200,196608,2,3
298,98304,33,1,9,21,3200,200,49152,2,5
299,131072,44,2,14,16,3100,200,49152,6,2
300,32768,11,2,4,2,600,300,114688,8,2
301,212992,33,2,13,9,4600,0,212992,2,2
302,245760,33,1,16,21,3800,700,49152,8,1
303,114688,11,2,24,16,3100,1000,180224,10,4
304,229376,0,2,22,13,5000,500,49152,7,3
305,147456,44,0,18,11,4000,500,114688,1,5
306,180224,33,1,10,22,100,800,114688,2,2
307,49152,11,0,20,2,4100,800,49152,3,3
308,262144,11,1,8,14,4300,1000,262144,7,4
309,262144,88,0,10,9,5000,0,0,4,2
310,163840,77,0,20,14,900,300,262144,8,3
311,147456,44,1,11,18,4400,400,16384,9,2
312,196608,55,1,2,16,2700,0,16384,6,3
313,262144,66,0,8,13,3600,600,147456,4,3
314,98304,77,1,9,15,4100,700,98304,10,1
315,196608,0,0,22,22,3800,600,196608,3,2
316,32768,44,0,18,8,5000,400,114688,7,5
317,196608,0,1,24,5,1500,600,65536,10,4
318,180224,33,1,6,20,2600,100,229376,8,3
319,16384,33,2,13,19,700,300,245760,6,3
320,229376,77,0,17,14,600,0,65536,5,1
321,16384,66,0,19,3,2900,1000,196608,9,2
322,49152,44,2,3,1,600,700,0,5,1
323,245760,55,0,24,21,300,900,131072,1,2
324,229376,22,2,19,11,4700,300,114688,6,4
325,114688,55,1,18,22,1300,0,81920,7,3
326,114688,66,1,9,15,2200,500,180224,5,1
327,49152,77,1,3,6,3900,200,49152,1,5
328,32768,55,0,1,23,800,1000,0,10,1
329,114688,44,2,12,14,1400,800,81920,1,4
330,131072,22,1,9,3,2900,900,196608,4,3
331,196608,99,1,4,2,300,700,49152,8,1
332,196608,88,0,10,8,200,600,262144,4,5
333,16384,77,2,20,23,1400,1000,49152,8,2
334,131072,0,2,14,24,3700,100,114688,8,1
335,212992,44,0,8,24,1600,200,180224,8,4
336,49152,0,0,7,20,200,700,180224,7,5
337,81920,99,2,21,13,3600,500,32768,6,4
338,229376,55,2,5,4,1000,700,32768,6,1
339,16384,99,1,1,23,300,1000,262144,9,1
340,196608,77,0,13,20,200,700,196608,1,5
341,65536,22,0,20,16,3300,1000,180224,3,3
342,180224,44,1,6,12,1100,100,131072,2,2
343,262144,55,2,22,20,2800,900,81920,8,3
344,147456,66,1,15,2,3500,700,229376,4,1
345,245760,44,1,18,18,2600,100,163840,7,2
346,262144,66,2,20,16,700,800,229376,5,5
347,245760,0,0,3,21,1900,500,180224,8,5
348,114688,0,2,13,10,2400,600,32768,3,5
349,196608,33,1,5,7,4900,600,114688,5,5
350,196608,66,1,7,20,4900,100,212992,3,5
351,196608,22,0,19,21,1900,800,98304,10,4
352,65536,11,1,3,7,1100,500,196608,3,5
353,147456,0,0,19,18,4000,900,163840,8,3
354,16384,77,0,8,2,3500,800,180224,3,2
355,131072,66,2,15,5,1000,0,114688,10,3
356,32768,55,0,9,23,2300,100,163840,9,1
357,131072,11,1,2,7,3600,900,212992,4,4
358,196608,11,2,1,3,2100,200,163840,2,4
359,114688,99,1,23,5,4300,600,16384,6,2
360,49152,11,0,3,13,2500,200,49152,2,5
361,98304,22,1,13,5,100,1000,16384,10,1
362,49152,0,0,2,10,2400,200,131072,5,2
363,81920,22,2,9,12,100,700,245760,8,3
364,32768,99,2,22,17,1100,400,196608,1,3
365,32768,22,0,19,15,2400,400,0,7,1
366,180224,0,1,6,19,1000,100,81920,3,5
367,81920,11,1,2,3,400,500,196608,1,4
368,114688,11,0,14,12,700,100,114688,10,3
369,98304,22,0,4,19,3600,400,245760,3,2
370,131072,0,2,20,15,100,500,16384,7,1
371,16384,88,2,6,23,3500,200,245760,10,5
372,49152,44,1,8,17,4100,200,147456,5,5
373,147456,99,0,10,22,2100,0,81920,4,2
374,114688,11,0,13,5,3300,400,0,9,4
375,98304,22,1,18,10,4000,700,212992,4,5
376,212992,77,1,6,23,3000,100,0,2,5
377,245760,11,0,19,17,5000,400,98304,4,4
378,245760,0,2,17,17,5000,900,163840,2,2
379,32768,66,1,12,7,4600,900,0,2,3
380,212992,55,2,22,11,2900,700,163840,1,5
381,163840,11,1,20,20,900,700,180224,10,5
382,163840,66,0,11,22,3800,500,147456,8,3
383,98304,0,2,24,5,3300,600,81920,4,1
384,81920,44,2,7,23,3900,500,180224,5,2
385,16384,99,1,20,9,700,1000,131072,5,2
386,229376,44,2,9,3,2600,700,114688,6,1
387,81920,77,1,9,8,2400,200,65536,9,4
388,262144,55,1,5,14,1800,900,0,6,3
389,16384,77,1,9,2,1600,200,196608,2,5
390,245760,33,1,20,5,900,1000,262144,5,1
391,245760,33,0,21,12,3900,1000,114688,3,2
392,196608,99,1,18,21,400,400,49152,1,5
393,147456,11,2,4,8,3400,0,32768,1,2
394,114688,88,2,10,10,3500,800,16384,2,5
395,196608,99,2,1,10,3300,900,229376,9,4
396,262144,33,0,2,1,400,700,65536,4,1
397,98304,22,1,21,6,3000,400,65536,3,3
398,131072,55,1,17,5,2000,800,212992,10,1
399,196608,11,2,1,24,400,600,147456,7,1
400,16384,55,1,3,13,4900,0,212992,6,1
401,262144,0,1,8,4,1500,800,245760,7,5
402,16384,99,0,21,19,3900,0,196608,6,3
403,32768,77,1,16,13,4900,100,81920,10,3
404,16384,66,2,4,13,2000,200,245760,2,2
405,49152,77,0,3,16,900,700,81920,3,3
406,229376,88,1,1,9,900,0,32768,2,4
407,81920,0,0,2,15,2000,300,212992,2,3
408,163840,77,1,8,4,4900,0,81920,6,1
409,114688,66,0,14,2,1400,1000,114688,6,2
410,245760,99,2,23,5,3300,1000,65536,7,3
411,81920,0,0,10,9,1900,1000,163840,6,5
412,196608,0,0,5,11,3500,700,147456,7,5
413,114688,11,1,17,12,3700,900,196608,8,2
414,131072,99,1,19,13,4600,1000,65536,5,1
415,65536,22,0,3,2,4500,0,49152,1,2
416,229376,33,0,3,5,1900,200,16384,1,2
417,147456,77,0,22,3,2700,200,180224,3,5
418,147456,55,2,23,18,4700,1000,98304,9,4
419,32768,99,0,1,24,900,500,32768,5,2
420,98304,66,1,2,9,700,600,163840,9,4
421,212992,44,2,24,13,5000,0,163840,2,3
422,229376,11,0,22,13,3000,300,81920,3,3
423,131072,66,2,4,17,4800,600,0,5,5
424,81920,11,0,6,12,4500,900,0,10,1
425,180224,44,1,22,20,800,1000,49152,2,5
426,212992,44,2,18,17,4800,1000,229376,8,2
427,131072,44,0,6,9,1800,700,49152,4,2
428,114688,0,0,24,15,100,100,65536,3,2
429,180224,22,2,1,22,500,100,65536,2,5
430,196608,44,1,5,13,4100,100,49152,3,3
431,147456,88,0,7,1,2900,700,147456,5,2
432,16384,33,1,4,3,800,400,196608,2,5
433,32768,22,0,8,24,1300,0,262144,3,3
434,229376,0,1,6,3,900,500,0,9,5
435,212992,22,2,7,20,3200,600,262144,4,3
436,131072,77,1,19,9,3100,500,245760,2,1
437,196608,88,1,13,5,4100,900,180224,6,1
438,81920,33,2,10,1,4600,0,147456,10,1
439,131072,88,2,20,14,500,200,49152,4,1
440,16384,55,1,1,1,2800,100,163840,2,1
441,196608,44,1,20,6,800,1000,16384,2,2
442,262144,88,0,15,14,3400,900,131072,9,4
443,98304,66,2,2,20,1100,900,0,6,3
444,196608,77,0,2,2,3900,800,81920,7,1
445,147456,66,1,8,21,4900,400,114688,6,4
446,131072,11,1,6,12,4800,100,0,4,2
447,65536,99,0,12,24,500,1000,229376,3,1
448,147456,88,2,8,6,2200,0,16384,4,3
449,212992,55,1,20,1,1600,600,114688,3,2
450,262144,44,2,12,16,4200,300,196608,2,1
451,16384,88,2,2,13,1900,1000,65536,5,2
452,131072,44,2,20,12,4800,100,98304,6,3
453,49152,11,2,15,17,200,200,114688,6,3
454,163840,88,0,6,22,3900,600,180224,5,4
455,262144,0,1,12,8,3300,1000,229376,8,3
456,245760,33,1,21,5,1100,600,196608,3,1
457,196608,44,0,13,3,3700,300,32768,7,4
458,98304,33,2,18,24,2000,200,163840,10,1
459,114688,66,1,5,11,1600,400,147456,9,5
460,131072,88,0,19,13,4200,1000,212992,3,2
461,16384,66,1,20,14,2800,700,212992,2,1
462,65536,99,0,17,11,2700,200,245760,7,2
463,212992,99,2,4,6,3300,700,147456,10,5
464,229376,11,0,7,23,4400,100,147456,10,3
465,98304,33,2,16,21,1200,0,262144,3,2
466,147456,66,0,21,17,3400,800,0,3,2
467,65536,88,2,5,10,3400,300,32768,3,3
468,49152,11,0,12,4,500,100,49152,3,2
469,262144,55,2,15,4,800,600,32768,2,1
470,163840,55,1,7,16,4400,800,147456,7,3
471,16384,11,2,8,13,4700,1000,16384,6,4
472,65536,66,0,5,22,4800,1000,262144,6,4
473,81920,22,1,23,7,2100,200,98304,3,1
474,229376,44,0,16,6,4000,500,245760,4,4
475,32768,55,2,16,23,2800,500,229376,5,4
476,32768,44,1,19,6,900,200,16384,7,2
477,16384,55,1,5,1,2500,100,32768,9,5
478,262144,55,2,4,12,800,1000,196608,9,2
479,49152,66,1,1,15,5000,200,196608,5,5
480,131072,55,2,6,14,2800,400,229376,6,1
481,81920,11,1,12,17,2700,600,98304,2,4
482,147456,66,0,21,11,3500,100,262144,5,5
483,49152,77,2,22,10,900,300,245760,4,1
484,16384,77,2,6,22,3900,800,163840,1,1
485,180224,44,1,1,7,3100,800,131072,3,4
486,180224,66,2,18,16,3300,200,16384,4,2
487,32768,11,2,1,16,3300,0,180224,6,4
488,49152,33,1,13,16,2300,100,196608,9,4
489,65536,0,2,15,10,4900,0,147456,8,5
490,245760,77,0,14,22,1200,200,49152,3,1
491,196608,55,2,11,21,4500,600,163840,7,3
492,163840,44,2,1,14,1200,800,131072,2,3
493,262144,88,0,15,17,4200,200,98304,10,1
494,262144,44,0,12,4,1900,0,98304,6,2
495,81920,0,1,19,20,2700,800,163840,6,4
496,212992,0,2,10,14,4200,100,0,7,2
497,131072,88,2,12,12,1100,1000,180224,9,2
498,212992,66,0,5,13,3600,800,163840,4,4
499,163840,22,0,10,20,3100,100,180224,3,3
500,49152,88,0,24,8,1100,400,16384,8,1
501,163840,55,1,2,23,4100,800,49152,4,3
502,262144,0,0,16,20,1700,200,147456,3,5
503,262144,55,1,10,22,500,800,147456,3,5
504,81920,99,0,2,14,4200,500,262144,10,2
505,131072,11,0,8,7,2900,900,196608,5,2
506,262144,66,0,17,14,4700,0,0,2,3
507,98304,22,1,10,13,3600,900,114688,7,1
508,163840,22,1,15,19,4700,100,98304,3,4
509,16384,88,1,14,23,1300,100,196608,8,2
510,196608,0,0,24,2,3100,300,65536,9,4
511,16384,77,0,8,11,3500,700,49152,6,3
512,180224,11,0,2,5,1300,100,245760,1,3
513,16384,88,1,11,18,3500,200,131072,1,1
514,147456,99,0,16,19,2200,600,65536,10,5
515,16384,44,2,12,9,3700,0,0,7,5
516,163840,99,1,13,24,2600,700,0,5,5
517,163840,33,1,16,6,3100,300,32768,10,2
518,229376,55,0,12,21,2500,400,262144,10,1
519,147456,99,1,5,1,3500,1000,114688,7,1
520,212992,33,0,2,24,3600,900,163840,10,3
521,147456,66,0,12,15,300,600,180224,8,4
522,180224,44,0,22,21,700,600,163840,8,4
523,180224,0,1,9,5,5000,700,32768,3,5
524,212992,55,0,14,17,300,1000,245760,3,4
525,81920,77,0,11,8,2700,0,180224,6,1
526,212992,77,0,16,9,4200,0,262144,7,5
527,163840,88,2,6,11,4500,800,65536,9,3
528,49152,99,2,5,4,2800,600,131072,1,2
529,131072,99,1,13,16,1000,300,0,7,1
530,180224,99,1,19,20,100,0,32768,8,2
531,212992,77,2,10,14,3200,100,114688,1,4
532,180224,99,0,4,9,4300,400,98304,3,3
533,65536,77,0,9,8,3200,400,163840,10,1
534,16384,88,2,15,8,3400,600,262144,5,2
535,262144,88,0,19,15,3500,900,81920,8,3
536,262144,77,0,11,4,4800,100,81920,5,2
537,32768,77,1,5,10,4800,500,114688,3,5
538,229376,0,2,14,2,2600,0,131072,10,2
539,114688,77,2,10,17,4800,700,163840,8,3
540,32768,88,2,3,23,4400,700,65536,8,2
541,114688,44,0,14,24,1800,600,81920,3,3
542,65536,88,0,10,7,1100,500,196608,9,1
543,229376,55,1,21,6,100,400,16384,8,1
544,245760,66,0,17,21,3400,1000,0,2,3
545,245760,11,1,6,20,1500,1000,0,10,5
546,131072,99,0,17,6,2900,500,212992,10,5
547,262144,22,0,11,4,1800,100,262144,6,3
548,81920,33,2,24,19,2400,400,262144,10,4
549,180224,11,0,5,4,3200,500,196608,5,4
550,131072,11,2,22,20,800,0,65536,10,5
551,163840,44,1,2,24,400,0,32768,9,1
552,131072,11,1,17,17,200,200,32768,7,4
553,163840,88,2,15,2,500,300,147456,4,1
554,245760,22,0,3,14,100,900,49152,3,1
