index,gc_collection_count,gc_collection_time,memory_heap_usage_used,memory_non_heap_usage_used,network_request_FetchConsumer_TotalTimeMs,network_request_FetchFollower_TotalTimeMs,network_request_Fetch_MessageConversionsTimeMs,network_request_Produce_TotalTimeMs,network_socket_FetchConsumer_NetworkProcessorAvgIdlePercent,network_socket_FetchConsumer_RequestHandlerAvgIdlePercent,os_open_fd_count,os_process_cpu_time,server_broker_topics_TotalFetchRequestsPerSec,server_broker_topics_TotalProduceRequestsPerSec,server_broker_topics_AllTopicsBytesIn,server_broker_topics_AllTopicsBytesOut,server_replica_fetcher_MinFetchRate,server_replica_manager_LeaderCount,server_replica_manager_PartitionCount,threading_daemon_thread_count,threading_peak_thread_count,threading_thread_count
21,74085188485616.52,78452582680393.97,609.4256439208983,62.22071838378906,2.0767972222381883,0.0,2.076762599341436,14.32984029917804,0.9978503880179376,0.9958847135020104,211.8,371272595.67971176,0.815883481453561,43.14587797930708,0.8070286516130764,1.0619276326457157,0.0,3.0,3.0,49.0,95.0,95.0
22,70788400714481.1,79407094321623.28,667.4253204345703,62.26330223083496,2.513827262491996,0.0,2.5135853769118315,57.31888969938382,0.9913558671431012,0.9958795667356394,151.45,323239379.8110397,9343.746534653446,171.92585672937363,1.6428364045560608,2.4131662091779447,0.0,3.0,3.0,47.0,74.0,73.0
23,74952994319154.88,73891093301478.08,555.7995414733887,64.06199836730957,1.920966917373768,0.0,1.920975617939548,9.40849771908442,0.9738641523437344,0.9956835443358644,154.0,392413675.7771675,1.2629324408279374,37.638167520014974,0.8378463290117938,1.1408497989843178,0.0,4.0,4.0,43.0,69.0,69.0
24,88144625473900.34,85479768779198.25,1024.0,62.72695770263672,2.3339637140782776,0.0,2.3339628007246818,17.12412810544832,0.9795434607965876,0.9963606711633568,143.0,214578607.0527412,2.099093122911674,68.49667144938998,1.5779960107807656,2.013621054736353,0.0,4.0,4.0,39.0,62.0,62.0
25,83020999481598.83,78537617571704.48,1024.0,63.39135932922363,2.0264314123694223,0.0,2.02641917396105,11.564497835114976,0.9903552575382124,0.995648326907795,167.5,416622509.01828974,1.3855813303119602,34.345339749785175,0.7946278022000649,1.1227767086084628,0.0,3.0,3.0,45.0,76.0,76.0
26,87068220939580.36,88696042310014.44,881.6493377685546,66.89915466308594,2.357072033502554,0.0,2.357058173119368,57.95744793972142,0.9881766953621316,0.9933714005850068,165.0,458254083.1002952,2.356868792621194,115.9042197737044,0.7074298392176155,0.9983729540095464,0.0,2.0,2.0,39.0,70.0,70.0
27,86305915917523.9,80786971525545.55,699.2039241790771,64.14946365356445,1.9958451788544749,0.0,1.995858745791045,38.038603637489175,0.9993244882409598,0.9939273721307542,203.0,342622228.24227023,0.2025360465337507,152.31858203753347,1.172265624701066,1.4925653527605034,0.0,4.0,4.0,37.0,80.0,80.0
28,76204396341402.44,73172630807867.78,1024.0,64.72807312011719,2.0359646823446287,0.0,2.0360092826789224,44.32567676789181,0.9990198974178106,0.9961396072273452,206.0,389825360.1749516,0.0,44.4395316872499,1.1903178673631345,2.035361686303629,0.0,1.0,1.0,43.0,88.0,88.0
29,82636574383542.45,82788485184660.16,1024.0,66.03311920166016,2.398725362723245,0.0,2.398728403336145,64.99152985446611,0.9974897422293164,0.9946906873444394,212.5,611624020.1180894,0.5946110369332,259.97775038825205,0.91587083115172,1.8699586599198723,0.0,4.0,4.0,45.0,91.0,91.0
30,87238338121452.03,85788739494505.62,1024.0,63.84366989135742,3.2422267524727757,0.0,3.242307513516735,53.56220760444082,0.9982736457372192,0.9910933424881508,170.0,342108136.77672523,0.6023203593172675,212.139999293278,1.5428796969699383,2.564494569010787,0.0,4.0,4.0,33.0,65.0,65.0
31,74148333624404.28,76157155547023.2,1024.0,65.75755996704102,3.688253303807405,0.0,3.7921913568606738,9.651618498189585,0.9966703754372656,0.995995149928852,210.3,432028222.4936989,2.879691474067232,38.276513114383,0.862046065707062,1.2835467561012297,0.0,4.0,4.0,47.0,92.0,92.0
32,83516364897023.19,82174547452408.95,1024.0,63.75375595092773,1.7597631958140358,0.0,1.7599647481637488,25.288107523727508,0.9900860598625252,0.996104594716477,163.3,449282541.47732127,0.0,75.87108783768477,0.803090525292093,1.3499920908030776,0.0,3.0,3.0,48.0,78.0,78.0
33,85383967298464.16,83211375219329.25,628.1045227050781,63.884063720703125,1.6005174166836649,0.0,1.6004820996474498,62.01233760967615,0.9449264255325376,0.992929993244984,146.0,523617959.985588,0.0,123.8250573754635,0.7541177077880254,1.543817480827093,0.0,2.0,2.0,38.0,62.0,62.0
34,87466027846349.61,86121462818199.42,859.8512176513669,64.42964935302734,1.8109073377529623,0.0,1.810888865250557,146.79850652977518,0.99680136702129,0.9951260101350122,208.9,639629101.5438167,1.0361646927746362,421.8711923557599,0.7818895312197508,1.553691142879681,0.0,3.0,3.0,49.0,94.0,94.0
35,90409496382467.28,87550835631387.9,1024.0,64.45219993591309,1.864494761039524,0.0,1.8645309543652813,37.25272964848144,0.9976003565773672,0.9943361658878866,209.0,480110983.4598764,0.0,148.9973512563503,0.8685518025174094,1.3710123212902343,0.0,4.0,4.0,43.0,88.0,88.0
36,81693287636860.3,89568497735549.77,1024.0,66.70026550292968,2.529953132836662,0.0,2.529953512789702,35.22144397167754,0.9971061332674984,0.995721544441824,160.6,264102199.8698326,2.2036321192382538,105.285402207519,1.146589447634613,1.3997843631964493,0.0,3.0,3.0,40.0,69.0,69.0
37,77578102448041.95,79183175137580.55,1024.0,65.3668041229248,2.3873604690540926,0.0,2.387341245913837,60.880140540182495,0.9969491028542864,0.9898720297752834,197.5,550071782.7645481,0.5959335103480875,242.90924787191324,0.772166605449647,1.3694687305053996,0.0,4.0,4.0,36.0,77.0,77.0
38,82207661527902.92,82634852534147.97,619.3671249389646,63.09712448120117,1.6396223422152334,0.0,1.639739270380461,15.907085583573055,0.9904201442455792,0.9959334746423576,167.35,374895210.3690704,0.5269198976250691,47.514956346657385,0.7437401219114449,1.2188358341990395,0.0,3.0,3.0,45.0,76.0,76.0
39,91416350340471.58,85670953071853.31,889.7655685424802,64.7795238494873,1.1157499332614775,0.0,1.1157509197154831,74.06525458142764,0.9945040278223032,0.9933017759152576,194.0,523944277.6827962,0.0,286.5433909533681,0.736719358108915,0.8422238600446568,0.0,4.0,4.0,40.0,80.0,80.0
40,87238338217895.83,84973575307882.22,1024.0,65.4715805053711,2.212983108778885,0.0,2.2129893199965203,38.97899741217163,0.99754979372376,0.9941259141889904,194.0,522444567.2346872,0.3495464892184675,194.5472341325608,0.7962942818164458,1.20608954155673,0.0,5.0,5.0,44.0,83.0,83.0
41,89539546966818.97,89004463441945.98,912.136328125,63.22589263916016,1.869516580585332,0.0,1.86952196152923,25.84046397365968,0.999588020900212,0.9971798669817106,209.0,239073776.2658164,0.0,103.3859666254972,1.4617453671197624,1.7253109587473945,0.0,4.0,4.0,49.0,94.0,94.0
42,93036453944207.28,90697843184758.5,1024.0,62.264509201049805,3.2742394282807226,0.0,3.2742885313133776,16.10083295765715,0.9984870499465742,0.9972183043516786,159.0,277327057.81224173,0.77932160363434,32.2018149350991,1.8276897454481245,3.13783807107131,0.0,2.0,2.0,50.0,79.0,79.0
43,76501564776233.66,74966749187378.56,1024.0,63.73481903076172,3.0317868412703586,0.0,3.031763048973923,19.25118300464343,0.9965268342733749,0.997008874052895,157.6,299764381.63017094,4841.396784932102,57.870588026743086,1.320591602839138,1.7306284202380648,0.0,3.0,3.0,49.0,77.0,77.0
44,78259383852879.88,78860219514858.27,669.1530029296874,61.8744701385498,4.174098972196434,0.0,4.174143101977339,22.53165139361494,0.9996047524193702,0.9962294845490955,197.0,200849715.819818,4.001183406320561,22.53319871937141,1.796192218272282,4.148759070498676,0.0,1.0,1.0,40.0,82.0,82.0
45,67586487724317.46,79249018831230.97,641.566453552246,62.18092651367188,2.503756588449268,0.0,2.5040163849193378,13.073895999035958,0.9949776194869326,0.9890391778808292,190.4,355363571.182581,2.443128883289562,26.14872290733172,0.8245831789020046,1.1219647969717312,0.0,2.0,2.0,34.0,73.0,73.0
46,84179432012905.3,85782847948000.3,1024.0,64.4580307006836,2.2320570823497623,0.0,2.2320742014308923,39.4179177586779,0.993509334971289,0.9951384382808012,177.25,506767333.4500575,1.9098100520295973,196.53605915853277,0.9436238273849864,1.727811382550261,0.0,5.0,5.0,47.0,81.0,81.0
47,85995485625035.75,91917445759327.6,258.6821575164795,64.11253547668457,3.469904148044753,0.0,3.469128952576208,30.86292928751988,0.9996830140726716,0.996539013598167,212.0,286808111.99282646,1.74892649063167,123.25816560160774,1.7503178217780089,2.889845700557716,0.0,4.0,4.0,41.0,87.0,87.0
48,70221043452602.2,71642348635143.33,657.1797092437743,63.18753280639648,1.9006840338319837,0.0,1.9006940751371195,63.920273985369306,0.9849334381580094,0.995909695337838,159.0,626505337.0471256,0.0,63.924936169292224,0.8027894571347121,1.900593410901708,0.0,1.0,1.0,50.0,79.0,79.0
49,75880321349161.22,73288571400213.44,1024.0,66.42952346801758,3.344913302109432,0.0,3.3448793942043253,198.44784205531067,0.99583697672055,0.9617405903282016,156.0,458184722.3154559,0.0,352.0640799188678,1.5109580831319958,3.2914644989005826,0.0,2.0,2.0,30.0,58.0,58.0
50,75976597501362.53,77911707713843.39,1024.0,65.2390235900879,3.192212193294885,0.0,3.1922326185810235,27.804441816154284,0.9986785568622898,0.9959815746022368,180.35,348312671.7332072,0.0,138.6556522816616,1.315671284312539,2.472112209199658,0.0,5.0,5.0,44.0,79.0,79.0
51,84580286406683.0,84580284519479.47,1024.0,66.06284141540527,4.051991882691152,0.0,4.05208731455897,92.43466502992658,0.9816233118162764,0.9836904936485632,163.0,541915182.957424,3.7212990507484025,461.38312615264624,0.9055483611533433,1.21757651224041,0.0,5.0,5.0,33.0,62.0,62.0
52,82660145476806.88,83036716395967.1,784.3552680969235,64.31883697509765,2.884990783452713,0.0,2.8850013091876443,10.48440195361538,0.9992048814156468,0.9912074687069516,179.0,235353725.6255173,0.0,42.65610909514609,1.350369294987687,2.2352507146690948,0.0,4.0,4.0,33.0,68.0,68.0
53,83314574867029.75,88080601761059.17,670.9321533203117,62.92126045227051,2.467398325334601,0.0,2.4674009544180104,31.198778804232155,0.9994486259265726,0.9966793997151454,204.0,312779369.69132274,2.323031459491197,156.0005956176596,1.450490488154502,2.059986827320795,0.0,5.0,5.0,43.0,86.0,86.0
54,82489770017064.12,79218488115818.72,579.1377380371093,63.10692100524902,2.4054080817020864,0.0,2.405363649626056,42.28566984871021,0.996736497562956,0.9966524955528798,164.0,403099799.037698,0.0,42.41291056955766,1.1296379590808985,2.4050786381163416,0.0,1.0,1.0,49.0,80.0,80.0
55,82634855271027.61,84159926626753.02,785.3295654296871,62.30818977355957,4.172406030448325,0.0,4.171517349440174,167.93809761468748,0.9978654240063924,0.969739464666834,173.0,341252556.06985044,0.0,309.50518990592127,2.079966623060165,4.165738352333124,0.0,2.0,2.0,33.0,66.0,66.0
56,72377805743263.8,50445067551471.48,840.8858169555662,62.0132926940918,2.524101900852346,0.0,2.524361575911887,164.84689139928756,0.9948107345876188,0.9875762703536508,158.65,403635538.41138434,2.525263379495918,165.05459405397133,1.6321056064131167,2.525377912521179,0.0,1.0,1.0,32.0,61.0,61.0
57,79481483981690.39,76657012310294.9,405.5946563720703,63.04398193359375,4.656896064732664,0.0,4.657772421003537,11.42233235318218,0.9940071917518216,0.9941017440662724,186.35,405032520.4591396,3.7264935602521625,45.319807331775294,0.8817339744456211,1.178299517448232,0.0,4.0,4.0,42.0,79.0,79.0
58,87050938744045.72,85995483327013.28,1024.0,63.445560455322266,2.558401151166495,0.0,2.5583037376898874,40.132816830233175,0.9868619856549656,0.9967955089251148,149.0,278304483.79778624,1.4768849221950375,80.01508680003005,1.5339948159909724,2.042997632548852,0.0,2.0,2.0,51.0,76.0,76.0
59,77490243059175.5,86947319824814.0,250.9664459228516,62.01478958129883,3.5842926361427496,0.0,3.58443007595312,15.93511166997885,0.999667624266907,0.99550006832273,194.5,238693420.7215305,2.7910795083411,16.041261193655203,1.9070233147715236,3.548417680518856,0.0,1.0,1.0,35.0,76.0,76.0
60,83873099824883.66,81922539570715.62,903.1580261230466,63.91036148071289,1.4706217528237164,0.0,1.4706079566458925,29.862230412459954,0.9991354619589012,0.9967891694803108,200.0,322106231.6317586,0.0,119.46833293550443,1.1322499126465584,1.23906798643293,0.0,4.0,4.0,49.0,91.0,91.0
61,84769918517463.48,86782258718064.1,911.1720458984374,63.09403076171875,4.337476324190946,0.0,4.337576439352644,34.4247098817551,0.999001200950208,0.9970450404876688,179.0,281208771.4319682,0.0,137.6861678266972,1.9545556181295471,4.121555248583253,0.0,4.0,4.0,47.0,82.0,82.0
62,76817023769067.38,80068777503484.98,695.2619209289551,65.47547912597656,3.419763043339785,0.0,3.4194511687470097,70.54616562583197,0.9984243530024492,0.9936553736983617,193.25,407745329.1331108,0.609639129192995,352.5739418886108,1.3552414952677965,1.733585945353341,0.0,5.0,5.0,36.0,75.0,75.0
63,90343566116577.22,90751265956284.31,1024.0,62.40855255126953,1.501280907756508,0.0,1.501285627779172,23.81463538612584,0.9949013662269172,0.9969451418081968,155.6,273650245.8715994,0.8843958238431054,23.8148196376366,1.191750340773531,1.5012872043921603,0.0,1.0,1.0,51.0,79.0,79.0
64,74031356455516.92,74336929857682.61,1024.0,62.95556411743164,1.9945746454822275,0.0,1.9945283015771869,9.2950507549653,0.9949977928039324,0.9941049815259194,187.45,520785571.8475919,0.7970390469567745,27.882865443922345,0.8338643243295898,1.7220350045808877,0.0,3.0,3.0,39.0,77.0,77.0
65,90566275979320.69,85825641982713.67,1024.0,62.94902725219727,1.224237639143979,0.0,1.224197185181605,20.148582590690637,0.9746073664959108,0.996526631429364,152.55,464183860.4218629,0.6577482615143208,20.276581962142696,0.7406670102109523,1.0920181879156825,0.0,1.0,1.0,52.0,79.0,79.0
66,59043847778785.59,45823587742180.375,1024.0,62.32511749267578,4.067193886445351,0.0,4.066605938936838,35.9520012850752,0.9994117735253726,0.9967669979565162,198.0,309078573.07296026,2.7652333713091237,179.4365091019516,1.9564538806498508,3.063546478345112,0.0,5.0,5.0,47.0,88.0,88.0
67,53164896618228.06,64894360661271.17,817.9930698394775,63.35460891723633,1.3490457249336214,0.0,1.3490431160348095,164.066391985576,0.9364475537199828,0.995039202510172,145.0,508716795.4623777,860.7987675264591,163.62448160953954,1.038405116814168,1.3340867425978988,0.0,1.0,1.0,45.0,69.0,69.0
68,86129050144417.7,87450755723184.17,806.04150390625,62.90500259399414,1.8635863077550925,0.0,1.86360463586544,17.413096196810223,0.998493429316989,0.9958948658290868,167.25,311160757.11387324,1.6361414959223377,17.414135667611824,1.3400913414511295,1.8494235702847244,0.0,1.0,1.0,40.0,72.0,72.0
69,73014115756540.16,66447666238725.086,862.7498291015622,63.98393745422364,3.192502379087641,0.0,3.192433615732537,62.50322633541153,0.9973765099767332,0.9784288523609156,167.0,405623782.0417185,0.0,249.55593775061075,1.282432532280804,2.5553755533535933,0.0,4.0,4.0,31.0,62.0,62.0
70,79946096501499.22,83399990599376.58,805.4990653991699,64.53085327148438,3.0226722489617326,0.0,3.02268770787693,20.34340022962945,0.9994165719893692,0.9906669513374298,203.25,326184254.2522365,2.03652932954566,80.97472486075426,1.307395519676056,1.890917841346972,0.0,4.0,4.0,33.0,76.0,76.0
71,83000703252642.03,85430456791547.78,631.0729812622061,61.66544799804687,1.6388111088720518,0.0,1.6386040973730618,84.75461116229728,0.8640051818445932,0.9958941869039364,142.4,416549597.3933612,0.5228161790958101,84.90171770528661,1.0633755636557654,1.6377535990799026,0.0,1.0,1.0,51.0,74.0,74.0
72,69381600550647.51,75363878824808.8,693.3715637207024,62.41571655273437,2.93511763158202,0.0,2.935100460115146,13.048757219172058,0.9996549597237856,0.9971421539358822,202.0,241317844.0703492,2.1547822471634253,38.81955624932623,1.8385066884234404,2.744711000301418,0.0,3.0,3.0,44.0,87.0,87.0
73,76677958460455.45,81274121592750.28,1024.0,63.56955795288086,2.8138712106088635,0.0,2.814115446313327,12.218878883413844,0.9893624713484952,0.9955946533483662,165.7,368486515.7217336,0.8449136811437447,61.61014850527723,0.8998636368600467,1.408569519084966,0.0,5.0,5.0,45.0,75.0,75.0
74,89759861636647.62,89597287960174.11,1024.0,63.01041526794434,1.6991776437655297,0.0,1.6992219049792054,8.766333527987499,0.9793923919521762,0.992726700241287,157.65,385228823.6801137,1.0903328111558537,26.18913692963113,0.8014290734568867,0.9759893798996476,0.0,3.0,3.0,37.0,65.0,65.0
75,82506246751830.61,86650175356433.97,1024.0,63.92748222351074,2.880541120724449,0.0,2.8805514835419563,8.014662585090191,0.9997075051514912,0.9972063351198868,186.0,375075332.5315975,4568.868275488196,15.961241198843236,1.660748239045555,2.7322185320185004,0.0,2.0,2.0,42.0,80.0,80.0
76,92281550536514.86,87379434133921.11,444.4165740966796,63.24735641479492,1.021802879769104,0.0,1.021806871485222,46.6873947327874,0.9752454855296168,0.9931676245158314,150.0,441443131.4360603,0.2968623765368971,46.74969591029406,0.7327105072321919,1.0218384037196635,0.0,1.0,1.0,38.0,64.0,64.0
77,70798470181300.6,77636777524254.0,265.3494567871094,63.10525894165039,4.15094886001751,0.0,4.15101978137547,40.99983327357005,0.9994601790797916,0.9871130228736004,193.0,342716897.73475003,0.0,122.711988870241,1.7607988068532945,3.9353219186208106,0.0,3.0,3.0,31.0,71.0,71.0
78,86211763901413.06,84969197071414.84,1024.0,62.7417709350586,0.9572850308108628,0.0,0.9572931764144896,28.15316873820336,0.9906727580206598,0.9880864954329206,168.0,421566420.60995936,0.7757209073839394,28.08186407364602,0.7073597889910902,1.0687517441295853,0.0,1.0,1.0,33.0,65.0,65.0
79,72342704364772.52,72493701927330.75,1024.0,65.54600448608399,4.530964876163299,0.0,4.530779716314033,18.051618100575148,0.9996779560916872,0.9974181461455862,198.7,258667878.3664393,4.266634492794657,35.79259356157813,1.6374444375338315,4.268358805902476,0.0,2.0,2.0,50.0,92.0,92.0
80,82634855268141.55,83329913343373.56,666.1032943725581,62.23277702331543,3.067104750793594,0.0,3.0671328900467896,11.93144270056483,0.9992426776931678,0.9974281139278116,163.0,234241335.47750196,2.999757792832738,35.47895470032877,1.6666307157944311,2.897453485038378,0.0,3.0,3.0,44.0,74.0,74.0
81,72485416175638.1,76171841293100.22,1024.0,65.0328254699707,2.5993256490236525,0.0,2.599278149355865,265.62410931222075,0.99885720598416,0.976219019239725,206.0,322762286.02153724,2.2033605926824125,780.1759145812217,1.4104358815461302,2.015490020841694,0.0,4.0,4.0,31.0,75.0,75.0
82,69236295753747.45,68552155584889.61,1024.0,60.91477813720703,1.277659874953718,0.0,1.277787752201766,12.4008593266126,0.9375278875256297,0.9929728411208086,144.0,344571057.6712808,0.9420355446482236,12.28900372728518,0.7826031154616935,1.0431294361275576,0.0,1.0,1.0,38.0,62.0,62.0
83,72306035891758.89,73711085708367.67,1024.0,64.33129196166992,2.2350031100734795,0.0,2.235029406287025,26.86521919550609,0.8671972922504044,0.98606260924042,145.35,451566293.0514376,1.8117864893932152,134.7345325445482,0.8685051031095448,1.360097915472393,0.0,5.0,5.0,33.0,56.0,56.0
84,85413096120053.67,88260857100379.77,1024.0,63.34103393554688,2.1838598120174617,0.0,2.183880104587586,31.35086992905972,0.9972172762159364,0.9966330991496124,155.0,234181015.6116592,1.68359680837053,31.28150458992362,1.4645165255564347,1.8549059355120103,0.0,1.0,1.0,42.0,70.0,70.0
85,80863067061584.89,79736626187506.2,276.7179725646973,62.65700187683105,4.031227730181461,0.0,4.031213516518089,14.925560719608836,0.9993706446573866,0.9953092592630692,180.0,264819310.50244045,2.5038060171756493,74.62957807092073,1.764824493305131,3.815768275495995,0.0,5.0,5.0,36.0,71.0,71.0
86,83020999433139.34,83020997539355.16,1024.0,64.49576568603516,2.98175080660467,0.0,2.98172159242548,27.223183675021925,0.9953559241152216,0.996963068290161,156.0,366869130.7341003,0.0,135.2162123813315,1.3882772063144684,1.95882742145926,0.0,5.0,5.0,52.0,79.0,79.0
87,73322540609361.9,78151473315989.05,1024.0,64.85163688659668,1.9703501145223572,0.0,1.970319149473948,195.52976556057223,0.9973268343590598,0.9971545082776596,166.0,403940868.6881007,1.122226966846625,443.5515616775855,1.228475220913558,1.5254728854757094,0.0,3.0,3.0,48.0,79.0,79.0
88,90880170161668.31,90425088663437.12,1024.0,62.29817352294922,1.854015648089462,0.0,1.8540197433842436,9.81960189587586,0.995560443236642,0.9968389331653816,188.0,504088360.5435942,1.1170637480199124,29.113579248431368,0.7480960330426099,1.7305456093298324,0.0,3.0,3.0,53.0,91.0,91.0
89,95378147953822.34,94978575885048.95,763.0914497375488,64.69900894165039,2.399464977181335,0.0,2.399177392080337,30.8203257143868,0.9994226538821008,0.99556472083895,209.25,405535810.3199293,0.0,123.27553439794124,1.1739875775578046,1.883801147929058,0.0,4.0,4.0,42.0,87.0,87.0
