index,gc_collection_count,gc_collection_time,memory_heap_usage_used,memory_non_heap_usage_used,network_request_FetchConsumer_TotalTimeMs,network_request_FetchFollower_TotalTimeMs,network_request_Fetch_MessageConversionsTimeMs,network_request_Produce_TotalTimeMs,network_socket_FetchConsumer_NetworkProcessorAvgIdlePercent,network_socket_FetchConsumer_RequestHandlerAvgIdlePercent,os_open_fd_count,os_process_cpu_time,server_broker_topics_TotalFetchRequestsPerSec,server_broker_topics_TotalProduceRequestsPerSec,server_broker_topics_AllTopicsBytesIn,server_broker_topics_AllTopicsBytesOut,server_replica_fetcher_MinFetchRate,server_replica_manager_LeaderCount,server_replica_manager_PartitionCount,threading_daemon_thread_count,threading_peak_thread_count,threading_thread_count
27,55428918297130.55,55292186595329.1,416.2007026672363,62.79425430297852,1.593767561236495,0.0,1.59373133792644,35.335212691275046,0.999067285566693,0.9925460551126476,203.0,273690633.380539,0.0,140.873855901434,1.0755098494119264,1.4708311173599624,0.0,4.0,4.0,37.0,80.0,80.0
28,54601620957684.1,55034657562697.34,271.22607803344727,62.54176712036133,2.000658104499715,0.0,2.0006604907114958,41.80566416925775,0.998824424802142,0.9948727058518276,206.0,233599667.6655765,0.0,41.8039367966096,1.1103477607567216,1.995294907809572,0.0,1.0,1.0,43.0,88.0,88.0
29,44261421213721.2,42486787829528.1,538.1394271850586,63.778297424316406,2.02203686888543,0.0,2.02202354662325,62.772934602163,0.995956756644868,0.9934385200701,212.0,390329623.648362,0.0,250.268577452175,0.8710259263299169,1.6467546397799302,0.0,4.0,4.0,45.0,91.0,91.0
30,69368082701464.84,66598713342713.8,206.11814498901367,62.58806991577149,1.902096721525155,0.0,1.9020926752396048,50.4361027980153,0.998085855615467,0.9893369264670256,170.0,191280382.606126,0.0,200.48876872276296,1.4415983226018048,1.376038604332714,0.0,4.0,4.0,33.0,65.0,65.0
31,53455188281192.1,47657137360527.6,241.18299102783203,63.54523468017578,3.29111334333081,0.0,3.29092462277058,8.8051674560093,0.995350181255354,0.994796515336373,209.0,362355200.925706,0.0,35.7354868446045,0.7892231621176595,1.0187123932818225,0.0,4.0,4.0,47.0,92.0,92.0
32,58110962757922.7,57738455161409.6,456.77381896972656,62.77429962158203,1.44357130313222,0.0,1.44359633188246,23.7814425436379,0.985651277154011,0.994830210289634,163.0,371676693.722889,0.0,71.3454212172418,0.7562701248947878,1.1222016940913868,0.0,3.0,3.0,48.0,78.0,78.0
33,65269559558618.9,71770509583674.1,348.7066802978516,62.99309539794922,1.56033284502064,0.0,1.56036956017388,56.867375144274,0.930373870227019,0.991863620109433,144.0,465899811.973258,0.0,113.727581311824,0.6932575229954948,1.4750099171796798,0.0,2.0,2.0,38.0,62.0,62.0
34,64608406567275.1,63662269995083.7,451.5051689147949,63.35735321044922,1.28962218834522,0.0,1.28962775841873,123.8181877731665,0.994977524809714,0.9940015707364016,208.0,442427188.1956265,0.0,358.297273605818,0.6987348834569669,1.0543248870051811,0.0,3.0,3.0,49.0,94.0,94.0
35,77510319773599.1,71729200088918.31,562.1657180786133,63.50654220581055,1.562842863243655,0.0,1.5628150885763,33.8914846838425,0.996370028025347,0.9930877413941634,209.0,348510020.86138654,0.0,135.5701533728065,0.8010185092748799,1.307113695478039,0.0,4.0,4.0,43.0,88.0,88.0
36,63430980416122.6,61905147225387.1,376.5316848754883,62.69715118408203,2.12013507485127,0.0,2.12009983591216,32.4601291868113,0.995744628141534,0.99460229762674,160.0,222126902.422377,0.0,97.3973962486531,1.0683093637246417,1.2672626544104766,0.0,3.0,3.0,40.0,69.0,69.0
37,57479887557809.5,63430978747262.2,594.5291290283203,64.03353881835938,1.23279371562522,0.0,1.23276293454144,55.71600755717525,0.9961269567685208,0.9884201604724828,197.0,387101156.023893,0.0,223.091960850256,0.731125097598968,0.6926506593156181,0.0,4.0,4.0,36.0,77.0,77.0
38,48011971170849.8,34193996071130.45,246.80900955200195,62.38560485839844,1.191466590463275,0.0,1.1916646478988349,14.3882610793156,0.9882514864896196,0.9946727234001383,166.0,297635121.504635,0.0,43.5675928010604,0.7063219012900586,1.1270344739045668,0.0,3.0,3.0,45.0,76.0,76.0
39,68482571421348.34,67530281201024.8,455.2397575378418,63.48053359985352,0.9992609588041784,0.0,0.9992594366813536,67.41626779395635,0.994115966530583,0.9923521377977976,194.0,370408116.7207855,0.0,261.5265881636255,0.6951614480360184,0.8308300695204148,0.0,4.0,4.0,40.0,80.0,80.0
40,66971726077732.05,67218838796056.9,526.5454864501953,64.03913879394531,1.401108621588035,0.0,1.40111820501575,36.7775744418128,0.995420223106178,0.9926581696166744,192.0,340789402.065586,0.0,183.39934292939148,0.7329174594454102,0.8627078750489507,0.0,5.0,5.0,44.0,83.0,83.0
41,55772131413521.4,61693143641270.4,307.3408203125,61.98310089111328,1.85492438104567,0.0,1.8549382243427,24.7951364789867,0.999506818167989,0.996490500646697,209.0,202456431.736908,0.0,99.1679658969835,1.3993369526466846,1.7005777283271408,0.0,4.0,4.0,49.0,94.0,94.0
42,71688504465319.25,66742881027374.45,340.5818862915039,60.706031799316406,1.60880760248654,0.0,1.608849565688475,15.6228064846909,0.9979596471829176,0.9961582017054844,159.0,174318156.69389552,0.0,30.9549702716638,1.7128736204751251,1.5546950519279243,0.0,2.0,2.0,50.0,79.0,79.0
43,50039995696560.4,60248822791150.9,392.90419006347656,62.50478363037109,2.3629512936615,0.0,2.36291015969839,18.7347157312976,0.995015646475888,0.996366453776452,157.0,197182143.612861,0.0,56.2046625062461,1.264931774250927,1.4351529770481586,0.0,3.0,3.0,49.0,77.0,77.0
44,44076866263735.8,44933745354273.65,310.4530029296875,59.67170715332031,3.06937904991112,0.0,3.06941018325456,21.3856168130917,0.999540658798954,0.9951954675892424,197.0,154541024.53512198,0.0,21.386303776066647,1.6419122323826263,3.0245818029582976,0.0,1.0,1.0,40.0,82.0,82.0
45,24677258157474.0,33861650285036.8,302.9664535522461,61.1331787109375,2.39658479992172,0.0,2.3966160679632,12.2207002985543,0.994517110727189,0.987696654866727,189.0,312821567.546636,0.0,24.4531119943305,0.7506422369542904,1.0018896946521474,0.0,2.0,2.0,34.0,73.0,73.0
46,47783550278397.95,53895403623536.25,417.394905090332,63.517696380615234,1.48438441517054,0.0,1.4843625583127849,37.19607751940245,0.990191716493936,0.9938515491024076,177.0,368058217.486021,0.0,186.409240372268,0.8881202258661767,1.1206839857089472,0.0,5.0,5.0,47.0,81.0,81.0
47,46195624699454.95,49998386298201.85,192.0085220336914,62.98865509033203,1.7644165714855249,0.0,1.76439022883798,28.23528909695365,0.999586916585684,0.9953791715763544,212.0,187828123.9136235,0.0,112.9381084368105,1.5950809831835842,1.5715266965502643,0.0,4.0,4.0,41.0,87.0,87.0
48,52028715571986.95,52360397564657.15,312.5305595397949,62.29591369628906,1.25613723583182,0.0,1.256144831925425,60.7624402884113,0.982803578585951,0.994993772812424,158.0,398273593.783525,0.0,60.78726370440605,0.7593885813800807,1.2561950838381053,0.0,1.0,1.0,50.0,79.0,79.0
49,53151381029872.45,54396648957454.45,557.7345504760742,63.25007629394531,2.679131193136405,0.0,2.679166986699685,157.84819343854548,0.9953469563054048,0.9575048478930714,156.0,177613305.061462,0.0,285.3356774522145,1.3974511636284015,2.560394020627322,0.0,2.0,2.0,30.0,58.0,58.0
50,61905149286505.55,64238985759413.9,320.44591903686523,62.90660095214844,2.37591004744164,0.0,2.37600737580092,26.76799427525425,0.9983371304814246,0.9947816453928532,180.0,212341500.093576,0.0,133.345766705159,1.2540310540112731,1.793204360857258,0.0,5.0,5.0,44.0,79.0,79.0
51,64160183038586.5,63208413688799.7,442.69161224365234,64.60594940185547,3.29518338866166,0.0,3.295132269477445,81.18014275076105,0.9786077176158126,0.981931920750102,162.0,345497495.1169215,0.0,402.286799011068,0.8528334311604352,1.0317453592321062,0.0,5.0,5.0,33.0,62.0,62.0
52,45148868297648.4,45721822563582.7,356.65038299560547,62.74934387207031,1.85569070620296,0.0,1.85573011577704,9.87028449093573,0.998456255900092,0.989469751599572,179.0,161175016.993154,0.0,39.4815167516553,1.2202796226532364,1.4546904597939014,0.0,4.0,4.0,33.0,68.0,68.0
53,69560865056031.84,76043963140345.2,211.26049041748047,61.10101318359375,2.034517110023535,0.0,2.0345190761243,29.62026651485355,0.999408575158069,0.9955829249739864,204.0,175638594.2693835,0.0,148.025351341954,1.3975555187901303,1.7282191395020294,0.0,5.0,5.0,43.0,86.0,86.0
54,74748541315573.34,67598382050255.5,378.3956451416016,62.52393341064453,2.351322162319185,0.0,2.35130228998906,40.3090923867299,0.995869624000237,0.995908273208492,164.0,256142538.314342,0.0,40.314532295465256,1.0407380865749023,2.3512450585735607,0.0,1.0,1.0,49.0,80.0,80.0
55,34836030810285.25,22739611703609.8,197.6817321777344,61.47194290161133,4.052562750023791,0.0,4.05232184412476,142.96706727237552,0.9975959806601984,0.9650617867733275,173.0,151183223.817926,0.0,275.9693441896775,1.9995511740351104,3.9713900107689,0.0,2.0,2.0,33.0,66.0,66.0
56,14404069017954.3,13765055431514.15,469.74097061157227,61.17550659179688,2.386978280403715,0.0,2.38718444041643,125.644211284832,0.9940060975826646,0.9855614743910706,158.0,223503046.56751105,0.0,125.892750156857,1.5234838413739349,2.3881835923929025,0.0,1.0,1.0,32.0,61.0,61.0
57,40998191106887.75,31906956294801.5,258.32086181640625,61.7667121887207,3.687982959343595,0.0,3.68858266594577,10.66776291423715,0.992167522205879,0.9930119792982934,185.0,332843563.760594,0.0,42.81801033197405,0.8338361942274943,1.0730601031170846,0.0,4.0,4.0,42.0,79.0,79.0
58,45302416170462.5,53824366995744.91,551.0787315368652,62.18221664428711,2.32766585066547,0.0,2.3269621587558,37.0179609937939,0.9842827322502076,0.995504595091669,147.0,194109689.97505403,0.0,74.2409837965386,1.4305728119108585,1.8758307359250592,0.0,2.0,2.0,51.0,76.0,76.0
59,67217904573119.0,66473792513964.9,187.9215469360352,59.81150817871094,3.38901180046157,0.0,3.38894479316758,15.3178976293636,0.99946316995673,0.9944615359307,194.0,160576331.287033,0.0,15.1527827365498,1.8528420100861265,3.3886766294402504,0.0,1.0,1.0,35.0,76.0,76.0
60,74780729436050.2,74144625805741.56,449.6259765625,62.25552368164063,1.4441969547796951,0.0,1.4440253975784,28.402961224128248,0.9988343684984816,0.9955513301114975,200.0,236723483.671754,0.0,113.85242040281,1.0810419613172533,1.2058301171089554,0.0,4.0,4.0,49.0,91.0,91.0
61,62333558638641.6,13130027634031.2,413.582763671875,62.04655456542969,4.02997337278078,0.0,4.02965259639397,30.7821600869967,0.998702186689257,0.995995333702289,179.0,156089163.596638,0.0,122.548642930282,1.7431843044063189,3.812527369111576,0.0,4.0,4.0,47.0,82.0,82.0
62,20478171139402.9,20147773866392.35,451.25341415405273,64.22977447509766,2.88579523302623,0.0,2.88577749887805,67.31247178304,0.998064155646048,0.992351852008413,192.0,189843430.8327005,0.0,335.333786272983,1.275151442089057,1.5648278729470586,0.0,5.0,5.0,36.0,75.0,75.0
63,71485708137943.4,72346979792838.4,468.4493103027344,60.97920227050781,1.4740014871949,0.0,1.4739942351274,22.8815778336893,0.993938991418016,0.995720750453302,155.0,193868191.637344,0.0,22.9593952732609,1.1468463598348808,1.4739767029513169,0.0,1.0,1.0,51.0,79.0,79.0
64,47974515039875.34,48900962733813.55,340.5245666503906,61.85502624511719,1.26500256676568,0.0,1.26500597356674,8.459588399516125,0.992571484638494,0.9928035780326684,187.0,352932615.9801365,0.0,25.38182902544765,0.7625149979987706,0.983340217139864,0.0,3.0,3.0,39.0,77.0,77.0
65,74164726602281.5,63834451200641.9,336.3074760437012,61.72432708740234,1.196638294906725,0.0,1.2007550198311798,19.34229207576765,0.9693921510875304,0.9957621568559444,152.0,344353790.640845,0.0,19.28190598176785,0.7091825879713325,0.9785444212175036,0.0,1.0,1.0,52.0,79.0,79.0
66,11358384910175.9,12858242613353.2,328.12325286865234,61.47397613525391,2.81855607115579,0.0,2.81933903995625,33.0601814900922,0.999261282346383,0.995641839268251,198.0,169578000.260826,0.0,164.214692520481,1.797132717545023,2.0039892007301714,0.0,5.0,5.0,47.0,88.0,88.0
67,21319889656839.75,32185028038797.9,414.2697792053223,61.83819961547852,1.16376769763595,0.0,1.163715618390875,153.6146585277025,0.9141640843432746,0.9942521884425624,145.0,347895028.470533,0.0,153.0287183027025,0.9759327630061578,1.1636569539802553,0.0,1.0,1.0,45.0,69.0,69.0
68,55027473003062.85,61379449591245.3,354.9461708068848,62.041622161865234,1.7769261401659,0.0,1.77693056020161,16.702407519345847,0.9974742327227796,0.9948466880552916,167.0,199244093.8552705,0.0,16.53142771409125,1.2603784683529184,1.766452194992056,0.0,1.0,1.0,40.0,72.0,72.0
69,55604762430423.05,53145589165068.5,486.8199768066406,62.916263580322266,1.8714797358437951,0.0,1.87150005558883,55.78651984387085,0.9966766560199448,0.975477586412451,167.0,236460055.2239615,0.0,223.6948279779815,1.161036393678522,1.4989821372622394,0.0,4.0,4.0,31.0,62.0,62.0
70,39601035619619.7,50412111833931.45,453.3702163696289,63.21044921875,2.4173767022178847,0.0,2.417399702921755,18.6148116792669,0.9990695521448963,0.9891615880018236,203.0,226021361.363406,0.0,74.87103785717915,1.1992005387899018,1.5572046585491035,0.0,4.0,4.0,33.0,76.0,76.0
71,25265635969940.3,20753913758224.5,235.67401123046875,60.80172729492188,1.06066766440763,0.0,1.06077544804019,78.3360384724026,0.850617218465417,0.994939281251432,142.0,330510910.028702,0.0,77.9916795392464,0.9749127804542828,1.012934139661274,0.0,1.0,1.0,50.0,74.0,73.0
72,47406311723568.5,43724267015436.4,304.9526062011719,61.55992126464844,2.39348231357467,0.0,2.39344219263131,11.2193130961177,0.999388992905078,0.996134741120141,202.0,144407704.364122,0.0,33.6553825915088,1.5781309071609402,2.105363853394289,0.0,3.0,3.0,44.0,87.0,87.0
73,20765925405310.8,37030943357110.65,326.0302429199219,60.50041580200195,1.800206772394855,0.0,1.80045757548972,11.51543522317445,0.985125170014062,0.9948260619047824,165.0,299066396.01572096,0.0,57.9725190149677,0.8288870339975133,0.8925036151312785,0.0,5.0,5.0,45.0,75.0,75.0
74,74471453665067.05,72515400160964.45,476.6869354248047,61.5191650390625,1.6745446102260249,0.0,1.67456626612581,8.363993148544544,0.9757512554424634,0.991992103670337,157.0,345703478.3520755,0.0,25.090832188925,0.7737102899538975,0.961516475906887,0.0,3.0,3.0,37.0,65.0,65.0
75,70003434769562.2,58954675103826.75,345.62438583374023,61.35982131958008,1.88306520861224,0.0,1.883099437522365,7.74981085680972,0.9995663210762225,0.9957711942583456,186.0,146772435.1531965,0.0,15.58743239797355,1.6274846211444092,1.7762176635540152,0.0,2.0,2.0,42.0,80.0,80.0
76,63655118230213.2,51032288624732.8,234.8165740966797,62.42300415039063,1.00025049760883,0.0,1.00028098369956,42.94253143241,0.969965509012497,0.992685493699587,149.0,327945674.740121,0.0,42.941109780336,0.6799535615400877,1.0004009900437545,0.0,1.0,1.0,38.0,64.0,64.0
77,46190765172326.4,49354514591261.5,200.59587860107425,61.859130859375,3.53869142589948,0.0,3.53869623597135,37.9580790010575,0.999271509659006,0.984103264973676,193.0,179814883.247878,0.0,113.283748076327,1.6421493479986855,3.2422495918383314,0.0,3.0,3.0,31.0,71.0,71.0
78,61065757488645.2,76332194266025.2,252.7911071777344,61.87981414794922,0.783426921222737,0.0,0.78342984785864,27.6117606652713,0.988260483221691,0.986788869451771,167.0,307653250.479024,0.0,27.6093623449968,0.686681723245615,0.7791780333897562,0.0,1.0,1.0,33.0,65.0,65.0
79,55428918310036.1,55428916825897.8,474.743896484375,61.97542572021485,3.73562007778465,0.0,3.73565187031797,17.433006695142,0.999552389531536,0.996341175839742,198.0,198442117.935269,0.0,34.8678111246062,1.5839281572612476,3.545117480059176,0.0,2.0,2.0,50.0,92.0,92.0
80,44507130543231.0,47243368946902.3,281.82667541503906,61.084938049316406,2.8982153019505503,0.0,2.8982148271137,11.405562100846,0.998603157203486,0.996571208616756,163.0,166591646.48767048,0.0,34.2341791624647,1.559105702146263,2.732708705226588,0.0,3.0,3.0,44.0,74.0,74.0
81,49646192991942.05,46235391611038.4,426.85520935058594,64.16126251220703,2.000885185056205,0.0,2.0008723216707,215.248965198994,0.998733282542853,0.972216585977485,206.0,219087911.6610905,0.0,639.503480995708,1.292632973626323,1.5094205719292164,0.0,4.0,4.0,31.0,75.0,75.0
82,42089716026052.2,24147986423522.5,198.3978576660156,59.62934875488281,1.14930024224255,0.0,1.14914831103333,11.3255090839464,0.927234571532275,0.991976268407173,143.0,312804703.55065,0.0,11.5011412849587,0.6894868284523906,0.9298269200277568,0.0,1.0,1.0,38.0,62.0,62.0
83,50859437461392.65,55927052360068.16,515.303840637207,63.28000259399414,1.816685751225335,0.0,1.81670590107467,25.760362853118,0.8518061663358085,0.9845830524005026,144.0,320038940.6483635,0.0,128.283625376051,0.8155747053618455,1.0917525730010986,0.0,5.0,5.0,33.0,56.0,56.0
84,65506903518323.4,71203153793266.8,186.29090881347656,61.88614654541016,1.80136760769474,0.0,1.80136301415679,30.0503974923994,0.99663284970585,0.995721819407837,155.0,191288107.350709,0.0,30.0483628187174,1.405792609013834,1.5089325520932484,0.0,1.0,1.0,42.0,70.0,70.0
85,54682121500178.85,57437581416739.5,191.39306640625,61.910888671875,3.8897692623183504,0.0,3.889816051493925,13.5636111619046,0.9992587103912188,0.994328212428233,180.0,182537074.75586095,0.0,68.31704831466266,1.6200310990516045,3.733304726656389,0.0,5.0,5.0,36.0,71.0,71.0
86,51689781426658.45,54699589329526.15,454.2285881042481,63.249359130859375,2.09489957297429,0.0,2.0948629963690504,25.6727661938695,0.9935994230581772,0.9960740432099716,156.0,206301980.215606,0.0,127.970989480242,1.274159308771467,1.5945303310765122,0.0,5.0,5.0,52.0,79.0,79.0
87,46195624758777.05,44776237476432.0,535.9101524353027,63.501426696777344,1.264372193355375,0.0,1.264406953200575,153.992393079412,0.9964951367217676,0.99592037215824,166.0,224420486.9685225,0.0,373.63782764495954,1.14725015524601,1.2114000330401136,0.0,3.0,3.0,48.0,79.0,79.0
88,66697163729943.15,75628126818288.84,447.0786056518554,60.2004508972168,1.7445319084761,0.0,1.7447142956554802,9.14682137760462,0.993087699389473,0.995814819073754,187.0,406510663.77617645,0.0,27.290986084534453,0.6839952832776313,1.604502480285401,0.0,3.0,3.0,53.0,91.0,91.0
89,67092964347220.6,66596893230643.16,446.4453659057617,63.12273025512695,1.600520997840845,0.0,1.600532516082445,29.2099573091397,0.99925825244496,0.994319644668966,209.0,258091004.6791755,0.0,116.83408776766048,1.100057880239091,1.2760280015506695,0.0,4.0,4.0,42.0,87.0,87.0
90,35742854077293.7,45721822137765.0,306.3051300048828,60.50123596191406,0.857001595523646,0.0,0.85700417835878,15.1058681095667,0.931735523883279,0.991202219142293,144.0,276435106.584227,0.0,30.2109383136968,0.7295775562292843,0.6993890848747969,0.0,2.0,2.0,36.0,60.0,60.0
91,26747183393135.35,43412220255249.2,499.3280944824219,64.1863784790039,1.58433457468433,0.0,1.59601566708381,89.47626342801615,0.99313993505479,0.92462061369293,186.0,324913855.8084065,0.0,446.775584536375,0.9207475836401376,1.018212483006654,0.0,5.0,5.0,30.0,67.0,67.0
