index,gc_collection_count,gc_collection_time,memory_heap_usage_used,memory_non_heap_usage_used,network_request_FetchConsumer_TotalTimeMs,network_request_FetchFollower_TotalTimeMs,network_request_Fetch_MessageConversionsTimeMs,network_request_Produce_TotalTimeMs,network_socket_FetchConsumer_NetworkProcessorAvgIdlePercent,network_socket_FetchConsumer_RequestHandlerAvgIdlePercent,os_open_fd_count,os_process_cpu_time,server_broker_topics_TotalFetchRequestsPerSec,server_broker_topics_TotalProduceRequestsPerSec,server_broker_topics_AllTopicsBytesIn,server_broker_topics_AllTopicsBytesOut,server_replica_fetcher_MinFetchRate,server_replica_manager_LeaderCount,server_replica_manager_PartitionCount,threading_daemon_thread_count,threading_peak_thread_count,threading_thread_count
10,70719185887933.7,80873024470020.03,452.2362689971924,62.985647201538086,2.923939543347585,0.0,2.9239211062987174,9.364567481816014,0.9996905469899972,0.9971684864398878,203.0,197364778.3665985,0.0,37.513698590195325,1.6543183388804246,2.18810653893842,0.0,4.0,4.0,50.0,93.0,93.0
11,74748541306871.5,73829499733042.4,424.51061248779297,63.11543273925781,2.5275614144717,0.0,2.52759187789878,11.3741058119532,0.998871727554793,0.994798104352102,174.0,251420162.646915,0.0,57.0823338807033,1.2237732218857575,1.7469793944555188,0.0,5.0,5.0,38.0,71.0,71.0
12,72485416138337.0,70953238968659.2,687.8890762329102,63.735382080078125,2.9681244667710773,0.0,2.96812915548737,9.452660803534268,0.9993193143093622,0.9926083690616516,208.0,241588466.627888,0.0,28.540968763145724,1.3213259188483235,1.8040020047908236,0.0,3.0,3.0,35.0,80.0,80.0
13,74443508242209.75,67245955245135.55,349.2951831817627,62.31100463867188,2.599141007054917,0.0,2.599305465937785,19.871284550492973,0.9893868151667492,0.9973678113941848,145.0,176963972.62261277,0.0,59.51369759572903,1.6231164554888629,2.1355641953401374,0.0,3.0,3.0,52.0,76.0,76.0
14,54424164506979.8,53179121818510.83,558.9318695068359,63.35274124145508,1.6535168464278425,0.0,1.6535145080197924,14.0230857211494,0.9938266809719544,0.9425085174572896,190.0,370211083.0807015,0.0,69.03454330296502,0.8225895155337245,1.1284578941637635,0.0,5.0,5.0,30.0,68.0,68.0
15,60764789399823.66,63025454875344.82,587.6755771636963,63.62662124633789,2.394589698673205,0.0,2.39461317880658,16.178261428529726,0.9900825281466772,0.9483901815510384,173.0,376476569.87209725,0.0,64.32247168362883,0.8179553032914715,1.0095927922881316,0.0,4.0,4.0,30.0,63.0,63.0
16,48108497102448.1,48136263866002.125,667.1540107727051,62.06280326843262,1.63109656198416,0.0,1.63104522736861,9.756371205812403,0.9989683920917338,0.9954912838634696,177.0,188558253.78853825,0.0,19.607642223355647,1.0751349368351866,1.486707868874514,0.0,2.0,2.0,40.0,75.0,75.0
17,69823249857925.0,79010517865238.5,742.107048034668,62.88471984863281,2.9974357130943,0.0,2.99736473984369,10.2466494130785,0.998256660106669,0.996038631563353,171.0,279960375.502987,0.0,51.5832195928615,1.3567430298023986,2.9049557539301585,0.0,5.0,5.0,42.0,74.0,74.0
18,45881452086148.25,58410307543720.58,453.23770904541016,60.16562080383301,3.59116988103248,0.0,3.5911287081598298,22.525969819333973,0.980053372678876,0.9972180710031704,140.0,168672007.1042375,0.0,22.5026260838468,1.7711257044403148,3.582823099637432,0.0,1.0,1.0,49.0,72.0,72.0
19,48426857778570.95,49957264330702.05,609.3775596618652,62.5910530090332,1.95767644482304,0.0,1.957656767162485,12.150791893914777,0.982641429718899,0.9967246861218216,144.0,197163146.4150435,0.2390392163455867,24.053421398329974,1.277185347206335,1.5655401288576007,0.0,2.0,2.0,50.0,74.0,74.0
20,82683159829339.88,84389246279206.17,447.65101051330566,63.261024475097656,2.6268875750045324,0.0,2.625882700659897,7.882912593259553,0.9992139231358704,0.9908946476225003,186.0,236685840.0525755,0.0,16.075089951787824,1.5397081361606002,2.0744484204191425,0.0,2.0,2.0,33.0,71.0,71.0
21,44261421285859.1,64108178137000.5,494.62060546875,61.855987548828125,2.04278322239675,0.0,2.04092413197915,13.9305966868891,0.997239323197997,0.995695155877578,211.0,339354551.262986,0.0,41.6999995101017,0.7839404554704332,1.035957940083866,0.0,3.0,3.0,49.0,95.0,95.0
22,49265191675821.85,47816846017702.84,494.7283477783203,61.97554588317871,2.1263161589994226,0.0,2.126417212559228,55.46415775399703,0.9895543969679742,0.9955545612248042,151.0,253530726.44660625,0.0,166.2342844173405,1.591910446038637,1.888166165513358,0.0,3.0,3.0,47.0,74.0,73.0
23,58022131904103.7,61472489102893.6,449.664831161499,62.76253700256348,1.7226556609700674,0.0,1.72267517940769,8.946634758953675,0.9683226244876846,0.9950610233175092,152.0,340379030.4640335,0.0,35.70510286285248,0.7648068047868142,0.9957522970638776,0.0,4.0,4.0,43.0,69.0,69.0
24,83399992847018.7,83399991021719.7,430.9544525146485,62.42488098144531,2.28228502748882,0.0,2.28229663913191,16.9670560922958,0.979196202908114,0.995831946199755,143.0,205212118.140866,1.83398410673241,67.8521874273542,1.5626772267528914,1.9934790767093848,0.0,4.0,4.0,39.0,62.0,62.0
25,65272148950677.33,63246869704514.02,699.2462425231934,62.87553215026856,1.9902353607855676,0.0,1.9902741855092825,11.197695732492974,0.9882115618562536,0.9952779196427044,166.0,350441918.2061622,0.0,33.592856409518724,0.7674881557951505,1.0926260387958835,0.0,3.0,3.0,45.0,76.0,76.0
26,81883629302579.2,76010117939407.4,661.0367126464844,64.34341430664062,2.34983695896215,0.0,2.34978956649721,56.7479105509081,0.98804090793538,0.993061665948947,165.0,392482352.652602,1.87462603915568,113.262686190264,0.6917194990975514,0.9713158518374349,0.0,2.0,2.0,39.0,70.0,70.0
27,71649496883960.28,66731142140159.52,567.9539241790771,63.81194496154785,1.6242616508530126,0.0,1.6242901394617424,36.679248435902046,0.999228237770032,0.9935154827759956,203.0,295009155.82401824,0.0,147.51891610342577,1.1195476910796118,1.4815174403780291,0.0,4.0,4.0,37.0,80.0,80.0
28,68249530776372.77,67483610124385.17,295.43511962890625,62.89882659912109,2.02187805724948,0.0,2.0218893673959704,43.55597855824565,0.9988399779516832,0.9956801237955676,206.0,268863588.9052716,0.0,43.404429321699176,1.152748309507451,2.0219721535902666,0.0,1.0,1.0,43.0,88.0,88.0
29,64010668245770.45,61429369376770.8,853.294807434082,64.2890625,2.233257935655325,0.0,2.23326559115083,64.08345002568134,0.9967387221627292,0.9944080842270044,212.0,498160228.0165545,0.0,255.8392432076205,0.8909184493292861,1.7507951237585402,0.0,4.0,4.0,45.0,91.0,91.0
30,83020999404549.17,82457578280968.67,367.4564056396485,63.33034133911133,2.412529878376513,0.0,2.412648235141293,52.50721518112528,0.9981626495414924,0.9904102582002664,170.0,283988183.7540117,0.0,208.84426101406729,1.49746521499439,1.9762936672379323,0.0,4.0,4.0,33.0,65.0,65.0
31,72058746709238.5,70519681934236.3,341.6306953430176,64.32978439331055,3.470728215871445,0.0,3.470739026491175,8.997247393733636,0.995876016991257,0.9955264274212656,209.0,406646743.65124047,0.0,36.312797163982296,0.808489172393601,1.14718215370389,0.0,4.0,4.0,47.0,92.0,92.0
32,72951919373930.45,73715821318628.4,696.0322265625,63.22015380859375,1.5823058871900249,0.0,1.5822919512216451,24.7020328342439,0.9880373961827276,0.9956951095591065,163.0,391615932.871279,0.0,73.94450587621185,0.7878958094054647,1.2389388059385205,0.0,3.0,3.0,48.0,78.0,78.0
33,76337679251791.81,79896285072625.95,438.5111923217773,63.53282928466797,1.58289022151459,0.0,1.5828905810356448,58.4535539303877,0.9426236221408084,0.9926707590127696,144.0,487753649.7150285,0.0,118.1452147249955,0.7172036288488783,1.5126250857603023,0.0,2.0,2.0,38.0,62.0,62.0
34,74952994244790.5,75623746566898.16,572.0859127044678,64.29966926574707,1.77779020475457,0.0,1.7778173725353077,135.06407485474773,0.9959768533696778,0.9943463081327452,208.0,586809879.6790158,0.0,387.2338391652,0.7282762829260967,1.4945970899885772,0.0,3.0,3.0,49.0,94.0,94.0
35,86730062254919.55,82928270682629.95,928.3764934539796,64.11999893188477,1.6140915683670325,0.0,1.61411041505432,35.55686424971083,0.9969319844947716,0.9937554336612028,209.0,406764383.3549237,0.0,141.86117362816248,0.8348645537141781,1.3489723848230242,0.0,4.0,4.0,43.0,88.0,88.0
36,73528156959004.2,84973574432420.2,413.6433868408203,63.73566436767578,2.25419796474042,0.0,2.25416586038973,34.4966073542088,0.996555742152939,0.995236111133305,160.0,257222002.094973,2.00068908821918,103.875046189004,1.118189971177206,1.274071714825983,0.0,3.0,3.0,40.0,69.0,69.0
37,69852258242511.78,75932314070117.4,700.8683700561523,64.57559204101562,1.63967075222388,0.0,1.6807941806877325,56.96777003641962,0.9964071049508484,0.9892098216404994,197.0,466114973.9730703,0.0,227.0629297076053,0.7424366060332844,0.8689491920596017,0.0,4.0,4.0,36.0,77.0,77.0
38,79621941577484.4,71339406564798.3,341.63953590393066,62.86798095703125,1.568902875242675,0.0,1.5686426057505225,14.901385367225474,0.9892583672685862,0.9954020962018818,166.0,328949453.04134727,0.0,44.67312282780576,0.7280573578163543,1.1476973197092508,0.0,3.0,3.0,45.0,76.0,76.0
39,84955962819130.56,75932314105982.34,577.5263652801514,64.12815856933594,1.104561138235465,0.0,1.1045597723374825,69.48496944383368,0.9943901627860776,0.9929215007084464,194.0,423809886.430289,0.0,269.9259777854068,0.7034772514133916,0.8415060509969163,0.0,4.0,4.0,40.0,80.0,80.0
40,76347890708949.66,74904916828548.67,717.482889175415,64.64620208740234,1.6062560888788229,0.0,1.6062667913488125,38.30035956854908,0.9963509016440364,0.9936641561292268,193.0,403804218.0957945,0.0,190.78406212552423,0.7707643486039517,0.8793434681740983,0.0,5.0,5.0,44.0,83.0,83.0
41,84973577617717.1,84574638546290.2,637.3408203125,62.76018524169922,1.86569073441041,0.0,1.86590165350156,25.3894108031357,0.999550757856993,0.997169579763696,209.0,214707935.482451,0.0,101.558173761286,1.444025226617365,1.714576247775011,0.0,4.0,4.0,49.0,94.0,94.0
42,83787899785616.1,82634852854492.8,645.5191345214844,62.01187705993652,2.0316145047145677,0.0,2.031594327801455,15.8658282358204,0.9982823816195556,0.9968470555064064,159.0,222263761.738913,0.0,31.401732663857025,1.7621939799638129,1.9525951325540063,0.0,2.0,2.0,50.0,79.0,79.0
43,70263878851284.35,67060697412997.95,871.4520950317383,63.23418426513672,2.579139319257095,0.0,2.579163336906525,19.0748639710785,0.995283716830374,0.9967683373413956,157.0,225643946.123271,1.918161355913075,57.4021579988468,1.28903353253232,1.5575036074441098,0.0,3.0,3.0,49.0,77.0,77.0
44,47390311679197.08,49009012046800.05,489.2030029296875,61.398664474487305,3.3455770313614126,0.0,3.34559629409919,21.886083726726905,0.999564457978998,0.9957947233668272,197.0,181498953.97252825,0.71256623173743,21.88652226291025,1.6823363520029258,3.3068836113012674,0.0,1.0,1.0,40.0,82.0,82.0
45,52367437369058.2,51765511536075.0,480.9664535522461,61.752532958984375,2.4284674030541,0.0,2.42842920562134,12.5025961290859,0.994688011852274,0.98879224837448,189.0,346431408.640687,0.0,24.8715567682761,0.7922371796844768,1.0765150564300157,0.0,2.0,2.0,34.0,73.0,73.0
46,59610266960924.53,64339615928170.52,627.1506423950195,64.12010955810547,1.7767262610720775,0.0,1.776745835068885,38.34356230168717,0.991877844308742,0.9944855800580442,177.0,422614781.258746,0.0,191.89112777666372,0.9114700649890418,1.3217293981306029,0.0,5.0,5.0,47.0,81.0,81.0
47,63992583183900.7,82738000709222.2,208.47940254211423,63.57472229003906,2.2422263537127827,0.0,2.242276600957545,29.640739224247,0.9996248290029868,0.9959729596295844,212.0,205179827.89438075,0.0,118.30418102562274,1.6782281018366407,1.998126133174012,0.0,4.0,4.0,41.0,87.0,87.0
48,61444931714161.27,62007848017325.34,506.0263080596924,62.575944900512695,1.6811811342421874,0.0,1.6811829158600275,62.54808167673675,0.98383608601778,0.9955942704760288,158.0,514642761.0507475,0.0,62.570079927386224,0.784145297622942,1.6812262425344824,0.0,1.0,1.0,50.0,79.0,79.0
49,60416378088388.02,59725154304481.58,804.4348907470703,63.44920921325684,2.8715675105542227,0.0,2.871551032274155,186.386260108399,0.9956314472986444,0.9596053852854172,156.0,290116050.1190577,0.0,332.1239369908915,1.4558072240137052,2.8330380641193296,0.0,2.0,2.0,30.0,58.0,58.0
50,67063843361600.59,70381430961368.12,488.5524425506592,63.81404113769531,2.948663508794355,0.0,2.948733366554155,27.19363457485245,0.9985116932192236,0.9954921420090692,180.0,272742646.96693474,0.0,136.47038876392926,1.2757802012593031,2.2828405876112963,0.0,5.0,5.0,44.0,79.0,79.0
51,79446369499369.97,81423834098722.75,586.2123374938965,65.42485618591309,3.59673213091638,0.0,3.5966419107179126,88.21969096043217,0.979531134067424,0.9831964314001008,162.0,435539539.2755047,0.51764925187456,439.274780199444,0.8779028403379073,1.1109888582714962,0.0,5.0,5.0,33.0,62.0,62.0
52,55177110260107.2,52689895821520.5,479.5650596618652,63.11767959594727,2.2116461735298403,0.0,2.2116497725100253,10.1536404891604,0.998677554042814,0.9910250834205828,179.0,213675016.282561,0.0,40.52261558116395,1.3024384243132974,1.869357815894499,0.0,4.0,4.0,33.0,68.0,68.0
53,79544097045869.8,81388206156405.1,234.55584907531735,61.93561935424805,2.3253862221496977,0.0,2.32536168876495,30.23289996130568,0.9994196610891584,0.9963578142487504,204.0,244154100.40846875,1.498932838244055,150.88492886457576,1.4055787385535077,1.9601778327114057,0.0,5.0,5.0,43.0,86.0,86.0
54,79377400358829.25,74784192252495.6,500.20438385009766,62.84517860412598,2.369655595864728,0.0,2.369691547531997,40.69149128575175,0.9963466300712384,0.9964031205682548,164.0,283476216.792546,0.0,40.68682035433445,1.0659092500234055,2.369769986876421,0.0,1.0,1.0,49.0,80.0,80.0
55,58084749332919.6,57816478440335.42,248.33447265625,61.95940589904785,4.12822011150529,0.0,4.128042457344158,153.32081900896824,0.9977243927048044,0.9679832129910192,173.0,163899402.51569724,0.0,288.25537846073075,2.045884374861543,4.1093723202103565,0.0,2.0,2.0,33.0,66.0,66.0
56,43321485958198.8,32594698136137.625,500.13697242736816,61.73738861083984,2.4251605024696423,0.0,2.4249422151558098,137.2619301290745,0.9942222734193168,0.9865251165823656,158.0,319440154.0213578,2.424075607094355,137.40403533642927,1.5639521473706937,2.423782419865067,0.0,1.0,1.0,32.0,61.0,61.0
57,73471422291260.05,67991653537929.8,336.7812042236328,62.49030113220215,3.9577760438509775,0.0,3.95761655595979,11.027366541516477,0.9927505501367696,0.9936099437031216,185.0,373668328.3804972,0.0,44.43737574996635,0.84945771442489,1.1114185183392216,0.0,4.0,4.0,42.0,79.0,79.0
58,70124286752726.35,78327950071084.67,785.8195648193359,62.936988830566406,2.379747980018017,0.0,2.3800914203797023,38.02059949720702,0.9850213703471664,0.996295486767745,147.0,227050370.25296023,0.0,75.98311930943473,1.4711890411677908,1.9580542143417807,0.0,2.0,2.0,51.0,76.0,76.0
59,74451104545099.95,76145683345678.1,206.3465156555176,61.4371452331543,3.41594613158977,0.0,3.4158732395658804,15.65469328599115,0.999564978278553,0.9951864002493128,194.0,213351130.971292,0.0,15.64355777005925,1.8910257200402596,3.415688999867644,0.0,1.0,1.0,35.0,76.0,76.0
60,81330350367488.8,80612082133907.75,609.1073589324951,63.550048828125,1.4598893593729676,0.0,1.4601159258816874,29.33696406985097,0.9989768335023136,0.9962024650608996,200.0,268892082.696688,0.0,117.23055481726723,1.1146198848244382,1.2236838645316075,0.0,4.0,4.0,49.0,91.0,91.0
61,81145938967395.2,65986805314931.3,641.9301147460938,62.74684143066406,4.13193268275051,0.0,4.13181057169366,32.7545974840373,0.99879081730026,0.996613655825142,179.0,236838580.600313,0.0,131.743370512691,1.8893509097395325,3.921838533629122,0.0,4.0,4.0,47.0,82.0,82.0
62,55077681887034.0,37591261633836.58,569.5399303436279,65.1608715057373,3.2215002042755474,0.0,3.221050327233145,69.32314715137903,0.9982102690542204,0.993227284328946,192.0,229234670.709748,0.0,346.9124708571345,1.323047604465721,1.6506413236635424,0.0,5.0,5.0,36.0,75.0,75.0
63,76332196860806.5,84574638762897.4,637.4493103027344,62.16285705566406,1.49456545469781,0.0,1.49456570049558,22.9666906606264,0.994652099586443,0.996467937898255,155.0,208084222.071763,0.0,22.9952454625882,1.1537037898736475,1.4946272344149971,0.0,1.0,1.0,51.0,79.0,79.0
64,55621045064323.7,54308031497079.85,590.3358001708984,62.4964771270752,1.5920965322112577,0.0,1.5920279645629425,8.628144102896762,0.9940313015380636,0.9936326446351562,187.0,415603777.9508625,0.0,26.025220273890877,0.7732705327249935,1.4835889665003872,0.0,3.0,3.0,39.0,77.0,77.0
65,78683191233646.19,80522987205628.52,865.9788665771484,62.70893669128418,1.2068265767343025,0.0,1.2080752458448325,19.674264279337123,0.9718911052915884,0.9962099527990568,152.0,364349857.510872,0.0,19.644149516304925,0.7188980103075026,1.0380339452018783,0.0,1.0,1.0,52.0,79.0,79.0
66,33053942119185.4,41699995141916.4,494.12325286865234,61.96385192871094,3.13972656964845,0.0,3.1394459686168,34.9784352860896,0.999303461921414,0.996492745376471,198.0,179413608.487318,0.0,173.140366689077,1.8908081320979024,2.6046861395075607,0.0,5.0,5.0,47.0,88.0,88.0
67,46265283089678.85,48961773483433.57,607.5320053100586,62.37638473510742,1.2344670297213425,0.0,1.23451272347801,154.35066784861175,0.9298612113440612,0.9947860483457572,145.0,410778828.62876624,0.7546213157454074,154.72760030871623,0.9834798763968372,1.2347593204244518,0.0,1.0,1.0,45.0,69.0,69.0
68,65570618420410.15,68412790884093.85,555.4749202728271,62.47907638549805,1.8109388292189177,0.0,1.8109303356177373,17.239074482590397,0.9980646371077488,0.995572475426478,167.0,222170118.88160023,0.1537755955115542,17.239792932942848,1.31970326862072,1.8108916685404444,0.0,1.0,1.0,40.0,72.0,72.0
69,63658989134743.25,57484180081876.125,652.9793014526367,63.510793685913086,2.42814818355535,0.0,2.428143733089688,60.6427646145738,0.9969324109695474,0.977195691386713,167.0,313817917.3720075,0.0,241.63034257437,1.2109364579886508,1.98071695421248,0.0,4.0,4.0,31.0,62.0,62.0
70,54857291586267.45,61330300244199.84,604.3360080718994,64.1591796875,2.5741287394210173,0.0,2.5740880122284158,19.260517194831152,0.9992097896164944,0.9901681350172916,203.0,238984240.4658188,0.0,77.03816810155303,1.255669429004314,1.6097478388355635,0.0,4.0,4.0,33.0,76.0,76.0
71,77984408841442.1,74133321969579.7,313.67401123046875,61.158294677734375,1.2465510574855,0.0,1.24625855583967,79.7669608156384,0.854245285107201,0.995467991920458,142.0,375080156.055237,0.0,80.2258701800247,1.0099076862774468,1.3069967513526537,0.0,1.0,1.0,50.0,74.0,73.0
72,48952169725952.0,49763530612328.7,432.9526062011719,62.20191192626953,2.87109469322362,0.0,2.87112826797628,12.0729572865321,0.99959354922827,0.996458977192841,202.0,203020116.487799,0.0,36.1507405499069,1.6262999564676477,2.388754811445894,0.0,3.0,3.0,44.0,87.0,87.0
73,43741254977392.45,50770020882328.75,401.2221851348877,61.606727600097656,2.5203693907557927,0.0,2.520203102090845,11.975736798751775,0.9874944202078216,0.9952557654082692,165.0,342113165.1820908,0.0,59.49107762975995,0.8698866586614561,1.2213026915542198,0.0,5.0,5.0,45.0,75.0,75.0
74,87881449775520.53,83103612919291.78,756.8553466796875,62.66329002380371,1.6821346543359426,0.0,1.68201033542024,8.507915095375466,0.976665739872444,0.9922132353890416,157.0,367303406.6203385,0.0,25.61321160700485,0.7819694948904972,0.9700829677890682,0.0,3.0,3.0,37.0,65.0,65.0
75,79196457629678.3,78129549506395.16,868.279712677002,61.96589279174805,1.8926320078714276,0.0,1.8926360468932724,7.8677825972451325,0.9996483400496508,0.9965161260291436,186.0,204733752.3054605,0.0,15.68436695346165,1.631424887520764,1.784641565299716,0.0,2.0,2.0,42.0,80.0,80.0
76,78271908985531.75,76498388338023.55,295.8551254272461,62.66975402832031,1.012625590955375,0.0,1.01263805082217,45.21163890744705,0.9728569472613064,0.9929024367182924,149.0,390584887.720731,0.0,45.30958660706875,0.7059573680154501,1.012568089984417,0.0,1.0,1.0,38.0,64.0,64.0
77,51113006313455.0,56820448906566.1,227.9294891357422,62.76045608520508,3.898740685435675,0.0,3.89878925828812,39.28521133442865,0.999427912784371,0.986392131092005,193.0,240680203.1021005,0.0,117.851850052566,1.698646674673562,3.570356577092709,0.0,3.0,3.0,31.0,71.0,71.0
78,78665495289963.3,76984605483778.2,280.51087188720703,62.38616180419922,0.891062990151031,0.0,0.891029650452883,27.7967746552849,0.988670921123156,0.987613080391737,168.0,355257709.761624,0.0,27.7989365948485,0.6948302889968576,0.8931299193180342,0.0,1.0,1.0,33.0,65.0,65.0
79,62962049935891.55,62641375320763.4,812.3719482421875,62.318939208984375,4.3793639689326245,0.0,4.3791828698247,17.74985398057835,0.9996619631634636,0.996971211660107,198.0,226578513.22659552,1.86794498091861,35.34396736362115,1.604603020783148,4.246631054614868,0.0,2.0,2.0,50.0,92.0,92.0
80,77688274998814.89,80177649848087.08,318.58094024658203,61.92408180236816,2.9732299237604303,0.0,2.973237624216225,11.709367427848653,0.998912575337532,0.9970328108616212,163.0,190319682.6807048,0.2178653057952707,34.96755273059095,1.5891460610514856,2.846448564503553,0.0,3.0,3.0,44.0,74.0,74.0
81,67349970869677.68,70168224221571.2,603.2548065185547,64.56499290466309,2.2843150492792725,0.0,2.2843154989253125,232.30083296661329,0.9987837542371204,0.9746127090930174,206.0,295579428.27196,0.0,672.3265619364905,1.3681016577356004,1.7019331673424387,0.0,4.0,4.0,31.0,75.0,75.0
82,51032290205023.0,47281883649924.4,249.9578094482422,60.34796905517578,1.20960130029925,0.0,1.2098813662784,11.8147423069044,0.935310053996553,0.992217810684543,143.0,324752465.133729,0.0,11.7671754648648,0.7261142630340108,0.9964292651147272,0.0,1.0,1.0,38.0,62.0,62.0
83,58351790624735.45,59453458579347.82,652.5917987823486,64.00226211547852,1.96962746257643,0.0,1.9696280082876276,26.0679737728251,0.859606704932141,0.985531830499605,144.0,368159991.0923828,0.8458256993607449,129.903445228484,0.835521063331242,1.194941022783575,0.0,5.0,5.0,33.0,56.0,56.0
84,80421421580288.0,77315012613977.0,259.467041015625,62.36064147949219,2.06849478594458,0.0,2.06860252699082,30.4922122508846,0.997040792338726,0.996336439891189,155.0,225499214.078482,0.0,30.4886090055109,1.4222963395654202,1.8316646518075463,0.0,1.0,1.0,42.0,70.0,70.0
85,61335337279025.15,66124278283299.77,243.28704452514648,62.40915489196777,3.9931440244991503,0.0,3.993112221552908,14.10619615477625,0.999330473618512,0.9949469310665522,180.0,196972219.29839972,0.0,70.53275959670135,1.6912510848461104,3.784935865718527,0.0,5.0,5.0,36.0,71.0,71.0
86,78415738522743.69,76457969372278.4,608.2950134277344,64.11701583862305,2.464642822839785,0.0,2.464677677173465,25.99692419210435,0.9948828377312744,0.9965326333086396,156.0,231291650.4422557,0.0,129.99212033116277,1.3272747356401848,1.7160439350276495,0.0,5.0,5.0,52.0,79.0,79.0
87,57147464618917.65,52430174844972.125,658.7323093414307,64.38102722167969,1.733145154934085,0.0,1.7331852507865475,174.42631136923023,0.9969546483140898,0.996723829879682,166.0,305102879.58029026,0.0,406.63724804228974,1.1639587739675714,1.3521290466990614,0.0,3.0,3.0,48.0,79.0,79.0
88,84623622085700.78,84623619169660.84,600.3078498840332,61.5816822052002,1.8072620258250625,0.0,1.8073447631372224,9.266097449618025,0.9942834505456152,0.9966430742179284,187.0,444348200.66213626,0.1441044590214577,28.06066603213135,0.6900089915484505,1.6617208009798814,0.0,3.0,3.0,53.0,91.0,91.0
89,83306603825086.12,82836803488380.8,592.1315021514893,63.72143745422363,1.699973569733515,0.0,1.69994802635088,29.9534231782101,0.9993253112614082,0.995163408263086,209.0,293500525.5089452,0.0,119.80791390260076,1.1335725577170468,1.3044735357990551,0.0,4.0,4.0,42.0,87.0,87.0
90,50039995708211.2,54424162995889.9,387.37622833251953,61.10708618164063,1.50184200873818,0.0,1.50201148951927,15.5365797924471,0.937501182362101,0.99200333287616,144.0,309323509.738933,0.804310631438279,31.4638103138306,0.7856775336874094,1.1167342193458367,0.0,2.0,2.0,36.0,60.0,60.0
