index,gc_collection_count,gc_collection_time,memory_heap_usage_used,memory_non_heap_usage_used,network_request_FetchConsumer_TotalTimeMs,network_request_FetchFollower_TotalTimeMs,network_request_Fetch_MessageConversionsTimeMs,network_request_Produce_TotalTimeMs,network_socket_FetchConsumer_NetworkProcessorAvgIdlePercent,network_socket_FetchConsumer_RequestHandlerAvgIdlePercent,os_open_fd_count,os_process_cpu_time,server_broker_topics_TotalFetchRequestsPerSec,server_broker_topics_TotalProduceRequestsPerSec,server_broker_topics_AllTopicsBytesIn,server_broker_topics_AllTopicsBytesOut,server_replica_fetcher_MinFetchRate,server_replica_manager_LeaderCount,server_replica_manager_PartitionCount,threading_daemon_thread_count,threading_peak_thread_count,threading_thread_count
19,40773041847079.234,43612061958078.61,447.1175174713135,50.78134429454804,1.5664168316331852,0.0,1.5664170366794068,11.610029862800324,0.9499212774434715,0.9959635458108588,144.0,183470936.70556003,0.3373553500939811,23.18844682150136,1.2201798798370636,1.4156122159472952,0.0,2.0,2.0,50.0,74.0,74.0
20,62059090269644.74,56572646574638.28,452.8514595031738,54.54522597789765,2.5098806611388165,0.0,2.5099386592711443,7.73540385509513,0.99508629320589,0.989835622330404,186.0625,199635714.5781764,0.1461601894355237,15.475373817105687,1.4823577045259957,1.906246464090903,0.0,2.0,2.0,33.0,71.0,71.0
21,26047752512738.223,40016286240547.74,389.5775522085336,61.10131601186899,1.9273392215342555,0.0,1.927354347468409,13.672412971944308,0.9966100978446816,0.994518483879946,211.15384615384616,303728283.7681012,0.1569006695103007,40.971982545710446,0.7725433715833693,0.9647973565830597,0.0,3.0,3.0,49.0,95.0,95.0
22,38416883602961.76,33569598348766.17,378.9380874633789,56.394004821777344,1.6619808056969532,0.0,1.6619208754666766,49.00516793888363,0.9065383537663256,0.9118873505880184,138.5,200915954.1162305,1730.3234323432334,160.0471914775955,1.531047011390872,1.6850269521864487,0.0,3.0,3.0,42.583333333333336,66.75,66.41666666666667
23,51306052556265.66,52064766011596.08,359.4554567337036,58.22659772634506,1.4759665770416237,0.0,1.4759658620149454,8.756301136594015,0.9648537467011064,0.99412561533706,152.375,313527170.08293706,0.1715643384148106,35.03872048119179,0.7459466382137827,0.8906793289677528,0.0,4.0,4.0,43.0,69.0,69.0
24,61453197486948.695,59840171484505.21,457.2087868584527,48.99113792843289,2.053204673715169,0.0,2.0532037619033945,16.444278351486624,0.9774775963569746,0.9947302017921872,143.0,174787680.10751078,0.8629867637431556,65.82683649243614,1.507923697230571,1.7794672591363856,0.0,4.0,4.0,39.0,62.0,62.0
25,50984668080924.03,50390988638570.97,549.5932173728943,51.09358823299408,1.6324754529660654,0.0,1.632477459004721,10.798031596224304,0.9868130299538704,0.9944378757488944,166.25,325344418.36485827,0.2004022629753687,32.38938547458263,0.7427446538126583,0.90224211728351,0.0,3.0,3.0,45.0,76.0,76.0
26,45075216955330.37,53272247253226.36,512.6581090291342,63.68179660373264,2.0412467605482525,0.0,2.041242742988713,55.78010904542824,0.9870955323479512,0.9923241401617966,165.0,379677642.1165616,0.7319615540965256,111.53364232339612,0.6817018769302399,0.859907757357628,0.0,2.0,2.0,39.0,70.0,70.0
27,51752566939075.05,54115769101799.92,425.9982419013977,58.98576682806015,1.4135556502813609,0.0,1.4135561385724966,35.713315632791584,0.967454107944456,0.9923794956345976,203.0,263383867.2251992,0.0506340116334376,142.78846962703,1.089495334171508,1.2494723984632712,0.0,4.0,4.0,37.0,80.0,80.0
28,51862626409744.58,56946646651490.125,397.7988311767578,62.45857696533203,1.9965389145143948,0.0,1.996546607082008,41.74773718603528,0.9476969845118564,0.9946333631035944,206.0,262752144.43872547,0.0,41.749303016507206,1.1091328275408163,1.9898581117929333,0.0,1.0,1.0,43.0,88.0,88.0
29,46529279673655.94,42057239549956.74,584.1662715565075,58.152182752435856,1.8302568323551287,0.0,1.830261332746278,62.74187309493629,0.9962000051310064,0.9933294496047712,212.0909090909091,418139398.5617439,0.1081110976242182,250.77062913828243,0.8691976021530895,1.4545253701981642,0.0,4.0,4.0,45.0,91.0,91.0
30,60131054525387.5,65496782796352.43,339.2886781692505,55.701446533203125,2.100467202513281,0.0,2.100470103098437,50.52116622416676,0.9651495807567094,0.9886351580002972,170.0,221252069.138188,0.1505800898293168,200.64467147581755,1.441184158490587,1.6598084269809283,0.0,4.0,4.0,33.0,65.0,65.0
31,53894040357470.57,43895022680284.12,394.0683125813802,55.37945798238118,3.1371710910489505,0.0,3.141978804279121,8.826977188957414,0.9953376971744756,0.9945651474532484,209.26666666666668,372796973.09575325,0.5677013952713154,35.39437744097323,0.7849176298304086,1.0504906108709526,0.0,4.0,4.0,47.0,92.0,92.0
32,62549973627265.92,52886919691785.24,563.8974405924479,59.00408935546875,1.2218444812669127,0.0,1.221852234218082,23.903553246686545,0.974031001351882,0.9946192935012484,163.06666666666666,356066230.1538156,0.0,71.71168594178913,0.7617814707212478,0.9661790323612104,0.0,3.0,3.0,48.0,78.0,78.0
33,62372308096242.15,63427605506948.32,368.1999463168058,62.82790790904652,1.2942390548477418,0.0,1.2942347199575517,57.7613673469846,0.9338972560864306,0.9918526972817264,144.36363636363637,433665071.98527,0.0,115.43684336642882,0.7032499531249266,1.2380666267568523,0.0,2.0,2.0,38.0,62.0,62.0
34,66209270385136.03,61269118710237.52,492.8561967213949,48.36597681045532,1.2744694149405185,0.0,1.2744695018155574,122.81216836604516,0.9514823976416764,0.9932715063776284,208.16666666666663,461702511.4018442,0.1841172236805385,354.3261908939196,0.7087317533887273,1.0815935491196405,0.0,3.0,3.0,49.0,94.0,94.0
35,70872512444189.7,63272126929489.88,582.3591292245047,54.93231248855591,1.3092672409487451,0.0,1.3092615741902394,34.46329783761557,0.960729545826826,0.9927224396793416,209.0,362422821.8464097,0.0,137.85242433677743,0.8066067049958503,1.0563087462577103,0.0,4.0,4.0,43.0,88.0,88.0
36,63074074670104.64,66967943089274.72,477.04107242160376,50.363827069600426,2.163362681350619,0.0,2.1633649724214834,33.19387747531769,0.9959772294375386,0.9944582681839156,160.11111111111111,220186160.23104888,0.92948881273311,99.58171253283156,1.0824652336213474,1.2506837271838782,0.0,3.0,3.0,40.0,69.0,69.0
37,50355045207222.91,55983217157072.67,601.6839060783386,56.00970876216888,1.4946010873093705,0.0,1.4945172503403843,56.36554672508685,0.9961528480716464,0.9881703327325672,197.125,390162796.8310191,0.1489833775870218,225.41468975518293,0.7332973504130118,0.8562532496610371,0.0,4.0,4.0,36.0,77.0,77.0
38,47510559600025.57,38504281317253.3,316.69269888741627,62.11693355015346,1.1272098841106195,0.0,1.12722869304476,14.503883377962373,0.988519382365969,0.9943835714335832,166.21428571428572,291914465.2023721,0.0953574244064756,43.4721527055009,0.7020334258177663,0.9251906185496648,0.0,3.0,3.0,45.0,76.0,76.0
39,60947040588728.79,53392577471808.02,470.07552909851074,48.75183379650116,1.001601101983159,0.0,1.0016013157715074,67.6143194799636,0.993626116613764,0.9921149970240972,194.0,386699642.2762626,0.0,262.47413048703027,0.7008430837459678,0.8297228005734802,0.0,4.0,4.0,40.0,80.0,80.0
40,63449971458345.375,65158657438477.3,562.3457078933716,59.9553102850914,1.3822046418832632,0.0,1.3822051169922602,36.50453904376784,0.9636001476857824,0.9923774981172097,192.5,372736993.7420945,0.0873866223046168,182.57735131719343,0.7352594376429438,0.850873088925794,0.0,5.0,5.0,44.0,83.0,83.0
41,51191236510824.24,53203459816234.18,426.7548556857639,50.03052012125651,1.8494541212663431,0.0,1.8494532925808127,24.801202383654942,0.968176538216342,0.996176737466966,209.0,194263066.2649421,0.0,99.20530672723751,1.4069369756683423,1.6876284276610534,0.0,4.0,4.0,49.0,94.0,94.0
42,66052381673919.17,60715487025370.47,467.457968711853,42.608455419540405,2.0060462008303905,0.0,2.006045532147634,15.137628198129969,0.9660924478942436,0.9958170475076992,159.0,197284523.9305605,0.194830400908585,30.299056485041497,1.6989836047325366,1.9253044563056765,0.0,2.0,2.0,50.0,79.0,79.0
43,50745124805092.48,59882398058025.625,528.872351582845,54.1321231842041,2.304139076573773,0.0,2.3041334600178653,18.4964983092068,0.994959822111754,0.9958431032806954,157.13333333333333,212519871.13390616,1076.048793381567,55.42197630184642,1.2272140615167333,1.4573966556594338,0.0,3.0,3.0,49.0,77.0,77.0
44,48821786165039.625,50033161873245.06,374.8576831817627,38.03702604770661,3.1840225388536325,0.0,3.184040383064662,21.255742145689773,0.9995156787475228,0.99482212014435,197.0,161758618.43432236,0.933896708539515,21.27728756464605,1.6320936794678138,3.158004991282379,0.0,1.0,1.0,40.0,82.0,82.0
45,34716040182242.965,35838757861650.3,352.15997197077826,51.73014582120455,2.257017005372965,0.0,2.257032920300644,12.3226400063254,0.9765467490641077,0.9876723658797608,189.23076923076923,315411134.95862424,0.5604519374349308,24.64636241929658,0.7563795098881558,0.9748666213251512,0.0,2.0,2.0,34.0,73.0,73.0
46,48546205176311.445,49466436043594.52,476.496132850647,59.88375902175903,1.464184571774613,0.0,1.464183293998469,36.75233438992685,0.9581887113184742,0.993327954067762,177.0625,369926189.15233874,0.2623289517894156,183.7224411100375,0.8723481647595339,1.1081333458570044,0.0,5.0,5.0,47.0,81.0,81.0
47,52137822138992.42,58906083999658.59,193.87260627746585,62.79999256134033,2.0896694486796674,0.0,2.089632017043073,28.04507152752421,0.9670298726124116,0.9949845756830422,212.0,190839757.82758367,0.3191307272509325,112.1884010153001,1.5875154748286533,1.8299833086035584,0.0,4.0,4.0,41.0,87.0,87.0
48,49817344535877.016,47758598297415.17,364.49144821166993,62.186109924316405,1.2653013397524524,0.0,1.265301929794706,60.145566318139416,0.9827623407872526,0.9947011546684555,158.2,425573134.1311294,0.0,60.157794329571765,0.7537045958921633,1.2582624420039907,0.0,1.0,1.0,50.0,79.0,79.0
49,48450607440030.67,54112702954283.06,628.9289054870605,63.42976093292236,2.764681680040708,0.0,2.764684609518344,162.03040596161537,0.9953002311788406,0.9571164475103088,156.0,246570589.90139183,0.0,292.810221616503,1.3961027510828503,2.670458830240054,0.0,2.0,2.0,30.0,58.0,58.0
50,55113590304241.82,48107876779147.04,417.5120408194406,54.74810893195016,2.1704975795797545,0.0,2.170515424799177,26.519840713230312,0.9619864701194124,0.9942354464563063,180.07142857142858,237966743.6404983,0.0,132.52569300222692,1.2464811124461883,1.6851781197928284,0.0,5.0,5.0,44.0,79.0,79.0
51,62472816027229.16,64516663512155.75,494.3837070465088,60.987975120544434,3.3068371763377784,0.0,3.3068358672538345,81.83295491975875,0.946958620795177,0.9816501534955568,162.1875,378515887.32348144,0.8030521425014763,407.11222223393054,0.8485019913575533,1.0406230065446955,0.0,5.0,5.0,33.0,62.0,62.0
52,51467325470132.125,48455116635978.73,395.9041483561198,58.4043909072876,1.966344416816032,0.0,1.9663502617682591,9.736769847273717,0.9984861523239966,0.9889767708119032,179.0,175190474.15051922,0.0,38.90311367605092,1.2014834376326542,1.57202758794582,0.0,4.0,4.0,33.0,68.0,68.0
53,51164449669215.86,64128644713909.27,283.5697853088379,37.16641731262207,1.8745500038964884,0.0,1.874549683012816,29.730707129663596,0.999395440011718,0.995225846487232,204.0,202470037.7701326,0.664354878395982,148.62580466411572,1.394965438445214,1.5845071578983931,0.0,5.0,5.0,43.0,86.0,86.0
54,69524701688840.65,60944626694868.2,391.897087097168,62.3560905456543,2.346639001522165,0.0,2.346641488416568,40.44024754726156,0.9958744524020026,0.9955042574319276,164.0,273215651.9096904,0.0,40.46474568242911,1.0562518581169176,2.346649162304833,0.0,1.0,1.0,49.0,80.0,80.0
55,40472095979130.49,36838390204568.91,310.8456754684448,54.82082176208496,4.01983625612535,0.0,4.019578279513425,143.82561140879477,0.9976008436071788,0.9625892388409664,172.5,176553573.06037086,0.0,274.5622023625467,1.99716369248351,3.948745331900572,0.0,2.0,2.0,32.625,66.0,65.625
56,29991503907125.84,22998835520780.29,477.05213832855225,54.49856662750244,2.388647624882245,0.0,2.388763286474164,133.19537693108626,0.9939257339879624,0.9853157250538348,158.125,242854181.18255612,0.929080882785276,133.27275136141964,1.535805747988701,2.3892906561216534,0.0,1.0,1.0,32.0,61.0,61.0
57,44872159652757.63,41914846253314.734,279.82049560546875,57.23116677148001,3.75219426133242,0.0,3.7523393051490967,10.770351593522433,0.9566978452771144,0.9926386444033142,185.2142857142857,335582222.3772829,0.7616693184342228,43.03369893772578,0.8349796343374593,1.0615386882697868,0.0,4.0,4.0,42.0,79.0,79.0
58,44559218135191.73,49643501781477.81,598.6969375610352,47.712926745414734,2.019717806678756,0.0,2.019718838320205,36.85188746224338,0.952144582341665,0.9950950322763276,147.3125,204207279.8872308,0.2188881849087469,73.72826950349109,1.418029874284994,1.6401326542217611,0.0,2.0,2.0,51.0,76.0,76.0
59,58543586880325.72,59196154228810.66,187.9447645707564,45.36793786829168,3.098894046005626,0.0,3.0990781333482107,15.197701400725226,0.9512031057366228,0.9937276342515092,194.0909090909091,181736300.527123,0.5074690015165636,15.232679381931854,1.8305327058413712,3.0919900315682582,0.0,1.0,1.0,35.0,76.0,76.0
60,67838452525681.92,70055314079826.1,497.93420791625977,50.919686794281006,1.445111607808115,0.0,1.445111164855921,28.52463109005324,0.9514046131295316,0.995193567475171,200.0,244481395.5384108,0.0,114.09900248154612,1.083393068631812,1.2068850423779918,0.0,4.0,4.0,49.0,91.0,91.0
61,46844890300164.33,35167930894322.98,468.4435509575738,61.947228325737846,3.852357630423143,0.0,3.8521979690631056,31.46313838440834,0.9404216226702616,0.9951730695114176,179.0,187405749.1176318,0.0,125.93214947255645,1.7902541879911464,3.664470769973271,0.0,4.0,4.0,47.0,82.0,82.0
62,31649282073541.258,29011538323107.293,455.5804386138916,64.1847448348999,2.8004982926216666,0.0,2.800449584015713,67.0124721580761,0.9663696939245272,0.9919163655879972,192.1875,229726661.71649683,0.1524097822982487,334.8858737841975,1.2805703994782294,1.5254027909139722,0.0,5.0,5.0,36.0,75.0,75.0
63,68276917781397.0,74587032165619.05,543.7522591484917,47.72603585984972,1.3196969220117256,0.0,1.319695087673313,22.685763461750213,0.9940230294508758,0.995320336491656,155.11111111111111,204571948.6473849,0.16377700441539,22.68544852283859,1.1379686552617083,1.3196946407980523,0.0,1.0,1.0,51.0,79.0,79.0
64,47365968649799.44,48786017602442.51,481.8434651692708,61.644134521484375,1.381467793209597,0.0,1.381455877859585,8.467064035213046,0.9930661323695342,0.9923667363129604,187.08333333333331,376049896.1400353,0.1392370561272176,25.4759434264883,0.7489462063493555,1.14245112612209,0.0,3.0,3.0,39.0,77.0,77.0
65,58507966229055.05,58031491285427.6,481.7500312805176,55.49432516098023,1.132778203403252,0.0,1.1327899797752328,19.35155441829981,0.9699101763909976,0.9953138697203006,152.1,355905831.3034758,0.119590593002604,19.35180803659166,0.7100201205031691,0.9777864263760152,0.0,1.0,1.0,52.0,79.0,79.0
66,21873612167295.266,19610470020299.77,424.1357650756836,57.13975759652945,2.835928250225753,0.0,2.8358447766447514,33.21956946724912,0.9604587695869063,0.9953593952145852,198.0,176008656.04119486,0.4566040852563485,165.8154339033144,1.8025997991355696,2.1307791511553087,0.0,5.0,5.0,47.0,88.0,88.0
67,28964934268928.176,35715584808662.61,459.5642411368234,57.48418419701712,1.163094157892774,0.0,1.163046764407419,153.60540858536817,0.920825983333952,0.9940551026047152,144.35714285714286,368499708.6077776,175.75139117104752,153.624970401757,0.9744143973787186,1.1453749781446032,0.0,1.0,1.0,44.57142857142857,69.0,68.57142857142857
68,50571785392467.01,59534691265653.984,419.3856377601624,61.68701076507568,1.5640407800019425,0.0,1.564037226807108,16.60029196276831,0.9976449071280876,0.9946532179806976,167.0625,213432269.15417495,0.322623618226793,16.60032259074479,1.265046400079744,1.5600997882386831,0.0,1.0,1.0,40.0,72.0,72.0
69,53050692385045.69,45470889719634.48,498.2899030049642,57.75820406277975,1.9772218064886709,0.0,1.9772156305959367,57.18241866861295,0.9967043854230656,0.9747195047905116,167.0,266488723.93779287,0.0,228.5027712608153,1.1748718455239182,1.5839797901422887,0.0,4.0,4.0,31.0,62.0,62.0
70,38270437029614.94,51862833512964.73,469.11322116851807,55.36423861980438,2.446921427688164,0.0,2.4469221157842345,18.741048982420224,0.9672804766837666,0.9886325324240828,203.0625,236623132.10807917,0.287379949846035,75.01543930969648,1.2054077813337447,1.528940680366444,0.0,4.0,4.0,33.0,76.0,76.0
71,37380497972858.99,35592890883909.52,296.9949505145733,56.209552398094765,1.1057381841482807,0.0,1.105659983640478,77.45835274007064,0.8493691599808764,0.9946924016386368,141.23076923076923,332593355.5357921,0.1005415729030407,77.45771333049007,0.9706219333952866,1.1067156683114103,0.0,1.0,1.0,50.23076923076923,74.0,73.23076923076923
72,48742702840160.38,49180460599950.99,358.7158889770508,52.123418221106895,2.1176533893452407,0.0,2.1176479131763384,11.489608492108678,0.9993453408724814,0.9959036259084938,202.0,161051833.92977023,0.484702365948853,34.54310592570894,1.55867015310235,1.955065751621522,0.0,3.0,3.0,44.0,87.0,87.0
73,30843114730573.805,37095043697993.04,409.33273369925365,48.13763788768223,1.978220852063796,0.0,1.9783004907053672,11.615446305488764,0.9853786995996228,0.9942900525063998,165.14285714285714,296805106.3736794,0.1724313634987235,58.082443041795536,0.8399231590613045,0.9957529162120864,0.0,5.0,5.0,45.0,75.0,75.0
74,66153523995576.15,73984053723688.7,572.4202499389648,54.93026447296143,1.66843916228353,0.0,1.6684399715982363,8.385180112343587,0.976275671949734,0.9916082350120492,157.125,347812011.65530765,0.2096793867607412,25.154360569362613,0.771199167332336,0.9522558032219302,0.0,3.0,3.0,37.0,65.0,65.0
75,59752697291237.984,52993651740621.17,507.4439994812012,61.008759307861325,2.054018881979079,0.0,2.053991615514831,7.7806320542909955,0.9484283661142958,0.995333163654282,186.0,190325214.5719286,830.7362284363228,15.560844263546,1.6252614586664331,1.9439825509314832,0.0,2.0,2.0,42.0,80.0,80.0
76,59331943293767.35,50156825071840.51,263.1640385945638,62.25606689453125,0.8557253903315216,0.0,0.855729115516793,43.175973268495554,0.9377773382714384,0.9920191593815346,149.13333333333333,339958320.2750006,0.0659694170081996,43.18889441680886,0.6825163158350648,0.870107274110395,0.0,1.0,1.0,38.0,64.0,64.0
77,46306876024769.29,53399109619345.16,204.99409068714488,56.41377527063543,3.00695163833839,0.0,3.006973697376938,37.72845630819693,0.9992639607312797,0.9837252810603716,193.0,211624541.252414,0.0,113.14006758267335,1.6286637388502831,2.859614669014368,0.0,3.0,3.0,31.0,71.0,71.0
78,52953369822731.36,71732046682588.16,412.5309338039822,48.166038301255966,0.8038849334534989,0.0,0.8038855480871888,27.48601212542438,0.9883068529696624,0.9865875293592102,167.44444444444446,327674174.77689886,0.1721708356068856,27.485810198577997,0.6851884019009549,0.8038505706195704,0.0,1.0,1.0,33.0,65.0,65.0
79,55347384814974.21,56740870531462.8,553.3867677961077,62.31782422746931,3.611724772871951,0.0,3.6116537521225776,16.99727671529787,0.9995696904127512,0.9962772874740242,198.14285714285717,198069581.56120604,1.1757123423529685,33.765241386913814,1.5364617585071958,3.456670098260276,0.0,2.0,2.0,50.0,92.0,92.0
80,48522128652385.43,50032391470947.47,327.2383550008138,45.87913489341736,2.481522359112496,0.0,2.4815188768102208,11.3498229656683,0.9542050960417102,0.9959845828209972,163.0,163648575.1207155,0.5732472517017119,33.94517903213171,1.5444166768839052,2.3425276785926745,0.0,3.0,3.0,44.0,74.0,74.0
81,46254578065227.34,43487878648797.13,499.3604679107666,60.512202739715576,1.9797372642784867,0.0,1.9797368384568088,218.2338611732795,0.9672141552399848,0.9713115700219854,206.0,235666905.5436481,0.2902870851732644,648.945640258647,1.295699411049365,1.4844429524131058,0.0,4.0,4.0,31.0,75.0,75.0
82,36549338934263.984,29427556612397.48,326.4950508704552,59.49215932992789,1.1386646558358788,0.0,1.1386729751304665,11.37912924293323,0.930218059882778,0.9914235701621344,143.23076923076923,298917272.2048795,0.2108469077004961,11.378063030057284,0.7031561718107666,0.9159352843576994,0.0,1.0,1.0,38.0,62.0,62.0
83,47457919155107.63,48632775637940.62,532.5578733171735,50.38263096128191,1.7622269714113947,0.0,1.762231415605418,25.606059857141226,0.8525049174227634,0.9843399571165606,133.92857142857142,317304721.13671607,0.4586885893563735,128.0025905610374,0.8128364322987364,1.025821345274928,0.0,5.0,5.0,33.0,52.0,56.0
84,63379029426926.34,59977475404635.5,377.4358096652561,48.40273518032498,1.850751054231611,0.0,1.8507524318265869,30.065949346778183,0.996580390775218,0.9954169826254632,155.0,183304641.4142201,0.36691629331998,30.0660014115672,1.4059299490117294,1.6009207136795012,0.0,1.0,1.0,42.0,70.0,70.0
85,55877683897587.19,59702854538599.25,202.9861850738525,61.71475601196289,3.914190390376549,0.0,3.914195382135897,13.793414709410726,0.9992120838282526,0.9937352411794148,180.0,197381712.6255715,0.4815011571491637,68.97178439516033,1.632570403292184,3.729769355739841,0.0,5.0,5.0,36.0,71.0,71.0
86,53602850102942.81,58150697460210.41,505.4421844482422,59.67040729522705,2.138377286331103,0.0,2.1383729251579138,25.564210774577237,0.9624611207554216,0.9955411955573744,156.0,218854850.5059505,0.0,127.83648168900862,1.2741941553419849,1.4716326098776222,0.0,5.0,5.0,52.0,79.0,79.0
