index,gc_collection_count,gc_collection_time,memory_heap_usage_used,memory_non_heap_usage_used,network_request_FetchConsumer_TotalTimeMs,network_request_FetchFollower_TotalTimeMs,network_request_Fetch_MessageConversionsTimeMs,network_request_Produce_TotalTimeMs,network_socket_FetchConsumer_NetworkProcessorAvgIdlePercent,network_socket_FetchConsumer_RequestHandlerAvgIdlePercent,os_open_fd_count,os_process_cpu_time,server_broker_topics_TotalFetchRequestsPerSec,server_broker_topics_TotalProduceRequestsPerSec,server_broker_topics_AllTopicsBytesIn,server_broker_topics_AllTopicsBytesOut,server_replica_fetcher_MinFetchRate,server_replica_manager_LeaderCount,server_replica_manager_PartitionCount,threading_daemon_thread_count,threading_peak_thread_count,threading_thread_count
18,12968518669915.574,14018874697643.35,169.63927268981934,58.79973793029785,3.3736608057101627,0.0,3.373205244697525,21.82740703406385,0.9770260003482656,0.996201012223917,140.0,130548879.4129645,0.0,21.83273136849057,1.699393150409839,3.371109744039657,0.0,1.0,1.0,49.0,72.0,72.0
19,41293790655014.07,41421989874888.8,285.59582901000977,59.658935546875,1.2167017056838323,0.0,1.2166961165765575,11.211708712163874,0.977610393685064,0.9955408100394384,144.0,157547604.10688052,0.0,22.4229368678944,1.174371611866245,1.1090630424648165,0.0,2.0,2.0,50.0,74.0,74.0
20,44704011194710.25,39361082484749.6,232.15792655944824,60.752872467041016,2.3247671613571352,0.0,2.324792024335287,7.574636873636749,0.9985898018141922,0.9895668595189056,186.0,166545077.22862226,0.0,14.986571085649723,1.4241124328950214,1.7334260858537482,0.0,2.0,2.0,33.0,71.0,71.0
21,10931067026183.5,12978672887908.3,280.62060546875,60.56446838378906,1.92358553102568,0.0,1.92360520410774,13.2728217320477,0.995918102112216,0.994167049386678,211.0,261233919.131086,0.0,39.8258515563634,0.7577947782290639,0.959140446215248,0.0,3.0,3.0,49.0,95.0,95.0
22,23184668888727.05,17076656961587.1,273.22004318237305,60.90441131591797,1.1782547690256076,0.0,1.1780853218346,51.5016560664018,0.9875382832920048,0.9940799499169176,151.0,164830593.10466275,0.0,155.6646754533325,1.4831165713279224,1.1563333703413248,0.0,3.0,3.0,46.0,72.0,72.0
23,43028334826523.695,42975782076797.9,266.3906650543213,60.81646537780762,1.1806635591917949,0.0,1.1806748219057976,8.55204786306627,0.961185537932107,0.993585456879238,152.0,282413988.1110072,0.0,34.1778683249292,0.7182673829437423,0.75209062805038,0.0,4.0,4.0,43.0,69.0,69.0
24,53774323733617.1,56294993847910.4,217.95445251464844,60.886016845703125,1.83397914486371,0.0,1.83397724031518,16.0039617727894,0.97574740441993,0.993901240130613,143.0,151641784.001378,0.0,64.1920172513108,1.471128903378067,1.5917210418236922,0.0,4.0,4.0,39.0,62.0,62.0
25,44568427948664.45,44726982179756.1,337.74624252319336,60.71757507324219,1.17662876907631,0.0,1.1766002555785076,10.469518124412277,0.985441795440382,0.9934638505377515,166.0,278743205.05158275,0.0,31.41643999972085,0.7202501713738589,0.7359245384898012,0.0,3.0,3.0,45.0,76.0,76.0
26,12017610713242.4,20470906810889.3,253.0367126464844,62.44364929199219,1.88928421295158,0.0,1.8893262856976,54.7923369723464,0.986314967729029,0.991449656839471,165.0,337822270.982673,0.0,109.429858327902,0.6700611585023117,0.7920845489654789,0.0,2.0,2.0,39.0,70.0,70.0
27,45466552760454.52,44701561113747.98,279.7361583709717,61.976972579956055,0.8221577777915575,0.0,0.822140973815455,34.60334413655288,0.9989358439181922,0.9917277082667612,203.0,222340111.98626223,0.0,138.37474632695898,1.055271788678393,0.8024330913315244,0.0,4.0,4.0,37.0,80.0,80.0
28,45975122094470.98,47050706224883.45,206.0592365264893,61.61872863769531,1.97537997700143,0.0,1.9753734657105075,40.198214697435226,0.9986031170693984,0.994144762465482,206.0,219664847.87213376,0.0,40.35449734342888,1.0739191777413295,1.958553799569328,0.0,1.0,1.0,43.0,88.0,88.0
29,41902108194841.9,20611439361535.78,345.8478164672852,62.96284103393555,1.38585326508339,0.0,1.385841879116795,62.1768824821492,0.9956367666261166,0.992818888679609,212.0,335118572.8670155,0.0,247.9427106729415,0.8450896460259014,1.0387748799676944,0.0,4.0,4.0,45.0,91.0,91.0
30,44939810998466.63,46180835392781.125,179.2993202209473,61.572227478027344,1.649052361631435,0.0,1.6490333672770423,49.3903555455951,0.9977613986337236,0.9875140904408024,170.0,161828478.24504173,0.0,196.2040649685155,1.3853962120017125,1.3353916318925954,0.0,4.0,4.0,33.0,65.0,65.0
31,42840484918278.45,19123564263728.523,197.05210876464844,62.57623291015625,2.739588920139375,0.0,2.73968312772251,8.50131170103138,0.9947622442195996,0.99403943229482,209.0,343050038.9414685,0.0,34.611730181403544,0.7500128033550496,0.9371428087086124,0.0,4.0,4.0,47.0,92.0,92.0
32,55536608111547.66,49811342246337.2,372.9030227661133,61.94193649291992,0.8040538652818555,0.0,0.803979369456951,23.214927030948,0.9846832005495214,0.9940357298349628,163.0,314709260.804238,0.0,69.71400808419764,0.7411632603972654,0.7771927172993193,0.0,3.0,3.0,48.0,78.0,78.0
33,55945336784069.2,55359578225292.15,244.51119232177732,62.20899963378906,1.084414279622457,0.0,1.084414688540023,56.2349666135615,0.927124269852311,0.9913202444052792,144.0,380434903.0002445,0.0,112.263354185194,0.6829752777737108,1.002874851762401,0.0,2.0,2.0,38.0,62.0,62.0
34,58366623447932.17,55601339537975.65,350.6948947906494,48.44966125488281,0.9055996316034804,0.0,0.9055913674294036,113.27809543376377,0.9946989954376922,0.9918363613567694,208.0,350454914.023564,0.0,327.09770888453875,0.6761973452647464,0.7139841512388199,0.0,3.0,3.0,49.0,94.0,94.0
35,66176899105626.67,45648785798447.43,301.77997970581055,62.34188079833984,0.8116024997648255,0.0,0.8116036943810161,33.14260027296632,0.9960191419866272,0.991901071878394,209.0,318988341.1680925,0.0,132.77400617062824,0.7742840737970265,0.7020314294459734,0.0,4.0,4.0,43.0,88.0,88.0
36,49490105633960.8,55258889280681.6,277.4562683105469,61.69646453857422,2.00063332102108,0.0,2.00063433494238,32.0101197764453,0.99518638302015,0.994023309396524,160.0,206493556.364782,0.0,96.030121714802,1.0620974059055996,1.1575266519550134,0.0,3.0,3.0,40.0,69.0,69.0
37,43146010957761.5,51148828540609.945,449.728141784668,62.74149131774902,1.205340414702885,0.0,1.2053838042487124,55.0546780998848,0.9957405816926456,0.98698220514629,197.0,285575341.2003052,0.0,220.206200679408,0.7227698105735134,0.686887142998939,0.0,4.0,4.0,36.0,77.0,77.0
38,13744538291213.176,9966409700535.775,209.0211772918701,61.49348449707031,0.8652856823738363,0.0,0.8654349291935419,14.022739532256075,0.9877223471736638,0.9934595563241628,166.0,262795693.4396588,0.0,42.02517980607503,0.6843451656251835,0.7619372143589175,0.0,3.0,3.0,45.0,76.0,76.0
39,46957448365627.0,25907961600052.324,253.44096565246585,48.553579330444336,0.896756576530673,0.0,0.896758438979315,65.85275007358605,0.9926368345465858,0.9915989510027744,194.0,317078743.41503024,0.0,255.944032183794,0.6899604235138509,0.8226375958391724,0.0,4.0,4.0,40.0,80.0,80.0
40,55055519901707.17,54631315605867.945,385.3620262145996,63.05154800415039,1.006209060975275,0.0,1.0062095720842898,35.59746479543533,0.9950841889804944,0.9917033141460913,192.0,323931088.04947126,0.0,177.99997390578625,0.7132930285317118,0.7772925400838542,0.0,5.0,5.0,44.0,83.0,83.0
41,26221831799952.6,22831936556718.6,179.17117309570312,60.84721374511719,1.82926495122995,0.0,1.82924670176685,24.4230997333538,0.999479067136881,0.995530642798104,209.0,166071850.897388,0.0,97.6458255351779,1.3866608113080403,1.6953410713521195,0.0,4.0,4.0,49.0,94.0,94.0
42,49669079286410.67,46907543663307.48,193.2364845275879,5.484374761581421,1.5739442696443624,0.0,1.5739542116591752,14.39141884702345,0.9977617408773952,0.9956071716429088,159.0,165015033.39072275,0.0,28.78619758884277,1.6223452141191386,1.5249199854195286,0.0,2.0,2.0,50.0,79.0,79.0
43,45775717786695.1,52164662106766.34,250.1428184509277,61.183895111083984,2.018288031400325,0.0,2.018281058102445,18.2109723702389,0.9945195939762956,0.9952127261370548,157.0,185100545.13946152,0.0,54.2764048512405,1.1573775033549785,1.379817965974369,0.0,3.0,3.0,49.0,77.0,77.0
44,40207625991931.02,40821256487746.95,229.4482536315918,-9.5367431640625e-07,2.772133671991368,0.0,2.77211551521032,20.35506063233165,0.9995152359117858,0.994815955187626,197.0,147493639.207873,0.0,20.35733109491628,1.577952334248674,2.765198583856349,0.0,1.0,1.0,40.0,82.0,82.0
45,19709407499951.9,15292358193242.4,197.64717864990237,59.562774658203125,2.33160790115418,0.0,2.33187742092887,12.1327979081575,0.994141331480942,0.986859783940084,189.0,286739238.700888,0.0,24.1759440677631,0.7302992278678665,0.9102968836665372,0.0,2.0,2.0,34.0,73.0,73.0
46,43362916239008.58,44804981123263.47,291.64819717407227,62.56598091125488,1.04229228908824,0.0,1.0423002444294625,35.03019350221102,0.9895171897815378,0.992725704289125,177.0,297665667.35440254,0.0,175.15399786999575,0.8349379075772848,0.8087551512697041,0.0,5.0,5.0,47.0,81.0,81.0
47,42790265884214.92,41992284931590.55,166.6354751586914,62.15768432617188,1.5698691598972123,0.0,1.5702236822485376,26.6442828778991,0.9995548585452944,0.9941131968556344,212.0,156445827.52546975,0.0,107.3123717638405,1.5143518873733923,1.4204248080327249,0.0,4.0,4.0,41.0,87.0,87.0
48,45958724118878.73,41972459210893.42,195.02205657958984,61.7722282409668,1.0594882678793276,0.0,1.0594957097336175,58.622069021460376,0.9814185284032962,0.9943546676533412,158.0,341726604.25971603,0.0,58.31388037448932,0.7323410455267415,1.1855537647844148,0.0,1.0,1.0,50.0,79.0,79.0
49,40132558031555.27,43443967527291.83,435.240535736084,62.61827850341797,2.55866860248799,0.0,2.5586851117429625,136.83085133071626,0.9950626947559698,0.9564674996483544,156.0,170629855.03474826,0.0,253.3899403297645,1.36356080368206,2.438942885504601,0.0,2.0,2.0,30.0,58.0,58.0
50,54429619822618.02,18903981583991.074,224.1970672607422,61.74477195739746,1.3523902096780924,0.0,1.352382295363935,25.766990048760025,0.998219210175128,0.993528420060033,180.0,202787798.74054748,0.0,128.84917063255276,1.215547589484031,1.0037403256572182,0.0,5.0,5.0,44.0,79.0,79.0
51,46326246601463.15,48819506840084.8,329.74088859558105,63.68013381958008,3.0437246480249427,0.0,3.0437621520465727,77.53966717029142,0.977690231440458,0.980962942894454,162.0,311467526.563146,0.0,382.342403820615,0.8260554661029863,0.9934866984044552,0.0,5.0,5.0,33.0,62.0,62.0
52,42790510715947.0,42541752668194.6,233.06505966186523,61.30618667602539,1.7057108530772451,0.0,1.70568258472413,9.280076739738256,0.998305822261513,0.987293465934333,179.0,142362530.6630205,0.0,36.91695468635755,1.0962328519068527,1.3760471724102832,0.0,4.0,4.0,33.0,68.0,68.0
53,21821115186696.3,67349968246155.23,178.13723373413086,-9.5367431640625e-07,1.6192580568474877,0.0,1.61928644239737,29.36705638070395,0.9993694245465352,0.9943750059594912,204.0,149646775.143001,0.0,146.85130358662,1.3795122195965743,1.3026650842441034,0.0,5.0,5.0,43.0,86.0,86.0
54,69035040353431.58,63319324789433.25,280.7815933227539,61.89139938354492,2.33522313351151,0.0,2.335267187519137,39.989016075367104,0.9952365001981328,0.9947435309793292,164.0,222526350.62843677,0.0,39.88982283278701,1.0272699974680424,2.3352985564741062,0.0,1.0,1.0,49.0,80.0,80.0
55,13615979129966.95,13208673044633.346,178.04688835144043,60.99513053894043,3.899794334412463,0.0,3.899694449421265,134.92004166743325,0.997451807351546,0.9585028415426708,172.5,122751750.89868976,0.0,262.1908938087197,1.9462179002491,3.818068789826276,0.0,2.0,2.0,32.0,66.0,65.0
56,12763396470210.275,9799992497763.512,326.88697242736816,60.39902114868164,2.3575084888217672,0.0,2.35786870062262,122.9023621994355,0.9937523613016764,0.9840707104001069,158.0,163351937.61008823,0.0,122.8227368520335,1.5048485494825985,2.359727552173181,0.0,1.0,1.0,32.0,61.0,61.0
57,16935057626108.2,17364262492176.85,197.8115921020508,60.348344802856445,3.45076553952758,0.0,3.45083245711674,10.6007932094671,0.991866675153704,0.991993815794739,185.0,302938433.4965947,0.0,41.70173538089163,0.8101739191055727,1.0018474461938978,0.0,4.0,4.0,42.0,79.0,79.0
58,16283257708185.102,21011775058685.074,347.9918746948242,47.17510414123535,1.2838548645699874,0.0,1.2837321683912226,35.41703196446445,0.9823128794290384,0.9942589500443884,147.0,166253381.82769725,0.0,70.82035829142696,1.347097910485444,1.021811339558096,0.0,2.0,2.0,51.0,76.0,76.0
59,50082302657121.0,48911272672486.15,156.15799713134766,32.55767059326172,3.259229437142205,0.0,3.25926985736389,14.8601066795768,0.9993145606466608,0.992723366289357,194.0,156890950.36488,0.0,14.8602894056979,1.7874788422578287,3.255555076263008,0.0,1.0,1.0,35.0,76.0,76.0
60,60321134156585.25,63843319877067.375,303.81274604797363,61.210845947265625,1.4377072722924198,0.0,1.437696233209825,27.8016484495326,0.9987053707731224,0.994713212996295,200.0,220874142.3339025,0.0,110.85092977758777,1.0510139623328854,1.1884020573221732,0.0,4.0,4.0,49.0,91.0,91.0
61,10323437514810.7,11452255467880.6,217.93011474609372,61.33808135986328,3.92697240808997,0.0,3.927792294968,30.0730313139629,0.998612373134198,0.994307047336625,179.0,132646826.620339,0.0,120.180328205592,1.7091462212786388,3.698737600250673,0.0,4.0,4.0,47.0,82.0,82.0
62,13146434887527.523,11202371585076.25,331.71689796447754,63.43245506286621,2.40074668667006,0.0,2.400781211182145,65.44357486916813,0.9978170409196676,0.9909801568148136,192.0,175770321.14886525,0.0,327.2594511113928,1.2396427917610264,1.3764070565918565,0.0,5.0,5.0,36.0,75.0,75.0
63,64567736397691.9,66968022514859.3,293.4493103027344,59.76995849609375,1.46773011109682,0.0,1.46771861425018,22.466530770835,0.99358277253848,0.994597380035431,155.0,184699245.585349,0.0,22.4660512513202,1.128594669089222,1.4676860210764409,0.0,1.0,1.0,51.0,79.0,79.0
64,41731835939260.17,43541648020625.56,271.6988983154297,60.87060928344727,1.1270411906997424,0.0,1.12706769704037,8.21828403092844,0.9923064077861984,0.9913754700498776,187.0,313616554.33781946,0.0,24.680091928952027,0.7054670227021851,0.9574731424610629,0.0,3.0,3.0,39.0,77.0,77.0
65,35670925706365.75,44646072676878.95,183.6438407897949,60.23762130737305,1.08662675894635,0.0,1.0232294900301642,18.9762483908201,0.9676788543512762,0.9949823337464524,152.0,329330115.2348168,0.0,18.883305378353647,0.6954719555577383,0.924304914135712,0.0,1.0,1.0,52.0,79.0,79.0
66,9314580380018.63,9985808149283.76,192.75589752197263,60.41905975341797,2.07371989832291,0.0,2.07410834516892,31.6365523318922,0.999109823894484,0.994639362854544,198.0,136552834.53101,0.0,158.910482725016,1.7380804114731885,1.5790183132835007,0.0,5.0,5.0,47.0,88.0,88.0
67,14600420566142.75,19688505650992.027,290.87153816223145,61.06906318664551,1.1535096394134874,0.0,1.1534966280789174,150.68643980676876,0.9114427374449104,0.993768968088664,144.0,302246557.841976,0.0,151.17259627122024,0.9491138645283984,1.1534422396431778,0.0,1.0,1.0,44.0,69.0,68.0
68,44875373047243.7,50552256850790.95,233.9986572265625,60.99810218811035,1.61393584422801,0.0,1.6139288201785775,16.074088618117624,0.9972376257783132,0.9938294360168348,167.0,182286711.2829148,0.0,16.2210550442318,1.2330584888156917,1.6139215034236645,0.0,1.0,1.0,40.0,72.0,72.0
69,48618926452646.9,44324067608756.55,323.0044651031494,62.29649353027344,1.7226982134147026,0.0,1.7227001746684798,54.30307583522007,0.9965089834361156,0.97296950020847,167.0,218865883.42992172,0.0,216.733474464382,1.1311346566751217,1.3618538012848926,0.0,4.0,4.0,31.0,62.0,62.0
70,13324259212246.389,42744086109945.375,299.88443183898926,61.940032958984375,2.360439009511708,0.0,2.3604320067723923,17.899559868412,0.9987713589578608,0.9874643588610066,203.0,207644755.3885615,0.0,72.19002149581374,1.1409446703281,1.446996744508395,0.0,4.0,4.0,33.0,76.0,76.0
71,14365548990418.3,11481451485796.2,175.9166259765625,60.42985534667969,0.846973322223588,0.0,0.847002911942062,75.2682239016097,0.841065700279613,0.994400843205133,140.0,280661568.198134,0.0,75.4565405144966,0.942294954892416,0.8471444324033699,0.0,1.0,1.0,50.0,74.0,73.0
72,42688148007465.2,42993790291156.6,223.95260620117188,60.4287338256836,1.8075837164342,0.0,1.80757651072158,10.6832951349024,0.999183126510478,0.995933341706906,202.0,120961077.715657,0.0,32.6531878892263,1.466151617710743,1.6293899498691464,0.0,3.0,3.0,44.0,87.0,87.0
73,10966587945227.775,13293893862377.977,239.3404140472412,59.155643463134766,1.47039313193576,0.0,1.4701783327420526,11.3381896366975,0.9830677167071202,0.9939821560011196,165.0,267320705.17939225,0.0,56.3772782467569,0.8152201896232896,0.7352367220178211,0.0,5.0,5.0,45.0,75.0,75.0
74,59679730444026.7,66078528614155.65,358.74703216552734,60.47298240661621,1.66538335450224,0.0,1.6653462480116374,8.226656833786066,0.9753191914588404,0.9911774748257796,157.0,325846299.7342835,0.0,24.68041960720625,0.7560733503676805,0.9522359702159092,0.0,3.0,3.0,37.0,65.0,65.0
75,56118463572825.5,29411625055460.55,257.60129165649414,59.71928596496582,1.871711739176948,0.0,1.87155514625017,7.67318653281619,0.999404199341816,0.994509170864708,186.0,130655791.05508377,0.0,15.417763414028876,1.6154676777422927,1.7677457315606284,0.0,2.0,2.0,42.0,80.0,80.0
76,48005156595547.95,30002070867421.1,209.03907775878903,61.757911682128906,0.6847891581073335,0.0,0.6847904800202671,41.56725536963825,0.9694035271949104,0.991594955105608,149.0,292726413.75918746,0.0,41.56855825663905,0.6561419770321617,0.7997874252210317,0.0,1.0,1.0,38.0,64.0,64.0
77,42139001363670.8,44980400937016.45,184.24256896972656,61.28418350219727,2.4826531083582357,0.0,2.482637979979214,35.81466435305355,0.9991285658204234,0.9819172631918388,193.0,154152825.231695,0.0,107.453584568174,1.5445289793701744,2.2652884195524976,0.0,3.0,3.0,31.0,71.0,71.0
78,27799997609200.2,63655115221578.2,230.4722595214844,60.292388916015625,0.776396978929826,0.0,0.77643077439773,27.3271249876387,0.987573569783572,0.985983373596616,167.0,296258217.247502,0.0,27.3276894068148,0.6754084377073565,0.6715518316833734,0.0,1.0,1.0,33.0,65.0,65.0
79,45556269446913.3,48041469359516.65,292.243896484375,61.23833465576172,2.7880764590641247,0.0,2.7880632814398,16.668649134090252,0.9994851767955384,0.9958091024079254,198.0,166215890.389973,0.0,32.846743809016104,1.4914931686002684,2.672965615318289,0.0,2.0,2.0,50.0,92.0,92.0
80,40265006174574.6,41223341194455.625,222.08527946472168,43.90787291526794,2.14114487177878,0.0,2.141096743801025,11.05223668678055,0.9974156328280362,0.9950378983312296,163.0,126344892.48134448,0.0,33.15370325224113,1.5011289970600248,1.949214513549228,0.0,3.0,3.0,44.0,74.0,74.0
81,39465506028541.67,23828568563766.625,285.6554107666016,63.35831642150879,1.672019725310235,0.0,1.6720525544177074,193.1763869635985,0.9985821347923424,0.9690812866929662,206.0,185416084.835611,0.0,584.5321130890507,1.240438742543991,1.2387807048687935,0.0,4.0,4.0,31.0,75.0,75.0
82,12858242996558.8,11273089880274.2,177.70343780517578,58.76978302001953,1.071967839002,0.0,1.07198367472372,10.8908092583345,0.926335533492424,0.991119965754201,143.0,266794364.526236,0.0,10.8888097712627,0.6703797554130335,0.8753766310402393,0.0,1.0,1.0,38.0,62.0,62.0
83,46851729676396.63,42760856078002.75,304.84179878234863,61.95480155944824,1.4839506157847426,0.0,1.4839576991849202,24.93786002111985,0.8445003456632787,0.9837631163931668,144.0,280053617.155465,0.0,124.852235651316,0.7993566643701406,0.7916847980970847,0.0,5.0,5.0,33.0,56.0,56.0
84,56294995158630.4,47531393056508.6,174.45803833007812,61.231719970703125,1.72221094725577,0.0,1.72220100004147,29.4772579072435,0.996321098667922,0.994914633434072,155.0,142862287.848143,0.0,29.5396452516852,1.3816870656342888,1.471846654042282,0.0,1.0,1.0,42.0,70.0,70.0
85,44661650234559.375,50563252352922.33,156.08641815185547,61.23953437805176,3.8457920304398048,0.0,3.845760804390112,13.28283716401735,0.9991244486078128,0.9933448613435032,180.0,177949264.84052375,0.0,66.411182674737,1.5624660923079468,3.661091185902813,0.0,5.0,5.0,36.0,71.0,71.0
86,41597575659828.98,42365421082380.33,356.15066146850586,61.94211387634277,1.7697326312353174,0.0,1.7697813162363174,25.10001918964837,0.9931691141123872,0.995086685519653,156.0,165252747.07049176,0.0,125.5041066106215,1.221019420295706,1.0996322494581914,0.0,5.0,5.0,52.0,79.0,79.0
87,42551063233967.4,39838916294728.93,418.0879955291748,48.14102554321289,1.15801418457902,0.0,1.157995138820255,143.55096446361375,0.996130440002327,0.9945431101108484,166.0,178597354.850797,0.0,356.6669294331592,1.0783110460095957,1.127901205325229,0.0,3.0,3.0,48.0,79.0,79.0
88,47698222525023.32,54485123052580.7,292.84936141967773,20.30820846557617,1.6169848786705177,0.0,1.6169885483545323,8.737111981106045,0.9925343757021764,0.9944807953377144,187.0,380783235.8171645,0.0,26.685125233795475,0.6515181481793377,1.4659638453324797,0.0,3.0,3.0,53.0,91.0,91.0
89,55216644091523.2,51630708522778.65,319.89635276794434,61.88214111328125,1.5822492759654474,0.0,1.5822446574158826,28.46283033007748,0.9991484578105316,0.992482149000886,209.0,204618189.0602412,0.0,113.8584700035465,1.079255486482761,1.229297090684538,0.0,4.0,4.0,42.0,87.0,87.0
90,2.99577522029208,11209955184194.0,203.92318725585935,59.50775909423828,0.805648736487058,0.0,0.805646647363154,14.1602185532975,0.93007267631393,0.989311608115737,144.0,248608791.917218,0.0,28.3212562880351,0.7159850125173455,0.6504059007120266,0.0,2.0,2.0,36.0,60.0,60.0
