index,gc_collection_count,gc_collection_time,memory_heap_usage_used,memory_non_heap_usage_used,network_request_FetchConsumer_TotalTimeMs,network_request_FetchFollower_TotalTimeMs,network_request_Fetch_MessageConversionsTimeMs,network_request_Produce_TotalTimeMs,network_socket_FetchConsumer_NetworkProcessorAvgIdlePercent,network_socket_FetchConsumer_RequestHandlerAvgIdlePercent,os_open_fd_count,os_process_cpu_time,server_broker_topics_TotalFetchRequestsPerSec,server_broker_topics_TotalProduceRequestsPerSec,server_broker_topics_AllTopicsBytesIn,server_broker_topics_AllTopicsBytesOut,server_replica_fetcher_MinFetchRate,server_replica_manager_LeaderCount,server_replica_manager_PartitionCount,threading_daemon_thread_count,threading_peak_thread_count,threading_thread_count
14,64344523820262.45,62070069794892.25,641.553108215332,63.705345153808594,1.836072339107935,0.0,1.836075292987355,14.38449253051535,0.9942145581402216,0.9438908404236436,190.5,423782683.6157285,0.0,71.12132163320965,0.835506059519733,1.2278402047874546,0.0,5.0,5.0,30.0,68.0,68.0
15,72492842605563.66,68260841491929.8,853.5689086914062,65.00955581665039,2.9778905262687,0.0,2.97792121598436,16.52450415228855,0.9910596815901525,0.948644157684729,174.0,429815018.5221445,0.0,66.291267774231,0.835646844039588,1.467242512622409,0.0,4.0,4.0,30.0,63.0,63.0
16,74063752346888.1,66651063338296.734,1024.0,62.2431526184082,1.686549373076239,0.0,1.686357877665801,9.903011304886226,0.9990690399400703,0.9957318006836952,177.0,219444513.70035404,0.0,19.79676913952012,1.0992603960154828,1.5297889658954944,0.0,2.0,2.0,40.0,75.0,75.0
17,78839032540521.14,82641906581956.39,1024.0,63.076463317871095,3.224002557587872,0.0,3.223968017811972,10.3720852423265,0.9986322810960682,0.9961897884101792,171.4,334931915.33537376,0.9179751238347816,52.58281196517152,1.369618156097723,2.933028283577072,0.0,5.0,5.0,42.0,74.0,74.0
18,61442915089765.06,72755159946662.06,1024.0,60.35991287231445,3.76102635761534,0.0,3.760425819001687,22.73288683570606,0.980846354785032,0.9975537987390016,140.0,181140824.5518575,1.0228989167250655,22.71709741828958,1.7822411890094614,3.726144650967118,0.0,1.0,1.0,49.0,72.0,72.0
19,57291215607890.91,57649763427068.25,687.7710494995117,62.81062698364258,2.25347177569363,0.0,2.25348369803155,12.33203802761415,0.9842138702149996,0.996953764953117,144.0,214355598.037979,1.252963340360015,24.664351006547648,1.3061780296149732,2.084650017073064,0.0,2.0,2.0,50.0,74.0,74.0
20,88536204487572.9,87450594742859.34,1024.0,63.62944412231445,3.205079744473185,0.0,3.2051070451595303,8.211142371455566,0.9993808292907224,0.9912598492714276,186.0,263924084.685351,0.0,16.370047827434902,1.5763907213514947,2.3301980199672987,0.0,2.0,2.0,33.0,71.0,71.0
21,67196565694272.89,74332396005455.69,571.0256439208985,62.15777893066407,2.0712982619920943,0.0,2.071377092777208,14.27056608604036,0.9976766583551828,0.995798524940077,211.0,353430907.6267598,0.0,42.96434289094938,0.8003827820479588,1.0520972037029457,0.0,3.0,3.0,49.0,95.0,95.0
22,64448351014663.67,75015562421752.44,636.7431182861328,62.19159545898437,2.4731446580537457,0.0,2.473215361735218,57.09632656865343,0.9907838055807096,0.99583901725722,151.0,304276991.1886656,0.0,171.6321287025921,1.6265654169663737,2.309453765513979,0.0,3.0,3.0,47.0,74.0,73.0
23,73234102681634.66,71366818046105.2,525.7081527709961,63.11532211303711,1.913499563393,0.0,1.9135169783546304,9.08388679910736,0.972033009168194,0.995530814299043,154.0,355699547.2229765,0.576675087168695,36.2256906042856,0.7929629978856645,1.0886646772995183,0.0,4.0,4.0,43.0,69.0,69.0
24,85764635554108.98,84351854715457.42,1024.0,62.65341644287109,2.306363420036866,0.0,2.306363366203994,17.035089451148043,0.9794237556293892,0.9961338148828436,143.0,213040810.2919524,1.936268708043598,68.14056848410925,1.5718492922268903,2.0052646473005318,0.0,4.0,4.0,39.0,62.0,62.0
25,81708455574892.16,71812517949048.6,1024.0,63.26355743408203,2.008745399756694,0.0,2.008734105559625,11.47786478140635,0.988995160868466,0.9955980734014904,166.5,385321126.821705,0.583972278410485,34.132031722223346,0.7864990892985458,1.118133682174535,0.0,3.0,3.0,45.0,76.0,76.0
26,83611826527622.92,85948439748354.08,739.2986755371094,65.34909057617188,2.355487388268678,0.0,2.355462983459796,57.65609065741714,0.9881365908358092,0.9933131852275155,165.0,431626605.3947384,2.355449517562518,115.3169081222028,0.7054564416279304,0.9965564315372828,0.0,2.0,2.0,39.0,70.0,70.0
27,81715559465885.45,80421419483136.0,680.7007026672363,64.03561782836914,1.901487830440565,0.0,1.90149006058417,37.879666264337146,0.9992780131980374,0.993868072802042,203.0,331829768.969205,0.0,151.9048390225015,1.161129979168677,1.4864904632278824,0.0,4.0,4.0,37.0,80.0,80.0
28,74760523552723.78,70654514201741.06,1024.0,63.393646240234375,2.026717364134157,0.0,2.026765376342405,43.86066689070462,0.998897908260214,0.9960704058042124,206.0,366260552.7234422,0.0,43.881487716995295,1.1667625088213367,2.026844296133364,0.0,1.0,1.0,43.0,88.0,88.0
29,73829501830194.4,74133325369900.2,1024.0,64.56623840332031,2.38310662364999,0.0,2.38311316812756,64.979932382615,0.997325647164866,0.994635223484496,212.0,582869166.819844,0.0,259.914227807698,0.912791315396779,1.8552009929768083,0.0,4.0,4.0,45.0,91.0,91.0
30,85602755711867.16,84777862095066.05,761.4782028198242,63.62750244140625,2.91157055029183,0.0,2.91163594570021,53.10647037332945,0.9982283283449156,0.9908813101903023,170.0,315559240.2597395,0.0,211.3166118735925,1.5418302584267425,2.298374460508633,0.0,4.0,4.0,33.0,65.0,65.0
31,72815153661175.42,73932632536022.3,1024.0,64.75433807373047,3.611566101005744,0.0,3.6576138348120897,9.35351580656747,0.9961864170944223,0.9957625402797524,210.0,420817058.919454,2.530964038859182,37.25284849432178,0.8294298472292629,1.2475950007286434,0.0,4.0,4.0,47.0,92.0,92.0
32,80444043710151.73,80291769144937.86,1024.0,63.59033660888672,1.679846186575288,0.0,1.680044592157306,25.12644929141718,0.9893236563878142,0.9959544615889766,163.0,436126601.53012615,0.0,75.38271460060308,0.8020946445791775,1.3025726620841598,0.0,3.0,3.0,48.0,78.0,78.0
33,84574640594213.3,82634852989172.2,597.7066802978516,63.8587646484375,1.58797421981608,0.0,1.5879764743609,60.3900430588132,0.944764637404692,0.992923750480469,146.0,513374664.784064,0.0,122.34744328618,0.7442113503524638,1.5379816275006104,0.0,2.0,2.0,38.0,62.0,62.0
34,79255072184260.16,78840965889254.5,714.5629661560059,64.3742057800293,1.801754870165418,0.0,1.801714167313089,142.5951796890086,0.9965244212648016,0.9949612491785436,208.0,628879406.1853702,0.3773851640975629,410.5583063629518,0.772152992221578,1.54096954547604,0.0,3.0,3.0,49.0,94.0,94.0
35,88305874758635.9,85707695254276.73,1024.0,64.40319595336913,1.807722648408167,0.0,1.807796583309528,36.116018486023016,0.9975276678961088,0.9942238145642108,209.0,462584297.45774144,0.0,144.4580158932634,0.8471386351458821,1.3681745931079274,0.0,4.0,4.0,43.0,88.0,88.0
36,80370914268288.3,88155188354770.12,1024.0,64.88881225585938,2.522027970565854,0.0,2.5220512269976942,35.07477176983758,0.9971025959479548,0.9954922460438894,160.2,262495708.7000462,2.153199732991678,104.850442970823,1.1443940894261395,1.3835062078912543,0.0,3.0,3.0,40.0,69.0,69.0
37,75558967852604.81,77152640255021.8,1024.0,65.16113662719727,2.2803510024744647,0.0,2.193499644780025,60.7140913609192,0.9966166117905644,0.9897509746785044,197.0,535555906.96991205,0.0,242.45641821463948,0.7671347928836999,1.3680459177584936,0.0,4.0,4.0,36.0,77.0,77.0
38,80715075572557.98,81757314176210.06,394.4198989868164,62.995601654052734,1.621233309399099,0.0,1.621229200749028,15.5621891597392,0.990031949130265,0.9958574126511862,166.7,338959156.3143191,0.1392265420777905,46.49789692525583,0.7380589812039425,1.2158902600330677,0.0,3.0,3.0,45.0,76.0,76.0
39,90451170185725.58,80817292815551.64,755.5311370849608,64.6552619934082,1.111259125700605,0.0,1.111261517489647,71.87112067322168,0.9944464718512706,0.993132123676744,194.0,475509744.0890356,0.0,277.6547469982352,0.7291836041268065,0.8418928250328609,0.0,4.0,4.0,40.0,80.0,80.0
40,84641803322908.56,84186783093998.25,888.3011016845703,65.01125717163086,2.180141666298995,0.0,2.18014451000876,38.8804919187391,0.9970696203151164,0.9940060943468764,194.0,471948526.461902,0.0,193.69122413767752,0.7748042416368227,1.179332189997692,0.0,5.0,5.0,44.0,83.0,83.0
41,89007101700800.86,88828738859141.06,800.2726562500001,63.10000152587891,1.868016711420764,0.0,1.86803253325459,25.79461725820956,0.9995632153210392,0.9971768551375242,209.0,233726002.8121788,0.0,103.2291056176004,1.4588913835262527,1.7246054674221951,0.0,4.0,4.0,49.0,94.0,94.0
42,86424346045407.31,84774107210326.7,1024.0,62.219364166259766,3.21841532372696,0.0,3.21841138101463,16.010091673575502,0.998383060938588,0.997140874252682,159.0,252024051.750132,0.0,32.022456562257354,1.808480762395153,3.0881005253304386,0.0,2.0,2.0,50.0,79.0,79.0
43,74314276729653.97,72486023643556.72,1024.0,63.58480224609375,2.880698677080814,0.0,2.880644730706726,19.15947282427066,0.9961662733312832,0.9969826924670914,157.0,267830418.568004,2.501488438005472,57.74890989996456,1.3120320234343186,1.709173902801157,0.0,3.0,3.0,49.0,77.0,77.0
44,65075120704996.68,68096568268807.47,624.3530029296875,61.72240524291992,3.72819221273019,0.0,3.72817749432222,22.24984473691218,0.9995871902101434,0.9962112808647772,197.0,200847714.04813,3.381458071274724,22.25021811780841,1.744641399938014,3.714144508318188,0.0,1.0,1.0,40.0,82.0,82.0
45,59961345509298.805,72984230068349.16,602.3664535522462,62.04118347167969,2.476080770948784,0.0,2.47644518543462,12.76063561500526,0.9947793983488706,0.9889028300686828,189.8,353340303.6073186,2.410948468664528,25.52299022058362,0.807513021510045,1.103449565368759,0.0,2.0,2.0,34.0,73.0,73.0
46,74606680703877.05,83464392671468.16,854.8027038574219,64.39302825927734,2.052378438946135,0.0,2.052397319713145,38.99014872955665,0.992698730105403,0.994850773751049,177.0,456438826.026349,0.860494244871935,194.4208341510305,0.9397259446103468,1.6495596257527256,0.0,5.0,5.0,47.0,81.0,81.0
47,82480743863764.6,87811537470072.7,235.5860481262207,64.02644348144531,3.12630789752913,0.0,3.1257733343291703,30.3776173838895,0.999651328725789,0.9963119265515314,212.0,246624200.6285665,1.630711868966075,121.4993610270525,1.7205020621977902,2.796215954097653,0.0,4.0,4.0,41.0,87.0,87.0
48,69238930956761.61,71514186934645.67,606.3373619079589,63.05409698486328,1.894986156571667,0.0,1.894992267045479,63.6788285939028,0.9846747845423488,0.995862433998774,159.0,585427721.9875482,0.0,63.68005324652844,0.8016965227127005,1.8949953012753664,0.0,1.0,1.0,50.0,79.0,79.0
49,74776033934383.44,68592736083372.59,1024.0,64.85904693603516,3.2948047486802743,0.0,3.294827959714321,193.2768881052544,0.9958210722591462,0.961245227496298,156.0,391308395.18875486,0.0,342.1886107174966,1.5054687791902457,3.253779588379054,0.0,2.0,2.0,30.0,58.0,58.0
50,71770511705891.7,72791634805481.11,882.6197471618657,64.08093719482422,3.064383368833598,0.0,3.064365081578205,27.48652142155376,0.9986341202247916,0.995946136413117,180.0,329394343.178256,0.0,137.3957362619454,1.2956708774586658,2.3664888492500067,0.0,5.0,5.0,44.0,79.0,79.0
51,83407143616594.9,84179430052950.1,860.250316619873,66.0222396850586,3.8783780562674,0.0,3.878432690130455,91.56556583925476,0.981068129997001,0.9835202292330956,163.0,524297982.8831616,3.5001935779673303,457.303635652999,0.8928772963948507,1.1790996531643103,0.0,5.0,5.0,33.0,62.0,62.0
52,72547693773016.42,71931946903885.75,635.6503829956055,63.28750305175781,2.64351082618609,0.0,2.643505726402598,10.3789400885387,0.9990389024459394,0.9910945760109832,179.0,231411176.6145424,0.0,41.92261850521686,1.3255565442439767,2.095003014753824,0.0,4.0,4.0,33.0,68.0,68.0
53,82449717662355.6,84251010854282.28,317.8643066406247,62.53591842651368,2.466937756425792,0.0,2.466936335157261,30.62172205327331,0.999440392981164,0.9966295544656598,204.0,308362053.2191934,2.318120822425284,152.8425569328002,1.4457675280187892,2.049848486833954,0.0,5.0,5.0,43.0,86.0,86.0
54,81963878951381.56,78372984757579.75,575.0728546142578,63.05266342163086,2.394555342133783,0.0,2.394526678885432,41.457635832475816,0.996633324592041,0.9965960890545058,164.0,373390644.4077552,0.0,41.51525186521862,1.1142720866639748,2.394330437491304,0.0,1.0,1.0,49.0,80.0,80.0
55,82634855244091.7,82537008241518.55,546.6591308593748,62.23465805053711,4.15643649708844,0.0,4.155534340088297,160.144644936022,0.9978230498093048,0.9696890185015272,173.0,249137974.1399881,0.0,305.8301761109156,2.078922520361082,4.147960945929095,0.0,2.0,2.0,33.0,66.0,66.0
56,60576179493221.94,49857846751493.36,657.7716339111328,61.899533081054685,2.491388247021642,0.0,2.491262817329284,150.09641485259218,0.9947737730386336,0.9874544035697116,158.3,360312029.7977779,2.490713984881386,150.2714453151937,1.6047020935642538,2.4904728510584686,0.0,1.0,1.0,32.0,61.0,61.0
57,79358583514942.97,76657012310294.9,401.9938751220704,62.94650573730469,4.453295098642272,0.0,4.453798552928819,11.24567735270089,0.9936343911246304,0.9938524668454656,185.7,388332267.062144,3.5179435091259457,44.963547369470135,0.8679969665962948,1.1649672663973245,0.0,4.0,4.0,42.0,79.0,79.0
58,84414074651167.69,84179429611960.25,1024.0,63.35015869140625,2.461403686464295,0.0,2.4613788444073954,39.3201373796261,0.9866290566219956,0.9966673672757396,148.5,266723243.8584755,0.60133218256005,78.49283317106051,1.500305492952819,1.9831281421329596,0.0,2.0,2.0,51.0,76.0,76.0
59,76657014666244.4,81513112466835.1,243.011344909668,61.98176574707031,3.43405394692768,0.0,3.43419304431974,15.8574835593772,0.999638329630616,0.995245984580226,194.0,232143509.048584,2.20848990668234,15.8707652703254,1.89500789639328,3.434624797640705,0.0,1.0,1.0,35.0,76.0,76.0
60,83171559035862.52,81587554286404.14,782.3160522460937,63.81004943847656,1.465404916344583,0.0,1.465382646788565,29.78881082698711,0.9990707921277158,0.9964452600548744,200.0,302231944.7045912,0.0,119.14916714733693,1.132080454999976,1.237305890083391,0.0,4.0,4.0,49.0,91.0,91.0
61,83346543012143.56,86115984178961.89,798.3440917968751,62.99692993164062,4.319654395156682,0.0,4.318872801623208,33.9922299113217,0.998995550459962,0.9969885905822996,179.0,274028198.19002944,0.0,136.0711682568724,1.9325988086186368,4.111203351891135,0.0,4.0,4.0,47.0,82.0,82.0
62,71805204897369.25,72848264989400.6,684.5324630737305,65.34279251098633,3.312943239318335,0.0,3.312483448367545,69.6664357793992,0.9983363322457436,0.9935222812591104,192.5,351409394.83950055,0.0,348.1893528138175,1.3359171823501108,1.7207686477020836,0.0,5.0,5.0,36.0,75.0,75.0
63,90162516902693.56,89121003869405.7,1024.0,62.33633880615234,1.500648958707856,0.0,1.500654054883704,23.57367521153768,0.9948398994883284,0.9968456763501397,155.2,265138136.4562078,0.2947986079477022,23.5744523749128,1.1768098908016988,1.5006775620240194,0.0,1.0,1.0,51.0,79.0,79.0
64,71851370077963.7,72363107737753.97,1024.0,62.87072067260742,1.939051172998967,0.0,1.939003334133741,8.997185830641893,0.9947452663688208,0.9940622928852776,187.0,485211805.2862143,0.406430494828201,27.04662535958504,0.7845506242375114,1.706218042346736,0.0,3.0,3.0,39.0,77.0,77.0
65,86319928621880.75,85457992712088.75,1024.0,62.87954559326172,1.2154504825865882,0.0,1.21537174953634,19.82793774727837,0.9731649533473556,0.996344168860722,152.1,422505845.057143,0.1195905930026035,19.95340275452559,0.730017207402791,1.0777989642173569,0.0,1.0,1.0,52.0,79.0,79.0
66,45470058293287.805,44175266091682.76,942.0246505737308,62.24982452392578,3.97422267896441,0.0,3.9736912904363537,35.67583784268444,0.9994034909902848,0.9966513320558886,198.0,252091736.80480963,1.5635685119044571,176.8224584088976,1.931341945005543,3.0217393448668197,0.0,5.0,5.0,47.0,88.0,88.0
67,49910362298853.125,52117257222331.74,691.6588218688966,62.64089126586914,1.301819814506893,0.0,1.3019001489265531,159.3370369785043,0.9358189159881596,0.9949908804250912,145.0,493841846.3425253,1.214418408205818,159.0549599936563,1.00999815396037,1.3023123926577835,0.0,1.0,1.0,45.0,69.0,69.0
68,79545371282128.9,81226694867663.9,689.4461708068848,62.85717391967773,1.84316166126233,0.0,1.8431614849810551,17.35236828746115,0.9983689398616395,0.9958900609801145,167.0,283638658.8811525,1.370598386557915,17.352218488740398,1.3365471029988527,1.8312497086247443,0.0,1.0,1.0,40.0,72.0,72.0
69,72318042908632.25,60534430824706.71,724.8182922363281,63.72924880981445,3.111234746229523,0.0,3.111195974715824,61.47631959873018,0.9971695377360628,0.978010363638593,167.0,370239880.70348233,0.0,245.9093726440968,1.2575399329185553,2.473951125456741,0.0,4.0,4.0,31.0,62.0,62.0
70,76399411196650.6,83207824678829.5,709.8702163696289,64.45411682128906,2.891421314060145,0.0,2.8914550608696903,20.22765149560335,0.999317291170562,0.990509112945879,203.0,284796883.404837,0.88700953016152,80.50713215839565,1.2997767140751888,1.773400269597993,0.0,4.0,4.0,33.0,76.0,76.0
71,80858696649084.55,80934544203144.73,364.1592468261719,61.5869857788086,1.593840721459146,0.0,1.5937759140476802,83.27063844483214,0.8598184980507064,0.9957055447420168,142.0,400488903.27958304,0.0,83.4123123163729,1.0441673394026698,1.5935412661356947,0.0,1.0,1.0,51.0,74.0,74.0
72,64446999454378.33,68610843059139.8,464.9706253051758,62.34902191162109,2.92405549194064,0.0,2.924081779615276,12.31260627261388,0.999643039117316,0.997040556671745,202.0,234569372.26375225,1.965637585808552,36.8084627637661,1.6720793567753087,2.6908639915081003,0.0,3.0,3.0,44.0,87.0,87.0
73,70643134681225.95,78409022653179.98,855.7823585510259,62.14022369384766,2.746265470043563,0.0,2.7463036169433024,12.1497568345894,0.988567968378656,0.995437320431987,165.0,357851215.3541138,0.0,61.46989650442645,0.8914225922505837,1.3542650587107157,0.0,5.0,5.0,45.0,75.0,75.0
74,89447730977543.55,88669962718654.61,1024.0,62.92194595336914,1.6965951686550589,0.0,1.696764792925841,8.6838157799153,0.9792294675089684,0.9924881971059548,157.3,382374463.4720153,0.5032305282257787,26.17656283181856,0.7987296884228097,0.9744887207936536,0.0,3.0,3.0,37.0,65.0,65.0
75,81996832459571.73,83676479993693.25,1024.0,62.42527694702148,2.0736106150205518,0.0,2.073619892717175,7.962963258276321,0.9996864206976204,0.9972054571101148,186.0,317698667.9133403,832.184075728886,15.788146391547569,1.6521111300812188,2.055183348451047,0.0,2.0,2.0,42.0,80.0,80.0
76,88104246137543.33,85018550531840.8,380.41657409667965,62.80997467041016,1.020546625405624,0.0,1.020550797630068,46.34068093419998,0.9748491561230624,0.9930992012381707,149.6,412861077.5345634,0.0,46.3436236483301,0.7267786572931524,1.0205777915713063,0.0,1.0,1.0,38.0,64.0,64.0
77,60451001414099.3,72638701789976.8,244.8441162109375,63.071319580078125,4.04253358935832,0.0,4.04254830859737,40.4984618323836,0.999454761733421,0.986972626060502,193.0,317854615.798261,0.0,120.908242980154,1.7397817038179302,3.796230095378761,0.0,3.0,3.0,31.0,71.0,71.0
78,82351535674846.62,79866406293040.28,1024.0,62.64204254150391,0.915804259989289,0.0,0.9158024229035726,28.00010704772732,0.9893441072687106,0.9878924889130404,168.0,394927076.4089498,0.7719123187721237,27.970737490207146,0.7029268971191767,1.0275114042526703,0.0,1.0,1.0,33.0,65.0,65.0
79,69311356616758.26,69296655894350.11,1024.0,64.21700897216797,4.515618238145218,0.0,4.515359887648626,18.0413096359128,0.9996723020527114,0.9973263026838194,198.4,256366302.6497596,4.039172550955756,35.77243245171706,1.632195255443058,4.266298187151974,0.0,2.0,2.0,50.0,92.0,92.0
80,82449575322479.02,82634853951168.62,368.1883087158203,62.1893180847168,3.039316346586971,0.0,3.039371339636769,11.85462090835644,0.9990416703699287,0.997192819870628,163.0,203639901.9147748,2.754567778992938,35.36024406239968,1.6439639072293672,2.876437532629775,0.0,3.0,3.0,44.0,74.0,74.0
81,71203155940153.69,73747911889602.94,1024.0,64.92958068847656,2.534125202245005,0.0,2.534076875854695,260.5759657942735,0.998835104283326,0.9759002648113764,206.0,302920138.12151504,1.042212251989355,745.8973248687325,1.4021138411402894,1.887879499435401,0.0,4.0,4.0,31.0,75.0,75.0
82,66581205066419.664,62782005631502.21,875.9416397094732,60.81909332275391,1.251354971155974,0.0,1.2512894841544802,12.29805446162314,0.9357389009287403,0.9928089827986978,144.0,342059674.549927,0.81067603182057,12.11609931938834,0.7553267112799112,1.007910159050562,0.0,1.0,1.0,38.0,62.0,62.0
83,67817362549667.805,69820224091520.414,1024.0,64.23596267700195,2.12740351135188,0.0,2.127425178925092,26.82367749455146,0.8655825252899824,0.985983119267837,144.7,424051341.2463346,1.4822006795290923,134.0140508852522,0.8579635992038703,1.308835152138791,0.0,5.0,5.0,33.0,56.0,56.0
84,82085313130992.36,85539905643962.12,1024.0,62.75238037109375,2.115541656234974,0.0,2.115571296868402,31.06526200963724,0.9971913928297134,0.9965557854470208,155.0,232976236.2795644,1.55370285464805,31.040609249140346,1.4489193565675813,1.8467599680792943,0.0,1.0,1.0,42.0,70.0,70.0
85,76752556604374.88,75293822968847.5,270.8589492797852,62.57121353149414,4.023293257093192,0.0,4.023267747083517,14.78265961657817,0.9993567607542682,0.9952862228754028,180.0,244635311.288534,1.1556027771579924,73.91293785880767,1.7491329431070823,3.805695182590701,0.0,5.0,5.0,36.0,71.0,71.0
86,81708455527439.4,81890395254013.1,854.6759605407715,64.41872024536133,2.77434078542911,0.0,2.774304913999185,26.75458908790995,0.9952560137029896,0.9968760595732103,156.0,314212629.521601,0.0,133.33820697735,1.376357594595146,1.8335898721107675,0.0,5.0,5.0,52.0,79.0,79.0
87,71503723706037.7,69387813626390.91,883.1692428588867,64.68017196655273,1.88279328561618,0.0,1.8827509248191097,183.501565988412,0.9972991485912804,0.9970292741039484,166.0,354185270.380201,0.54641733279341,431.172122261279,1.2010872130417252,1.4611973402777194,0.0,3.0,3.0,48.0,79.0,79.0
88,88421488203386.72,89406533221671.25,1024.0,62.08035583496094,1.834290603770084,0.0,1.834314791461217,9.645978631092014,0.9950491508743352,0.996746516650612,188.0,498839093.43987536,0.3604542314233877,28.87356760400904,0.7115507762377047,1.6766493023471425,0.0,3.0,3.0,53.0,91.0,91.0
89,89117010005645.55,89803918795766.25,666.4453659057617,64.06402206420898,2.192165516682525,0.0,2.19197260131666,30.49983295526625,0.9993798159726256,0.995504826753643,209.0,349186266.292487,0.0,122.0077343417845,1.1660462332743933,1.8663707097278213,0.0,4.0,4.0,42.0,87.0,87.0
90,76965143658673.95,67589286823100.11,907.2752456665044,61.39216003417969,1.6038562820347482,0.0,1.603625770802008,16.0527057596121,0.942079846025907,0.992299532330786,144.0,340152486.8876808,0.8603562548279388,31.83540705577088,0.7963537654417792,1.1818764789505825,0.0,2.0,2.0,36.0,60.0,60.0
