index,min,max,median,mean,std,25th,50th,75th,90th,95th,99th
21,0.662108421326,4.6996948719,2.34424829483,2.3269970805740607,0.8015053870443116,1.67634701729,2.34424829483,2.97438001633,3.338151264192,3.631731033322,3.9291690301914
22,0.759006261826,7.68185949326,2.92008924484,2.919555690185666,1.1150490820602097,2.0193449258825,2.92008924484,3.7439981699,4.260335683825,4.7053576707875,5.754425251484
23,0.762006282806,5.64718079567,3.12170386314,3.09842470994343,1.0692696997910764,2.23548460007,3.12170386314,3.9658074379,4.504158306124001,4.811907720566,5.1136945819848
24,0.591416835785,6.42910552025,2.81141328812,2.797044742601593,1.1020116777772977,1.8943039178875,2.81141328812,3.694783329965,4.202517747877001,4.503155827522,5.0307210087761
25,0.660804510117,4.28142094612,2.36200630665,2.3467557872207934,0.7938635252220299,1.702756404875,2.36200630665,2.982988357545,3.364512944223,3.6164277911214993,3.9835529875777
26,0.660691022873,3.53725552559,1.60097312927,1.5878414943007146,0.4871937847238497,1.185826182365,1.60097312927,1.977462768555,2.17637634277,2.24533498287,2.816218066214008
27,0.770546674728,7.48549008369,3.975175261495,3.972130949688052,1.592731622915827,2.6497188210475,3.975175261495,5.3101829886425005,6.09084582329,6.503881967067998,6.9092686724655
28,2.89321637154,9.37285542488,5.77835965157,5.774371641700583,1.5635315084691803,4.43486309052,5.77835965157,7.13008117676,7.87187504768,8.07507491112,8.877196216582002
29,1.30399036407,10.9742341042,6.183741688725,6.148322782561268,2.400068979081297,4.1189324855775,6.183741688725,8.16876643896,9.298812937735,9.947066628935993,10.592945184691
30,0.448562860489,5.85882616043,2.64727699757,2.6353378946429213,1.0995338802312349,1.7126737833,2.64727699757,3.5538252592075,4.084121108057,4.3394806146615,4.6630056858037
31,0.494178056717,4.16425204277,1.66940784454,1.690815775346941,0.5614989821973843,1.26068150997,1.66940784454,2.06586742401,2.400583362576,2.635794353484,3.2239515924457995
32,1.50083899498,9.60979557037,4.93700456619,4.968252598652241,1.804542675358176,3.481706261635,4.93700456619,6.451854109765,7.241157150266,7.965835404392997,8.714372344015201
33,2.64173460007,9.38651823997,6.23740315437,6.219434796625878,1.903778715332468,4.59836792946,6.23740315437,7.935701012615,8.81137561798,9.055299878125,9.274394345281
34,1.65108418465,11.6876528263,6.052216768265,6.078642310124542,2.318313658911749,4.1463916301725,6.052216768265,8.0214536786075,9.09581565857,9.768114471439498,10.758265349874
35,1.18376159668,10.082201004,5.040845513344999,5.015001258339949,1.8954020834220933,3.45876377821,5.040845513344999,6.56277149916,7.5032235384,8.023734807970001,8.698322474960001
36,0.429476976395,3.99268198013,1.51884651184,1.5205721436041872,0.5585591096329753,1.0722276568425,1.51884651184,1.947400510315,2.20058310032,2.4045208096525,2.839988029001
37,0.636036872864,7.25634694099,2.90716075897,2.913984280101384,1.1538508638242877,1.97786402702,2.90716075897,3.81046032906,4.3789396286,4.70486783981,5.667233896251995
38,1.28708744049,9.09227585793,4.92665505409,4.88533023528333,1.8274520143352129,3.36870908737,4.92665505409,6.41333031654,7.22765798569,7.746329259872,8.4808336639444
39,1.25254917145,11.2599058151,6.23663473129,6.188532156466393,2.4023818650104745,4.1789586544,6.23663473129,8.21182465553,9.292650699616,9.981566143034,10.561399154688
40,0.670327186584,7.73503732681,3.636078357695,3.620594744170998,1.4269106662638422,2.457713127135,3.636078357695,4.7672067880625,5.49690771103,5.8710226416625,6.511073422431
41,1.04802703857,10.4073503017,5.86852645874,5.829010410377277,2.38416090550108,3.825893759725,5.86852645874,7.86966586113,8.998598098756,9.528988265991998,10.092193675064
42,1.0187060833,4.5236852169,2.78841352463,2.791213501793006,0.9039122210660812,2.021770238875,2.78841352463,3.616918325425,4.02664661407,4.132335591312,4.238611049650999
43,0.388085126877,4.23472857475,1.57020068169,1.5883167156650368,0.5951418633432295,1.12420010567,1.57020068169,2.00690484047,2.30651473999,2.529072904586,3.275105123520001
44,2.20193958282,9.33099651337,5.89566338062,5.940458067175064,1.919785232565032,4.3214594125775,5.89566338062,7.6095634698875,8.617150497436999,8.948690271375,9.208838238715598
45,0.681497573853,4.21502995491,1.6990242004399998,1.7206180376974949,0.5833199618781305,1.2653485536575,1.6990242004399998,2.0911589264875,2.32143545151,2.6536518812164998,3.7552307891848007
46,0.863730669022,10.7032296658,5.04242038727,5.023213274243218,1.9597293134727507,3.41043508053,5.04242038727,6.618853092195,7.616745138165999,8.110390472408,8.930602540968799
47,0.464175462723,5.03313684464,2.69588470459,2.6780114822812853,1.066849263973172,1.793989062305,2.69588470459,3.577632904055,4.10331177711,4.32449901104,4.626063132286
48,2.5272693634,9.41979002953,6.53818798065,6.488849783245801,1.70612341021441,5.062284231185,6.53818798065,7.9592111110724995,8.796926021575,9.08080923557,9.3052163124105
49,1.63813614845,10.5336575508,6.35490131378,6.330137101376103,2.407510261359864,4.209053933617501,6.35490131378,8.50231361389,9.609573483469,9.9192142725005,10.166736226071
50,0.881896972656,10.0145616531,5.306905269625,5.295965881631846,2.1795538776761734,3.4904515743225,5.306905269625,7.11579936743,8.173409771915999,8.722574114799,9.499836163518406
51,0.23869228363,4.27548265457,1.58528327942,1.5918444103425853,0.6109124901277064,1.11586546898,1.58528327942,2.039826631545,2.3713043689720004,2.5601120710340006,3.0706038904154003
52,0.7839615345,7.36494755745,4.211324095725001,4.156849093788359,1.591103075594486,2.8460649848,4.211324095725001,5.492963314060001,6.238040542605,6.626856505873499,7.0298683357212
53,0.974426269531,12.3003878593,6.418139100075001,6.400443819446704,2.7650063476087867,4.048853695397501,6.418139100075001,8.7540147900575,10.07226283549,10.710116875185,11.603833465579
54,3.31339478493,10.2315580845,6.81838154793,6.883451447350185,1.9726777441699288,5.159496545794999,6.81838154793,8.633159160615,9.669428348544,9.946262025832,10.149420528386
55,2.0491900444,10.2468602657,6.287449121475,6.377936873984076,2.30714853159281,4.409761607645001,6.287449121475,8.50854045153,9.551321697234,9.851230978968,10.123012778738
56,2.87909078598,8.25810790062,5.57046914101,5.608114578708707,1.5310441077124088,4.26902770996,5.57046914101,6.97266983986,7.740271615981999,7.966167068481999,8.16390013695
57,0.397304058075,4.77024841309,1.68913209438,1.7156216638380053,0.6478678412924455,1.22214305401,1.68913209438,2.14471244812,2.48551571369,2.698858678345,3.73059028387
58,0.862703800201,3.49293136597,2.20507144928,2.179683506723384,0.670014721345524,1.59049940109,2.20507144928,2.79163837433,3.0596778392800004,3.15348391533,3.2402695560452
59,2.87684440613,9.30474042892,5.7452147007,5.755983909958991,1.5659606463448053,4.425987720489999,5.7452147007,7.104274868965,7.896124744412,8.100064754488,8.8868291997926
60,1.06761312485,12.0361597538,5.55573177338,5.503545999885175,2.22009528815825,3.67515707016,5.55573177338,7.31202816963,8.336932039260002,8.917533683774,10.2307413387
61,1.12777066231,10.8266487122,5.860504746435,5.872035435258734,2.3753999215592465,3.9040700197225,5.860504746435,7.8677616119375,9.050210762027,9.675704073906,10.284523498994997
62,0.243324279785,4.8795747757,1.51552152634,1.5533010347179026,0.6731069471567338,1.04575395584,1.51552152634,1.98195576668,2.322181224822,2.5719084739670004,3.790678586955409
63,2.05066394806,10.2676062584,7.43659698963,7.384965578175822,1.7811066356194378,5.9115573167825,7.43659698963,8.93812435865,9.797793865203,9.99541219473,10.164923980204
64,1.47970032692,9.08571195602,5.066375494005,5.050500474290755,1.8151569058132973,3.5512024760225,5.066375494005,6.5482310652725,7.356317138672001,7.994060027602,8.705685465338599
65,1.09148740768,3.83892154694,1.883115291595,1.913855147014876,0.4452188075780277,1.5715788006775,1.883115291595,2.1819747686375,2.482709884645,2.6663853049245,3.285676569938301
66,0.365772724152,5.38328766823,2.65197658539,2.657568720728134,1.103208087886884,1.73829221725,2.65197658539,3.57941293716,4.135638856888001,4.3936290741,4.774172487260796
67,2.06873846054,6.55641126633,4.340707182885,4.316524403871559,1.164644529386269,3.31100386381,4.340707182885,5.2819524407375,5.929118299484,6.143900346752499,6.3096394276611
68,2.32247924805,6.28762674332,4.501306414605001,4.494679327922419,1.0671351508474456,3.5611666441,4.501306414605001,5.4566904902425,5.958624482155001,6.09735953808,6.2113766074150005
69,0.902607917786,10.0439302921,4.86076998711,4.8155046170599904,1.910140303718771,3.2323337793375,4.86076998711,6.393487989900001,7.267109274865,7.78310286999,8.446086001394006
70,0.469118118286,4.40542078018,1.56978416443,1.6058870135966097,0.574242188223065,1.1770446300500002,1.56978416443,1.952621221545,2.28872179985,2.5576723814,3.455850648877992
71,1.50811386108,5.13438367844,3.060574889185,3.0496536402471484,0.7959592292590679,2.375063955785,3.060574889185,3.685451924805,4.13378441334,4.272929954526999,4.726626546383699
72,1.02912712097,9.11127877235,4.15285539627,4.150293885879012,1.6090836106048954,2.8219666481,4.15285539627,5.46993207932,6.19785723686,6.722253036497998,7.3097881793952
73,0.572249412537,6.57790923119,3.0026307106,2.989060186176363,1.1449291294681867,2.0586874485,3.0026307106,3.91007828712,4.49410367012,4.79076695442,5.300804567333997
74,0.815017938614,5.52034330368,2.47364401817,2.469688744585782,0.8256266514410318,1.82162904739,2.47364401817,3.08347916603,3.52486586571,3.86878681183,4.21711478233
75,2.07033205032,8.3883793354,5.44645631313,5.411571737467459,1.7951962487603943,3.87238621712,5.44645631313,7.03471648693,7.849968624115,8.0652525544205,8.23504924774
76,2.30149435997,7.77467346191,4.50925660133,4.489690443491841,1.1908782573084136,3.467554688455,4.50925660133,5.48559784889,6.046801614764,6.239915466311,7.144720759393199
77,1.15092134476,10.6865079403,5.633514523504999,5.637753837718736,2.355061328471762,3.6106112003325,5.633514523504999,7.6315528750425,8.806530475615,9.212546288967498,10.182875633275
78,1.90622758865,6.4425342083,4.55779218674,4.537555744161197,1.085690062645584,3.608872056005,4.55779218674,5.487592101095,6.013795042042,6.196264982223,6.3385900402058
79,2.10718464851,10.3424522877,6.511163115505,6.452500946426741,2.325706096567317,4.44452261925,6.511163115505,8.517354428765,9.656958842276,9.9588042855275,10.190082097022
80,1.10324883461,11.6278953552,5.40791845322,5.332469247389263,2.165683126376964,3.49858784676,5.40791845322,7.15823483467,8.09020228386,8.61074819565,9.4404764556884
81,0.449776649475,6.99421858788,2.79938578606,2.764280388588982,1.124240013916297,1.84620213509,2.79938578606,3.65493488312,4.161666965486,4.428639602659999,5.389697799685601
82,0.856239795685,4.16189265251,1.79459631443,1.8208712592585128,0.5338697801878571,1.4135688543325,1.79459631443,2.163851559165,2.370093321798,2.5354354262325,3.7806778645515
83,0.664596796036,7.22650027275,3.227496862415,3.222457040800628,1.1951498953279631,2.276505947115,3.227496862415,4.124227285382499,4.789801049229999,5.126625823978998,5.903461744780798
84,0.799029350281,3.06289958954,1.55995488167,1.5623047641900865,0.4205618530165273,1.2082064747825,1.55995488167,1.903271853925,2.097115898133,2.160379576687,2.5740254211419
85,1.05683255196,12.688577652,6.37310385704,6.445694564500657,2.759921686651935,4.118746042255,6.37310385704,8.77008676529,10.16506776808,10.86240873333,11.815787301062
86,0.405928850174,4.18195796013,2.20931506157,2.2087462159136853,0.8273634808652109,1.534493505955,2.20931506157,2.8830887079200003,3.298304724693,3.530770587921499,3.8571656608595
87,0.663110971451,6.28386735916,3.51082062721,3.425016515208169,1.2865028980909594,2.36240839958,3.51082062721,4.4783916473400005,5.079259824754001,5.346277356149,5.8663682746896
88,1.76794981956,12.2177989483,6.9193751812,6.842736385406512,2.605010437052911,4.681402206425,6.9193751812,9.049827694895,10.18189144132,10.84686150549,11.858275012957998
89,0.687305688858,6.27104353905,3.41653871536,3.415999222654645,1.3295969945155013,2.32285583019,3.41653871536,4.52909755707,5.165495634076,5.535780382156,5.896652202608999
90,1.02487277985,6.01205277443,3.04054903984,2.984636740561548,0.9967567565604122,2.132376730445,3.04054903984,3.8395859003075,4.206271004675001,4.3399151682845,5.359299981592196
91,0.591325759888,6.24665594101,2.98474049568,2.9753502913793386,1.145279748356917,2.040606498715,2.98474049568,3.890676736835,4.490315389636,4.795049691198,5.304955568310202
92,1.46359491348,5.40807914734,3.55526828766,3.543058312599107,1.091687859081469,2.61376857758,3.55526828766,4.542347073555,5.00968122482,5.169760227205,5.295055747031
93,0.692256689072,6.20504379272,3.47415328026,3.432897325582388,1.3468934264439134,2.3009436726575,3.47415328026,4.58380818367,5.1938443422340015,5.5205281615295,5.843146660324599
94,1.3742814064,8.03036189079,4.37029695511,4.368670184998019,1.5298287824844514,3.12249469757,4.37029695511,5.602786660195,6.279502010348001,6.909271860124002,7.5527914571758
95,1.80711054802,11.2904121876,6.15786290169,6.187551909226065,2.286355104610202,4.29678821564,6.15786290169,8.10165941715,9.099141454696,9.921365308765004,10.842331399950002
96,1.46954321861,11.3161494732,6.16162467003,6.13404231944444,2.311354275388218,4.21665239334,6.16162467003,8.06943511963,9.12144637108,9.76992964745,10.61299986842
97,0.347900867462,3.83436250687,1.27357769012,1.3095976353555616,0.4871009848518444,0.9476211071015,1.27357769012,1.60016489029,1.88200736046,2.09409213066,2.901990151407001
98,0.441661596298,4.42999601364,1.54603719711,1.5795590290052746,0.5494939100938927,1.162819981575,1.54603719711,1.93076431751,2.263893985746,2.4875604867929995,3.1750305366493987
99,1.85516452789,11.352278471,6.18008506298,6.222232515517175,2.3040262805345453,4.2816947698625,6.18008506298,8.160775423052499,9.1308991909,10.020316541175,10.95208812951
100,1.14957261086,9.25175857544,4.162292599680001,4.174388537766408,1.5945334530950226,2.86141449213,4.162292599680001,5.4726302623725,6.18049991131,6.7846140861515,7.349946768286102
101,1.2163579464,11.4938361645,5.07726454735,5.085080896742561,1.955519088093158,3.5081177353825,5.07726454735,6.61338299513,7.651948809625001,8.14220201969,9.728290379048495
102,1.07478451729,4.78081321716,2.27059674263,2.285793319381724,0.6795471203887837,1.731058001515,2.27059674263,2.787992119785,3.088831567762,3.191340446477,4.3623150157940005
103,0.704315900803,7.75370717049,3.673352479935,3.623990787017664,1.406830398911508,2.4664223790175,3.673352479935,4.7673643827425005,5.419204306606,5.7719419360185,6.4283417034172
104,0.469778776169,4.73212122917,1.71863389015,1.7714814593283137,0.6634879192273618,1.27291202545,1.71863389015,2.17619419098,2.606479692458,2.9151543617240003,3.7312016296392
105,0.683102369308,6.91002511978,3.02664542198,3.018179639469102,1.1259675947768473,2.108616054055,3.02664542198,3.8922174572925,4.491947340968,4.807726001734999,5.443222799303901
106,0.5294444561,4.6691775322,1.63009047508,1.673015945270706,0.5797672658931596,1.24742817879,1.63009047508,2.01729917526,2.390691900254,2.652404737471999,3.462986469267604
107,0.859294652939,10.7447991371,5.337808966635,5.331927028115244,2.2099688595444755,3.4913404583975,5.337808966635,7.1721186637850005,8.244769001009,8.825717890261,9.5973424840002
108,1.97281956673,8.31303691864,5.43641018867,5.4110786953232575,1.7553835903035728,3.927711129185,5.43641018867,7.03616702557,7.79818868637,7.994415473934,8.1891235399262
109,0.511521816254,6.19607067108,2.41199886799,2.417593684709494,0.9039959578748458,1.71533846855,2.41199886799,3.0757179856275,3.58399820328,3.868436038495,4.611304962634
110,2.25083971024,8.28040289879,5.53078114986,5.567212032628155,1.6952291749018509,4.1120387911775005,5.53078114986,7.123097598555,7.913658714292,8.0602561354645,8.1873804593096
111,2.69133162498,8.05529808998,5.29815101624,5.304401485989634,1.2796464680575308,4.2439558506,5.29815101624,6.38865208626,7.059305572506,7.27661514282,7.5298651599904
112,1.08298683167,11.531224966,6.06429743767,6.067427587807459,2.442728079669702,4.063254475595,6.06429743767,8.084657788274999,9.292823123932,9.951742005348,10.889516868605986
113,0.934873342514,9.38245534897,5.193996071815,5.163224386143055,2.1224703297284453,3.38303625584,5.193996071815,6.9692341089275,7.990187883381,8.460588264465,9.0048104906097
114,2.02129077911,7.36040782928,4.971922039985,4.916429687729027,1.4894557109902298,3.660641014575,4.971922039985,6.257653594015,6.908769726755001,7.080887258055,7.2531840205175
115,0.335248470306,4.74723434448,1.59288311005,1.619403759675064,0.6481419369455435,1.132682085035,1.59288311005,2.03016734123,2.3569460868840006,2.569581961635,3.7521636915180023
116,1.02865242958,9.13685154915,4.944958329205,4.89999129665758,1.86208427120162,3.3613469004625003,4.944958329205,6.445559442045,7.324760007860001,7.844809615613999,8.3356283354782
117,3.79053425789,9.48816299438,6.65756046772,6.669091540808948,1.5568569584043184,5.33291077614,6.65756046772,7.979351997375,8.836907815931998,9.124133956431,9.36153149605
118,0.647673606873,3.75191879272,1.661463975905,1.6827852291303016,0.522117259046391,1.28178298473,1.661463975905,2.014076530935,2.22349238396,2.475199520586,3.5403080892577
119,0.699855566025,6.47416234016,3.295202374455,3.298291695385316,1.3160012312265168,2.1902712583525,3.295202374455,4.4140665531125,5.027598524093,5.3026749610865,5.8619378161428
120,1.15775346756,9.35527157784,4.788927316664999,4.768160153208915,1.8179913299740968,3.2548478245725,4.788927316664999,6.303880274295,7.072373270989,7.610951817037001,8.315791990753201
121,1.40608406067,4.65790677071,2.97130632401,2.9622393547511314,0.7916966748594602,2.2791370749425,2.97130632401,3.65676236153,4.0456703901290005,4.1591213703145,4.2895182037345
122,1.68585920334,4.77900505066,3.17650675774,3.169331153405567,0.7371874710334965,2.55076885223,3.17650675774,3.81040096283,4.16314058304,4.297546339032,4.4169257163980005
123,0.587017059326,5.21726822853,2.20950198174,2.210029376903225,0.8379734291565778,1.52759480476,2.20950198174,2.84789085388,3.235756349562,3.563385486604,4.2221825218188
124,0.893590927124,7.54726099968,3.83622980118,3.881921443534473,1.56699877062388,2.563601613045,3.83622980118,5.21800899506,5.980052423481999,6.313029789928999,6.9539256000526
125,0.954399585724,3.57359933853,1.75046253204,1.7726793802192458,0.4145551441161987,1.447736382485,1.75046253204,2.04004907608,2.287551021578,2.458104157445,2.9601855850182
126,0.263407230377,4.36792874336,1.51742243767,1.5305258810386335,0.6133298467861804,1.0474078655275,1.51742243767,1.9699542522425,2.2620498180390003,2.443517279626,3.306380040649702
127,1.70094418526,7.81075310707,4.43369793892,4.354835004826666,1.36375209688219,3.1865043640175,4.43369793892,5.5564418435075,6.067402672765,6.249596405027,7.1938202238048
128,1.38316726685,5.26952719688,3.544875264165,3.5106027635410384,1.089280545250141,2.578228652475,3.544875264165,4.5076429247825,4.985276603699,5.0907543420795,5.1849166131012
129,1.02634501457,7.49107909203,4.26510488987,4.254636401109739,1.566890940550181,2.9741363525425,4.26510488987,5.5504124760675,6.314342665671,6.802931463719999,7.161221556667799
130,2.51792645454,9.29624342918,6.206677436825,6.180294460048299,1.827116432582704,4.5834919810325,6.206677436825,7.78546184301,8.677607178684001,8.992326188083,9.2067378544791
131,0.781025886536,7.3029563427,3.69545388222,3.689080931987574,1.400131169268748,2.5699474811575,3.69545388222,4.811350762845,5.5584232568720005,5.9189218521105005,6.551616053576697
132,1.83273339272,5.36143803596,3.71216273308,3.707172128631561,0.9338742891009526,2.89372396469,3.71216273308,4.52584481239,4.99461007118,5.13226485252,5.255771684644
133,0.784919500351,3.01795244217,1.6484830379450002,1.6367401567680944,0.4251523733094916,1.29250156879,1.6484830379450002,1.9737511277175,2.156302976611,2.258736920356,2.5764187169071
134,1.16076636314,8.70611190796,4.826334357265001,4.766450013814551,1.8282988079480105,3.2033069133775,4.826334357265001,6.331380963327501,7.102331113812,7.539160835740998,8.2671357464809
135,1.44861483574,9.02310848236,4.96604514122,4.948797700823046,1.7901710479073298,3.47609907389,4.96604514122,6.405826568605,7.202559399604,7.886080551148997,8.603499038217901
136,0.441778421402,5.85063266754,3.43187189102,3.281174936060688,1.2937982159704426,2.263337135315,3.43187189102,4.330603599545,4.945303964614,5.178290128709,5.525528450016
137,2.13594126701,8.35315704346,5.66273212433,5.595561245405887,1.6987783748526772,4.13621139526,5.66273212433,7.14207553864,7.863834524158,8.060839557652,8.221736059189201
138,0.816794633865,12.8130156994,5.856280922885,5.852882525846742,2.5280935431691387,3.7480853199925,5.856280922885,7.9604519605675,9.157087206839,9.774575734142,10.769255223255
139,0.839145898819,7.4740998745,4.17658400536,4.148877225586401,1.593286088870402,2.81310415268,4.17658400536,5.48950886726,6.240867757796001,6.666907119747998,7.0658573627456
140,0.53461933136,6.23669457436,2.422299027445,2.4402844323716906,0.9311780124233988,1.7209474444425,2.422299027445,3.102116584775,3.626104474065,3.9470861554175,4.890242946144503
141,1.19930839539,5.58342671394,3.14242649078,3.109555892329521,0.8933218302320987,2.37419915199,3.14242649078,3.88291501999,4.233043479922,4.353926372531999,5.031619081494799
142,0.75939655304,10.0831596851,5.37910246849,5.332672878757126,2.1843561944340038,3.51988983154,5.37910246849,7.15919947624,8.207854318618,8.734394645687999,9.469038143159205
143,0.561695337296,9.72370839119,5.308030843735001,5.160091459241028,2.1963746063275624,3.3286578655225,5.308030843735001,7.00791835785,8.012467288974,8.429515779017,9.046948826314996
144,1.36182236671,10.8870940208,5.6258649826,5.706838199751666,2.344872683540911,3.71923673153,5.6258649826,7.7118229866,8.850813341138,9.362045478819,10.334906020194
145,2.91060209274,8.61033892632,5.99268627167,5.954659844736368,1.4866013390382642,4.7292304039,5.99268627167,7.28065133095,7.971396636964,8.158203077316,8.3348661041248
146,0.721311807632,10.638261795,4.74260008335,4.720707512265126,1.995375819998408,3.068596363065,4.74260008335,6.3526864647875,7.303145217897,7.781040966513999,8.852809114455404
147,0.89747595787,4.47571468353,2.80204153061,2.767665017272614,0.9634354938192684,1.93523359299,2.80204153061,3.60934734344,4.058181285856,4.199035739898,4.327339668276
148,1.10642933846,5.41012835503,2.91208219528,2.881232309469974,0.8925225518163822,2.12748384476,2.91208219528,3.63563871384,4.05752396584,4.178362274166,4.627401475905598
149,0.736512899399,7.13150262833,3.64482569695,3.64643685530072,1.398179701611664,2.52878689766,3.64482569695,4.76967334747,5.510415267946001,5.873872756956,6.516837129594404
150,0.359813928604,4.84832954407,1.608279943465,1.674822044741603,0.666307607808363,1.186948239805,1.608279943465,2.04955345392,2.511097073555,2.87979918718,3.753827619552
151,1.14387798309,11.0029518604,5.99498677254,5.948937129628417,2.4107076448560525,3.89917254448,5.99498677254,7.99903988838,9.11808848381,9.73654294014,10.292201709780002
152,0.38716673851,4.85106682777,1.62564897537,1.661908251893314,0.6815967444806189,1.1592764258425,1.62564897537,2.067203223705,2.413347959519,2.7485070705385,3.963865044113201
153,0.46609544754,4.76645851135,1.528405070305,1.5897751127320836,0.6240451307799441,1.14108324051,1.528405070305,1.9161795377725,2.2974411249160003,2.6782315850234992,3.7888418745959007
154,0.896659851074,8.4445514679,4.32867217064,4.324167885161204,1.6599637205399929,2.9816172123,4.32867217064,5.66548323631,6.52861857414,6.979507017138,7.7037871837632
155,1.06231164932,3.75869774818,2.3816331625,2.360137113989528,0.6557025156290578,1.7847813367824998,2.3816331625,2.9613632559825,3.224576544762,3.3015178203595,3.3926404094711984
156,1.64898848534,6.49429821968,4.212834835055,4.168848684190055,1.3227594154122295,3.02235519886,4.212834835055,5.3127824068025,5.971503281595,6.1937653183925,6.3637504768368
157,0.654258012772,6.5643723011,3.5379123687750003,3.501016132770523,1.343256433376235,2.3852044343925,3.5379123687750003,4.630451202395,5.243271422389,5.579755878448,5.9570194005969
158,1.82887148857,9.40460729599,5.438430666925,5.400471886687589,1.8699666546397489,3.8389363288925,5.438430666925,7.0127025246625,7.897563099859,8.1634495496765,8.963934597968104
159,2.67921948433,7.64255261421,4.655835747719999,4.653753411072009,1.0899902187491524,3.7176527976975,4.655835747719999,5.5683875083925,6.050817251205,6.183215558525,7.343090772625
160,1.17872238159,11.1836640835,5.69251060486,5.728059989439401,2.2180319193477227,3.91394519806,5.69251060486,7.5209851265,8.71626138687,9.312705707547998,10.291921482043998
161,0.620745182037,3.58768105507,1.542333602905,1.5387744152423213,0.5023042207144038,1.1303362846375,1.542333602905,1.9273170828825,2.138713335988,2.216966032981,2.8919022250163056
162,0.368771076202,3.66907119751,1.366129994395,1.396844469473337,0.5013764210740328,1.012791275975,1.366129994395,1.7232581973075,2.036634778972,2.2365555524825,2.8223742961902
163,2.07563400269,10.2897441387,6.44832873344,6.408053046919742,2.358280226517169,4.34880208969,6.44832873344,8.533436775205,9.629225349426,9.937899351117,10.185488343204
