index,gc_collection_count,gc_collection_time,memory_heap_usage_used,memory_non_heap_usage_used,network_request_FetchConsumer_TotalTimeMs,network_request_FetchFollower_TotalTimeMs,network_request_Fetch_MessageConversionsTimeMs,network_request_Produce_TotalTimeMs,network_socket_FetchConsumer_NetworkProcessorAvgIdlePercent,network_socket_FetchConsumer_RequestHandlerAvgIdlePercent,os_open_fd_count,os_process_cpu_time,server_broker_topics_TotalFetchRequestsPerSec,server_broker_topics_TotalProduceRequestsPerSec,server_broker_topics_AllTopicsBytesIn,server_broker_topics_AllTopicsBytesOut,server_replica_fetcher_MinFetchRate,server_replica_manager_LeaderCount,server_replica_manager_PartitionCount,threading_daemon_thread_count,threading_peak_thread_count,threading_thread_count
12,2.52543205786999,26.0679332872405,171.9703369140625,-9.5367431640625e-07,1.4011551175512,0.0,1.40118815082961,8.41260354952443,0.999024828864887,0.987679814389039,208.0,160122660.185618,0.0,25.2365006226008,1.149440446540699,1.204493827617369,0.0,3.0,3.0,35.0,80.0,80.0
13,2.66841773243103,29.8388338320647,158.33282470703125,-9.5367431640625e-07,1.71528418916687,0.0,1.71563663589976,18.0304819444111,0.488455935206689,0.993163267536137,145.0,114823841.042045,0.0,53.4613422526658,1.4719274561482238,1.437989759029484,0.0,3.0,3.0,52.0,76.0,76.0
14,2.27049195118237,25408177670545.5,179.3648223876953,-9.5367431640625e-07,0.543534417852555,0.0,0.543556782177502,12.0623048281898,0.991005283465406,0.914049417118374,189.0,271167546.648101,0.0,61.3739717251927,0.6785839903764105,0.5436511552397814,0.0,5.0,5.0,30.0,68.0,68.0
15,2.19889511244892,31771425025376.2,155.36896514892578,-9.5367431640625e-07,1.24417872950695,0.0,1.24415849264245,13.6588262191767,0.490922614616951,0.937464641488781,173.0,266532332.809003,0.0,54.6301231677929,0.664138320902462,0.7477798689691829,0.0,4.0,4.0,30.0,63.0,63.0
16,10299827585230.1,29.8198159246046,156.03115844726562,-9.5367431640625e-07,0.404147365307225,0.0,0.404208221533225,8.40488258916603,0.481007068551189,0.991161267303781,177.0,129051580.99463,0.0,16.8256260652451,0.9272225984675522,0.4044859194085016,0.0,2.0,2.0,40.0,75.0,75.0
17,2.57995665369968,43830652409691.6,293.0638198852539,-9.5367431640625e-07,0.402832705589581,0.0,0.402827637370571,9.1813068656659,0.996908800036787,0.991436470964597,171.0,159137351.208265,0.0,46.9114339635411,1.2578576000798798,0.4027985846218824,0.0,5.0,5.0,42.0,74.0,74.0
18,11637208315073.2,12130907804748.5,149.53282165527344,58.20807647705078,3.23004260975304,0.0,3.23066024047572,21.648682077245,0.975217816453231,0.995002033763862,140.0,104704915.027152,0.0,21.6272823736576,1.686853176207762,3.233618716700477,0.0,1.0,1.0,49.0,72.0,72.0
19,2.07207440078384,22.505582802278,169.0580291748047,-9.5367431640625e-07,0.956194648486961,0.0,0.956166892145968,10.4359181533517,0.731522855525291,0.993549117309768,144.0,131411971.615606,0.0,20.8749928514515,1.0567890568126392,0.8751228410169716,0.0,2.0,2.0,50.0,74.0,74.0
20,2.61375330338615,21.9491323013828,164.9127197265625,-9.5367431640625e-07,1.72388278508343,0.0,1.72317747082052,7.15046681548604,0.937297026439531,0.984686720600449,186.0,149093671.265308,0.0,14.3128612306306,1.3693715466823386,1.5055447193736649,0.0,2.0,2.0,33.0,71.0,71.0
21,2.29367558361595,9870903044655.97,163.42564392089844,59.302764892578125,1.17801120864486,0.0,1.17792221511961,12.7530726315802,0.994576094496728,0.991412485738263,211.0,214393431.870963,0.0,38.7499573992827,0.7379499956092196,0.6428557059071598,0.0,3.0,3.0,49.0,95.0,95.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.890020051034,1.3691080640385629,1.0883938966543485,0.0,3.0,3.0,0.0,0.0,0.0
23,33114703057618.8,36100998201672.3,153.89093017578125,-9.5367431640625e-07,0.516800656686015,0.0,0.516784674120279,7.75489987735934,0.957923460352693,0.990872299509851,152.0,230370328.146079,0.0,31.0141567549304,0.6525858022828646,0.5422364927012139,0.0,4.0,4.0,43.0,69.0,69.0
24,1.34940259321324,13.6915513080185,183.7895355224609,-9.5367431640625e-07,1.81602743457468,0.0,1.816071025789,15.8180519685908,0.974481262350159,0.991885470851051,143.0,129523612.552748,0.0,63.5282802843529,1.4299526038892556,1.5814307261663436,0.0,4.0,4.0,39.0,62.0,62.0
25,2.27983054705309,18.8404206338256,196.9803695678711,-9.5367431640625e-07,0.963894096261727,0.0,0.963897950599053,9.94817598921557,0.983519913742442,0.992479669887665,166.0,214330537.712607,0.0,30.1120282122727,0.6797668711994438,0.5047129469770241,0.0,3.0,3.0,45.0,76.0,76.0
26,1.53954867009317,14.5797466308918,230.297477722168,61.537696838378906,1.85843873826185,0.0,1.85842288700789,53.7533099735961,0.985757637524731,0.990839156666784,165.0,325974639.975799,0.0,107.517531024483,0.6556239030802011,0.7867887832773819,0.0,2.0,2.0,39.0,70.0,70.0
27,2.64639987668307,26.4011871394127,190.0008544921875,-9.5367431640625e-07,0.770750963265509,0.0,0.770772527681436,33.5282676190208,0.492763517066188,0.989540049107958,203.0,145948391.597286,0.0,134.128284476412,1.0235056580774688,0.6965843757759342,0.0,4.0,4.0,37.0,80.0,80.0
28,3.64302435189995,42188285198297.6,177.2874755859375,60.16706085205078,1.9337749003883,0.0,1.93374244804746,38.4665568669348,0.487954244362761,0.992196964327332,206.0,202389157.745751,0.0,38.2715658336141,1.0121570176479149,1.933630745432539,0.0,1.0,1.0,43.0,88.0,88.0
29,2.56862777796778,21.1256983646219,174.1394271850586,-9.5367431640625e-07,0.99088386766153,0.0,0.990909009724616,58.5847738449684,0.995094959799984,0.990054656978906,212.0,257538603.075493,0.0,234.341092590153,0.809070541829978,0.8810226727650862,0.0,4.0,4.0,45.0,91.0,91.0
30,2.10170681901818,33989430049950.4,151.14303588867188,7.3125,1.54956090413133,0.0,1.54960577324859,46.1681437723658,0.472203850495032,0.983958195257405,170.0,144286445.718564,0.0,182.906235524253,1.3180487363493156,1.2950514686699008,0.0,4.0,4.0,33.0,65.0,65.0
31,3.09952289560802,31.3105779000085,164.18299102783203,-9.5367431640625e-07,2.40385469191854,0.0,2.40387930718273,7.84514237640626,0.994068827378438,0.992157109699364,209.0,287763786.916182,0.0,31.3777328328961,0.7031935034727573,0.8170814772927714,0.0,4.0,4.0,47.0,92.0,92.0
32,31771425831688.6,21.3146009908292,163.4878692626953,7.3125,0.415311013123035,0.0,0.415308299009016,22.1833534078407,0.797875026181154,0.991385431099344,163.0,260724835.611044,0.0,66.5478612112489,0.7043724570499945,0.4152807692058258,0.0,3.0,3.0,48.0,78.0,78.0
33,3.11860495668151,28.0667715983944,164.52001953125,61.37155151367188,0.407070794418623,0.0,0.407067317784825,54.8076596648212,0.925593027737609,0.989757643202735,144.0,260485276.059242,0.0,109.238975355157,0.6646966343363971,0.3662370819594898,0.0,2.0,2.0,38.0,62.0,62.0
34,45721823457799.8,30.5395483691279,188.5221176147461,-9.5367431640625e-07,0.419158324331676,0.0,0.419145402083853,92.9220081940185,0.468073131217949,0.990152460828699,208.0,270317463.424056,0.0,272.537466587834,0.6593443006320447,0.4193438264670258,0.0,3.0,3.0,49.0,94.0,94.0
35,2.5586885327753,26.4878999211165,171.09815216064453,-9.5367431640625e-07,0.786824625488119,0.0,0.786847393951554,31.6451548501024,0.494750926893139,0.989833952503501,209.0,228767334.968744,0.0,126.598351057696,0.7414198557057524,0.6307074067245569,0.0,4.0,4.0,43.0,88.0,88.0
36,48687563380437.1,49626440337707.0,221.6433868408203,-9.5367431640625e-07,1.9221893295336,0.0,1.92217658576095,31.0417699502415,0.994841802583998,0.992006997994555,160.0,139976610.530483,0.0,93.5049421624253,1.017694471665945,1.1233598013309765,0.0,3.0,3.0,40.0,69.0,69.0
37,2.47023949103037,24.8718131128213,172.93707275390625,-9.5367431640625e-07,1.14046817801434,0.0,1.14052399934702,52.6909576252381,0.995582903845706,0.985756477854651,197.0,259600530.640399,0.0,212.375291020871,0.6811631859082279,0.6380622857379846,0.0,4.0,4.0,36.0,77.0,77.0
38,9333885207648.56,31.7423349309008,149.29326629638672,60.275665283203125,0.199112158956132,0.0,0.199065976475752,13.0571328382572,0.98661368648629,0.991792990759906,166.0,156425733.394105,0.0,38.5434475778333,0.6368334106757289,0.1988370063366289,0.0,3.0,3.0,45.0,76.0,76.0
39,9266665869733.4,14.4579905346014,155.49015045166016,-9.5367431640625e-07,0.890098402170057,0.0,0.890098331335143,60.9995198800382,0.992238838747772,0.989712221608802,194.0,294998434.08551,0.0,238.055671643263,0.6755369433752174,0.8101980730351944,0.0,4.0,4.0,40.0,80.0,80.0
40,2.4340725730303,41035075156224.6,271.6785659790039,-9.5367431640625e-07,0.571394630424109,0.0,0.571398392798523,29.14128230295,0.480348844284928,0.987965740617368,192.0,282373104.03408,0.0,147.791690893505,0.5938341228902798,0.5328573816987229,0.0,5.0,5.0,44.0,83.0,83.0
41,1.28363315247179,12.4868340972777,154.77639770507812,7.3125,1.81985475897635,0.0,1.81987928661911,23.5516315312502,0.717410356117922,0.993993133358416,209.0,142934868.708333,0.0,94.2070320002377,1.3388776000370122,1.5694464638151742,0.0,4.0,4.0,49.0,94.0,94.0
42,3.02631301728236,24.8472727757875,155.478515625,-9.5367431640625e-07,1.54106319774993,0.0,1.54105951736441,13.8045273123934,0.487197448753278,0.992428028384874,159.0,149708863.976768,0.0,27.9941123258728,1.548070610404005,1.4637007359503555,0.0,2.0,2.0,50.0,79.0,79.0
43,2.40465669239003,44370438366515.7,149.90419006347656,-9.5367431640625e-07,1.49805987804948,0.0,1.49807120346629,16.7308301717021,0.99335686470396,0.993001700776044,157.0,148983849.328053,0.0,50.1865504430861,1.060924909665146,1.0837761862909507,0.0,3.0,3.0,49.0,77.0,77.0
44,32993403740610.1,35531356757676.7,187.8848876953125,-9.5367431640625e-07,2.47889190215676,0.0,2.47891259629544,19.9525396103875,0.999261807871535,0.990849680977453,197.0,115700973.68378,0.0,20.1188624888596,1.415486825099802,2.479000138155527,0.0,1.0,1.0,40.0,82.0,82.0
45,8817620389112.11,27.4345422416782,155.30929565429688,-9.5367431640625e-07,1.54069765146042,0.0,1.540659946236,11.462727274159,0.760944728408693,0.98601854186231,189.0,261176646.748354,0.0,22.9577123178887,0.6561427396848993,0.6903014909530497,0.0,2.0,2.0,34.0,73.0,73.0
46,2.52747503973664,13.7569724390555,161.60540771484375,7.3125,0.390987961212219,0.0,0.39098834391057,32.5384224531642,0.468178565998295,0.989017888165246,177.0,191575778.950181,0.0,163.743975299295,0.7643216859868889,0.3277701475648021,0.0,5.0,5.0,47.0,81.0,81.0
47,2.64420106239501,38005058677695.2,146.02124786376953,60.67819213867188,1.40934964647637,0.0,1.40930898044272,24.2558141141613,0.478533548471691,0.991792777668824,212.0,115851384.73434,0.0,97.1840222527439,1.373246520528803,1.2728588339660931,0.0,4.0,4.0,41.0,87.0,87.0
48,3.33802291674625,18.3033741760353,168.71337890625,60.78206634521485,0.319732352952835,0.0,0.319724907101453,52.8979836700246,0.980163992213733,0.991929779189733,158.0,178752481.641056,0.0,53.1295290515201,0.6667857584481277,0.2382471145588484,0.0,1.0,1.0,50.0,79.0,79.0
49,2.22658074059458,38410230174071.5,308.2465209960937,61.03779602050781,2.31886203173835,0.0,2.31882254663892,130.376943999982,0.994561534911462,0.948314162825402,156.0,148452157.103576,0.0,238.264560530052,1.2071774191735458,2.164373689869919,0.0,2.0,2.0,30.0,58.0,58.0
50,3.09980500875628,22.3034430976635,182.4216461181641,-9.5367431640625e-07,0.610474630242542,0.0,0.610406901648367,24.3751245300678,0.488943788604774,0.990116656796549,180.0,167628274.352073,0.0,122.869891563323,1.1499186889631368,0.5209649030987463,0.0,5.0,5.0,44.0,79.0,79.0
51,35813913387643.2,41222878799829.8,182.59222412109372,7.3125,2.07093274884004,0.0,2.07086506018552,67.0267761896097,0.466094414687802,0.977695554752479,162.0,257961231.443777,0.0,335.316850078477,0.755040858065339,0.8120665484798785,0.0,5.0,5.0,33.0,62.0,62.0
52,39418814981548.0,18.9264658389059,150.65038299560547,-9.5367431640625e-07,1.18849156574068,0.0,1.18850576634293,8.72258736017996,0.997722065420862,0.984169488237809,179.0,126721409.001262,0.0,34.4101232828708,1.0333031641059305,0.7838846893071756,0.0,4.0,4.0,33.0,68.0,68.0
53,0.0,19.7476059631776,155.75013732910156,-9.5367431640625e-07,0.501948079185486,0.0,0.501951292951482,28.1813338063477,0.999302742910431,0.992489977906992,204.0,133079585.614398,0.0,141.512766750943,1.3351945646499443,0.4538151270414571,0.0,5.0,5.0,43.0,86.0,86.0
54,28103585746247.5,16.0869726390902,187.2026214599609,61.21546173095703,2.24563497521963,0.0,2.24566663663916,38.6532051887417,0.995161107202732,0.993318113230937,164.0,192999858.596667,0.0,38.6518109666283,1.0158331348720933,2.246111393570318,0.0,1.0,1.0,49.0,80.0,80.0
55,11993607479350.5,8339998801191.82,161.29859924316406,7.3125,3.8064105871893,0.0,3.80647570355366,120.215903784518,0.997366800255882,0.949805080857044,171.0,107226490.940872,0.0,235.277549779368,1.9057319901173304,3.6113459628701294,0.0,2.0,2.0,32.0,66.0,65.0
56,10131832651831.3,9521351869836.18,198.4810791015625,7.3125,2.23003267845714,0.0,2.22998960007312,116.889362118417,0.992457634264954,0.982155008040118,158.0,106657715.594954,0.0,116.323130589527,1.4525095997938442,2.229824613400812,0.0,1.0,1.0,32.0,61.0,61.0
57,9195711309319.06,11804978924242.0,164.54583740234375,-9.5367431640625e-07,3.00917772143053,0.0,3.00911497923873,9.96775549439635,0.493179607444885,0.98990791708017,185.0,250286450.487615,0.0,39.8676165091893,0.7916644482921267,0.9263369742774868,0.0,4.0,4.0,42.0,79.0,79.0
58,2.40156920923587,29.8595227762163,197.979736328125,-9.5367431640625e-07,1.18929991209913,0.0,1.18933661481505,33.4765803081371,0.472336490762946,0.991491241835595,147.0,140165569.857564,0.0,66.9467486398207,1.292981527710247,0.9856132724218846,0.0,2.0,2.0,51.0,76.0,76.0
59,3.42897181245906,18.5435113799806,147.01134490966797,-9.5367431640625e-07,1.60576563608155,0.0,1.39825274413048,13.9673875893559,0.468503151810252,0.989912625094275,194.0,143102238.348883,0.0,13.9666545633039,1.678267996324005,0.9985934518825912,0.0,1.0,1.0,35.0,76.0,76.0
60,20658713824490.9,44923685644017.3,199.4622802734375,-9.5367431640625e-07,1.39080709101041,0.0,1.39082772928432,27.1192636095344,0.524149221693997,0.992205360519401,200.0,163585449.931778,0.0,108.467351268467,1.0291864691371155,1.1694527766786862,0.0,4.0,4.0,49.0,91.0,91.0
61,9219241788616.19,34.9584321378094,151.69973754882812,60.12297821044922,1.9886725003786,0.0,1.98867297182979,29.4323641695691,0.473799665402332,0.991329966503774,179.0,115822700.519149,0.0,117.727843506705,1.6639485213568592,1.9736897540870664,0.0,4.0,4.0,47.0,82.0,82.0
62,2.66619021740389,30.6725011532054,205.18038177490237,62.353172302246094,2.15409189434948,0.0,2.15413715257286,62.6133409458805,0.490932509657382,0.988472013691474,192.0,149858785.968963,0.0,313.039178425008,1.1931240507363603,1.3090490522189044,0.0,5.0,5.0,36.0,75.0,75.0
63,23036315159790.3,54260234983596.7,227.54666900634768,-9.5367431640625e-07,0.570214547998239,0.0,0.570220517140832,21.3734129485691,0.992675754877278,0.991313713199729,155.0,153080988.840326,0.0,21.2578552226212,1.0726438718557263,0.5702062379195117,0.0,1.0,1.0,51.0,79.0,79.0
64,2.01154722479227,13.8667780034361,153.26806640625,59.67951202392578,0.677377521288042,0.0,0.677378469388502,7.58937534658914,0.991417593304635,0.989778310239379,187.0,232568611.009545,0.0,23.2152781182918,0.6239920913934832,0.3514309168213129,0.0,3.0,3.0,39.0,77.0,77.0
65,2.09647249626739,19.4730261614466,146.33517456054688,-9.5367431640625e-07,0.940716819566927,0.0,0.940700837491635,18.5366259513172,0.965627731248549,0.99256207283395,152.0,272865073.069181,0.0,18.6560075044711,0.6861138473529472,0.8375664292651481,0.0,1.0,1.0,52.0,79.0,79.0
66,2.34969090415088,28.5623387400109,158.12325286865234,7.3125,1.8861931762531,0.0,1.88658454486478,30.236427661775,0.494883246230128,0.993025963693139,198.0,79250392.1009556,0.0,150.909005908925,1.6374456766555214,1.3983587282642842,0.0,5.0,5.0,47.0,88.0,88.0
67,2.98138818657499,10376957355078.8,163.0662612915039,-9.5367431640625e-07,0.809693142942469,0.0,0.809828919145969,140.474405234217,0.910781977500314,0.991641989482571,143.0,266346883.19453,0.0,140.389959378268,0.8905643187996283,0.6078580171323147,0.0,1.0,1.0,44.0,69.0,68.0
68,2.57381999907009,33.2654767103506,150.388671875,59.30027770996094,0.198363023045237,0.0,0.198363201289485,15.2739744452425,0.997142707971309,0.991921643721272,167.0,142825692.856684,0.0,15.4717838416485,1.163343103276329,0.1983545802636079,0.0,1.0,1.0,40.0,72.0,72.0
69,3.49200104361136,26.2540096053537,165.81787109375,-9.5367431640625e-07,0.436706213965433,0.0,0.436720946534976,52.5904973134744,0.995940146763181,0.968149457066725,167.0,141828745.424857,0.0,210.067698621002,1.0922358439141178,0.4367832071632671,0.0,4.0,4.0,31.0,62.0,62.0
70,2.40471738878668,23.7987921198271,175.07501220703125,-9.5367431640625e-07,1.75680119490682,0.0,1.75679907935992,17.5538231720137,0.491407317708977,0.983582920997221,203.0,155727984.230469,0.0,69.434130988279,1.1081621658103276,1.074842614309797,0.0,4.0,4.0,33.0,76.0,76.0
71,4.02617618031047,57.3019941987143,149.67401123046875,-9.5367431640625e-07,0.756454841147205,0.0,0.756465141663036,68.3719793416882,0.834433635930536,0.99216848842276,140.0,194787235.769337,0.0,67.762425299999,0.8490421371485644,0.7564566829406987,0.0,1.0,1.0,50.0,74.0,73.0
72,38247130486518.8,38657506613010.7,158.95260620117188,-9.5367431640625e-07,0.246743199361409,0.0,0.246737741673249,10.0923105211745,0.998907500426058,0.992554038181261,202.0,107244696.323601,0.0,30.2762432891598,1.3180738672498702,0.4934443075106983,0.0,3.0,3.0,44.0,87.0,87.0
73,3.01759199127451,32.19499071814,154.66033935546875,-9.5367431640625e-07,1.39504286792195,0.0,1.39465679669441,10.8618476641982,0.982097531894708,0.990632064387533,165.0,184079331.827214,0.0,54.3297774676275,0.7880084636940708,0.7004345107106132,0.0,5.0,5.0,45.0,75.0,75.0
74,19559607447503.1,57553987307147.0,240.80712890625,7.3125,1.602385098342,0.0,1.60246389757637,8.03200568876542,0.973758012566725,0.989573302434613,157.0,315046016.19049,0.0,24.094538646341,0.7386381848223105,0.8781157594680977,0.0,3.0,3.0,37.0,65.0,65.0
75,1.89245613775847,16.3921979284506,180.7047500610352,57.44679260253906,1.8099338272029,0.0,1.80993407127356,7.5790981058213,0.488370534410846,0.991783419007652,186.0,114375601.505241,0.0,15.145643507077,1.5894828207908058,1.7150106476807594,0.0,2.0,2.0,42.0,80.0,80.0
76,2.03063283421181,17.4634508289871,152.00873565673828,60.70726013183594,0.402854140536632,0.0,0.402843867727726,38.6733233112286,0.472089601441042,0.989437352738734,149.0,216296136.616455,0.0,38.671169063463,0.6194296014020881,0.3869480105588369,0.0,1.0,1.0,38.0,64.0,64.0
77,2.39773437955545,38328506333628.5,150.85479736328125,-9.5367431640625e-07,1.03293156285945,0.0,1.03293249558745,35.1195707919124,0.99894954762833,0.976230852443969,193.0,127827174.582095,0.0,105.362846699806,1.5193921708081437,1.0133783532234764,0.0,3.0,3.0,31.0,71.0,71.0
78,1.77523987571047,59848497202785.0,193.29623413085935,-9.5367431640625e-07,0.553180025734591,0.0,0.553180740724172,26.064975595226,0.986386038019318,0.984146384859794,167.0,245145202.121125,0.0,26.1895234206428,0.6527218248116092,0.5531942383232317,0.0,1.0,1.0,33.0,65.0,65.0
79,39592084516386.9,44700739573470.3,165.7317886352539,60.259796142578125,2.66526096214412,0.0,2.66523254703163,14.6489975173684,0.999457553309056,0.994529218735009,198.0,141486691.676917,0.0,29.2947015670768,1.336418153897686,2.541960443243465,0.0,2.0,2.0,50.0,92.0,92.0
80,2.13845945485704,18.98732691755,155.9564666748047,-9.5367431640625e-07,0.871353104150145,0.0,0.871367803286418,10.286817707944,0.468581257571835,0.993549635360639,163.0,110473330.824781,0.0,30.8608581967617,1.3623091234714604,0.8623366792731046,0.0,3.0,3.0,44.0,74.0,74.0
81,2.49085475972358,24.8504607192698,164.69772338867188,7.3125,1.12251553717602,0.0,1.12251478613348,176.804221818668,0.495334669382603,0.962492836554091,206.0,164642650.622759,0.0,557.632774261322,1.1116681762644671,0.7268091244719391,0.0,4.0,4.0,31.0,75.0,75.0
82,11423207641573.7,31.5590967917059,147.69873046875,57.48387908935547,0.955366611878669,0.0,0.95533101209734,10.5712298087938,0.924730658768659,0.987860846124059,143.0,246321519.389508,0.0,10.5707231309798,0.6345668713882847,0.6451134808629322,0.0,1.0,1.0,38.0,62.0,62.0
83,0.0,0.0,0.0,-9.5367431640625e-07,1.12783041560984,0.0,1.12781001032272,23.9734667015034,0.837311487516213,0.981408838454874,0.0,0.0,0.0,119.860710968463,0.711982097731225,0.62382107019975,0.0,5.0,5.0,33.0,0.0,56.0
84,18438483551474.1,13.0579655993332,158.467041015625,-9.5367431640625e-07,1.48887157219417,0.0,1.48884945634256,28.5885905982949,0.995495833155099,0.993369629452069,155.0,120861575.942179,0.0,28.5878448233127,1.337415177232542,1.4063205807116508,0.0,1.0,1.0,42.0,70.0,70.0
85,33734828535915.4,44923685591719.3,145.57699584960938,60.04846954345703,3.8141029648591,0.0,3.81413227277708,13.0971748830491,0.998970545621751,0.989865171984742,180.0,160413814.024357,0.0,64.5192974477651,1.5246734254064085,3.647457480380592,0.0,5.0,5.0,36.0,71.0,71.0
86,2.79456624851629,32283867589995.4,172.04501342773438,7.3125,1.38788484860374,0.0,1.38788019053583,23.2315554044069,0.49104515225217,0.99220148976587,156.0,147821435.706414,0.0,117.224157181494,1.0797695230951596,0.8828641126821604,0.0,5.0,5.0,52.0,79.0,79.0
87,3.05093971599055,21471273161294.7,177.98712158203125,-9.5367431640625e-07,1.09280339249955,0.0,1.09280956155562,118.879073039289,0.482506441944128,0.991543075583574,166.0,170909016.132846,0.0,309.935462294957,0.9954693203648662,1.07010940767004,0.0,3.0,3.0,48.0,79.0,79.0
88,2.16338430552046,11637207938452.8,192.01702880859372,-9.5367431640625e-07,0.192148318588141,0.0,0.192147429524936,8.12665537282347,0.478406155447156,0.991472960326077,187.0,130778409.682308,0.0,24.9728764216587,0.6086324195456715,0.1865566877878704,0.0,3.0,3.0,53.0,91.0,91.0
89,2.57173928372239,24.0198971583097,167.18241119384766,-9.5367431640625e-07,0.803131257253555,0.0,0.803262572415149,27.2749316105115,0.462521053472403,0.989915390265795,209.0,167753790.95989,0.0,109.093506176154,1.0319916804640008,0.6784281642841206,0.0,4.0,4.0,42.0,87.0,87.0
90,0.0,27.9202524723635,178.5205078125,7.3125,0.777885036776236,0.0,0.778021502462281,13.5175394604513,0.927557638955628,0.986839520617199,144.0,211856977.74639,0.0,27.0567855381835,0.6447987071282348,0.5970611724962129,0.0,2.0,2.0,36.0,60.0,60.0
91,4.09641564217307,40.7669762417698,171.2955322265625,62.386810302734375,1.33040265394235,0.0,1.3306778509592,83.7074226978332,0.991750745203491,0.907820195243983,186.0,226313494.125899,0.0,416.090292710998,0.8362640411135607,0.8500301628722515,0.0,5.0,5.0,30.0,67.0,67.0
