index,gc_collection_count,gc_collection_time,memory_heap_usage_used,memory_non_heap_usage_used,network_request_FetchConsumer_TotalTimeMs,network_request_FetchFollower_TotalTimeMs,network_request_Fetch_MessageConversionsTimeMs,network_request_Produce_TotalTimeMs,network_socket_FetchConsumer_NetworkProcessorAvgIdlePercent,network_socket_FetchConsumer_RequestHandlerAvgIdlePercent,os_open_fd_count,os_process_cpu_time,server_broker_topics_TotalFetchRequestsPerSec,server_broker_topics_TotalProduceRequestsPerSec,server_broker_topics_AllTopicsBytesIn,server_broker_topics_AllTopicsBytesOut,server_replica_fetcher_MinFetchRate,server_replica_manager_LeaderCount,server_replica_manager_PartitionCount,threading_daemon_thread_count,threading_peak_thread_count,threading_thread_count
22,75483291875891.75,80798167604788.73,690.4086602783203,62.32211235046387,2.5420804607910714,0.0,2.5415733946451424,57.49773858920988,0.9918990792132788,0.9958952827697368,151.89,339048516.2036784,18479.854257425744,171.9927993455347,1.6579622180723603,2.4897436361740293,0.0,3.0,3.0,47.0,74.0,73.0
23,77649376127638.4,76896832807311.14,572.3802085876465,66.26239967346191,1.9352111169390172,0.0,1.9351567584198932,10.157260202313845,0.9747453712372276,0.9957601420636848,154.0,468742811.6813615,1.5259298804052517,40.63425599048547,0.9150401830698416,1.1884665056448556,0.0,4.0,4.0,43.0,69.0,69.0
24,90048617409733.44,86382100030190.92,1024.0,62.78579071044922,2.356043949311408,0.0,2.3560423483412323,17.195359028888543,0.9796392249303464,0.9965421561877674,143.0,215808844.46137223,2.229352654806134,68.78155382161457,1.5829133856238655,2.0203061806850102,0.0,4.0,4.0,39.0,62.0,62.0
25,83947745522323.61,83051067885973.45,1024.0,63.59636878967285,2.0360802371731563,0.0,2.036072796193154,11.591739089353716,0.992230124957625,0.9956500498944422,168.7,429058533.2791555,1.907909586690336,34.69347277896848,0.7952454462385229,1.1229161571250816,0.0,3.0,3.0,45.0,76.0,76.0
26,89833336469146.31,90894124359342.72,995.5298675537108,68.13920593261719,2.3583397496896548,0.0,2.358334324847026,58.19853376556485,0.9882087789831896,0.9934179728709998,165.0,479556065.2647407,2.358004212668135,116.37406909490568,0.7090085572893635,0.9998261719873568,0.0,2.0,2.0,39.0,70.0,70.0
27,87561274682304.45,81664295977938.78,718.2414684295654,64.24558486938477,2.011779783586551,0.0,2.011806212732505,38.24763564201584,0.999356556452688,0.9940344241581172,203.0,353834700.7333892,0.6886225582147523,153.03672476067308,1.1840985163747684,1.5031890484981534,0.0,4.0,4.0,37.0,80.0,80.0
28,77359494572345.36,75187124092769.16,1024.0,65.79561462402344,2.0433625369130057,0.0,2.0434044077481364,44.69768466964156,0.9991174887438876,0.9961949683658514,206.0,408677206.1361592,0.0,44.885966863453575,1.2091621541965725,2.042175598439841,0.0,1.0,1.0,43.0,88.0,88.0
29,89682232426220.89,89712613036468.11,1024.0,67.20662384033203,2.411220353981849,0.0,2.411220591503013,65.00080783194699,0.9976210182808768,0.9947350584323944,212.9,634627902.7566859,1.0702998664797605,260.02856845269525,0.9183344437556727,1.8817647934743236,0.0,4.0,4.0,45.0,91.0,91.0
30,87747759073986.08,86778609904366.8,1024.0,63.87762680053711,3.3055859144848507,0.0,3.3056097407182827,53.805486972645525,0.9983425831847382,0.991304346658931,170.0,363382589.22187066,2.0478892216787083,212.2894557663196,1.5451165530326445,2.580821232720424,0.0,4.0,4.0,33.0,65.0,65.0
31,76417353649995.1,77618955045001.03,1024.0,67.5202619934082,3.731298287489105,0.0,3.885996441193007,10.171880059697836,0.9973329497226988,0.9962012506923432,210.86,447768465.2589742,3.372666124817078,39.73356856458916,0.91018416150847,1.3307407042756962,0.0,4.0,4.0,47.0,92.0,92.0
32,83733592796192.47,84094620327513.95,1024.0,63.797723846435545,1.8248874483481992,0.0,1.8248628170763657,25.40255473003462,0.9901739946053132,0.9961803174639634,163.86,449420285.1767747,0.0,76.2107452346376,0.8037741129195636,1.371729321622606,0.0,3.0,3.0,48.0,78.0,78.0
33,86031428661864.83,83672593003454.89,652.4227966308594,63.90430297851562,1.610551974177733,0.0,1.61048659987669,63.31017325036651,0.945055856034814,0.992934987456596,146.0,531812596.1468072,0.0,125.0071486468903,0.7620427937364747,1.5484861634882794,0.0,2.0,2.0,38.0,62.0,62.0
34,95393306887281.6,93074388319110.86,991.1702435302736,64.4805404663086,1.8185899808616963,0.0,1.8186011067941836,150.46654896791264,0.9970704771089668,0.9952358643306176,209.78,648054354.9181105,1.6393048066902642,431.470539947432,0.786705193363258,1.5640587520812004,0.0,3.0,3.0,49.0,94.0,94.0
35,93534877080731.05,89567758916058.55,1024.0,64.46681938171386,1.9479905747567048,0.0,1.9478858068512723,38.76058295413765,0.997616927848795,0.9943493980714428,209.0,489885545.051896,0.0,155.01763996504846,0.896721205765286,1.3745578580140132,0.0,4.0,4.0,43.0,88.0,88.0
36,82751186331717.89,90699145240173.48,1024.0,68.14942810058594,2.536293262653309,0.0,2.536275341423309,35.33878173314951,0.9971089631231334,0.995904983160172,160.92,265387392.8056617,2.2439780282355146,105.6333695968758,1.1483457342013916,1.4128068874406052,0.0,3.0,3.0,40.0,69.0,69.0
37,79002487246870.47,82866953330452.83,1024.0,65.38957786560059,2.4150192521279306,0.0,2.4148133909018235,60.96002134543474,0.9974159911732404,0.9901250413346888,198.7,557627045.290188,2.026173935183497,243.72890417237863,0.7818950101569887,1.3713326457594586,0.0,4.0,4.0,36.0,77.0,77.0
38,83785077931584.42,82634852744248.0,943.0734249877924,63.22954452514649,1.6629142967066546,0.0,1.6632014436381322,16.14757922025885,0.9909158298100672,0.9959821613973924,167.87,427633298.2154348,1.0142710847886371,47.93489166317972,0.749691537994557,1.2217227283350167,0.0,3.0,3.0,45.0,76.0,76.0
39,92188494464268.4,89553881276894.66,997.153113708496,64.87893333435059,1.1193425793101754,0.0,1.1193424414961526,75.8205617079924,0.9945500725991296,0.9934374977060684,194.0,562691904.5578048,0.0,293.65430611747445,0.7427479612946017,0.8424886880540936,0.0,4.0,4.0,40.0,80.0,80.0
40,87747759158746.92,84973575414718.28,1024.0,66.43806610107421,2.264589137986297,0.0,2.264565287447288,39.11096965819273,0.9978475853470608,0.9942772014203052,194.0,585155418.1260926,1.188458063342789,195.47381283540096,0.8473158007552898,1.25143861378681,0.0,5.0,5.0,44.0,83.0,83.0
41,89965503179633.47,89145043108189.92,1001.627265625,63.32660552978516,1.8707164759169863,0.0,1.870713504148942,25.877141346019776,0.9996078653635504,0.9971822764570596,209.0,243351995.0287265,0.0,103.51145543181464,1.4640285539945703,1.7258753518075538,0.0,4.0,4.0,49.0,94.0,94.0
42,105423668864801.44,104436085911201.3,1024.0,62.29266624450683,3.3979819100609845,0.0,3.3979568312642354,16.17417214664439,0.9985743623323196,0.9973390963030748,159.0,316093839.0384059,2.649693452356755,32.349896447251744,1.835144774823008,3.226307330738043,0.0,2.0,2.0,50.0,79.0,79.0
43,77418928273774.73,77652125277672.75,1024.0,63.788711853027344,3.144896911363256,0.0,3.1448809042160963,19.402287918236684,0.9965494188136894,0.9970488444195382,158.72,339280137.4535638,13873.830126217215,57.87215748148102,1.3236535762845176,1.7622186750146691,0.0,3.0,3.0,49.0,77.0,77.0
44,88806794371186.44,87471140511698.92,704.9930029296875,61.99612205505371,4.53082437976943,0.0,4.530915588101435,22.75709671897715,0.9996188021867516,0.9962440474965504,197.0,200851317.2371684,4.496963674357232,22.7595832006218,1.8374328729396965,4.496450720243068,0.0,1.0,1.0,40.0,82.0,82.0
45,75904824690645.81,80766553368243.0,672.286453552246,62.31893676757812,2.531697436028437,0.0,2.531721429838947,13.446413704638871,0.995207999322185,0.9891837427497148,190.88,356174329.43802184,2.4744330459323844,26.89154296018314,0.8438072971887124,1.143169685439314,0.0,2.0,2.0,34.0,73.0,73.0
46,84179432012905.3,85782848139739.89,1024.0,64.5662826538086,2.4275072328124403,0.0,2.4274955680798422,40.08099274629966,0.994308967375497,0.9951893765482602,177.85,601999800.3165075,2.362981801515343,201.07266288363212,0.9528467274391708,1.89013543533717,0.0,5.0,5.0,47.0,81.0,81.0
47,90354014623421.4,93054568605068.08,267.1572994232177,64.20156593322754,3.957692993238718,0.0,3.957469545343801,31.92848034371381,0.9997156836692304,0.9968211114950646,212.0,322277198.12697726,1.82551961659255,127.08631170679357,1.802163028226894,3.046341268123597,0.0,4.0,4.0,41.0,87.0,87.0
48,71006733449274.67,71744877995541.47,697.8535871124268,63.29428146362304,1.9052423356402368,0.0,1.905255521610432,64.11343029854251,0.9851403610505378,0.9959475044090892,159.0,659367429.0947876,0.0,64.12084250750324,0.8036638046723212,1.9050718986027813,0.0,1.0,1.0,50.0,79.0,79.0
49,76763751280983.44,77045239653686.12,1024.0,67.68590469360352,3.3850001448527585,0.0,3.3849205417963293,202.5846052153557,0.9958497002896732,0.9621368805937244,156.0,511685784.0168168,0.0,359.96445527996474,1.5153495262853958,3.3216124273178056,0.0,2.0,2.0,30.0,58.0,58.0
50,82225639254633.45,84868487300897.88,1024.0,66.90717971801757,3.330630332137193,0.0,3.3307244216728527,28.26514448406397,0.998723157736834,0.9960237440080496,180.87,350005244.69994223,0.0,140.4258201712171,1.334265867567563,2.591974426188656,0.0,5.0,5.0,44.0,79.0,79.0
51,85542337045827.33,85542334862838.62,1024.0,66.08621940612792,4.22811895542959,0.0,4.228135886804522,94.0328848810562,0.9823546440522144,0.9837208308035942,163.0,552976672.222912,3.766539903422256,465.4671203080693,0.9281192141580596,1.2333673126530609,0.0,5.0,5.0,33.0,62.0,62.0
52,85486664329642.81,86566170911105.66,976.0710536193844,66.21376739501953,3.0736367831824705,0.0,3.0736876523234806,10.530899909085557,0.9992317453026094,0.9913791918807752,179.0,237397828.77209148,0.0,42.91580635806394,1.3801339589640214,2.335077373443218,0.0,4.0,4.0,33.0,68.0,68.0
53,84006460630769.08,91144274486480.72,953.3864306640626,63.22953407287598,2.4677667804616483,0.0,2.46777264982661,31.660424204999234,0.9994552122828994,0.996719275914734,204.0,316313222.8690262,2.3269599691439278,158.52702656554712,1.454268856263072,2.068097499710268,0.0,5.0,5.0,43.0,86.0,86.0
54,82910482869610.19,79894890802409.9,582.3896447753906,63.150327072143554,2.414090273356729,0.0,2.4140332262185558,42.94809706169772,0.996819035939688,0.9966976207515792,164.0,426867122.7416524,0.0,43.13103753302889,1.141930657014437,2.413677198616371,0.0,1.0,1.0,49.0,80.0,80.0
55,82634855292576.33,85458261334940.61,976.2659130859372,62.36701515197754,4.185181657136233,0.0,4.184303756921675,174.1728597576199,0.9978993233640624,0.9697798215990796,173.0,414944221.6137405,0.0,312.44520094192586,2.080801905219432,4.179960277456348,0.0,2.0,2.0,33.0,66.0,66.0
56,81819106743297.31,50914844191453.98,987.3771633911132,62.10430038452149,2.550272823916909,0.0,2.550840582777969,176.6472726366439,0.9948403038268068,0.9876737637808022,158.93,438294345.3022696,2.552902895187544,176.88111304499347,1.6540284166922072,2.5533019616913464,0.0,1.0,1.0,32.0,61.0,61.0
57,79664078952622.48,76657012310294.9,408.1121685791016,63.08820922851562,4.864394951136444,0.0,4.865575076166227,11.577702072396916,0.9942333796613412,0.9944005103259154,186.87,422115689.0347743,3.809875147858024,45.60629001060746,0.9013117224439932,1.1838657464054332,0.0,4.0,4.0,42.0,79.0,79.0
58,89109286026911.14,90354011796270.72,1024.0,63.555066680908205,2.6472207964321472,0.0,2.6469950834160656,40.94732585269952,0.9873085164912884,0.9968094928558052,149.0,304539201.986086,2.1350142591748877,81.80988013015168,1.5673702700956706,2.1480276656722994,0.0,2.0,2.0,51.0,76.0,76.0
59,78156825773520.38,91294685711197.12,257.3305267333984,62.04120864868164,3.704483587514806,0.0,3.704619701259824,15.997214158460167,0.9996910599759398,0.9957033353167332,194.9,243933350.0598877,3.257151189668108,16.177657932319043,1.916635649474118,3.639451986821377,0.0,1.0,1.0,35.0,76.0,76.0
60,84434332456100.56,82190527798164.8,999.8316052246096,63.99061111450195,1.4747952220070233,0.0,1.4747882045317546,29.92096608083823,0.99918719782385,0.9970642970206598,200.0,338005661.1734925,0.0,119.72366556603848,1.132385478763824,1.240477663512561,0.0,4.0,4.0,49.0,91.0,91.0
61,85908618921719.42,87315278349345.86,1001.4344091796876,63.17171142578125,4.351733867418357,0.0,4.352539349536193,34.770693858101815,0.9990057213424048,0.9970902004119642,179.0,286953230.02551925,0.0,138.97816748255704,1.972121065738275,4.1298367659369495,0.0,4.0,4.0,47.0,82.0,82.0
62,80280155912615.0,80930504392307.16,708.9135414123535,65.70075378417968,3.496041756368757,0.0,3.495167986912162,72.25178039489151,0.9985334518281506,0.9937204163128772,193.85,503002740.8635461,2.072773039256182,362.0128441984469,1.3973024122531976,1.7584856386086167,0.0,5.0,5.0,36.0,75.0,75.0
63,90488405487684.16,92055475625787.2,1024.0,62.46632354736328,1.5017864669954295,0.0,1.5017908860955465,24.007403525796366,0.9949505396177882,0.9970247141746426,155.92,280459933.40391266,1.356073596559429,24.00711344781564,1.2037027007509968,1.5017749182866733,0.0,1.0,1.0,51.0,79.0,79.0
64,75105512995372.27,75419984579460.12,1024.0,63.00566970825195,2.0471684348259496,0.0,2.0471203036892693,9.55255374739718,0.9951881528125096,0.9941229505429864,187.89,555426501.4305576,1.1348119972542436,28.65346073551159,0.8818047656206681,1.7227991762698531,0.0,3.0,3.0,39.0,77.0,77.0
65,93963353865272.6,86119761399213.61,1024.0,63.0046125793457,1.231267364389892,0.0,1.2312575336978169,20.405098465420448,0.975761297014755,0.9966726014842776,152.91,497526272.713639,1.0882743963236965,20.53512532823638,0.7491868524574813,1.1033935668743429,0.0,1.0,1.0,52.0,79.0,79.0
66,74467546790386.77,47698189443672.63,1024.0,62.370608215332034,4.167599346287486,0.0,4.166943873712311,36.14514459123096,0.9994184870594938,0.996903003978896,198.0,361049869.5461984,3.738160649023391,181.8649111692191,1.9836785562684744,3.1073763419076013,0.0,5.0,5.0,47.0,88.0,88.0
67,56972267964546.805,83278961355899.73,982.7986139678952,64.36467178344726,1.4034118783242042,0.0,1.403218259974594,170.1913889554912,0.9372137561806676,0.9950771180298296,145.0,520214356.2106108,2137.855828490642,169.8184371026535,1.0765239463648475,1.365114658522296,0.0,1.0,1.0,45.0,69.0,69.0
68,92678787797985.6,96241617031483.31,980.40830078125,62.9205940246582,1.8876753803354345,0.0,1.887660806376168,17.482144123938127,0.9985525171143812,0.9959008268737428,167.85,328446878.02733546,1.7717712883577794,17.482128015122765,1.342029818509838,1.884692445412948,0.0,1.0,1.0,40.0,72.0,72.0
69,73666424615463.56,72112057459075.42,991.7499658203128,64.21528724670411,3.2067964789516323,0.0,3.2067054069762517,63.45510459085759,0.9975666578773474,0.97876917860938,167.0,437497958.0343925,0.0,252.90779996613892,1.3036945051211313,2.582450188647457,0.0,4.0,4.0,31.0,62.0,62.0
70,83019539101480.97,83399990704234.19,980.299813079834,64.62440185546875,3.1755963252290744,0.0,3.17554524203853,20.36662355083741,0.9994763041103146,0.9908355748557804,203.85,407602542.0344288,2.6665539756799475,82.0351014317607,1.3232987855493166,1.990559904980225,0.0,4.0,4.0,33.0,76.0,76.0
71,85226420462954.0,88785185279343.47,945.4145962524408,61.72707763671875,1.6683438744622985,0.0,1.6678932015909642,85.83749908943258,0.8682918781500538,0.9961127279036032,142.88,433421503.2017218,1.150195594010785,85.89002841009133,1.0766583894059425,1.6659384219567503,0.0,1.0,1.0,51.0,74.0,74.0
72,71064886660429.97,78281190263188.48,957.87431274414,62.4584423828125,2.940427375289212,0.0,2.9403496661371573,13.902826331141052,0.9996662831185548,0.997217785683686,202.0,242466823.51086104,2.3634508665285408,41.070866827346045,2.027830914621417,2.7931116455666083,0.0,3.0,3.0,44.0,87.0,87.0
73,82679137286735.64,83598368062997.02,1024.0,65.62328659057617,2.8239118123163167,0.0,2.8245990590569936,12.305477571649488,0.9904149892116432,0.9957500097494564,166.74,378242810.5388835,2.100214007414451,61.61775584438585,0.9000471140099107,1.4097526493712154,0.0,5.0,5.0,45.0,75.0,75.0
74,90009566163930.89,90339148153389.69,1024.0,63.08119071960449,1.701243623853906,0.0,1.701187594621897,8.83234772644526,0.9795227315067424,0.9929175027495526,157.93,387512311.8465924,1.5600146374999144,26.199196207881187,0.8035885814841485,0.9771899071844432,0.0,3.0,3.0,37.0,65.0,65.0
75,82913778185637.72,89029131646626.56,1024.0,65.12924644470215,3.5260855252875705,0.0,3.526096756201784,8.056022046541287,0.999724372714588,0.9972070375277046,186.0,420976664.2262036,7558.215635295657,16.099717044679764,1.667657926217024,3.2738466788724656,0.0,2.0,2.0,42.0,80.0,80.0
76,94707732085601.94,88820037861195.81,495.9365740966797,63.99322128295898,1.0224259895276928,0.0,1.0224224798516524,46.8271355643926,0.9754404811988722,0.9932388805487342,150.0,483884011.85124,0.8510054794057742,46.99577924538785,0.7431599913461249,1.022404853684431,0.0,1.0,1.0,38.0,64.0,64.0
77,79076445195061.66,81635238111675.77,281.7537292480469,63.1324104309082,4.237681076544862,0.0,4.23779695959795,41.40093042651921,0.999464512956888,0.9872253403240792,193.0,362606723.2839412,0.0,124.1549855823106,1.7776124892815857,4.04659537721445,0.0,3.0,3.0,31.0,71.0,71.0
78,89299946482666.22,89051429694114.5,1024.0,62.82155364990234,0.9904696474681222,0.0,0.9904857792232236,28.275618090584192,0.9917356786222192,0.988241700648825,168.0,442877895.9707671,0.7787677782733919,28.17076534039712,0.7109061024886211,1.1017440160311174,0.0,1.0,1.0,33.0,65.0,65.0
79,74767782563183.94,75051338753715.27,1024.0,66.6092008972168,4.543242186577764,0.0,4.543115579246359,18.059864872305027,0.9996824793228678,0.9974916209149997,198.94,260509138.93978307,4.448604046265779,35.808722449466984,1.6416437832064503,4.2700073009028765,0.0,2.0,2.0,50.0,92.0,92.0
80,82634855276607.11,84009526914870.16,952.420658874512,62.25654075622558,3.0902404892777025,0.0,3.09023856032807,12.001559486391129,0.9994273143693232,0.9976504122291784,163.0,263285746.6380365,3.034914723758268,35.55944280920159,1.683305167394154,2.9150098813657004,0.0,3.0,3.0,44.0,74.0,74.0
81,75562840681118.89,76559978064020.52,1024.0,65.04892959594727,2.6929803238197065,0.0,2.692914705511285,268.87227923758337,0.9988736649361152,0.9763629542561586,206.0,369345275.94782746,2.488807205571298,810.234130271214,1.4168632245635062,2.099130514098416,0.0,4.0,4.0,31.0,75.0,75.0
82,71958221881612.12,72774030174565.52,1024.0,60.94741485595703,1.2978652671815996,0.0,1.2981561480534012,12.42813816110212,0.9396476150069148,0.9930471752147632,144.0,344972117.07586974,1.0944890727282366,12.406539003723836,0.8143562970946046,1.0844057597158832,0.0,1.0,1.0,38.0,62.0,62.0
83,73524808628755.45,76594227304860.33,1024.0,64.43867050170898,2.341983574059808,0.0,2.3420104666676607,26.894794812513695,0.8678685436440937,0.9861452206130632,145.87,487355907.3859355,2.257495975305466,135.05266136490405,0.8725429826204273,1.3840579100778236,0.0,5.0,5.0,33.0,56.0,56.0
84,88075322511302.73,90437618265513.88,1024.0,63.811956787109374,2.238514336643453,0.0,2.238527150762933,31.579356264597703,0.9972379829249144,0.9966949501116856,155.0,235144839.07733503,1.787511971348514,31.474220862550244,1.4769942607475175,1.861422709458184,0.0,1.0,1.0,42.0,70.0,70.0
85,84151475427352.9,83290868762433.16,281.40519119262694,62.72563255310059,4.037575308652077,0.0,4.037570132065746,15.039881602033368,0.9993817517798812,0.9953276883732026,180.0,280966509.8735657,3.582368609189777,75.2028902406112,1.77737773346357,3.8238267498202303,0.0,5.0,5.0,36.0,71.0,71.0
86,83947745449913.14,83947743628629.36,1024.0,64.51418609619141,3.222507131991414,0.0,3.222416287390968,27.900065608594385,0.9953716804285332,0.9970300168981148,156.0,382884468.3383336,0.0,138.5238374548823,1.388921493187241,2.1227729617901048,0.0,5.0,5.0,52.0,79.0,79.0
87,74963749798062.31,81738177716389.08,1024.0,64.87226829528808,1.9924517712719116,0.0,1.9923927052231896,217.79059312372004,0.9973381871108232,0.997355607998948,166.0,458436470.0115705,1.192768489870157,452.0781920579411,1.2422659622220946,1.541145342995044,0.0,3.0,3.0,48.0,79.0,79.0
88,92847115728293.6,91239933016849.84,1024.0,62.47242767333984,1.8697956835449645,0.0,1.8697837049226649,9.95850050770294,0.9959694771264876,0.9969128663771972,188.0,508287774.2265693,1.722351361297135,29.305588563969238,0.7773322384865341,1.7736626549159848,0.0,3.0,3.0,53.0,91.0,91.0
89,101427165404022.86,97747182145665.8,971.8182899475096,65.99917678833008,2.402119298282691,0.0,2.402102709401636,31.26294746620944,0.9994520894431386,0.9956826607036892,209.85,457839519.4228722,0.0,125.00135507353065,1.181805579080836,1.9027069107038157,0.0,4.0,4.0,42.0,87.0,87.0
