index,gc_collection_count,gc_collection_time,memory_heap_usage_used,memory_non_heap_usage_used,network_request_FetchConsumer_TotalTimeMs,network_request_FetchFollower_TotalTimeMs,network_request_Fetch_MessageConversionsTimeMs,network_request_Produce_TotalTimeMs,network_socket_FetchConsumer_NetworkProcessorAvgIdlePercent,network_socket_FetchConsumer_RequestHandlerAvgIdlePercent,os_open_fd_count,os_process_cpu_time,server_broker_topics_TotalFetchRequestsPerSec,server_broker_topics_TotalProduceRequestsPerSec,server_broker_topics_AllTopicsBytesIn,server_broker_topics_AllTopicsBytesOut,server_replica_fetcher_MinFetchRate,server_replica_manager_LeaderCount,server_replica_manager_PartitionCount,threading_daemon_thread_count,threading_peak_thread_count,threading_thread_count
40,21154663789447.305,14197690375333.275,237.4548879214137,16.040072416061303,0.5724974437170502,0.0,0.5724998230057659,2.498895188551932,0.1288704537548231,0.0016690706403496,0.816496580927726,84793759.73058979,0.3495464892184675,11.806768369635096,0.0568411092672245,0.2236789197433198,0.0,0.0,0.0,0.0,0.0,0.0
41,35761608680206.06,36512748330463.09,309.3279539763365,24.23156512808283,0.0199430653076682,0.0,0.0200039845820692,0.7676169086059786,0.0940373286109114,0.0011068617610913,0.0,34080777.93162202,0.0,3.0826660351600186,0.0418439993553068,0.0486998414978652,0.0,0.0,0.0,0.0,0.0,0.0
42,25666172044334.816,29713289794188.94,325.01895947756964,28.715199753132698,0.7423495127409592,0.0,0.7423366877133937,0.8843586492865454,0.1277057729150978,0.0014592450906585,0.0,48616100.96501723,0.77932160363434,1.5629008608691732,0.0902408241865042,0.6973517388477892,0.0,0.0,0.0,0.0,0.0,0.0
43,23721759229205.285,10068326537878.996,340.3024951280914,21.999845442271106,0.494949739372313,0.0,0.4949365993725595,0.8142475791880921,0.0008686429061718,0.001221491216013,0.5163977794943222,50163139.0314321,4165.086549136183,2.518519296094231,0.083363107128557,0.1854679943140706,0.0,0.0,0.0,0.0,0.0,0.0
44,18249433708310.42,17393715155870.309,196.32062870898284,31.50956021704542,0.6626796776476113,0.0,0.6627148744444151,0.995596040710524,0.0001086420685221,0.0017357350259986,0.0,29200094.10479416,1.7928231229810463,0.9662689317258776,0.1253876258114347,0.654822112524697,0.0,0.0,0.0,0.0,0.0,0.0
45,22154606201190.48,25909026010202.004,179.39235384282043,22.977268154029304,0.3300985371989626,0.0,0.3300926773211673,0.5031578563113549,0.0647812525421433,0.0010993211129266,0.599144689515278,32653291.02475839,1.0652094973326345,0.9941189121412596,0.0516409391169567,0.1355289391058502,0.0,0.0,0.0,0.0,0.0,0.0
46,23539370107124.08,28051942718200.934,273.6933270822544,14.053257526679,0.5294668556199216,0.0,0.5294680984650538,2.2648077727643945,0.1306801924822097,0.0016717451394191,0.25,103193979.71627036,0.7299622958814945,11.568671968618284,0.061769628796844,0.4288565921891484,0.0,0.0,0.0,0.0,0.0,0.0
47,22682624190987.758,20627880067561.94,34.673161399777015,1.0308254727294734,0.7854969007362467,0.0,0.7853568101964095,2.1612907271064508,0.1302656983230775,0.0014170865216228,0.0,53148486.46314749,0.6883132513113658,8.437406195691493,0.1192423978593631,0.6121327675141467,0.0,0.0,0.0,0.0,0.0,0.0
48,20001264987005.56,22358046761628.297,193.87822404716263,0.7613021307018638,0.5486795722261991,0.0,0.5486826587765602,3.4269341706957146,0.0016441379721371,0.001276020532219,0.4216370213557839,141619395.56430823,0.0,3.408048745316873,0.0432510035724876,0.5852972410624296,0.0,0.0,0.0,0.0,0.0,0.0
49,24561233889074.75,13221100818125.494,276.53097798482287,2.022845556877306,0.3743965732464963,0.0,0.3743876792661244,28.454205640625805,0.0004652183649976,0.0043314370654421,0.0,129768241.95922153,0.0,46.001110845446746,0.0983108749988415,0.4094296166128054,0.0,0.0,0.0,0.0,0.0,0.0
50,24239217517513.94,31268241966732.56,281.72506371657244,21.746286442121896,0.926988173025746,0.0,0.9270225025372156,1.0913218036700476,0.1361512538901472,0.0017574805803423,0.2672612419124244,60826908.89638076,0.0,5.1692979776137005,0.0520374351490999,0.7020948475983299,0.0,0.0,0.0,0.0,0.0,0.0
51,17791581311921.69,17403450417925.203,248.6326560024989,14.361696258799157,0.5124341221931141,0.0,0.5124418010691791,7.617438576259917,0.1282391448817312,0.0018361956460792,0.4031128874149275,93555325.806169,1.4793188523836098,38.46770687320096,0.0464332983783066,0.1172574104545696,0.0,0.0,0.0,0.0,0.0,0.0
52,14396012522174.982,19544054877913.96,232.2117280176331,16.224310383538278,0.5366285070269116,0.0,0.5366374686453957,0.5842005186947737,0.0004179236141756,0.0021810125008221,0.0,40813124.07559872,0.0,2.596421737198051,0.1152780004426306,0.4219881392076914,0.0,0.0,0.0,0.0,0.0,0.0
53,35136700710728.55,30206697906712.02,261.9215726878335,31.99420018411161,0.6487642711724777,0.0,0.6487665435135729,1.0123859454256017,4.627163023274832e-05,0.0014017929350759,0.0,68716123.1288909,1.0733424887153191,4.928798199249177,0.0381344990067258,0.5204275346969377,0.0,0.0,0.0,0.0,0.0,0.0
54,17729907915131.414,25862232410669.13,143.13433200004016,0.6831164091853228,0.0505868282708322,0.0,0.0505661812260658,1.274140778413427,0.000679219559176,0.0011995746906154,0.0,79483689.99358629,0.0,1.3269309412409744,0.0447894241883205,0.0503549976177447,0.0,0.0,0.0,0.0,0.0,0.0
55,29748165982579.023,31619801584766.387,293.8827055267215,19.20369169317102,0.140114550338136,0.0,0.1398002501033647,17.80666012021746,0.0001947412878357,0.0074460168377833,0.9258200997725514,106418986.15573584,0.0,27.075838191687108,0.0678499521647176,0.1968638110536497,0.0,0.0,0.0,0.5175491695067657,0.0,0.5175491695067657
56,26605570940172.0,17724693684099.766,245.8576334691004,19.07761910066544,0.0990527959791934,0.0,0.0991549266609085,20.193521961660583,0.0007505285054686,0.0018762525435014,0.3535533905932738,114350244.2448682,1.282886625249936,20.298704733826824,0.0650224304239022,0.0995538236966667,0.0,0.0,0.0,0.0,0.0,0.0
57,28556702225508.008,26246977058427.324,88.00018458466154,16.514744743243135,0.5458327772233855,0.0,0.5461397767351628,0.411148322062594,0.1334135063836307,0.0013859750068794,0.5789342235218394,48596554.29216649,1.5197188335494942,1.6877377080424372,0.031065477605949,0.0850605231643611,0.0,0.0,0.0,0.0,0.0,0.0
58,31391649152814.203,31031191331889.062,290.9818093423005,26.351207226272496,0.5598705503047229,0.0,0.5598703479246588,2.150085534621148,0.1279630641261069,0.0015482265704284,0.704154339142587,48191484.96690103,0.630752117742844,4.270798367106054,0.0793502302516249,0.4503267531958242,0.0,0.0,0.0,0.0,0.0,0.0
59,24310178326845.816,25905657160585.957,38.461346952356514,26.107645772809967,0.7041070842467023,0.0,0.7154900133323433,0.6180192907518451,0.1600935405350134,0.0019619349229065,0.3015113445777636,36825014.28729737,1.1587190457217236,0.6317438835459455,0.0773202466672317,0.7637756076893826,0.0,0.0,0.0,0.0,0.0,0.0
60,19501321500559.945,12901310627118.283,254.9982646411516,24.98861944575089,0.0232608968062921,0.0,0.0232815908099537,1.0323297764848134,0.150122357722618,0.0015192296796928,0.0,51014608.5607248,0.0,4.078338087999432,0.037991067307568,0.0239795132749282,0.0,0.0,0.0,0.0,0.0,0.0
61,35458173108987.04,34797546097094.613,292.1306184730575,1.0505092701217198,0.7191055337343175,0.0,0.7190759797605126,1.8980080602496752,0.1749833146345271,0.0019782916805962,0.0,64572641.52861576,0.0,7.643838400909257,0.1100477861157621,0.6554688708405738,0.0,0.0,0.0,0.0,0.0,0.0
62,27346369567446.664,26573832618263.188,173.89665089750466,1.0350900609740263,0.4584864773663343,0.0,0.4581790404402041,2.7070312595278447,0.1267834848464812,0.0016918291211503,0.5439056290693574,99891011.08344324,0.609639129192995,13.696765304021124,0.0547479806452252,0.1636882322073647,0.0,0.0,0.0,0.0,0.0,0.0
63,20147815646168.004,12137238768056.002,301.2464608056502,27.072739368537988,0.3388078204815718,0.0,0.3388074804490595,0.8636445281344821,0.0008033060127704,0.0017726789915015,0.3333333333333333,42070709.045248486,0.49133101324617,0.8904420691575867,0.0415112945937659,0.3388173155554546,0.0,0.0,0.0,0.0,0.0,0.0
64,19651657997673.637,19311501609144.22,335.6615544131189,1.1190588938486976,0.4140058066920235,0.0,0.4139790690385043,0.5228536161696871,0.0012483372129173,0.0015485387064001,0.2886751345948128,93499954.09191652,0.3640520511251676,1.5270915996505987,0.0671111388065046,0.4024027193025321,0.0,0.0,0.0,0.0,0.0,0.0
65,33401630464473.727,27873768477657.76,383.3310777016307,19.53848808307238,0.1084129377817464,0.0,0.1225582208580743,0.5794344926287998,0.0033038661234025,0.0013010305972813,0.3162277660168379,65829119.05892008,0.3781786606184236,0.6042351372856666,0.0206005971369416,0.0830559845945825,0.0,0.0,0.0,0.0,0.0,0.0
66,22964871493679.707,18211437562450.957,300.4150677836488,14.99486085149594,0.8203534860309063,0.0,0.8201080222041037,2.032064986115288,0.1398880815582374,0.0012529423858567,0.0,75833041.23848103,1.1888743836763598,9.639800443246289,0.1161720226828963,0.6396887829952431,0.0,0.0,0.0,0.0,0.0,0.0
67,18137456010642.1,21888352564557.758,237.60231958843508,16.581080359306213,0.1470400391576216,0.0,0.147042583413885,6.9941483073460535,0.0107980399251571,0.0010059833076605,0.8418973861410954,83278057.70511468,656.6232565833074,6.899403759250796,0.0441574316865841,0.1840941851002531,0.0,0.0,0.0,0.5135525910130955,0.0,0.5135525910130955
68,28543102126476.16,21592557231819.44,245.6972139415482,1.0805602589435217,0.4889745569197145,0.0,0.4889715025301193,0.658668575643757,0.0004994828653446,0.0011024346271092,0.25,49097628.17292856,0.6227850454856172,0.6456192562361751,0.0564460168927374,0.4883179181641362,0.0,0.0,0.0,0.0,0.0,0.0
69,19804224303540.89,22828045884808.7,242.61028888218345,18.20423598648516,0.8096697418971787,0.0,0.8096458579262379,3.677785848113988,0.000454301706411,0.003352985854226,0.0,85999235.9851629,0.0,14.489208719400292,0.0656153742797684,0.6450865131534576,0.0,0.0,0.0,0.0,0.0,0.0
70,28525236895167.68,22072034250430.965,233.89567168786053,21.63903199091017,0.3672414762587688,0.0,0.3672336726360184,0.9528914465143168,0.126899970526073,0.0019896257112079,0.25,60411282.666211344,0.8083342343285039,3.830596792300562,0.0702314086254591,0.2290115586544914,0.0,0.0,0.0,0.0,0.0,0.0
71,31890804804511.184,33006056421623.363,230.0287399783177,16.897046240404702,0.3263625320262437,0.0,0.3262589391472142,4.984655602730338,0.0101095415475802,0.0012362061229202,1.0919284281983377,65035200.34850766,0.3625077964177144,5.058786960940542,0.063922346592348,0.3315531669341308,0.0,0.0,0.0,0.4385290096535146,0.0,0.4385290096535145
72,10050619686283.148,12474098550854.152,222.96606922612187,23.146763943302773,0.8101501895711803,0.0,0.8101446317551789,1.073495782957825,0.000275017560618,0.0012557800676578,0.0,48349423.94112107,0.9279255834672426,2.8675562077870547,0.1933926538556817,0.6778557463138232,0.0,0.0,0.0,0.0,0.0,0.0
73,26503388720558.137,28114409086783.797,274.55126708442026,26.142407656547284,0.5661128809888816,0.0,0.5662415155379414,0.4237703247944747,0.0027617978663157,0.0014495385855243,0.5345224838248488,57581069.99011191,0.6451790849465016,2.3391160405690474,0.0364835000896895,0.2694576366723237,0.0,0.0,0.0,0.0,0.0,0.0
74,28998362612576.37,12013461395390.56,308.9943568380989,19.27301433624011,0.0306792512564508,0.0,0.0306664041624007,0.262731716237327,0.0020014798590494,0.0011000563477747,0.3535533905932738,27710656.6752144,0.5930628650142278,0.7758281815389707,0.0226615242160674,0.0320091579060224,0.0,0.0,0.0,0.0,0.0,0.0
75,27842867154833.33,30989776994926.93,363.0927613597019,2.1937631666286705,0.5745001804468297,0.0,0.5745144343644228,0.1547032608800378,0.1616479308539803,0.0017459991141422,0.0,103203216.64671697,2626.3827761588154,0.2910952338449596,0.0244547097510419,0.5170806378504511,0.0,0.0,0.0,0.0,0.0,0.0
76,28540166663878.203,32525933819521.105,95.92770088737332,0.8262241066756029,0.23704873517375,0.0,0.2370548945790185,2.421942105439319,0.1288571823756726,0.0012177468287526,0.3518657752744984,72961648.53119121,0.2554984534317693,2.469902667672854,0.0350947166610902,0.2390422248037796,0.0,0.0,0.0,0.0,0.0,0.0
77,19207772054168.684,13556787757771.76,40.063830117061165,18.72997104342473,1.1296524579487506,0.0,1.1296745469683818,2.2220660809587467,0.0001784863278266,0.0033314150928628,0.0,76353881.4183064,0.0,6.547935270668263,0.0941388073592432,1.0390111652607712,0.0,0.0,0.0,0.0,0.0,0.0
78,34278301313520.29,10147711632325.182,347.6898245260504,27.317594046842608,0.1326125771265164,0.0,0.1326123263824691,0.6255308666858739,0.00161655354203,0.0013365275679939,0.5270462766947298,60308080.47471401,0.341649202978655,0.5715544668835022,0.0171452823310301,0.1904534638559892,0.0,0.0,0.0,0.0,0.0,0.0
79,12738435102864.828,11094435111255.092,352.5764949715675,2.146814957283416,0.8511675591412754,0.0,0.8510951061360201,1.222838686636751,9.822005353373084e-05,0.001019027107887,0.3779644730092272,45717252.67765504,2.0198052706063216,2.4096550488281583,0.1093839665214278,0.8154305220049395,0.0,0.0,0.0,0.0,0.0,0.0
80,28939265517469.33,29240240354512.57,228.74600234524112,27.687038143709454,0.7998409234385819,0.0,0.7998469972984045,0.5145334157881294,0.1529340408577229,0.0013806541000949,0.0,47481998.84861253,1.1624562885423493,1.4324349709157835,0.0887455366828652,0.7445749845032521,0.0,0.0,0.0,0.0,0.0,0.0
81,26115689531911.84,29337717312175.098,303.165922623363,14.206690263826694,0.4640188423350245,0.0,0.4640013834616066,29.05832340783017,0.1258346636519333,0.0043287872773784,0.0,63987547.0042174,0.7979567502577554,73.61557501899932,0.0889612918463587,0.3681446520901103,0.0,0.0,0.0,0.0,0.0,0.0
82,23268367486767.125,24530339827506.797,311.6935450901527,1.0933704280128511,0.1042062372711053,0.0,0.104251047897454,0.6238523683552584,0.005326226965489,0.0014992390463051,0.4385290096535145,35865613.35158979,0.4081027959407812,0.5818095734450224,0.0512514377151622,0.1204310377712573,0.0,0.0,0.0,0.0,0.0,0.0
83,21979554843127.85,23149160089524.945,323.6615792370268,26.047009095055063,0.3526166637767884,0.0,0.3526255795473576,0.9396361095942958,0.0098707840838885,0.0014958446624081,38.55159237600019,115195489.2948614,0.7952093407441576,4.533394580585954,0.0396734907688942,0.2431615727351873,0.0,0.0,0.0,0.0,14.966629547095764,0.0
84,21901890428941.37,29908466973167.77,367.8483967496749,27.45214062738632,0.2374515814159274,0.0,0.2374784660935806,0.9123376127418849,0.0005771858329721,0.0012079022695094,0.0,43382781.0569436,0.7325891337499826,0.8820315573964432,0.041882656121141,0.1865388150435405,0.0,0.0,0.0,0.0,0.0,0.0
