index,gc_collection_count,gc_collection_time,memory_heap_usage_used,memory_non_heap_usage_used,network_request_FetchConsumer_TotalTimeMs,network_request_FetchFollower_TotalTimeMs,network_request_Fetch_MessageConversionsTimeMs,network_request_Produce_TotalTimeMs,network_socket_FetchConsumer_NetworkProcessorAvgIdlePercent,network_socket_FetchConsumer_RequestHandlerAvgIdlePercent,os_open_fd_count,os_process_cpu_time,server_broker_topics_TotalFetchRequestsPerSec,server_broker_topics_TotalProduceRequestsPerSec,server_broker_topics_AllTopicsBytesIn,server_broker_topics_AllTopicsBytesOut,server_replica_fetcher_MinFetchRate,server_replica_manager_LeaderCount,server_replica_manager_PartitionCount,threading_daemon_thread_count,threading_peak_thread_count,threading_thread_count
47,91443646873017.8,93338849316503.2,269.27608489990234,64.22382354736328,4.07964020453721,0.0,4.0795546935357,32.1948681077623,0.99972385106837,0.996891635969289,212.0,331144469.660515,1.84466789808277,128.04334823309,1.815124329839115,3.085465160015068,0.0,4.0,4.0,41.0,87.0,87.0
48,71203155948442.8,71770510335641.0,708.0220565795898,63.32096862792969,1.9063819110923,0.0,1.90639588322876,64.1617193768358,0.98519209177367,0.995956956676902,159.0,667582952.106703,0.0,64.169819092056,0.8038823915567236,1.9061915205280493,0.0,1.0,1.0,50.0,79.0,79.0
49,76984608763939.0,77984406717054.3,1024.0,68.0,3.39502185553859,0.0,3.39493082869433,203.618796005367,0.995852881181954,0.962235953160105,156.0,525061049.442157,0.0,361.939549120239,1.5164473870737458,3.3291494094221115,0.0,2.0,2.0,30.0,58.0,58.0
50,83787899692951.2,86607682197661.5,1024.0,67.32421875,3.36523486684777,0.0,3.36534737244581,28.3803201510414,0.99873430795547,0.996034286359503,181.0,350428387.941626,0.0,140.868362143606,1.338914513381319,2.6219399804359056,0.0,5.0,5.0,44.0,79.0,79.0
51,85782849705613.4,85782847448678.4,1024.0,66.0920639038086,4.2721507236142,0.0,4.27214802986591,94.4324398438386,0.982537477111199,0.983728415092352,163.0,555742044.539284,3.77785011659072,466.488118846925,0.9337619274092388,1.2373150127562236,0.0,5.0,5.0,33.0,62.0,62.0
52,86193294042851.8,87448534539890.3,1024.0,66.6875,3.12079828311491,0.0,3.12085923810744,10.5425243979531,0.99923846127435,0.991422122674231,179.0,237908854.558735,0.0,42.9807306737934,1.387575124958105,2.360034038136749,0.0,4.0,4.0,33.0,68.0,68.0
53,84179432071703.9,91910192667836.1,1024.0,63.306602478027344,2.46785889424341,0.0,2.46786557367876,31.775835555191,0.999456858871981,0.996729244964631,204.0,317196686.163452,2.32794209655711,159.158634302519,1.4552134482902146,2.070125167807636,0.0,5.0,5.0,43.0,86.0,86.0
54,83015661082746.7,80063991474057.7,583.2026214599609,63.16117858886719,2.41626082127039,0.0,2.41620062036668,43.1137038649446,0.996839670533871,0.996708902051254,164.0,432808953.667641,0.0,43.3105692738967,1.1450038314978217,2.4158268387413786,0.0,1.0,1.0,49.0,80.0,80.0
55,82634855297963.5,85782845011987.5,1024.0,62.38172149658203,4.18837556380821,0.0,4.18750035879205,175.731550293353,0.99790779820348,0.969789910832141,173.0,433367137.999713,0.0,313.180203700927,2.0810107257592487,4.183515758737154,0.0,2.0,2.0,33.0,66.0,66.0
56,84179431993305.7,51032288351449.6,1024.0,62.127052307128906,2.55681555468305,0.0,2.55746033449449,179.597367945983,0.994847696136604,0.98769813713759,159.0,446959047.024991,2.55981277411045,179.837742792749,1.65950911926198,2.5602829739838886,0.0,1.0,1.0,32.0,61.0,61.0
57,79709727695355.5,76657012310294.9,408.7415466308594,63.099266052246094,4.91626967273739,0.0,4.9175257399569,11.6165445022006,0.994289926638721,0.994475201890826,187.0,426386481.178683,3.83072054475949,45.6779106803155,0.9062061594435864,1.1852573036447334,0.0,4.0,4.0,42.0,79.0,79.0
58,89623872847627.5,91443643913585.1,1024.0,63.58244323730469,2.66942570774856,0.0,2.66916791984761,41.1509531083161,0.987420149200369,0.996812988838478,149.0,311097881.533161,2.29954659341985,82.2585784626821,1.5757141336218452,2.174285173953161,0.0,2.0,2.0,51.0,76.0,76.0
59,78323471452106.6,92381527182792.9,258.9215469360352,62.047813415527344,3.73453132535782,0.0,3.7346671075865,16.0127397805805,0.999696918903198,0.995754152065234,195.0,245243332.394477,3.37366910999986,16.211757116985,1.919038733149767,3.662210563397007,0.0,1.0,1.0,35.0,76.0,76.0
60,84574640613904.8,82257524855027.1,1024.0,64.01067352294922,1.47583858930285,0.0,1.47583326650322,29.9356499979328,0.999200131790087,0.997133078905747,200.0,341980518.558926,0.0,119.787498723672,1.1324193702931404,1.2408300827824688,0.0,4.0,4.0,49.0,91.0,91.0
61,86193294022783.4,87448533257166.3,1024.0,63.19113159179688,4.35529825322521,0.0,4.35628007708208,34.8571898521885,0.999006851440454,0.997101490393038,179.0,288389344.673907,0.0,139.301167396522,1.976512427640457,4.131907145275373,0.0,4.0,4.0,47.0,82.0,82.0
62,81145938948501.9,81145936114512.7,712.3264465332031,65.75707244873047,3.515111434626,0.0,3.51409719145345,72.6781840871564,0.998560726534576,0.993736676966506,194.0,526817093.796155,2.43855651677198,364.372569775906,1.407817641499548,1.7647105619224357,0.0,5.0,5.0,36.0,75.0,75.0
63,90524615330460.9,92381528043162.9,1024.0,62.48076629638672,1.50191285680516,0.0,1.50191720067464,24.055595560714,0.994962832965506,0.997044607266254,156.0,282162355.286991,1.47399303973851,24.0551869003604,1.2066907907453632,1.5018968467603016,0.0,1.0,1.0,51.0,79.0,79.0
64,75374052130336.1,75690748259904.5,1024.0,63.01819610595703,2.06031688216188,0.0,2.06026830421729,9.61692949550515,0.995235742814654,0.994127442797253,188.0,564086733.826299,1.21925523482861,28.8461095584089,0.8937898759434376,1.7229902191920947,0.0,3.0,3.0,39.0,77.0,77.0
65,94812623336760.6,86193291253338.6,1024.0,63.01850891113281,1.23302479570137,0.0,1.23302262082687,20.4692274341029,0.976049779644466,0.996709093998006,153.0,505861875.786583,1.19590593002604,20.5997611697598,0.7513168130191136,1.106237411614008,0.0,1.0,1.0,52.0,79.0,79.0
66,78323471543287.1,48166839869045.7,1024.0,62.381980895996094,4.19270071124802,0.0,4.19202835740618,36.1934304177699,0.999420165443024,0.996937005484491,198.0,374042693.664508,3.98139246845196,182.472011686036,1.99048472517313,3.118333807798224,0.0,5.0,5.0,47.0,88.0,88.0
67,57924110801126.5,87875111529556.9,1024.0,64.6171875,1.41700341667185,0.0,1.41676204595954,171.72263819797,0.937405306795839,0.995086596909744,145.0,523088746.397669,2457.12009373169,171.366925975932,1.0860536537525176,1.3728716375033951,0.0,1.0,1.0,45.0,69.0,69.0
68,94316222211377.6,98439332358558.1,1024.0,62.92449188232422,1.89369764848052,0.0,1.89367484900385,17.4994061057201,0.998567289063729,0.995902317134907,168.0,332768408.255701,1.80567873646664,17.4991261020005,1.342514437774515,1.893509664195004,0.0,1.0,1.0,40.0,72.0,72.0
69,73829501830194.4,73528155264163.0,1024.0,64.27312469482422,3.21037000391763,0.0,3.21027335478718,63.6930741547191,0.997614194852501,0.978854260171496,167.0,445466502.032561,0.0,253.745765520021,1.309009998331213,2.5892188474709226,0.0,4.0,4.0,31.0,62.0,62.0
70,83787899751476.4,83399990730448.6,1024.0,64.64778900146484,3.21382734429591,0.0,3.21375962557893,20.3724293811394,0.999491237140551,0.990877730735368,204.0,427957113.979977,2.82406013721352,82.3001955745123,1.3272746020176316,2.0154704208885383,0.0,4.0,4.0,33.0,76.0,76.0
71,85782849765532.0,89623867401292.4,1024.0,61.74248504638672,1.67572706585986,0.0,1.67521547764544,86.1082210712164,0.869363552226419,0.99616736315352,143.0,437639479.653812,1.30704044773953,86.1371060862925,1.0799790958434867,1.6729846276759623,0.0,1.0,1.0,51.0,74.0,74.0
72,71485708187875.6,79010518122783.4,1024.0,62.46912384033203,2.94175481121601,0.0,2.94166196764266,14.1163436091333,0.999669113967247,0.997236693620637,202.0,242754068.370989,2.41561802136982,41.633694471851,2.075161971170912,2.805211806882906,0.0,3.0,3.0,44.0,87.0,87.0
73,84179431993305.7,84179429680558.7,1024.0,66.13671875,2.82642196274318,0.0,2.82721996224291,12.3271272437084,0.99067811867743,0.995788848849729,167.0,380681884.243171,2.41403908898213,61.619657679163,0.9000929832973766,1.4100484319427775,0.0,5.0,5.0,45.0,75.0,75.0
74,90071992295751.7,90524613201693.6,1024.0,63.09888458251953,1.701760118876,0.0,1.70167901703257,8.8488512760597,0.979555316395384,0.992965203376619,158.0,388083183.888212,1.67743509408593,26.2017110274437,0.8041284584909639,0.977490039005642,0.0,3.0,3.0,37.0,65.0,65.0
75,83015661044089.5,89623870719174.7,1024.0,65.4296875,3.68747162642835,0.0,3.68748307436674,8.06636191190406,0.999728589605362,0.997207213129659,186.0,432451997.149855,8305.55247524752,16.1343360061389,1.6693853480098917,3.4092537155859564,0.0,2.0,2.0,42.0,80.0,80.0
76,95314277472873.7,89180188793014.5,508.8165740966797,64.1796875,1.02258176696734,0.0,1.02257638194326,46.8620707722939,0.975489230116186,0.99325669455696,150.0,494494231.955035,0.989541255122994,47.0573000791613,0.7457723623746081,1.022546466175623,0.0,1.0,1.0,38.0,64.0,64.0
77,81145938948501.9,82634853258531.2,285.85479736328125,63.139198303222656,4.2593641306767,0.0,4.25949125415357,41.5012047147565,0.999465596426162,0.987253419686699,193.0,367579179.671239,0.0,124.515734760328,1.7818159098886586,4.07441374186286,0.0,3.0,3.0,31.0,71.0,71.0
78,90071992127979.5,90071987849789.4,1024.0,62.84149932861328,0.998765801632437,0.0,0.998783929925407,28.3062304286794,0.992001408772609,0.988280501952801,168.0,448205764.810969,0.779529495995755,28.1929906570849,0.7117926808630037,1.1099920840065003,0.0,1.0,1.0,33.0,65.0,65.0
79,75374052112786.8,75690747960311.4,1024.0,66.875,4.54631151418138,0.0,4.54619954497944,18.0619265652375,0.999683610130663,0.997509989607353,199.0,260969454.083119,4.49409643463356,35.8127546714392,1.6426936196246051,4.270419424652977,0.0,2.0,2.0,50.0,92.0,92.0
80,82634855278723.5,84179430307744.3,1024.0,62.262481689453125,3.09602442389873,0.0,3.09601497789839,12.0190886828477,0.999473473538362,0.99770598680452,163.0,270546849.42817,3.04370395648965,35.5795648364198,1.6874737802940845,2.919398980447531,0.0,3.0,3.0,44.0,74.0,74.0
81,76332196807489.1,76657012256750.6,1024.0,65.0529556274414,2.71639399251872,0.0,2.71632384455014,269.684321718924,0.998877779674104,0.976398938010267,206.0,380991023.4294,2.56016885879352,817.748684193712,1.4184700603178502,2.120040637412596,0.0,4.0,4.0,31.0,75.0,75.0
82,72638703413578.3,73829498821984.5,1024.0,60.95557403564453,1.30291661523857,0.0,1.30324824701631,12.4349578697245,0.940177546877236,0.993065758738252,144.0,345072381.927017,1.13260245474824,12.4359228228335,0.8222945925028324,1.0947248406129646,0.0,1.0,1.0,38.0,62.0,62.0
83,73829501813004.6,77315012703983.5,1024.0,64.46551513671875,2.36872869005639,0.0,2.36875573176282,26.9021887167656,0.868036356492516,0.986165873456224,146.0,496303310.96956,2.36892334678353,135.132193569993,0.873552452498148,1.3900479087291813,0.0,5.0,5.0,33.0,56.0,56.0
84,88740879109115.0,90981808556797.4,1024.0,63.9296875,2.25217796779995,0.0,2.25218891230677,31.6364778484822,0.997243159602159,0.996710412852204,155.0,235385794.943754,1.81349076209301,31.5223999307069,1.4801136945452882,1.863051902944727,0.0,1.0,1.0,42.0,70.0,70.0
85,84973577518794.9,84179429406164.9,282.5769958496094,62.74279022216797,4.03916220326973,0.0,4.03915928595266,15.0684618226395,0.999384528560505,0.995332295650736,180.0,285003309.716347,3.85200925719331,75.3462182830338,1.7805160435031795,3.825841368401289,0.0,5.0,5.0,36.0,71.0,71.0
86,84179431954106.6,84179430150947.9,1024.0,64.51879119873047,3.2826962133381,0.0,3.28258996113234,28.0692860919875,0.995375619506861,0.997046754050103,156.0,386888302.739392,0.0,139.35074372327,1.3890825649054337,2.163759346872816,0.0,5.0,5.0,52.0,79.0,79.0
87,75374052095237.4,82634853816489.1,1024.0,64.87742614746094,1.9979771854593,0.0,1.9979110941605,223.355800014507,0.997341025298764,0.99740588292927,166.0,472060370.342438,1.21040387062604,454.20984965303,1.2457136475492288,1.5450634573748778,0.0,3.0,3.0,48.0,79.0,79.0
88,93338852119949.9,91443644105203.0,1024.0,62.5159912109375,1.87374069240884,0.0,1.87372469530727,9.99322516065971,0.996071735598949,0.996931349680151,188.0,509337627.647313,1.87367326461644,29.3535908928537,0.7846412898475151,1.784441916312523,0.0,3.0,3.0,53.0,91.0,91.0
89,102939419766573.0,98439333710820.0,1024.0,66.32421875,2.40278287855803,0.0,2.40283403873196,31.3736029041651,0.999459448333398,0.995712145669874,210.0,470915446.698608,0.0,125.432810242428,1.1837600794615937,1.9074333513975048,0.0,4.0,4.0,42.0,87.0,87.0
90,85782849785504.9,86193291494159.9,1024.0,64.9375,1.6568505027445,0.0,1.65650541000968,16.1250303331588,0.943772082685525,0.992615579780055,146.0,348952647.111692,1.62100107049235,31.9597722500894,0.8017626761562824,1.1868960669286632,0.0,2.0,2.0,36.0,60.0,60.0
91,87875114353039.6,87875111590937.0,1024.0,65.3563461303711,2.6528143764898,0.0,2.65275036150238,103.646476638485,0.994568772115174,0.932858895879149,186.0,493208436.273046,0.0,516.348052999859,1.001868023237772,1.6085328308265685,0.0,5.0,5.0,30.0,67.0,67.0
92,84179432012905.3,80063990355576.6,1024.0,67.8125,1.23312533160749,0.0,1.23312303553248,63.8520413285618,0.984424827557166,0.996172891169677,156.0,476897026.098424,1.23308545362535,127.665495227763,0.7815038316246681,0.9348541114213886,0.0,2.0,2.0,53.0,81.0,81.0
