index,min,max,median,mean,std,25th,50th,75th,90th,95th,99th
337,0.18489976790576282,0.38166205304272355,0.49585486225363323,0.4957999532140492,0.49235743338371124,0.4165492257424178,0.49585486225363323,0.5291230144177332,0.5187890565582977,0.5176216416217354,0.4531049177761307
338,0.39146802732663843,0.2917892223660008,0.4968837531706903,0.4989193145284368,0.3421640388233316,0.4730643946411375,0.4968837531706903,0.49960129666406244,0.47298435072322287,0.4468303642697111,0.3711430846595817
339,0.4577784368875489,0.5014851916030731,0.7603714915513273,0.7663165104769947,0.5810973075726369,0.7091413857542274,0.7603714915513273,0.7637816923998673,0.7534112027703979,0.7318020712638382,0.6342505945489353
340,0.04643045474853006,0.13940864786044538,0.07961352897358276,0.08187916420125574,0.09278223672219525,0.07517560353923361,0.07961352897358276,0.08007158385155946,0.08365780706412992,0.08715984017864536,0.11200629067603404
341,0.08626501096283495,0.10891698333556199,0.17797371092907316,0.17450490366602683,0.178261337835122,0.14684560426298568,0.17797371092907316,0.1911551037853652,0.183415899442233,0.1752780960422422,0.14361948936546695
342,0.12781511364878217,0.09291012195070358,0.11360213815167186,0.11055322324244626,0.07267884097174489,0.11124423571638117,0.11360213815167186,0.10872541246102324,0.09396755512982516,0.08301929864509716,0.09925487574240308
343,0.23571035422731323,0.5282873638996946,0.6417827630920605,0.6487962587581382,0.6820221063178303,0.523730548673087,0.6417827630920605,0.7056900362842478,0.6920028055797538,0.680632704139811,0.6363868710601455
344,0.2543871296919118,0.16359143812743587,0.3027188094721658,0.29977439977235015,0.21400232925460055,0.28268427346392255,0.3027188094721658,0.3036307747872336,0.28870864792296214,0.26748267740085296,0.20890377885743736
345,0.3977501009958317,0.36610099526414036,0.6376483280081082,0.6223680480964393,0.4623511954638802,0.572599267963385,0.6376483280081082,0.6364451541892009,0.5909459535595551,0.5583674277017253,0.4691306159797204
346,0.09744593270792323,0.34667279760891573,0.3888570644147074,0.38352119715572625,0.41360072415878874,0.3124479378416981,0.3888570644147074,0.4158756235963588,0.4099741938759125,0.4055549602655495,0.3673530967788218
347,0.042267747930764925,0.5491282766854564,0.6098031181393337,0.590910976651251,0.7667235734692643,0.4081593777156861,0.6098031181393337,0.6844413102917952,0.6784699173952574,0.6563950989625369,0.588937251647862
348,0.009406077612816532,0.204491051966945,0.16332392739370916,0.15188310831239776,0.2154791862043075,0.10554404987811358,0.16332392739370916,0.18149153538131935,0.17616208810878728,0.16453671880735687,0.15124157540089342
349,0.12480103674848572,0.3652186221670161,0.3994988424998515,0.40038832237884686,0.41774379910252096,0.33342370544929767,0.3994988424998515,0.429551135774583,0.42839170980220354,0.42261388497760033,0.3881388423781129
350,0.08249502691969349,0.2139838112847044,0.21476576212468157,0.21226922476029642,0.21178482357305312,0.18566114394140007,0.21476576212468157,0.22389482381560089,0.22370840110464643,0.21473454016780308,0.18928263797401643
351,0.21286684147249518,0.7762233991556415,0.8353673531294135,0.8381247421357134,0.9291284687829805,0.6574341752469629,0.8353673531294135,0.9189895844244589,0.9094086028283458,0.9071983580382528,0.8188898476585983
352,0.061396157346112736,0.17325550864019734,0.19057744303227997,0.1880730653874434,0.20691590754486922,0.1553188769278636,0.19057744303227997,0.2063877725126798,0.2044195727437014,0.19582500443172696,0.1695229091695127
353,0.1813966233352221,0.506671151877111,0.6229161304263395,0.6178539075808152,0.6964980771744306,0.47677768604322057,0.6229161304263395,0.6862294400055731,0.677646227694782,0.6524310398205656,0.6074913364480288
354,0.12208239912405294,0.08370768745300544,0.16637264467424934,0.16030569928782662,0.15249134509148665,0.1345573427382015,0.16637264467424934,0.17898564045361542,0.16699775508124196,0.14844254636730508,0.10302901405917067
355,0.43330760639393906,0.7294922922033165,0.8662148371018128,0.8875122831024687,0.8597660446502242,0.7516973515303915,0.8662148371018128,0.9407328667519497,0.9101402722971942,0.9352541548301312,0.8755319754969124
356,0.5654732027870478,0.48965583417029995,0.7377854709368754,0.7530516744586357,0.6044044143630493,0.6726109037067889,0.7377854709368754,0.7759862963200717,0.7538867715874383,0.724717618839989,0.6204716735893475
357,0.1113896064453748,0.3524170641040935,0.3140323036838225,0.31671747382805043,0.33459255713193276,0.2647641075816808,0.3140323036838225,0.3316450633760235,0.33554771892916857,0.33066053089858444,0.3661477026021893
358,0.031661085932454806,0.10995099494403732,0.07838600088836903,0.07608746227935295,0.10924456980589752,0.05715891237392637,0.07838600088836903,0.08798461463370855,0.08535992317495897,0.07800042784250982,0.1049082204789826
359,0.32754658469080833,0.29516225844439914,0.5177726575107147,0.5089985243773578,0.39094287260989297,0.4605142520077026,0.5177726575107147,0.5258523947179052,0.49199623038979745,0.46328455287569104,0.38348786821633396
360,0.016736516256010636,0.18829793722487131,0.07356673714468184,0.07454828166592553,0.13940724340465627,0.04753177274101411,0.07356673714468184,0.0873527741975628,0.0863500055887867,0.08311131989009482,0.15839372046821912
361,0.8764306871914131,0.5905595068325862,0.9390453940687558,0.9459342082078739,0.5866771934862816,0.9160121103094617,0.9390453940687558,0.9219863476505268,0.8766584126733362,0.8388171861528351,0.7229813476902331
362,0.10982777011047379,0.20627396964684863,0.3382243793408122,0.3244227821845368,0.3559148947251499,0.2594681309749963,0.3382243793408122,0.35830373618200745,0.35646615172767604,0.33648295075510715,0.2726531094871354
363,0.26522187235591604,0.5596706880041005,0.651430114960893,0.6545742778891213,0.6815399539155811,0.5341350298009326,0.651430114960893,0.709100930772703,0.6887580142284846,0.6898034318952414,0.641795060791921
364,0.05725222259970394,0.12510955694835535,0.07123823464620849,0.07232118380629549,0.07421846982300055,0.06979520299831388,0.07123823464620849,0.07039663501490562,0.0721022401119617,0.0715423378846628,0.08729685003177087
365,0.4343582902687103,0.35025093930594314,0.5620489177603833,0.5643692261420827,0.4423316889947813,0.5124598656884279,0.5620489177603833,0.5789879122267994,0.5582515103413274,0.5311858068296466,0.44507608021437106
366,0.0627608317200477,0.24142767614670535,0.2060188160605348,0.202970120225828,0.21652111028723464,0.1727258335824531,0.2060188160605348,0.21677137790474044,0.214494412423096,0.20777339037188963,0.1959089309895616
367,0.054193092728105983,0.12030015313296288,0.09830463088311411,0.09930385251303023,0.10119150028472322,0.09080049921643926,0.09830463088311411,0.1006229474517461,0.10359737967193575,0.1015973899736316,0.10163938328961411
368,0.2792168932311481,0.6805218508346456,0.7723140329954288,0.7896149939601891,0.8918766764593525,0.6056460108861563,0.7723140329954288,0.8729937171819979,0.8765470086024393,0.8516770998520968,0.8107664306018014
369,0.12159288975792762,0.05256457257247307,0.16209537156991927,0.15819930700510093,0.14972611993187995,0.13385818782155426,0.16209537156991927,0.176797247358568,0.16594658027344297,0.1480582837152632,0.10150036138040805
370,0.5364700213059145,0.4573221117239827,0.6227675335227159,0.6221607576939094,0.4319645690349661,0.5854878750192338,0.6227675335227159,0.6168481580771088,0.5799434708263352,0.5466367808629794,0.5542490481518664
371,0.22844357499009788,0.7441908939503126,0.846222830077586,0.859056950595287,0.9286642824963204,0.6901922318029036,0.846222830077586,0.9310910599188704,0.9280268216839117,0.9307333756309057,0.8695567452743209
372,0.11578757148661206,0.40049944178255786,0.4038463385389511,0.4029563584384798,0.43212617103132717,0.3295465516732572,0.4038463385389511,0.43463573019958884,0.43237424444170713,0.42523353944332853,0.39453319826704825
373,0.16287747805868574,0.1371002408591438,0.27351411335641,0.2666583085624207,0.24426873331449195,0.23006173093882973,0.27351411335641,0.2870593344664505,0.273212092751582,0.2525682348964812,0.1975289431601904
374,0.17638183011497574,0.5749338626027412,0.6962443257731115,0.7041746790281784,0.8139853334447117,0.5338700190313229,0.6962443257731115,0.7890145832723934,0.7855746145969412,0.7703449633586477,0.6931186354912837
375,0.0931059954519757,0.2584184160901463,0.3129932771330258,0.31189156229742004,0.3131218113525074,0.2682283220246824,0.3129932771330258,0.33027240210755276,0.32987517091732077,0.32118165726558406,0.2895986818597375
376,0.04686138420957222,0.1766608379434944,0.1179781805305572,0.11996179940041019,0.13371097028222156,0.10589838222355843,0.1179781805305572,0.12244451967526765,0.1264445655989264,0.12698492981677878,0.14393927700144085
377,0.06384066751741224,0.32421518124508314,0.26142915916434717,0.2624448360289765,0.3171457700451364,0.2001706180463899,0.26142915916434717,0.29391317988442534,0.2897142029859533,0.28331583211500944,0.29248365638809337
378,0.059307930046311165,0.08927510926540744,0.07752181402961578,0.0754697162204856,0.09598362713350954,0.06302592552721545,0.07752181402961578,0.08171966882952669,0.07520038178045979,0.07413862551930928,0.11174620794306642
379,0.08984346466639412,0.20231317941748828,0.12308172046473159,0.13033005815149684,0.15877716765426975,0.11522184606727956,0.12308172046473159,0.12229110311207136,0.1355287815838098,0.16078577203290556,0.19574645841465052
380,0.035739649701200964,0.12951161227746782,0.06516450896399814,0.06714878019911427,0.08287926873103431,0.06070658439951371,0.06516450896399814,0.06798862761928137,0.07279760136274063,0.07145102201262635,0.09183843484239809
381,0.27188209284121523,0.786874839388215,0.9240649620442296,0.9241975207661075,0.9396619764831998,0.771986636596379,0.9240649620442296,0.9824195258585953,0.9749295393273353,0.9708974768426786,0.9116933404875911
382,0.28204617565098034,0.5425371072737908,0.6376497632993547,0.6489171744099054,0.6812856576876742,0.5204386082511803,0.6376497632993547,0.7044521213430868,0.6924020463197543,0.6905854358432814,0.644227655422077
383,0.29785408170799194,0.1515678849499335,0.3039697983620359,0.30044148048024166,0.18204423036172895,0.29154698556445746,0.3039697983620359,0.29852808525973956,0.2754470611525246,0.252409751900759,0.20346786031416345
384,0.2122900419738798,0.21212757925632264,0.3725624552645503,0.3702604790838438,0.32777248320935837,0.31803677369572436,0.3725624552645503,0.3991377471532653,0.3763548389512419,0.35062092396313227,0.28309848351203803
385,0.3084848713407664,0.20951812957451027,0.3903306474265614,0.3897932144093517,0.28840175604248697,0.3618060589846691,0.3903306474265614,0.4010731826484369,0.3748565138164959,0.3511374129865138,0.28470894981622563
386,0.5895918360920649,0.27681111839406874,0.5456169459579021,0.5451324845614172,0.26275384937282414,0.5601389520440323,0.5456169459579021,0.5160990265805676,0.4771930659078165,0.4452472853756996,0.3649861167422952
387,0.3290896489522689,0.6365971647796014,0.8054742135473023,0.8136386004105305,0.7822067478794088,0.6970618011312683,0.8054742135473023,0.8562841947645976,0.84169170256541,0.8475667893002734,0.7644348008587779
388,0.23643926271443527,0.45292700380186574,0.51405564399382,0.5084805591169073,0.48842294009674797,0.43306394396978987,0.51405564399382,0.5360762139550586,0.5142923700077148,0.5185091230856059,0.4735807323356207
389,0.039779509875807174,0.1335372857054839,0.09585147071435501,0.09294833166704275,0.10977969440568898,0.07823579543135711,0.09585147071435501,0.10253376728047284,0.10135114664354564,0.09432926482074261,0.08741882854864594
390,0.3255235075199184,0.2181188103711154,0.4025208917217851,0.3990633333601436,0.2822583341669284,0.3745764417874542,0.4025208917217851,0.40134298443825317,0.3822383093756472,0.36003618324621567,0.2922702696982873
391,0.1340305464668257,0.16921251906129842,0.1736589253462748,0.1742534635747745,0.18456028117748446,0.1428104630861821,0.1736589253462748,0.18613798676798304,0.17520793726167486,0.15736358123830835,0.2168400865068089
392,0.06858635757404363,0.18238864362182938,0.10844054867461739,0.1125976081654051,0.1226348902874596,0.10253139586390075,0.10844054867461739,0.11025447379342435,0.11716516425479004,0.12154768406395905,0.14090806932538782
393,0.07443198058680756,0.04792723055144679,0.04509083211675091,0.044765943286351834,0.03542461786338473,0.04886187796430291,0.04509083211675091,0.03940757482413268,0.03908413591518403,0.03956914259527364,0.045521794559282014
394,0.028209730194186232,0.15674328446736574,0.09672256823389508,0.09694973442005178,0.128159233546229,0.07825613272702495,0.09672256823389508,0.10457453108234374,0.1037200558534693,0.09971741349891455,0.14419375891103106
395,0.3021487451459711,0.617455678599953,0.7878331775241483,0.7943546672563233,0.7872975757699117,0.6670093186098248,0.7878331775241483,0.8453912737028102,0.8313421541469004,0.8365872453873009,0.744140493223131
396,0.28321065140716944,0.1782042620848897,0.2979466090935294,0.29701012977181374,0.18254861233509312,0.2880773463784957,0.2979466090935294,0.29293942324671196,0.2739880374947542,0.2508580073796222,0.20942083162675781
397,0.12874019028165887,0.14134027147784867,0.1998854460687139,0.19729849961101237,0.18361872994562856,0.17518565798178046,0.1998854460687139,0.20722665341722452,0.19644694299391194,0.20001805921611499,0.16621746537434448
398,0.8146213786394769,0.6351753202697781,0.986433967388139,0.9855731687639953,0.5923319242575286,0.9808804278615962,0.986433967388139,0.9530806355010413,0.8962699790903267,0.8561851964608329,0.756691098620749
399,0.5110156447003414,0.34267983634523386,0.5995922639881373,0.6038389971977041,0.3948899217952823,0.5732545966673878,0.5995922639881373,0.5999817251678725,0.5696597591161354,0.5355696139868851,0.44668800032575784
400,0.4964063353970111,0.27982899882145407,0.49577847288369087,0.5051878627273518,0.2950301220269,0.5017199399835613,0.49577847288369087,0.48251445145904154,0.4690285583491228,0.44901382338258355,0.3732562233067698
401,0.17881043923756695,0.5551273454523553,0.5796899892215428,0.5891866739667766,0.6325082403009801,0.47791154515224465,0.5796899892215428,0.6366848477996554,0.6372882559992915,0.6363440742041244,0.5946256371127396
402,0.15990199432861688,0.4065389730885863,0.442239961708871,0.44360609678353186,0.4961790822340651,0.347138136267356,0.442239961708871,0.49101415321698555,0.4827309297844097,0.4745155666506484,0.43186493783560487
403,0.35676542414205153,0.7349182871488036,0.8746329066409875,0.8839880850176332,0.872930662623037,0.7423591178907444,0.8746329066409875,0.9353383766204524,0.9160500709218992,0.9292873712330403,0.8707187352895187
404,0.08455493047636045,0.12030067680707407,0.08900986441812392,0.08890927878122332,0.10408170837781712,0.07898012725641657,0.08900986441812392,0.08828717740173553,0.07609696230016194,0.08518820868774984,0.1457092852735906
405,0.09924512532109464,0.2220456316192998,0.18360129150698035,0.18201100373944384,0.20086450642796383,0.14839388517719274,0.18360129150698035,0.19792286626411643,0.18975701405723513,0.19100844871552747,0.1889393006509836
406,0.04343040168996833,0.1818118342558378,0.11284871676339009,0.11540313289177567,0.13866884535269436,0.09994332132045725,0.11284871676339009,0.11744085356523903,0.11739871819176481,0.11459531081306934,0.1719641189223268
407,0.038176485407927264,0.07465535535685947,0.07000335291027521,0.0661467316081242,0.08943799240964252,0.04836713921812874,0.07000335291027521,0.08063965648434879,0.07639835343885154,0.06784805652657394,0.04494226433661777
408,0.5674304120711642,0.28186867382377695,0.5406890253793903,0.542150154478815,0.2821086113301441,0.5471164614545252,0.5406890253793903,0.5163733215926698,0.4827468988161664,0.4544299538492155,0.3756434296568908
409,0.3184277197678678,0.279166795695017,0.46453745341982017,0.4649795926497367,0.4003849613291009,0.4049937767004732,0.46453745341982017,0.491643822527508,0.47314470204329695,0.4445108327913775,0.36606029084539793
410,0.21026635747228226,0.6319244747751052,0.6018472122596694,0.5974354162216307,0.6278814393373768,0.4858721576544044,0.6018472122596694,0.6368852167321537,0.618734496949794,0.6368951571584895,0.5977146030661845
411,0.05423527467675942,0.5053208761329546,0.44250472857500883,0.43506993363320706,0.5560947741252131,0.3139137275254297,0.44250472857500883,0.4928650586299725,0.49056205825537724,0.4819992511938984,0.49101829908885597
412,0.05699062826444624,0.515561843290482,0.5191826801721429,0.5135682833156217,0.6450347659061241,0.3720097807009066,0.5191826801721429,0.5848305311324444,0.5857174952699736,0.5732391167845956,0.5232575666072734
413,0.5012149118926978,0.43102481345229376,0.7194447926355583,0.7137499855538518,0.530341617715373,0.6474040782475882,0.7194447926355583,0.7336226920206126,0.680594122782159,0.6438019189879955,0.5466928598901037
414,0.3263698518773351,0.21817878849078437,0.41107088398397845,0.40425926263778916,0.2846878765380591,0.38140124051371693,0.41107088398397845,0.40680144366883114,0.38747060651877974,0.3632807175973458,0.2948624868788712
415,0.05271136896838017,0.07134296071798757,0.04758765347866206,0.04846424959703402,0.0492458300690123,0.049757191144696455,0.04758765347866206,0.04390018548674912,0.044758459925906324,0.043597149343488656,0.07555097782222511
416,0.08312400173323223,0.04711220192042223,0.04466024485648987,0.04318706113957452,0.028923375723316394,0.048837257977532245,0.04466024485648987,0.03856193611361722,0.036320233897632836,0.02894885059475047,0.0391028175835626
417,0.045252065576834304,0.23609342887387108,0.18638361171367385,0.18598109482016384,0.22228279522852923,0.1445969385300319,0.18638361171367385,0.2059930951044991,0.20375313634173067,0.1961584801746976,0.20535568537767332
418,0.28452900293400013,0.6159003146901403,0.7869758304464549,0.7878620022873639,0.789324179560896,0.6571524290373731,0.7869758304464549,0.8405018288847852,0.8236250588252124,0.8265404705209833,0.73752454962478
419,0.2137395219412343,0.19973485342177505,0.34949646275218815,0.3509687454285964,0.321528341068521,0.29849144709108344,0.34949646275218815,0.3797898408756401,0.3635623031786096,0.34051969754263084,0.2757503025632836
420,0.2741063624466834,0.6324355979746408,0.7709821539483872,0.7786848216186923,0.8060581673226996,0.6360124476552165,0.7709821539483872,0.840545107596411,0.8258215788287928,0.8295702156218114,0.7452846518325942
421,0.07184673509252337,0.12729514496007305,0.0930387436034695,0.09059527721796476,0.0999120594367074,0.07905255965278199,0.0930387436034695,0.09624283987104071,0.09366434309218322,0.0902233007319313,0.10190387343190374
422,0.06867955538688786,0.1796382558324821,0.1774158612114793,0.174341286633711,0.19274130033163595,0.1411302313411554,0.1774158612114793,0.1925234299948025,0.18627035998408412,0.1816505755306193,0.15876890710411154
423,0.08287068919418158,0.48093092046415714,0.38364968738836475,0.3834614161068249,0.4492401475819157,0.2967522020507709,0.38364968738836475,0.4206965989044225,0.41770040865675295,0.4123438787531849,0.4316385514014114
424,0.6845035943833563,0.5648157493487966,0.858452996722606,0.8685905889955234,0.6607091636118935,0.7889989377166302,0.858452996722606,0.8813930655278499,0.8511239421528943,0.8198395553567953,0.7092214559044834
425,0.050599069247807237,0.1575611758493684,0.11697492993427394,0.11722766413624319,0.12552480430776547,0.1053855793031376,0.11697492993427394,0.11966726291060609,0.12214552636298606,0.12063551216419333,0.1321039569185822
426,0.3694193461557039,0.4306425664027627,0.6694319583002146,0.6647428894916074,0.5842018683054109,0.5796956771963037,0.6694319583002146,0.7042534059160932,0.6758326276920555,0.6395723837811306,0.5407555092355331
427,0.2046045903352222,0.14161460678820637,0.2694890261736581,0.26659520581543633,0.23135486627512974,0.2311087612192754,0.2694890261736581,0.28636568886674485,0.2702782385380662,0.24820161460111317,0.1911519430516718
428,0.10177179091052721,0.05050971102678262,0.1616042894567013,0.156239993088359,0.15220602534622973,0.1310779521943453,0.1616042894567013,0.17521599276405597,0.1648611526179106,0.14660585440547425,0.10042323533255457
429,0.02848590049050897,0.20260238706718608,0.0906600236444898,0.09387037130991674,0.14968344044399962,0.07027147126439173,0.0906600236444898,0.10034431737910282,0.10311605132810289,0.11280416550468503,0.16897576603171446
430,0.1345929908510429,0.31010211676422333,0.2181459784369869,0.2223634543371643,0.23838706428071188,0.1928612162780383,0.2181459784369869,0.2235349419164993,0.2307238518274948,0.23557445303992186,0.27734542973200527
431,0.18023341745645682,0.21473505643299956,0.36425750790942374,0.3586559843784403,0.34701823101169815,0.2939515742212625,0.36425750790942374,0.3932472269090555,0.3744804408926987,0.35143812594348933,0.2852057603216033
432,0.043405887573315906,0.1913250168566124,0.10029316436105362,0.1050781706327018,0.15599950624327524,0.08219763669254324,0.10029316436105362,0.10793919211553094,0.11573451668101328,0.13516461923512446,0.17549656626442797
433,0.06275503446267963,0.10045680425115494,0.1667492579101592,0.16172001304115563,0.18430335406454434,0.12568396783291189,0.1667492579101592,0.18367768545967184,0.1784032101491748,0.16506585980974775,0.1361836948916947
434,0.19344393138395996,0.712886592236047,0.7471176612830905,0.7635444816588508,0.8463332291277152,0.6032811743948033,0.7471176612830905,0.8368968559731624,0.8320113568183267,0.8347282852820331,0.7812835981120706
435,0.1303246083141668,0.3668229146731908,0.285103130256823,0.2862759712306741,0.3111356117598114,0.2333424375311585,0.285103130256823,0.3058487440655411,0.2968948516139924,0.30471595422889347,0.31418046175210557
436,0.24922873012510638,0.13221022617171552,0.1735274810541671,0.17901946519512285,0.0813399249642321,0.1987991903382567,0.1735274810541671,0.1504097997956913,0.1457285448823463,0.14987100239102435,0.16788888157801354
437,0.5010865440534569,0.3547916984011315,0.5388280024329974,0.540947944343219,0.3413949327149032,0.5186614449158569,0.5388280024329974,0.5301582167615373,0.5021659837830297,0.471763848320812,0.4253526433482998
438,0.47826334930361064,0.5640918923493421,0.910133355533526,0.916901482807571,0.6164131843828518,0.8678721294552714,0.910133355533526,0.9079776397152961,0.8673728876223034,0.826240166186259,0.7067494377835717
439,0.4040640319765976,0.12898938718984987,0.3263439629558899,0.3269417268212138,0.13184746838711764,0.3465486731652694,0.3263439629558899,0.30628432057540544,0.27854191023757613,0.2526497485461432,0.19283608866418137
440,0.1610010438929872,0.09352011478670436,0.10748003784989929,0.1084911696834523,0.060523223720726146,0.11645517343962303,0.10748003784989929,0.09809470863108274,0.08734595977693352,0.08092314454717967,0.10782151876569049
441,0.12444260061011755,0.07483558646399247,0.11274071555470644,0.1087241442253758,0.06745157942799561,0.1105001674422322,0.11274071555470644,0.10814181125422323,0.09364249230914934,0.0813353889871875,0.08068970820008389
442,0.24114216349101092,0.586795425983103,0.7419567451534093,0.7470355330701517,0.7923877880795892,0.6035535096643905,0.7419567451534093,0.8113167936281658,0.8039009833260762,0.7978933420735713,0.7179854887659641
443,0.17515833275990653,0.37607932249564474,0.4569833935434257,0.4558286169630377,0.4908227356223343,0.3589330975907322,0.4569833935434257,0.5009639578192366,0.4888229679256584,0.4790715650769314,0.437756208316196
444,0.506075774129536,0.3472263558527167,0.6007586238745073,0.6048358842614427,0.391966590224093,0.5749772709862333,0.6007586238745073,0.5974389283091495,0.5685374146129363,0.5401154781128004,0.4511075921197877
445,0.18388916792438353,0.37016152791990725,0.5085145352611005,0.5036996764460522,0.49906509286654205,0.4212263204474501,0.5085145352611005,0.5377253413603502,0.5238741851872298,0.5204900645676996,0.4582592897343577
446,0.25045173057338044,0.1483206528026743,0.3040830800223112,0.29752243238414616,0.2077145542656318,0.27877961162896314,0.3040830800223112,0.30504707422630734,0.28035536057682875,0.25853763509403993,0.20052054650443626
447,0.15633524556347467,0.11048732431572988,0.18005100208604985,0.17703178640024747,0.1346224339130232,0.16274334034940743,0.18005100208604985,0.18301501792892433,0.1735072379598737,0.15603794491944767,0.12098097206680183
448,0.18546050071875927,0.393261168508316,0.30940341975573166,0.3124365135635216,0.3148423716948235,0.26649578653329753,0.30940341975573166,0.32250779861469275,0.32175842827162526,0.3291171189738265,0.34201402073411213
449,0.21650608355938505,0.18603500257489786,0.21615395418990524,0.21545632376888985,0.16370584747218025,0.20141819909416483,0.21615395418990524,0.21505848988468707,0.1937718185116332,0.17537068488404361,0.22010023130586834
450,0.10908124900319116,0.048575503951358096,0.0876391084788648,0.08520880103571515,0.0567598598067386,0.08491216045548311,0.0876391084788648,0.08758626356634425,0.07685837726954553,0.06112938219452682,0.07265632070695918
451,0.26935332919721594,0.24998209908081565,0.37764955137258754,0.3748984656191792,0.3165583514237805,0.3281245991839571,0.37764955137258754,0.3993545145484662,0.37304329794925495,0.3480525957417977,0.2869104976676763
452,0.16962912957307327,0.36885766714062557,0.46167851348723005,0.4599208069881113,0.48216804203047353,0.37137783110061706,0.46167851348723005,0.5000959536484706,0.4885804466867735,0.4790374351150992,0.43832525985838666
453,0.19388805650681507,0.4943954322521486,0.48046033995422105,0.47775302336154585,0.49876225894399234,0.3916641402442139,0.48046033995422105,0.5148191485431073,0.4964781302464767,0.5040485208765072,0.4540886393076936
454,0.10751013705664017,0.3129517582169364,0.38516616964875433,0.37890641300406463,0.40260503846493484,0.30470374403035905,0.38516616964875433,0.4147900540339778,0.4037368555126346,0.39510402037581793,0.3445516109785277
455,0.3319804927269867,0.5804800930819876,0.7130929749177797,0.7106978423963997,0.6689668161786063,0.6104511470937894,0.7130929749177797,0.7403132645433335,0.7154875978463441,0.7364241922969013,0.6838726280818267
456,0.22551435889598764,0.09885654403402572,0.22063064412675476,0.21771113332631642,0.11641899158110065,0.22222103380569627,0.22063064412675476,0.21146828349815688,0.1947927788749785,0.17573016407057485,0.13413350518011438
457,0.16876439962834094,0.43243883776810893,0.5387132677617297,0.5417919109783844,0.6022476795855584,0.420900187981719,0.5387132677617297,0.6008019502158304,0.5937286981363203,0.585163650729686,0.5183168106577247
458,0.636724642370191,0.5667028083158836,0.8842326812758523,0.8816711600196305,0.6858101713098446,0.7903448010490879,0.8842326812758523,0.8980236007003659,0.8677193547310346,0.8281755833880786,0.7104626023840047
459,0.23508634849168397,0.8030604655940128,0.8203307144059242,0.8220036209949271,0.8610553713300773,0.6738273418987413,0.8203307144059242,0.8785864194987654,0.8758482125878247,0.8702962724343639,0.8244683648284128
460,0.11610360482873361,0.16925900384904624,0.18522503075043967,0.18147615494686486,0.1719330688235957,0.15678464464848182,0.18522503075043967,0.19499394709052997,0.18157352924348805,0.1643603376884447,0.18221934065516246
461,0.16510887000823898,0.12403749170122241,0.11766578327121413,0.11989682289439596,0.08324543914349634,0.12501917328227477,0.11766578327121413,0.10707658699992151,0.0925472168348834,0.09647804050628755,0.1568991810891335
462,0.29519264369054815,0.35422380894727085,0.5259583694058576,0.5284561789288476,0.5295821279217754,0.424426128091026,0.5259583694058576,0.581096290028938,0.5625818366056072,0.5343979634657247,0.45086602170761714
463,0.21730240586851707,0.7321087416583638,0.8307507134729388,0.8438813908523586,0.9451479799774379,0.6563252985051619,0.8307507134729388,0.9292550791912126,0.925588907898811,0.9234036580450604,0.8544351394189869
464,0.2727820480258056,0.6760151654560413,0.7732994753533122,0.7903412077834586,0.8794661654571018,0.6174709730129448,0.7732994753533122,0.8698859246480752,0.8719715744250035,0.8486134155619518,0.8071799050748895
465,0.14794390883025674,0.1839167939403505,0.19957786855277027,0.1956362374725521,0.16832445866199158,0.1767568128623749,0.19957786855277027,0.20183497424571828,0.1820094822919012,0.1627126317207832,0.2171473262012901
466,0.15077512367098705,0.07856945132838822,0.1766792734822591,0.17162229829006714,0.14322657230856728,0.15095363904909656,0.1766792734822591,0.1852036266989961,0.17181681052054212,0.1531026103852121,0.10719516033533497
467,0.08978941214333938,0.12659597045500343,0.18124576655646785,0.17684898415134842,0.18474360723232047,0.14547024526259925,0.18124576655646785,0.19557477328423184,0.1867660360116011,0.17770274822768534,0.14662422669076522
468,0.12046927086483286,0.17533449409801966,0.16870591375688432,0.16634147484923045,0.17586610777264317,0.13721332539966305,0.16870591375688432,0.18240031643801258,0.17087578261556705,0.1529568700418924,0.19238456058382827
469,0.16856199252980028,0.0727486760738254,0.1353696708579289,0.13427000739866585,0.051330314665104196,0.1523468975040652,0.1353696708579289,0.1176875925465542,0.10928985280310918,0.10291400598644806,0.09743381311286645
470,0.23537019325373776,0.48059819551163324,0.5884899524504483,0.5919895987825115,0.5803695255324433,0.49812401629799796,0.5884899524504483,0.6281269714006417,0.6117078439585727,0.6104314619169136,0.5658855798988283
471,0.13168784717654616,0.34832355744766913,0.4496219461579826,0.45072275522705013,0.5001575912011906,0.35454863152426797,0.4496219461579826,0.49861977573934374,0.49278000000768385,0.48707838846959184,0.4252816883234388
472,0.15713073969222177,0.40463716397346855,0.4634004726960929,0.465484155126845,0.5044163519348257,0.3711346291165718,0.4634004726960929,0.5105858003692989,0.5016661371503717,0.4972917351647186,0.4354884200588637
473,0.244057134896488,0.08195100583684772,0.2170779093957475,0.2147272837975599,0.10314984018532321,0.22133630656146405,0.2170779093957475,0.20594343242276686,0.18867268642436816,0.16896076406278848,0.1203112569163857
474,0.06373377713480197,0.1830545299214818,0.2673113000949255,0.2616573592844609,0.29435950537596206,0.20473037797980256,0.2673113000949255,0.29371215673856105,0.28716922286258906,0.274267362469177,0.22839430310754946
475,0.12079181921986876,0.32725997851124106,0.37381601350123245,0.3717184654226538,0.40388327712160116,0.296375456952341,0.37381601350123245,0.4095925467440022,0.3990494111292058,0.3938735624097568,0.34333965809770606
