index,gc_collection_count,gc_collection_time,memory_heap_usage_used,memory_non_heap_usage_used,network_request_FetchConsumer_TotalTimeMs,network_request_Fetch_MessageConversionsTimeMs,network_request_Produce_TotalTimeMs,network_socket_FetchConsumer_NetworkProcessorAvgIdlePercent,network_socket_FetchConsumer_RequestHandlerAvgIdlePercent,os_open_fd_count,os_process_cpu_time,server_broker_topics_TotalProduceRequestsPerSec,server_broker_topics_AllTopicsBytesIn,server_broker_topics_AllTopicsBytesOut,server_replica_manager_LeaderCount,server_replica_manager_PartitionCount,threading_daemon_thread_count,threading_peak_thread_count,threading_thread_count,memory_usage_used
17,0.5467980297476097,0.7190069250335656,0.6939957599039297,0.9353686944459991,0.618033010097642,0.6308167115332602,0.004976174655678411,0.991630703682286,0.9961254552493602,0.7577464788732395,0.3539970985207777,0.018899562666002956,0.47468481719945943,0.6255345415913891,1.0,1.0,0.7241379310344827,0.6804733727810651,0.6886227544910181,0.7229877172239637
18,0.1598172235534237,0.17457460377630202,0.18301914547763487,0.903075934944605,0.7126514999820812,0.7222151986440972,0.02119799373676176,0.9096586551180859,0.9993616218320444,0.5830985915492959,0.17296400760288172,0.006571404051615806,0.77070147144246,0.7573208431919538,0.0,0.0,0.8850574712643677,0.6568047337278107,0.6646706586826348,0.25732286822510353
19,0.5088830220671696,0.515820821998667,0.3828779406587808,0.9162719236618966,0.21266092109256463,0.23890099086740285,0.006797204309716386,0.9119868742138335,0.9984802321399607,0.6056338028169015,0.22709781935162104,0.006842724934129915,0.4103851383526482,0.19616252715174526,0.25,0.25,0.9080459770114941,0.6804733727810651,0.6886227544910181,0.43951623263528894
20,0.5509087917199119,0.49015670138892325,0.29077418094306373,0.9330731565534024,0.469514325787539,0.4872461004777925,0.001863312625020163,0.995568694108139,0.9905048292503537,0.8422535211267608,0.24513820909997336,0.0034241845634041587,0.5817794341096325,0.3510516873896603,0.25,0.25,0.5172413793103448,0.6449704142011834,0.6526946107784432,0.3578772167905959
21,0.13470873791110985,0.16162115189814127,0.3743028137813718,0.9301795519752276,0.3765190364532091,0.39733259737211424,0.009593219577355998,0.9849246605907105,0.9966462205186731,0.9830985915492958,0.43499413749533167,0.014842945495210175,0.12449317749578803,0.15897040747127525,0.5,0.5,0.8850574712643677,0.9289940828402367,0.940119760479042,0.43316888121610475
22,0.2857157016242392,0.21265263348092023,0.36154745514400266,0.935400566338334,0.20374878821251152,0.23024758642362114,0.061452774794247655,0.9515395191669471,0.9965299401175512,0.6450704225352113,0.2417005815133066,0.06809472298774327,0.6222733057634355,0.20788913632006278,0.5,0.5,0.8160919540229885,0.6568047337278107,0.6646706586826348,0.42215668507288207
23,0.5302586348628349,0.5351699255358138,0.3497765701865366,0.9340498484305503,0.2043071541034553,0.230827942035906,0.0031892253832432535,0.8465503601385129,0.9958697771001234,0.6507042253521127,0.4774612495527667,0.012246534929186103,0.09736597398084873,0.10760642492531869,0.75,0.75,0.7471264367816093,0.621301775147929,0.62874251497006,0.4113679814789146
24,0.6626865670870264,0.7010317488065148,0.2662935538869971,0.9351180548220863,0.3557479662512873,0.377245286935926,0.013298164031302582,0.9045647375994426,0.9962913571997324,0.6000000000000001,0.21525635063642512,0.026044212827547805,0.6140463050770026,0.3158981409014518,0.75,0.75,0.6551724137931034,0.5384615384615384,0.5449101796407186,0.3359322255215099
25,0.5492379348938606,0.5569773152657712,0.4727626280253425,0.9325310414435226,0.20337187580099958,0.22991475517718696,0.005790381202573599,0.9431871257654554,0.9957074289916225,0.7295774647887325,0.4701011434232307,0.010977090352760108,0.09872673921424158,0.1035960145352707,0.5,0.5,0.7931034482758621,0.7041420118343195,0.7125748502994013,0.5225044946089548
26,0.148098732540034,0.25492063539546156,0.3267601498664384,0.9590409565973521,0.36856787229792526,0.3896500477928901,0.06591676777531662,0.946665838249487,0.9930184200709288,0.7239436619718311,0.5885576657094735,0.046840310078982685,0.0642825883524733,0.1175279359608501,0.25,0.25,0.6551724137931034,0.6331360946745562,0.6407185628742516,0.3930781589719745
27,0.5603059541085548,0.5566607511604735,0.3727784107034179,0.9518735011623795,0.12120427413908554,0.15047377126459946,0.03852926807851338,0.9969473235067547,0.9933896270551595,0.9380281690140846,0.35701008239497667,0.06014644254319879,0.3286482791721015,0.12009515555165604,0.75,0.75,0.6091954022988506,0.7514792899408284,0.7604790419161677,0.43399247303581934
28,0.5665732958933557,0.5859142458834453,0.24579136227957832,0.9463714106899411,0.38852516815332383,0.40893483731548014,0.04611902339895486,0.9956217419946971,0.9966164668112906,0.9549295774647888,0.3516460422199597,0.015085967021829044,0.3414457709997599,0.40690035250990925,0.0,0.0,0.7471264367816093,0.8461538461538461,0.8562874251497007,0.3185224659111465
29,0.5163796084336352,0.25667066276041883,0.4867262266257196,0.9670149642489205,0.2518708375454157,0.2768097338237341,0.07593431741514763,0.9838038219195573,0.9948463855917088,0.9887323943661972,0.58313661391989,0.11051546962216524,0.184402656160928,0.17872575766463195,0.75,0.75,0.7931034482758621,0.8816568047337278,0.8922155688622756,0.5386420917201012
30,0.5538146648508357,0.5750818959890309,0.19966887639610703,0.9456572225142755,0.3128812983578847,0.33579589063382653,0.05858867737028216,0.9922683414478719,0.9877643210421038,0.7521126760563381,0.2356811890234295,0.08673091487506558,0.5552089303888333,0.252309100087939,0.75,0.75,0.5172413793103448,0.57396449704142,0.5808383233532934,0.2767134528184927
31,0.5279436710998442,0.23814241343438744,0.23026698177319793,0.9610772424245412,0.5656714440689972,0.5802309908881178,0.0031203989373848953,0.9803197305750757,0.9964758478783794,0.971830985915493,0.5990396054957368,0.012445983734571234,0.11915249631425007,0.153513333038863,0.75,0.75,0.8390804597701149,0.893491124260355,0.9041916167664671,0.3059677552977198
32,0.684404035639994,0.6202919652090123,0.5333576643456377,0.9513353993330602,0.11700772460980584,0.14640341454409142,0.023080242336434395,0.9401648888581793,0.9964709049835659,0.7126760563380281,0.542214908555909,0.028582703959072423,0.11307915525301515,0.1138336377066547,0.5,0.5,0.8620689655172413,0.7278106508875739,0.7365269461077845,0.5792468634865308
33,0.689440993467769,0.6893831810571934,0.3120658516356134,0.9554370892420163,0.18199623823630473,0.20925423780647112,0.06787377569456902,0.7108504988033175,0.9928456505948416,0.6056338028169015,0.6739981532106234,0.04814288451683034,0.0731454020836258,0.16981984101867897,0.25,0.25,0.632183908045977,0.5384615384615384,0.5449101796407186,0.37941523433891966
34,0.7192796606197261,0.6923937925563644,0.4950804867434594,0.7441142567500341,0.14054638442320194,0.1691765721719724,0.1452559752908865,0.9800677478563369,0.993534682184933,0.9661971830985916,0.613886755435653,0.146903480225026,0.06849378380081222,0.09815314248737747,0.5,0.5,0.8850574712643677,0.9171597633136094,0.9281437125748503,0.5235662180849803
35,0.8155294022109055,0.5684563751021254,0.4107723949418255,0.9574779449361209,0.118757524188722,0.14811216899008695,0.036547687201920254,0.9853272027660287,0.9936210726696514,0.971830985915493,0.5507946816192947,0.05757174989210893,0.13580959421035488,0.09518796531897455,0.75,0.75,0.7471264367816093,0.8461538461538461,0.8562874251497007,0.4689425691647161
36,0.6098901098191026,0.6881293191753268,0.36884886937275113,0.9475653177156765,0.3943789806317926,0.41459627266084825,0.03501141397088932,0.9820094966838044,0.9964543233262063,0.6957746478873239,0.3252369350110025,0.04068037363820861,0.3333326229367478,0.208185160226392,0.5,0.5,0.6781609195402298,0.621301775147929,0.62874251497006,0.4299991114499315
37,0.5317088137962673,0.636947448970355,0.6657708388478112,0.9636153640859111,0.2100273345519451,0.2363656891617157,0.06627264821023256,0.984217420441476,0.9870542382417501,0.9042253521126762,0.48379992276594685,0.09776483551775844,0.10045593904792322,0.09143103922441967,0.75,0.75,0.5862068965517242,0.7159763313609467,0.7245508982035929,0.700315298283646
38,0.1693804824309762,0.12410996332222084,0.25089646311693264,0.9444478482466717,0.1312014715723248,0.1601767599847594,0.010610525081047163,0.9522728284248241,0.9957016960878521,0.7295774647887325,0.43812557416031417,0.015853989415086766,0.07408554059443084,0.11004912152738117,0.5,0.5,0.7931034482758621,0.7041420118343195,0.7125748502994013,0.32294676044726744
39,0.5786789697390472,0.3226273312608395,0.32745690666301586,0.745710282770329,0.13849653367501163,0.16719694697097798,0.08092083771186497,0.971852112833048,0.9932177322509209,0.887323943661972,0.5469658413147235,0.11419372340969601,0.07793922845914358,0.12510739765879073,0.75,0.75,0.6781609195402298,0.7514792899408284,0.7604790419161677,0.37204481132706213
40,0.678475356818768,0.6803142535595789,0.5548315809346788,0.9683773704701616,0.16386799809345343,0.19172700204799276,0.03987784843936519,0.9816023563219707,0.9933570601733596,0.8760563380281692,0.5607051396958023,0.0783623888997977,0.09395213091032661,0.1138584012916121,1.0,1.0,0.7701149425287357,0.7869822485207101,0.7964071856287426,0.600409348224979
41,0.32314410469062527,0.28432212740334023,0.1994480063489964,0.9345220973058541,0.3546551998636853,0.37618508437938253,0.024719196284754233,0.9991115211307955,0.9984666585682281,0.971830985915493,0.24418936631498972,0.041423122031554,0.5560768105640885,0.34160372922450755,0.75,0.75,0.8850574712643677,0.9171597633136094,0.9281437125748503,0.2753828082616433
42,0.6120956872602726,0.5841314674506708,0.2236905010024412,0.08423179797473751,0.2954709828857716,0.3189692414233915,0.011110659223623488,0.9922697049443414,0.9985688268684,0.6901408450704225,0.2420703936373106,0.009767952700084334,0.7178243457660294,0.29932643692408933,0.25,0.25,0.9080459770114941,0.7396449704142012,0.7485029940119761,0.21097252768826755
43,0.564115941769537,0.6495974473574747,0.3217723317933609,0.9396930188970003,0.39847140355373756,0.4185512348322317,0.016292097535569636,0.9793530136492068,0.9980422303027995,0.6788732394366197,0.2823428629561423,0.021485948443748574,0.3987222742349288,0.26333018413709297,0.5,0.5,0.8850574712643677,0.7159763313609467,0.7245508982035929,0.38659986176649075
44,0.49549769833096824,0.5083399938082906,0.28610388041084567,0.0,0.573215430099189,0.5874996981987313,0.019200673367241454,0.9992556172850482,0.9975125292003698,0.9042253521126762,0.2069391100295488,0.005893154010414754,0.6873580153091996,0.6070091426944719,0.0,0.0,0.6781609195402298,0.7751479289940828,0.784431137724551,0.25889694706137445
45,0.24288840265408354,0.19043307183845234,0.23129262408347007,0.9147950364156144,0.47110003293011543,0.48883407096062326,0.008046713400198592,0.9778460184296649,0.9868908022644401,0.859154929577465,0.48613359625999797,0.007648592485351306,0.10562329282417038,0.14685351736013963,0.25,0.25,0.5402298850574712,0.6686390532544378,0.6766467065868264,0.30219588122996455
46,0.5343818407398458,0.5579486225177047,0.3933095975451938,0.9609197870740817,0.17223221515820153,0.19981559971965396,0.03910831315360088,0.959423469218244,0.994721981639152,0.7915492957746479,0.5080416396406054,0.07705407725169436,0.1774356330889999,0.12166350359077666,1.0,1.0,0.8390804597701149,0.7633136094674556,0.7724550898203594,0.4534899103189738
47,0.5273247980583003,0.5229226069640485,0.1778419017357491,0.9546489629631769,0.29452635835325686,0.3181331597007693,0.027732355643052056,0.9994134735885845,0.9965743257766225,0.9887323943661972,0.2248887014498151,0.045866889255467384,0.6437097492503547,0.2734037458780214,0.75,0.75,0.7011494252873562,0.8343195266272189,0.844311377245509,0.257875221576391
48,0.5663712158410572,0.522675720718902,0.22676805254714932,0.9487289347260863,0.17621830251156062,0.20366942652820114,0.07111201382780867,0.9271584571390266,0.996896696524617,0.6845070422535211,0.5963860518654839,0.02334199929926162,0.10702456914842307,0.21513799962969266,0.0,0.0,0.9080459770114941,0.7396449704142012,0.7485029940119761,0.3015475779174951
49,0.4945726001520295,0.5410001573680127,0.6408004914882895,0.9617229997725467,0.5237334887529753,0.5396659352796902,0.17720660800610752,0.9815167234770432,0.9463161923595026,0.6732394366197183,0.2533283956846783,0.11301959260854731,0.5402235370674835,0.5260731044782284,0.25,0.25,0.4482758620689656,0.49112426035502954,0.4970059880239521,0.6775273252944616
50,0.6707620924585173,0.2354079885865965,0.2770531133420851,0.9483072473270417,0.2441139855757597,0.2693108125332213,0.026542258777523607,0.9940922595281001,0.9957936312379944,0.8084507042253521,0.3178067031059387,0.05576748028942134,0.4386437452429195,0.1700345438685601,1.0,1.0,0.7701149425287357,0.7396449704142012,0.7485029940119761,0.34700797877146816
51,0.5709003701920755,0.6079408117254215,0.45896487098818683,0.9780315072696844,0.6361711575983976,0.648380812665478,0.09677479541277187,0.9123049472905871,0.9790183428335782,0.7070422535211267,0.5357150670583489,0.17229978608700028,0.17133971414864135,0.16749087038982133,1.0,1.0,0.5172413793103448,0.5384615384615384,0.5449101796407186,0.5146394268492998
52,0.5273278152361797,0.5297650329414801,0.29233768485065975,0.9415712341993373,0.3260149326194947,0.3484920444755055,0.004176837336018228,0.9944373214936397,0.9874697807173441,0.8028169014084507,0.19665097726852304,0.013505708775610407,0.35675939275208846,0.26239474272242874,0.75,0.75,0.5172413793103448,0.6094674556213018,0.6167664670658684,0.36015502436569446
53,0.26891198083150897,0.8386974186234497,0.19766594346569039,0.0,0.30597487547005403,0.3291290459427777,0.031425950419623816,0.9986747057934604,0.9969238487725444,0.943661971830986,0.2112562567356645,0.06404316495377566,0.5511708130703918,0.24419044614704033,1.0,1.0,0.7471264367816093,0.8224852071005916,0.8323353293413175,0.1788689796735448
54,0.8507516361740942,0.7885045180093176,0.3745802869968679,0.9505592250138463,0.4719380562932563,0.4895937813336325,0.04583523374956212,0.982209163181448,0.9974158407128869,0.7183098591549297,0.3573835003141605,0.01487235346106671,0.3094309671417259,0.5003614880445897,0.0,0.0,0.8850574712643677,0.7514792899408284,0.7604790419161677,0.43548953517586586
55,0.16779618674264954,0.1644853037715803,0.1975102272224033,0.9367938777492931,0.8346110714852386,0.8402113200450554,0.17461448766115248,0.9910349318765177,0.9490334347553807,0.7661971830985916,0.15733036964561953,0.11706544183782043,0.9400945005829362,0.8682004219813484,0.25,0.25,0.4942528735632184,0.5857988165680473,0.5808383233532934,0.27386000199795113
56,0.15728940512786033,0.12203759889482409,0.45404595768972666,0.9276385302060075,0.4771038787245662,0.4946592050119838,0.15831183227546441,0.97629636386994,0.9831673055442035,0.6845070422535211,0.2387358022842131,0.052997093816582734,0.6371877161344885,0.5064217228220159,0.0,0.0,0.4942528735632184,0.5266272189349113,0.532934131736527,0.50507084121524
57,0.20869876964440803,0.216234135037177,0.23157600154396674,0.9268602174234292,0.7305246439355396,0.7396129152514909,0.005968463209010422,0.9687838030280451,0.9937448885760386,0.8366197183098594,0.5186138030658238,0.015705300141649507,0.16044038839188202,0.16956496689149572,0.75,0.75,0.7241379310344827,0.7396449704142012,0.7485029940119761,0.3036775367584602
58,0.2006663292519304,0.26165597343725194,0.49042165280732275,0.724538968170628,0.22822725556100149,0.2539250294178508,0.03963308119695242,0.9307215455682032,0.996768910649524,0.6225352112676057,0.24455334503321963,0.029091299549757924,0.5289252400012169,0.17451751927428266,0.25,0.25,0.9310344827586206,0.7041420118343195,0.7125748502994013,0.5173625327979139
59,0.6171880353915608,0.6090835556458276,0.15978327528517006,0.500037078904157,0.6861259130051588,0.6966801379532723,0.011746460522695358,0.9984561283879501,0.9947188603394289,0.887323943661972,0.22578119530894647,0.003366132144569529,0.8311536836933893,0.7286545637844662,0.0,0.0,0.5632183908045978,0.7041420118343195,0.7125748502994013,0.19536778730622703
60,0.7433660256713513,0.7950297375278168,0.4142760021971813,0.940106943381092,0.26389077574538783,0.2884312687115007,0.029302386872445824,0.9960291200577758,0.9973753652973864,0.9211267605633804,0.35407073892265,0.04749358484554079,0.3257261811949359,0.21584459116158528,0.75,0.75,0.8850574712643677,0.8816568047337278,0.8922155688622756,0.4703489676051613
61,0.12722063044653023,0.1426129417496208,0.2662516061329838,0.9420610887798738,0.840911042954773,0.8465085750780007,0.03238364496277611,0.995658618094168,0.996833121975374,0.8028169014084507,0.17717049811198332,0.05178236327503474,0.7773948934715054,0.8385972801245953,0.75,0.75,0.8390804597701149,0.7751479289940828,0.784431137724551,0.33659933566893274
62,0.16200976972215717,0.13950118130011863,0.4623706538457236,0.9742275324726761,0.48712664251829957,0.5042767047824843,0.08036576862654303,0.9924900199382112,0.9923916234745304,0.8760563380281692,0.26363529084647425,0.14697783406241682,0.4551800095523567,0.262484021162684,1.0,1.0,0.5862068965517242,0.6923076923076923,0.7005988023952097,0.5173350424528006
63,0.7956989248238111,0.8339411149868785,0.39641393516354606,0.9179770699018123,0.2708501736095084,0.29515984830287595,0.022065000887113828,0.9756207233859793,0.9972207248249535,0.6676056338028169,0.2815382370057145,0.00686254486561472,0.37896894120532,0.28512809387983995,0.0,0.0,0.9310344827586206,0.7396449704142012,0.7485029940119761,0.4519381857948286
64,0.5142812624445608,0.5422165555303613,0.3589256613442298,0.9348814177391075,0.19187730364247946,0.21881357829050613,0.002736456048694158,0.9705356948576229,0.9929193784846185,0.8478873239436622,0.5400239766944844,0.007880352173720101,0.08858123178291788,0.15855679029600886,0.5,0.5,0.6551724137931034,0.7159763313609467,0.7245508982035929,0.4197314898613116
65,0.43958978300251195,0.55596976332518,0.20715694498044807,0.9251596703444478,0.1825090985950945,0.19554148539571786,0.01733023732550902,0.872419688773681,0.9977346495601337,0.6507042253521127,0.5715304629135202,0.005215535861024007,0.0817217304518606,0.15032856621021395,0.0,0.0,0.954022988505747,0.7396449704142012,0.7485029940119761,0.2814079089368887
66,0.11478800414985255,0.12435152882423817,0.22286217750810805,0.9279462931663661,0.4113207020087762,0.43106317863483723,0.03450464880644314,0.9976404585539465,0.9972767731460296,0.9098591549295776,0.18500224199331555,0.06958683936807764,0.7972521003600903,0.3127469054509339,1.0,1.0,0.8390804597701149,0.8461538461538461,0.8562874251497007,0.2959026418525085
67,0.1799279267728779,0.24517753008714846,0.3919709743633836,0.9379293725017603,0.1980127815912877,0.22473679822995074,0.19600248991429997,0.6483753799022138,0.9961147700616318,0.6056338028169015,0.5172265573027264,0.06602968820029201,0.2557932986616658,0.20717191769106863,0.0,0.0,0.7701149425287357,0.621301775147929,0.6167664670658684,0.4499438937852551
68,0.5530205653304479,0.6295184456715512,0.2939468020095828,0.9368395178304124,0.3047411681788248,0.3279283021552943,0.013393295025244957,0.9901816339393958,0.9961954965570062,0.7352112676056339,0.27670098342259325,0.003991683980861851,0.4506612770451217,0.3214055310177047,0.0,0.0,0.6781609195402298,0.6568047337278107,0.6646706586826348,0.36113061479849873
69,0.5991541544244336,0.5519598903222577,0.44735419949403055,0.9567808644673704,0.3299526614938283,0.3523060060743552,0.06525305763614869,0.9872787277831265,0.9683468574108937,0.7352112676056339,0.3500440780087245,0.09616840318640525,0.3807121059059222,0.25887371540052917,0.75,0.75,0.471264367816092,0.5384615384615384,0.5449101796407186,0.5019748530245998
70,0.16420118345106377,0.5322846560343576,0.4075052928055306,0.9513061639024074,0.4777831835552389,0.49523369007439844,0.01586964903262876,0.99629201653884,0.9876979278934083,0.9380281690140846,0.3275451474152963,0.029720941648546734,0.38744460712255313,0.27999559171225347,0.75,0.75,0.5172413793103448,0.7041420118343195,0.7125748502994013,0.4653594030335757
71,0.17703349263746807,0.1429765146732249,0.19383857910543778,0.9281120973121523,0.12695660315908314,0.1560457986549608,0.0936934553806909,0.3679937404946796,0.9969583422694092,0.5830985915492959,0.47394755878612105,0.031222579338797646,0.25111355824087556,0.13118694284601579,0.0,0.0,0.9080459770114941,0.6804733727810651,0.6766467065868264,0.2696558682086261
72,0.5260663508946183,0.5353941786912342,0.27663176853516,0.9280948724291626,0.3496294146568939,0.3713283874700863,0.006080381692325698,0.9979324956795925,0.999004273673988,0.9323943661971832,0.1537399791330019,0.011545630512360495,0.6106304503191855,0.32524287325872103,0.5,0.5,0.7701149425287357,0.8343195266272189,0.844311377245509,0.3445741238483272
73,0.13514647909067046,0.16554654376495595,0.3031536732397318,0.9085421109501292,0.27146747104961294,0.29571111742515827,0.006968782768854509,0.9337288121716183,0.996399382310626,0.7239436619718311,0.44719845210016607,0.022451732097573715,0.16390358667088367,0.10342538413542424,1.0,1.0,0.7931034482758621,0.6923076923076923,0.7005988023952097,0.3665883452128006
74,0.7354617026621418,0.8228644024385539,0.5089588781466368,0.9287744643687551,0.3166668789835047,0.3394519136601081,0.0027478142247849453,0.9028587400627197,0.992655048929666,0.6788732394366197,0.5645452362181382,0.007880502809309242,0.12331178105934293,0.15725757628957085,0.5,0.5,0.6091954022988506,0.57396449704142,0.5808383233532934,0.5548771946251851
75,0.691574517226804,0.36625784174655074,0.33462750373067907,0.9171988157072712,0.36449451210533196,0.38566720159422474,0.001997000758095918,0.9988132483423318,0.9971029629398064,0.8422535211267608,0.17317837086536342,0.0036224061712802607,0.713104370477261,0.35956554989239353,0.25,0.25,0.7241379310344827,0.7514792899408284,0.7604790419161677,0.39594827772928376
76,0.5915903765590481,0.3736105605558371,0.25092731575575816,0.9485090538217981,0.08936175302854125,0.11969094533972108,0.047976203759551965,0.8792907737016247,0.99321239760851,0.6338028169014085,0.49813818577995295,0.015644077847178514,0.054730011822282654,0.11943883066749908,0.0,0.0,0.632183908045977,0.5621301775147929,0.5688622754491018,0.32338709681497746
77,0.5192989556223652,0.5601330948909109,0.20818889260358825,0.941233298399728,0.5061128343260812,0.5226223444305704,0.040172491806015384,0.9977151262599513,0.980292389016454,0.8816901408450706,0.22029111560389542,0.04593180559855933,0.66441994556298,0.48299368988493063,0.5,0.5,0.471264367816092,0.6449704142011834,0.6526946107784432,0.28397400964425323
