index,gc_collection_count,gc_collection_time,memory_heap_usage_used,memory_non_heap_usage_used,network_request_FetchConsumer_TotalTimeMs,network_request_Fetch_MessageConversionsTimeMs,network_request_Produce_TotalTimeMs,network_socket_FetchConsumer_NetworkProcessorAvgIdlePercent,network_socket_FetchConsumer_RequestHandlerAvgIdlePercent,os_open_fd_count,os_process_cpu_time,server_broker_topics_TotalFetchRequestsPerSec,server_broker_topics_TotalProduceRequestsPerSec,server_broker_topics_AllTopicsBytesIn,server_broker_topics_AllTopicsBytesOut,server_replica_manager_LeaderCount,server_replica_manager_PartitionCount,threading_daemon_thread_count,threading_peak_thread_count,threading_thread_count,memory_usage_used
23,0.5839301518794663,0.5635366321286548,0.32581956211448426,0.8510484805431644,0.1751255574479068,0.1749905194212854,0.0030020042115775705,0.8885505011781434,0.9917443322442012,0.4717203859577086,0.47846905199044965,3.421417797601959e-05,0.012259009922723685,0.09896192821639693,0.05814958209066698,0.7567567567567568,0.7567567567567568,0.5758632717125916,0.4385964912280702,0.4456327985739751,0.3455289483906313
24,0.7277075140799967,0.6685995051981857,0.4696462819339271,0.6550972624948272,0.309843160535891,0.3097303546216458,0.013144496824993083,0.9288424197267178,0.9935466089447056,0.3908848285772939,0.1841950360590989,0.00017210093308708599,0.026256645776273346,0.6105433468519764,0.2958780782098961,0.7567567567567568,0.7567567567567568,0.4307638646668992,0.3157894736842104,0.3208556149732621,0.47274550554756434
25,0.5793763771544107,0.5409202090621679,0.6055736164433763,0.6997055123361613,0.21165208046854478,0.21152371793341168,0.00569559129262031,0.9586386023774587,0.992675182844585,0.5913570108807222,0.5035340793290591,3.99651743222905e-05,0.011054505344949823,0.09681215782240388,0.061242338173356364,0.5135135135135136,0.5135135135135136,0.6484129752354377,0.5614035087719298,0.5704099821746881,0.6085406351627269
26,0.4956439282049879,0.5798523662553507,0.5512301432084546,0.9667928926363958,0.30705238596805734,0.30693839359880926,0.06503894982662559,0.9595402737187988,0.9863741214044102,0.5805789365633336,0.6187778066538631,0.00014597126136383886,0.04703697620691798,0.055828836834685314,0.04991895789585801,0.2702702702702703,0.2702702702702703,0.4307638646668992,0.45614035087719285,0.4634581105169341,0.5735496352598183
27,0.5902569226690317,0.5912502064344689,0.42372549029212936,0.8671559742078938,0.16055990333031767,0.16042273748395824,0.038565496761709686,0.8968501519400016,0.9865391364788114,0.9082323958119478,0.37211237512345174,1.009767590207271e-05,0.0612467996044285,0.32961602359721887,0.15411773594823372,0.7567567567567568,0.7567567567567568,0.358214161144053,0.631578947368421,0.6417112299465241,0.44225430882321026
28,0.5918163820525478,0.6295016043473818,0.38223504960647414,0.9408395147504964,0.2966183313004664,0.29650534686482627,0.04652650839315018,0.8337907501092472,0.9932579320967907,0.9340997741736805,0.37077245668088077,0.0,0.01530993680179058,0.34280037947439,0.3521523583858136,0.02702702702702703,0.02702702702702703,0.5758632717125916,0.7719298245614035,0.7843137254901961,0.40671760888561737
29,0.5162468961869294,0.4283128825708326,0.6564417451406104,0.8494695981596538,0.25781090733786455,0.25769076025404974,0.07422337356707281,0.9885992918315534,0.9893709562995774,0.9866183908475015,0.700357287239398,2.156003030393473e-05,0.11034025329176687,0.1817110113208582,0.20896426675796917,0.7567567567567568,0.7567567567567568,0.6484129752354377,0.8245614035087718,0.8377896613190731,0.6683730169994578
30,0.7089737491871294,0.7450327971121469,0.2961477176202987,0.7974716730122353,0.3208734349274292,0.3207633429690408,0.05810100149143868,0.889494723582338,0.975377238259139,0.6236912338328882,0.28274853629378927,3.002939912028075e-05,0.08755078147369987,0.5657352945574086,0.2638723395515157,0.7567567567567568,0.7567567567567568,0.21311475409836067,0.368421052631579,0.3743315508021391,0.31291644688840103
31,0.6205999798957442,0.45314538505879204,0.37674625191422295,0.7906399559010371,0.5628225782364918,0.5638740444388264,0.0030952447765538234,0.98584703773352,0.9930545807378812,0.9622664750564562,0.604183532843239,0.00011321371769047468,0.012420707267568788,0.12512654162692938,0.10089509473790284,0.7567567567567568,0.7567567567567568,0.7209626787582839,0.8421052631578947,0.8556149732620321,0.39118215969607417
32,0.7432480017202648,0.5746457412350952,0.6266197486069355,0.867544728167307,0.11581776083547096,0.11567489177775786,0.02298527007539323,0.9178418193551376,0.9932159905079931,0.5639088482857726,0.5686967156730798,0.0,0.02893215796464242,0.10959322739025734,0.07834386054106077,0.5135135135135136,0.5135135135135136,0.757237530519707,0.5964912280701753,0.6060606060606061,0.6404673041906682
33,0.7407306156398401,0.717073649300183,0.3386855304822918,0.9486757080605639,0.13271342916642254,0.13257053255569934,0.06765275800101471,0.7897457441192377,0.9849687466872568,0.402642727832627,0.7332880863160625,0.0,0.04881154360310464,0.07029593299998144,0.15106697787332182,0.2702702702702703,0.2702702702702703,0.3944890129054761,0.3157894736842104,0.3208556149732621,0.364709331882038
34,0.7950974666633168,0.6879077331128902,0.5220951348180517,0.641833052025105,0.1280995297762721,0.12795690230781342,0.1534721159921531,0.8458727664241765,0.9891982271103177,0.9527817696571539,0.7927570226297869,3.6717534177911324e-05,0.15742118034608188,0.0739763419078962,0.10921435120366843,0.5135135135135136,0.5135135135135136,0.7935123822811301,0.8771929824561402,0.8912655971479501,0.5230789567792453
35,0.8611720765297766,0.7149727908812284,0.6537828551209341,0.7811527504908966,0.13622075347844265,0.1360781259817087,0.0369163898640395,0.8753871658854728,0.9875614552161522,0.9599671525354132,0.5821793929219786,0.0,0.05900265564627431,0.13968830265467957,0.10245130013714757,0.7567567567567568,0.7567567567567568,0.5758632717125916,0.7719298245614035,0.7843137254901961,0.6611482698057961
36,0.7506741167487437,0.7649114166463638,0.49882597919263294,0.6842219747559657,0.33555217529966963,0.33544436846853265,0.03524168580495556,0.9878882519870928,0.9927359728444163,0.5384246903442138,0.28048768543743685,0.0001853630886197293,0.041603101627050394,0.3248961061534541,0.1544417360221336,0.5135135135135136,0.5135135135135136,0.4670387164283223,0.4385964912280702,0.4456327985739751,0.5032209775231412
37,0.5704550976634543,0.6164835474709791,0.6822158431591179,0.8040121550852328,0.17947453679015046,0.17932081548498907,0.06581129828390904,0.9884487792346421,0.9739915906933838,0.8575754465202212,0.6410173909714315,2.971097515560876e-05,0.09881232459097591,0.09046936204098205,0.0489414686779274,0.7567567567567568,0.7567567567567568,0.32193930938262993,0.5789473684210527,0.5882352941176471,0.6904699673817779
38,0.5301508899070881,0.3803045824089371,0.26290173431653907,0.9335907751308872,0.09373164737282658,0.09358770667395266,0.010584598280034503,0.9640848184112087,0.9925133012784464,0.5910490659002257,0.4326273276085201,1.9016632011774437e-05,0.0160932202793547,0.06947917249749463,0.06738048711644351,0.5135135135135136,0.5135135135135136,0.6484129752354377,0.5614035087719298,0.5704099821746881,0.2896620858035429
39,0.7205356539969101,0.5814782928421147,0.4885774153161677,0.6500198827907193,0.06441668331808523,0.06426355433793546,0.08065143001001754,0.9803841348614584,0.985750664161944,0.8306302607267497,0.6336718515089493,0.0,0.11566118134178037,0.06867999241911005,0.04184523846499458,0.7567567567567568,0.7567567567567568,0.4670387164283223,0.631578947368421,0.6417112299465241,0.49089347042625664
40,0.7560002896813369,0.7404639779451212,0.6243366486464543,0.887727036776865,0.15324310852740713,0.15310472963675986,0.03960933148924279,0.8845493517035434,0.9865331818646834,0.8176965715458835,0.6040563133668141,1.742705667085915e-05,0.07933658063277949,0.09178668171182691,0.0475024105212461,1.0,1.0,0.6121381234740146,0.6842105263157894,0.6951871657754011,0.6396042576718124
41,0.5823032954321965,0.57892289630209,0.42483871353103786,0.6771501121805117,0.26229122969151714,0.26217057958985024,0.024169508723174908,0.8991559542479628,0.9978587425047505,0.9599671525354132,0.22550339100098502,0.0,0.04143197094149811,0.542742184508816,0.27131349249614134,0.7567567567567568,0.7567567567567568,0.7935123822811301,0.8771929824561402,0.8912655971479501,0.4304713564099307
42,0.7928744723913426,0.6804269482667342,0.484726138598926,0.5196741823882969,0.29883717103357305,0.29872260182707033,0.011420676740944716,0.8925041008280497,0.9967865040721913,0.5288441798398682,0.23191206730061367,3.8854007035591054e-05,0.01010414956484853,0.7388184666441128,0.33488587341557696,0.2702702702702703,0.2702702702702703,0.8297872340425532,0.6140350877192982,0.6238859180035651,0.4783023804818757
43,0.5759822302719914,0.669170079318004,0.5750865306878479,0.7641749202271089,0.3684070035674506,0.3683027840781208,0.015851922351952263,0.9846409625929118,0.996864176524471,0.5127489221925678,0.2642270686490481,0.21459077840887616,0.021526137290408906,0.42207857358378564,0.2097322636574175,0.5135135135135136,0.5135135135135136,0.7935123822811301,0.5789473684210527,0.5882352941176471,0.5831278541782641
44,0.548729977724679,0.5360851804379629,0.34848121164717627,0.42268094401858597,0.5737569132809408,0.5736921284470421,0.019492100964335384,0.9991820264911215,0.9938206182332814,0.8564976390884824,0.15655968650530208,0.00018624213220777062,0.006002455389847811,0.6939094468062846,0.664602372029346,0.02702702702702703,0.02702702702702703,0.4670387164283223,0.6666666666666667,0.6773618538324421,0.3386486475439522
45,0.34886223530733346,0.3442874829206069,0.3150855478194703,0.7132115247597064,0.3574095096021409,0.3573084973887456,0.007706956454817601,0.9258714065787652,0.9725071478170584,0.7895077617927131,0.48246504411886426,0.00011176799626062829,0.007534185456134606,0.10596642163054992,0.08066757285667223,0.2702702702702703,0.2702702702702703,0.24938960585978376,0.5087719298245614,0.5169340463458111,0.32570738362682283
46,0.5448252037313421,0.528427464822584,0.49802419708566525,0.886208914505785,0.1723758368069988,0.17224021270531287,0.03993623964698134,0.8672775083842579,0.9893664980926764,0.684587353726134,0.5980944437162034,5.2314889724255846e-05,0.07985718897185402,0.1838262577953187,0.11631308167864965,1.0,1.0,0.7209626787582839,0.6491228070175439,0.6595365418894831,0.5161197021199985
47,0.5957156972106928,0.6559779235715801,0.08219371111706134,0.9480834206699018,0.31835342191446075,0.3182334988107323,0.028449037383437743,0.8954961073410774,0.9943048993973229,0.9858345308971459,0.21824236732408106,6.364257048210308e-05,0.047334658395002206,0.6639802240040186,0.30938985538652475,0.7567567567567568,0.7567567567567568,0.5033135681897454,0.7543859649122806,0.7664884135472371,0.11412857083730477
48,0.5628362861940528,0.5053508110100771,0.3332291320431018,0.9350585087439403,0.12595985617991,0.12581699232699672,0.07079815239773683,0.9457098966010009,0.9934600192537291,0.5219462122767395,0.7161246453272954,0.0,0.023679249101361054,0.10417051940409217,0.15646885229537102,0.02702702702702703,0.02702702702702703,0.8297872340425532,0.6140350877192982,0.6238859180035651,0.3584571515130055
49,0.5434706561764698,0.5912087760205185,0.7223020365546617,0.9614453844703088,0.47588985339406864,0.47580540301049346,0.20521143233061884,0.9857274563945766,0.8814197288503225,0.5029768014781355,0.3364504980333699,0.0,0.12945330674157338,0.5354682280062222,0.5341959930506119,0.2702702702702703,0.2702702702702703,0.1042901988140914,0.2456140350877194,0.2495543672014261,0.7402900601983506
50,0.6378800794327442,0.5100703334735641,0.41123954772844906,0.7772444544151678,0.33721733980153634,0.3371134390114833,0.026436851104091996,0.8793989287469759,0.9920717396241208,0.7105317183329909,0.3182012714281869,0.0,0.05658088857603528,0.43501421925812267,0.2706580965521036,1.0,1.0,0.6121381234740146,0.6140350877192982,0.6238859180035651,0.4239677693147098
51,0.7421547369366444,0.7317892243740647,0.5243425958433804,0.9096373624964846,0.602419771261607,0.6023552555670647,0.0994096027894077,0.8314340925489416,0.9545548880972174,0.5563282693492093,0.616313661452322,0.0001601484852938264,0.181420039015501,0.16781624926073568,0.09825575788694488,1.0,1.0,0.21311475409836067,0.3157894736842104,0.3208556149732621,0.5434144186174757
52,0.5862152669841102,0.5147623096193867,0.3794473592552313,0.8548207659657325,0.28957144652309247,0.2894568654813032,0.004295503968118253,0.9958960562101753,0.9763955885806359,0.7012933689180862,0.18504938416611813,0.0,0.014015933559000033,0.4048033696741288,0.24039316511229816,0.7567567567567568,0.7567567567567568,0.21311475409836067,0.42105263157894735,0.4278074866310161,0.3981679836525467
53,0.5819237461644522,0.7265462348102665,0.21416723079844688,0.404209005878386,0.2681481839964971,0.2680286209824641,0.030672840363822583,0.9987982569214977,0.9950241294515454,0.9168548552658589,0.24291082462997074,0.00013248881590834576,0.06390070964473273,0.534704651195465,0.2437311373060441,1.0,1.0,0.5758632717125916,0.7368421052631577,0.7486631016042781,0.20619982246370294
54,0.8420746184296539,0.683523130465272,0.3735516779904078,0.938665033002029,0.3783257668186306,0.37822507910109193,0.044801580803915,0.9875602154485272,0.9958540745396882,0.5719564771094228,0.39296612601578984,0.0,0.014725920365420626,0.3072967891279689,0.44758502234075803,0.02702702702702703,0.02702702702702703,0.7935123822811301,0.631578947368421,0.6417112299465241,0.39808841876080836
55,0.4304211885704414,0.3577947201092241,0.25429887446526933,0.7787872219594405,0.7688216903075751,0.7687247804834348,0.1811944524255465,0.9930703898975395,0.8977341603403444,0.6452473824676654,0.1879405912073487,0.0,0.12115695211980453,0.939012672618447,0.8761055952564026,0.2702702702702703,0.2702702702702703,0.1995116846878271,0.38596491228070184,0.38547237076648855,0.2707729687798952
56,0.28191913279945047,0.1707918194697931,0.49884226071568893,0.771949848669369,0.3881298685934592,0.38805721959242157,0.16717033767398637,0.9813404325967792,0.965481984060899,0.5212995278176962,0.328567792693111,0.00018528173728549576,0.056920534264959896,0.6292629905899635,0.45899055323655547,0.02702702702702703,0.02702702702702703,0.17683990233693758,0.29824561403508776,0.3030303030303031,0.5091792670293537
57,0.49276675994348185,0.4263888351493604,0.2086508147438713,0.8299281560160714,0.7063585780633019,0.7063454125106781,0.005659073985779283,0.8625190666455782,0.9873116608776984,0.7548757955245324,0.5252490193334365,0.00015189572530378706,0.01589387985275336,0.1587375158451092,0.10385017855023068,0.7567567567567568,0.7567567567567568,0.5395884199511685,0.6140350877192982,0.6238859180035651,0.22964815680412481
58,0.48833261553872387,0.5308200133795706,0.6778210477746593,0.6279771143142205,0.302027892472212,0.30191424780300563,0.040067576703841666,0.8479862811382595,0.9946341713199853,0.42806918497228463,0.24659560979484432,4.365172497100506e-05,0.0298489858197359,0.5501898113683568,0.25860956346146113,0.2702702702702703,0.2702702702702703,0.8660620858039763,0.5614035087719298,0.5704099821746881,0.6742531301548965
59,0.6864805343818978,0.6598974119857646,0.07347194146280125,0.5782228587777563,0.5538893636908071,0.5538600981398519,0.011499929318905838,0.8449813420966961,0.9905579476805926,0.8314141206771053,0.19893343848816977,0.00010120188668358949,0.0032543098330323566,0.8271388103724796,0.6469450248022839,0.02702702702702703,0.02702702702702703,0.28566445762120685,0.5614035087719298,0.5704099821746881,0.080556077683695
60,0.8181817442913624,0.8066286065252719,0.5295665293212546,0.6960157990482654,0.16792452979147582,0.16778836444988215,0.029081704362629794,0.8456244992700901,0.9949279054775224,0.8823650174502151,0.332019202982736,0.0,0.04820330211376703,0.32551904242862983,0.14272668553879955,0.7567567567567568,0.7567567567567568,0.7935123822811301,0.8245614035087718,0.8377896613190731,0.5340471521272565
61,0.5207188598448663,0.3352231313873667,0.48617624839399276,0.9299900940428787,0.7297350133313134,0.7296545887129023,0.03295837929211975,0.8105697601003343,0.9948668008957586,0.7012933689180862,0.21095864778611992,0.0,0.05358317279247943,0.8000963409719638,0.8000692745571469,0.7567567567567568,0.7567567567567568,0.7209626787582839,0.6666666666666667,0.6773618538324421,0.5075122392292105
62,0.3054085944666543,0.25203669261842676,0.4672504557616618,0.9774640796340113,0.4842488446412567,0.4841537231236598,0.07985743285757758,0.8933889952758309,0.985158542379799,0.8150020529665363,0.30072360879724636,3.039428511204239e-05,0.14858275451710168,0.45790132014096274,0.2279222004378089,1.0,1.0,0.32193930938262993,0.5438596491228069,0.5525846702317291,0.4922412920767588
63,0.8243944650432529,0.867862110513383,0.5969796804521815,0.6282552538976609,0.13865486453568893,0.13851353413412165,0.021378680519627727,0.9816509734360417,0.9953058048545578,0.49531239307465924,0.24736909210009325,3.26611907184306e-05,0.006642667486903895,0.36216037657459155,0.17290042583152251,0.02702702702702703,0.02702702702702703,0.8660620858039763,0.6140350877192982,0.6238859180035651,0.59530630168365
64,0.5281021455988522,0.5192335113283264,0.5058918499440455,0.9235592718178933,0.15307114051675963,0.15292984098637524,0.0026204233246572162,0.9785968163990191,0.9865011008465108,0.7709915828371989,0.6110831598198557,2.7767317282892867e-05,0.007911349581586444,0.10097579898052533,0.12549222781199218,0.5135135135135136,0.5135135135135136,0.4307638646668992,0.5789473684210527,0.5882352941176471,0.5263347933167153
65,0.6859758167185012,0.6441602474847268,0.5057543785175252,0.7930771235194103,0.09503119886233313,0.0948858315159124,0.016979969434835405,0.9046892590662323,0.9952865273612526,0.46934920960788307,0.5683565009739437,2.3849325979131297e-05,0.00512704744779229,0.07484133471618365,0.08144854753031741,0.02702702702702703,0.02702702702702703,0.9023369375653993,0.6140350877192982,0.6238859180035651,0.5173620976482456
66,0.1668947521529282,0.12500753005485543,0.4209851853609282,0.8279887031285815,0.49251759716025545,0.49241572813518664,0.03527558039531461,0.8745229212611192,0.9954222391968921,0.8651200985423935,0.18678479252587263,9.105816268044258e-05,0.07171587347157932,0.8083850226172312,0.38984520458909167,1.0,1.0,0.7209626787582839,0.7719298245614035,0.7843137254901961,0.43692452821817296
67,0.267373418147351,0.3426231433724354,0.4731119159139705,0.8352964943345014,0.10210642959933447,0.10194842074614385,0.19409661353392632,0.7480257718899872,0.9915341332668404,0.40258673783617294,0.5950688007751035,0.03504917999054376,0.06617355094302743,0.25235218972493234,0.12627428494912654,0.02702702702702703,0.02702702702702703,0.6328666101948277,0.4385964912280702,0.4379933791698497,0.4883368080134155
68,0.5735261420143655,0.6644717938434219,0.41399621394026886,0.9244689885337791,0.1956805859276176,0.19554828456501566,0.01335032039285584,0.9932110287552427,0.9933171196324873,0.5983627591870249,0.2661623145519979,6.433913944627779e-05,0.0038761007736521727,0.44747871024582664,0.23720277763049355,0.02702702702702703,0.02702702702702703,0.4670387164283223,0.49122807017543857,0.4991087344028521,0.43663296053337664
69,0.608650377547426,0.47443882362049566,0.5300898716749007,0.8411104470385959,0.2921100451932018,0.29199307802991675,0.06688897026728464,0.9902091374966364,0.9338945729767647,0.5978238554711555,0.37869794534479384,0.0,0.10021630268389127,0.3869366952355239,0.24359007964841292,0.7567567567567568,0.7567567567567568,0.1405650505755145,0.3157894736842104,0.3208556149732621,0.5443865663512989
