index,gc_collection_count,gc_collection_time,memory_heap_usage_used,memory_non_heap_usage_used,network_request_FetchConsumer_TotalTimeMs,network_request_Fetch_MessageConversionsTimeMs,network_request_Produce_TotalTimeMs,network_socket_FetchConsumer_NetworkProcessorAvgIdlePercent,network_socket_FetchConsumer_RequestHandlerAvgIdlePercent,os_open_fd_count,os_process_cpu_time,server_broker_topics_TotalFetchRequestsPerSec,server_broker_topics_TotalProduceRequestsPerSec,server_broker_topics_AllTopicsBytesIn,server_broker_topics_AllTopicsBytesOut,server_replica_manager_LeaderCount,server_replica_manager_PartitionCount,threading_daemon_thread_count,threading_peak_thread_count,threading_thread_count,memory_usage_used
10,0.703335751181074,0.6479883358359961,0.918561821408147,0.3298529034520854,0.5426203063324542,0.5426123341026344,0.002966770387173816,0.9991480433596056,0.9947254416207034,0.8513333333333333,0.15046429058364288,0.0,0.01178479551421628,0.6349524367480515,0.3547420891447972,0.75,0.75,0.8,0.8333333333333335,0.8348987685243163,0.9108651948220869
11,0.7933695009005867,0.7666394976105491,0.5081062562060784,0.31697390032132944,0.37763035826872643,0.3776274444919524,0.005345445433634516,0.9932664953087116,0.9678429946947347,0.4533333333333336,0.1631563616859343,0.0,0.020106509799989597,0.3536520276424681,0.27457094173515156,1.0,1.0,0.32000000000000006,0.375,0.3757044458359424,0.5049832783267048
12,0.7288788942424846,0.7187793192924017,1.0,0.6278496736973498,0.5047409891162411,0.5049618652001784,0.003144488609752239,0.9977622221530735,0.9463172284816448,0.9066666666666667,0.21352158016371417,6.617230635570761e-05,0.008223505389934719,0.44384203594218735,0.25491170769103844,0.5,0.5,0.20000000000000018,0.5625,0.5635566687539135,0.995203638590896
13,0.7909366280762956,0.7638574711480468,1.0,0.5015152792617883,0.4231334791769796,0.4231100438459606,0.015073933835330606,0.9418967325842056,0.9939428081777386,0.06666666666666665,0.11602720917501178,0.0,0.021331646996915875,0.634209073364087,0.38862931428906955,0.5,0.5,0.8800000000000001,0.47916666666666674,0.4800667919014818,0.9935754110406654
14,0.5448482169687638,0.4758240786972171,0.6041397799894247,0.34844526231508066,0.2817458619266153,0.28174464561838886,0.008458136500190583,0.9648898639544026,0.3720770856733182,0.6800000000000002,0.40940656270199594,0.20081819220433786,0.025453124832918644,0.12018191195266864,0.11146788581249906,1.0,1.0,0.0,0.3125,0.31308703819661865,0.6003134885814541
15,0.5833843712512933,0.48938812878293136,1.0,0.6291411663948976,0.45792745003774576,0.45792760585588976,0.012982590979618206,0.9438407459481519,0.42435862234526844,0.4666666666666668,0.5393244772677996,4.289229580040586e-05,0.02681273750462418,0.1839494757377555,0.20675279813009195,0.75,0.75,0.0,0.20833333333333348,0.20872469213107903,0.9952202836541859
16,0.753037824992466,0.7284352487941741,1.0,0.21195500709063264,0.18393217861794847,0.18400039816371663,0.0033857778967138555,0.994533344095057,0.9784178435093551,0.5165333333333337,0.12901914280240526,3.6433897089639845e-05,0.004311274574736703,0.30078997303499805,0.1770826220289296,0.25,0.25,0.40000000000000013,0.4583333333333335,0.4591943226883739,0.9898434897795729
17,0.6812950808690416,0.6651517680874519,1.0,0.28747220482726643,0.4894915664231249,0.4894952330406944,0.003991893887270054,0.9925283801359406,0.9799020138393146,0.43786666666666685,0.26799277398130117,7.418237324301526e-05,0.018027319733922787,0.44132989786488,0.49439718467333105,1.0,1.0,0.48,0.4375,0.438321853475266,0.9908167732818236
18,0.6375554487797243,0.5879122980908916,1.0,0.03880459794662894,0.5609907224542741,0.560985740149161,0.01801454254830171,0.8713226800157523,0.996054135846224,0.0,0.06400829574034583,8.484226320406438e-05,0.005549951485669129,0.6923543967025008,0.6762585311075865,0.0,0.0,0.76,0.3958333333333335,0.39657691504905035,0.9876118863610297
19,0.452255588063042,0.38964455158861666,0.9396576069081517,0.5208714489915351,0.31129332652676023,0.3112856752875227,0.00616641395307419,0.8951446688473901,0.9877219258207912,0.053333333333333455,0.19469428197379166,4.9698801393014196e-05,0.006335165461386736,0.4142325164236072,0.33211507519081207,0.25,0.25,0.8,0.4375,0.438321853475266,0.9341792740281274
20,0.7649014396330577,0.7309990014435233,1.0,0.3450444436536104,0.4706590983660314,0.470658833196164,0.0015397845543134413,0.9971262467684037,0.9246124879870692,0.6246666666666667,0.1699072780150052,5.318459275045616e-05,0.0030759801427162115,0.5932023013894541,0.365425310208618,0.25,0.25,0.1200000000000001,0.375,0.3757044458359424,0.9915587779101303
21,0.6301963492087013,0.6229669714165936,0.5409182119750335,0.2064135771196769,0.24289844926908788,0.24288170817956337,0.008243876666613434,0.9861729621558695,0.9752999330012813,0.9701333333333335,0.32427990856690814,4.8025141563318985e-05,0.013698783040069343,0.09474557444725074,0.06439733032338782,0.5,0.5,0.76,0.875,0.8766437069505322,0.5359914183840437
22,0.6115266913954893,0.6253227827600338,0.6005322049305923,0.21244132079596056,0.32912721967210734,0.32902826655061546,0.056477467740000495,0.9451120585949244,0.9744612905662784,0.1585333333333332,0.25888660748976244,0.49444316106222386,0.0660372305826293,0.6051312069046209,0.38898123275604624,0.5,0.5,0.6800000000000002,0.4375,0.41744938426215805,0.5949947201632579
23,0.6350209613629392,0.5771784902853861,0.45919590587778614,0.5743152624062393,0.21520605429779982,0.2151934678640888,0.0035314772570886124,0.8285606687567348,0.9728686785275151,0.18666666666666698,0.4269358251464854,4.0827464498195354e-05,0.012674950445914646,0.1578757320166923,0.09140075218195293,0.75,0.75,0.52,0.3333333333333335,0.3339595074097266,0.45995438476575284
24,0.7695083996231021,0.6942311153699514,1.0,0.2550253005955909,0.2942045523720754,0.29420090851906333,0.011402946371620514,0.861812106311465,0.9820845924063253,0.040000000000000036,0.09920086075520687,5.964809886538332e-05,0.024109334183685566,0.5599501520764083,0.28162867861787144,0.75,0.75,0.3600000000000001,0.1875,0.1878522229179711,0.9903985899072505
25,0.7033357514243762,0.6531246238436805,1.0,0.3294683704700896,0.23414114773062228,0.23413713820214008,0.005135810548367186,0.9473613589594541,0.9715712595689237,0.3826666666666667,0.375515584077287,5.104763457130751e-05,0.010261603511124083,0.08575665439317803,0.07641047550938801,0.5,0.5,0.6000000000000001,0.47916666666666674,0.4800667919014818,0.9913580297956115
26,0.7671733710881216,0.7499116017244829,0.9659076850042279,0.7466801746488825,0.29463551870314186,0.29463115180156185,0.057261242978487115,0.9200382015992492,0.9452665817051464,0.3333333333333335,0.44094691791134266,6.309027335760403e-05,0.04344302248106429,0.033840142427446596,0.04826183901083783,0.25,0.25,0.3600000000000001,0.35416666666666674,0.3548319766228345,0.9630365119516948
27,0.7425296237547734,0.6360112111780427,0.6338613390503326,0.3890920381023708,0.22957948051220822,0.22958188447386554,0.034947990173095904,0.9957821141976719,0.9525313635007695,0.8400000000000003,0.2780455591860874,1.8424642841847125e-05,0.05833663238433966,0.31985479168267955,0.16337257382743087,0.75,0.75,0.28,0.5625,0.5635566687539135,0.6302157103873762
28,0.631876782869814,0.556079886686284,1.0,0.5314459658604926,0.23550817686361952,0.23551340738005103,0.042161779430568126,0.9941577613892285,0.977993038343536,0.8800000000000003,0.34910681977064384,0.0,0.014402139107335794,0.3349436552622502,0.2866298514600559,0.0,0.0,0.52,0.7291666666666667,0.7305364224587767,0.9939611648073658
29,0.7655344324481308,0.7353312004917147,1.0,0.6610323195697223,0.3045622354300507,0.3045588107054149,0.06486896369135,0.9839899473772835,0.9607882286051659,0.9720000000000004,0.641878661864538,2.8636722016034296e-05,0.1018003355407116,0.15985894971387787,0.2499465629344949,0.75,0.75,0.6000000000000001,0.7916666666666667,0.7931538300981005,0.9956313043777179
30,0.7445523126872795,0.6991242323010467,1.0,0.35529896013467077,0.4724520258030939,0.4724509869195853,0.05234802237712379,0.9888926420320443,0.9203578280873366,0.3999999999999999,0.2904170762590109,5.479290075381411e-05,0.08240709441924902,0.5371956239921944,0.40980916733965633,0.75,0.75,0.1200000000000001,0.25,0.2504696305572949,0.9916909405434604
31,0.6216579221956594,0.5860898157723111,1.0,0.6898366846805093,0.5523665084478615,0.5813995204231039,0.003547828228948006,0.9820326568094835,0.9780670745765452,0.9448000000000003,0.39975866601114174,9.02383577669153e-05,0.012309060770917365,0.15495229977593256,0.12393649987825073,0.75,0.75,0.6800000000000002,0.8125,0.8140262993112084,0.9960025418467366
32,0.7010129599826614,0.6660025480840306,1.0,0.3479607143224248,0.19449615846674795,0.19448940425637404,0.020581943295414948,0.9333909188315817,0.9778203797611784,0.3181333333333338,0.4018989840866112,0.0,0.02712732283707277,0.09089110011812784,0.13330991631814532,0.5,0.5,0.72,0.5208333333333335,0.5218117303276977,0.9915963634961311
33,0.7259362639240768,0.6607945339102845,0.5550450252942192,0.35774888646766634,0.1542612261111817,0.15424731314223836,0.06297814370987685,0.6268343559796676,0.9395746742999087,0.08000000000000007,0.5086574451927585,0.0,0.04695007118706563,0.0657679241998515,0.1737312721639644,0.25,0.25,0.32000000000000006,0.1875,0.1878522229179711,0.5519055509975652
34,0.8274791721710534,0.7768170766965046,0.960687137620033,0.4106702381148324,0.19331400147984945,0.1933139738891558,0.1604545697306079,0.9802492786636243,0.9666901476190191,0.9304000000000001,0.6592757630502342,4.3860900593343814e-05,0.17144585897929907,0.08061523352338695,0.17729246469439763,0.5,0.5,0.76,0.8541666666666667,0.8557712377374243,0.9535456720559807
35,0.8073218530107086,0.7335436330305307,1.0,0.40941010083081153,0.21760500679423328,0.21758292847433322,0.03552167477517956,0.9839621548122679,0.9562432817000559,0.9199999999999999,0.45433116885807057,0.0,0.059141347093890316,0.14684730304596944,0.13395675564155213,0.75,0.75,0.52,0.7291666666666667,0.7305364224587767,0.9923883377206066
36,0.6903573621334448,0.7475054683811455,1.0,0.7476189732469098,0.32804085015487133,0.32803373113402123,0.031694703416753185,0.9805107730557818,0.9745756081471093,0.27893333333333326,0.1634414368817607,6.0039412334061384e-05,0.03907978731691529,0.29833082709941866,0.1427036737969717,0.5,0.5,0.40000000000000013,0.3333333333333335,0.3339595074097266,0.9967472536457644
37,0.6496973793764867,0.6508525642871523,1.0,0.49415576081591706,0.30527536241252917,0.3052332407455116,0.06034971398901544,0.982596884467335,0.9064598996863769,0.7826666666666666,0.5421060866060647,5.421189103650263e-05,0.09517886099291833,0.07771939698488584,0.13321920313244628,0.75,0.75,0.24,0.5,0.5009392611145898,0.9934805598266034
38,0.7015713896324933,0.6479883347129545,0.9030923269482445,0.2957794205024902,0.16409065128256478,0.1641427930300073,0.010231100592570453,0.9384313406614098,0.9754851415757759,0.3716000000000004,0.3736688595428498,2.7137627513235802e-05,0.015640715412487165,0.058332195426111566,0.09900589830958273,0.5,0.5,0.6000000000000001,0.47916666666666674,0.4800667919014818,0.8951351835014538
39,0.7927184151965296,0.733372376485413,0.9678514841533543,0.44725843223619055,0.06205168006470596,0.062051134713939304,0.0769698677224998,0.963124313671444,0.9454966788260926,0.7200000000000002,0.548668793426203,0.0,0.11546024670630427,0.054152008881572344,0.012281367993000752,0.75,0.75,0.40000000000000013,0.5625,0.5635566687539135,0.9610988473288349
40,0.7445523136066317,0.6768492641407517,1.0,0.5904483758971333,0.2770367076114345,0.2770290959577909,0.03591355022152855,0.985529364189798,0.9553924554825581,0.7200000000000002,0.5777755160238943,3.17981383101532e-05,0.07557601190386763,0.1171041579530912,0.10580142807489368,1.0,1.0,0.56,0.625,0.6261740763932373,0.9947216018204281
41,0.7686069073757296,0.7283271226452026,0.9732091759998589,0.3046934527661387,0.20309915725305722,0.20309636425838648,0.02111272497125502,0.997489640225317,0.9896283094469833,0.9199999999999999,0.13488943817179547,0.0,0.03821779406386889,0.48837885748268733,0.21429723514775367,0.75,0.75,0.76,0.8541666666666667,0.8557712377374243,0.964557261356578
42,0.9362727391715385,0.9170257284214898,1.0,0.20973700571580078,0.48979654913185605,0.48978611896184054,0.010260842345828936,0.9904674724899154,0.9914764067522093,0.2533333333333334,0.22914346786300474,7.089465036785696e-05,0.009309563593957666,0.7117990197136725,0.5574211238902698,0.25,0.25,0.8,0.5416666666666667,0.5426841995408056,0.9898149036533552
43,0.6325214260435135,0.5864991519267554,1.0,0.34713305752761237,0.44228757824301007,0.4422794288630054,0.013871194263349337,0.9767089322507045,0.9880558337990362,0.24960000000000004,0.2591867268565592,0.37120533138894624,0.01967756866044007,0.4038700202695346,0.2226083499225403,0.5,0.5,0.76,0.5,0.5009392611145898,0.9915856964596403
44,0.7560390594088903,0.7076703832565094,0.6179966127486701,0.18250254134750765,0.7024530882075164,0.7024619004303341,0.017623240733694263,0.997563950802733,0.9785714282061218,0.7600000000000002,0.07981989462366937,0.00012031983063057539,0.0054136542073692905,0.713176505319906,0.8478818346638535,0.0,0.0,0.40000000000000013,0.6041666666666667,0.6053016071801294,0.6118716038876644
45,0.6160988153754245,0.6249326483240955,0.5788312879682495,0.21214967691276776,0.3271781242151486,0.32717888385992777,0.0072100942876917856,0.9675946167738898,0.8953668434023321,0.6783999999999999,0.2810770940116757,6.620541915670199e-05,0.007092195919021644,0.11499196130945516,0.08104212125776089,0.25,0.25,0.16000000000000014,0.41666666666666674,0.41744938426215805,0.5735406305144684
46,0.7058487215238302,0.6868360673216491,1.0,0.41854475609016273,0.30761959898859526,0.30761390281796563,0.03699843222824123,0.9614861169065891,0.9661422963904691,0.5046666666666666,0.5996013429701315,6.322345269602294e-05,0.0778504540306323,0.18063610680584302,0.2518607897888825,1.0,1.0,0.6800000000000002,0.5833333333333335,0.5844291379670215,0.9925060673176942
47,0.7728208675383765,0.7765724921737263,0.09369864018045174,0.3850493618640831,0.5948651928431914,0.5948162473670604,0.027880593566969675,0.9982222149779334,0.9853720369791503,0.96,0.23715545214880404,4.884322555987811e-05,0.04779469749623977,0.6919432797551337,0.5162658725272831,0.75,0.75,0.44000000000000017,0.7083333333333335,0.709663953245669,0.09623830664289984
48,0.562972037016189,0.5136009630671696,0.609447329973571,0.3017248273152262,0.20958033185030528,0.20958049310490232,0.06387651317037285,0.8991897427614113,0.9750767144007852,0.2533333333333334,0.6739344900025711,0.0,0.022215995719146297,0.09082469211677646,0.25527651101565174,0.0,0.0,0.8,0.5416666666666667,0.5426841995408056,0.6049576069016984
49,0.6254150980543375,0.5790099000433329,1.0,0.7050492242506037,0.48735961960803204,0.4873389839418719,0.21874384360555899,0.9719546734873239,0.5766238122402392,0.21333333333333337,0.4825784644641825,0.0,0.1423976705322676,0.5192752163900733,0.5792158175615809,0.25,0.25,0.0,0.10416666666666674,0.1043623460655394,0.9961986046540796
50,0.6846570552780353,0.6755524277629432,1.0,0.6335315268733375,0.4771533495294927,0.4771654430867771,0.023783487830614916,0.9914784673851242,0.9759751861246801,0.5449333333333337,0.2730836054771649,0.0,0.053213656700443555,0.4102588540284248,0.41235971756016365,1.0,1.0,0.56,0.5416666666666667,0.5426841995408056,0.9952768676582364
51,0.7206313684858059,0.6838680212173627,1.0,0.5581349581421344,0.6456293994592417,0.6456249598113464,0.09733868363331796,0.8802621040081018,0.830987282378377,0.30666666666666664,0.5360804433586938,0.00010077676318073565,0.1852564189821702,0.16574959762415825,0.10166882146111772,1.0,1.0,0.1200000000000001,0.1875,0.1878522229179711,0.9943051388511328
52,0.7200275185557741,0.6965026359614563,0.9426062122996413,0.5698488992081252,0.42891066782675963,0.4289152349855393,0.003949359057882771,0.9949340810476803,0.9212398672954709,0.52,0.12717442667078657,0.0,0.013601793320014367,0.4378724581930346,0.35361162568908955,0.75,0.75,0.1200000000000001,0.3125,0.31308703819661865,0.9377250640724291
53,0.7039726004333072,0.752998571059001,0.9154419090491321,0.2957784605713947,0.31517709819679113,0.3151746015495569,0.02758079731959595,0.9964524342324319,0.9841719206267427,0.8533333333333335,0.22942773079813608,6.225965999415036e-05,0.060566978545798796,0.4825033038740922,0.29255776001732914,1.0,1.0,0.52,0.6875,0.6887914840325611,0.9073421494187384
54,0.6920851600540954,0.6141759253851149,0.4711819706453608,0.2885041307551717,0.3051009750500839,0.30508679045975606,0.040205025886969455,0.9785408540021523,0.9839167179232113,0.3200000000000003,0.3726761004667264,0.0,0.013689227497946672,0.29446880893531296,0.37158610107125123,0.0,0.0,0.76,0.5625,0.5635566687539135,0.4681184418985133
55,0.6890955862643936,0.6828305146390721,0.9428395519346484,0.2165651707696048,0.6375692344349955,0.6373969175988597,0.1869679077496893,0.98588089971771,0.6666946740278199,0.43999999999999995,0.3572272004255612,0.0,0.12309374330295614,0.8596900383381043,0.775505723647993,0.25,0.25,0.1200000000000001,0.2708333333333335,0.2713420997704028,0.9334025050400692
56,0.6802476309612412,0.2565486228350071,0.9561450132322231,0.19243758295039637,0.3306650853822798,0.33076787663462803,0.18973531199247917,0.9650962985628411,0.8775719779289783,0.2524000000000002,0.38748273328143956,6.83049422250837e-05,0.06802302882889641,0.6027629715831457,0.40351596683243507,0.0,0.0,0.08000000000000007,0.16666666666666674,0.16697975370486318,0.9462433626847255
57,0.6568732840674653,0.5742189934082584,0.2624887857309194,0.28279926025327473,0.7650707646640287,0.7652832235548552,0.005120111430159521,0.9609725338869968,0.9568456316076404,0.6249333333333333,0.3665195095831586,0.00010193623202425293,0.014694758716122802,0.14961089548283818,0.09034863490934991,0.75,0.75,0.48,0.5416666666666667,0.5426841995408056,0.26176156533116973
58,0.7593200124081868,0.7432463605812252,1.0,0.3256752062487287,0.34886410321288674,0.3488177248232841,0.03796734648448532,0.913921340755123,0.9852351131365928,0.1200000000000001,0.2141717398483068,5.71240002499027e-05,0.02940188067843142,0.5505928532088666,0.3108364622563178,0.25,0.25,0.8400000000000001,0.47916666666666674,0.4800667919014818,0.9913091425981435
59,0.6405249757915673,0.754854715781289,0.08193131066186929,0.18664327069348463,0.5473328683386995,0.5473519969164382,0.010062931038686955,0.9980549085459955,0.9721992199186236,0.7320000000000002,0.13564271924562846,8.714766403690364e-05,0.002739853698964126,0.7608583262410273,0.6519004491773445,0.0,0.0,0.20000000000000018,0.47916666666666674,0.4800667919014818,0.08204975289445865
60,0.7086134800148367,0.6425051574752967,0.9710589148406936,0.36567538085809215,0.12877704640859228,0.1287743979987335,0.025635372676131744,0.9946314018502473,0.988237940281202,0.8000000000000003,0.25753534549858037,0.0,0.044803741781630955,0.28872240079256156,0.10329484068191197,0.75,0.75,0.76,0.7916666666666667,0.7931538300981005,0.9632177793278354
61,0.7246042173117246,0.7057469714193843,0.972978234935747,0.2904680586886732,0.6688343198825015,0.6689776224693451,0.031059349143821746,0.9933983543852385,0.9885432076876057,0.52,0.19138501034087954,0.0,0.05262557124867246,0.7942617724054635,0.7640433085358961,0.75,0.75,0.6800000000000002,0.6041666666666667,0.6053016071801294,0.9641456467857361
62,0.6635555164908432,0.6269558804904725,0.6226913655095242,0.5227339955890953,0.5082042872734787,0.5080343194105432,0.07297851258884876,0.990189504826799,0.9488308302624517,0.718,0.4713275562926833,5.545868703388489e-05,0.14322979534505226,0.4482082462934854,0.2217546664590786,1.0,1.0,0.24,0.4583333333333335,0.4591943226883739,0.6208971285647467
63,0.7742785279426762,0.7642432184505468,1.0,0.22568560223242695,0.13384382744660805,0.13384326424710088,0.01902159441642541,0.965845298992762,0.987771462645135,0.21226666666666683,0.18297142967216154,3.628282487381825e-05,0.005920443159419768,0.3316569436984706,0.16304918572042904,0.0,0.0,0.8400000000000001,0.5416666666666667,0.5426841995408056,0.9900204529366827
64,0.607429141173346,0.558953493787189,1.0,0.2752188735738299,0.23622261783832116,0.23621094475143975,0.0028551684554471955,0.9674597690611195,0.95357463307076,0.6385333333333332,0.539254768645871,3.0362795253553343e-05,0.007807946470935174,0.1378672766014774,0.21359376486201448,0.5,0.5,0.3600000000000001,0.5,0.5009392611145898,0.9906588494510402
65,0.8119692942368227,0.6909937342086789,1.0,0.27512178740403126,0.08306213656530423,0.08305951612982843,0.014992746040951398,0.8354634073079898,0.9836218697796006,0.17213333333333347,0.4642315141365947,2.9117644821530545e-05,0.0045100042345029585,0.05802836358519292,0.07194598316370032,0.0,0.0,0.8800000000000001,0.5416666666666667,0.5426841995408056,0.9906575981815258
66,0.6005094887000165,0.21685360177009472,1.0,0.2168951558422565,0.6342686931205361,0.6341381699123507,0.032596546441254,0.9962029035865791,0.9863371270652124,0.7733333333333334,0.2873944936923273,0.00010001745371551487,0.07004761607580987,0.8012196369888978,0.5302235808143204,1.0,1.0,0.6800000000000002,0.7291666666666667,0.7305364224587767,0.989907159584898
67,0.410748262395617,0.655936935639194,0.9506623078231584,0.4000289184497685,0.11537700604892642,0.1153394924503243,0.18251499720927006,0.5735509703392747,0.9648193473462516,0.06666666666666665,0.4936292194693831,0.05720002869121437,0.06515393114766443,0.2550925244072328,0.1317972526602314,0.0,0.0,0.6000000000000001,0.3333333333333335,0.3339595074097266,0.9434994537118129
68,0.7980363449752553,0.8159021574132759,0.9477999639176149,0.2674055669711448,0.20628267306975345,0.20627766342149093,0.011723689241792677,0.9903190444931473,0.9745266269630015,0.3713333333333333,0.2451497118548989,4.740514639842957e-05,0.003269773536765524,0.4149329239874375,0.2506160683383862,0.0,0.0,0.40000000000000013,0.3958333333333335,0.39657691504905035,0.9389608809143066
69,0.5918201772665489,0.518132129040029,0.9613813414478294,0.38630952016849296,0.45390732959026653,0.45388494791572287,0.06314023614400063,0.9836205939644609,0.7726328373953866,0.3600000000000003,0.3864508277776115,0.0,0.09890763870453201,0.3918542185690614,0.41018168252203213,0.75,0.75,0.040000000000000036,0.1875,0.1878522229179711,0.9539178930394541
70,0.693268030273081,0.6574304942919906,0.9476700524429555,0.42388239339017453,0.4480504546171951,0.44803565076450313,0.01494971537183361,0.9965957432944093,0.9148334258628648,0.8513333333333333,0.3477143417061739,7.134576704512906e-05,0.02949337318346576,0.4036564284102521,0.27482619910613226,0.75,0.75,0.1200000000000001,0.47916666666666674,0.4800667919014818,0.9408491799024956
71,0.7172048030236199,0.723886309061996,0.9058958245562736,0.15779364167847554,0.16510988850665526,0.16502351643062355,0.08817289501198448,0.10525917675497976,0.9770238473863735,0.03839999999999999,0.3811688294991201,3.077439558886197e-05,0.03105937481587006,0.2551734620875779,0.20059065415075678,0.0,0.0,0.8400000000000001,0.4375,0.438321853475266,0.896127915051584
72,0.5636027914484116,0.5942621074843791,0.920816042444069,0.22496180017265743,0.4039046741318119,0.40388540910663806,0.00772055002034349,0.9978865614359673,0.9900467801170336,0.8266666666666667,0.1337424919586145,6.323600290256885e-05,0.01285231652498501,0.827800331963843,0.45835646106666605,0.5,0.5,0.56,0.7083333333333335,0.709663953245669,0.9117415244428835
73,0.689575887584454,0.6598785634981508,1.0,0.5156194487561354,0.3820324394365105,0.3821570357941365,0.005934061689432548,0.9350283640038137,0.9727492707924803,0.3565333333333336,0.3096719598861746,5.6192891906378966e-05,0.021199157314028504,0.14884957327258647,0.1420052202461073,1.0,1.0,0.6000000000000001,0.4583333333333335,0.4591943226883739,0.9937571889123717
74,0.7690848332217904,0.743062936289989,1.0,0.28215468403948574,0.1712858106045233,0.1712734447829495,0.0020496839645762436,0.8610205882066326,0.9393686197679685,0.23906666666666698,0.32168276141827823,4.173942921432135e-05,0.006810941267405859,0.09077940609595103,0.04308530097722607,0.5,0.5,0.28,0.25,0.2504696305572949,0.9907482398164578
75,0.6921209024516113,0.7268967211040998,1.0,0.4702470583069225,0.5138440863540235,0.5138401796316971,0.0011814347736003178,0.9982812529605205,0.989920114783466,0.6133333333333333,0.36504363720753175,0.20222605539239197,0.002708191476058154,0.6109682373685263,0.5682925837293186,0.25,0.25,0.48,0.5625,0.5635566687539135,0.9931724188148914
