index,gc_collection_count,gc_collection_time,memory_heap_usage_used,memory_non_heap_usage_used,network_request_FetchConsumer_TotalTimeMs,network_request_Fetch_MessageConversionsTimeMs,network_request_Produce_TotalTimeMs,network_socket_FetchConsumer_NetworkProcessorAvgIdlePercent,network_socket_FetchConsumer_RequestHandlerAvgIdlePercent,os_open_fd_count,os_process_cpu_time,server_broker_topics_TotalFetchRequestsPerSec,server_broker_topics_TotalProduceRequestsPerSec,server_broker_topics_AllTopicsBytesIn,server_broker_topics_AllTopicsBytesOut,server_replica_manager_LeaderCount,server_replica_manager_PartitionCount,threading_daemon_thread_count,threading_peak_thread_count,threading_thread_count,memory_usage_used
38,0.806423844035382,0.819844875219351,0.25126797480841984,0.3358076451277441,0.16056021186811953,0.16056228568844827,0.010238657850698985,0.9351399970952237,0.9771080878210103,0.35599999999999987,0.33116928176687,7.86005570750168e-06,0.01615675433972306,0.06407363346818878,0.10561157689628761,0.5,0.5,0.6000000000000001,0.47916666666666674,0.48832271762208057,0.25108571948378317
39,0.9265826281273487,0.8086275021939626,0.6807217459577097,0.510011549261983,0.06287570529690276,0.06287861094284908,0.07627889271067657,0.9641917784750511,0.9452889862247833,0.7200000000000002,0.5470668394303242,0.0,0.11553822721614618,0.058587760745046014,0.014382518764230079,0.75,0.75,0.40000000000000013,0.5625,0.573248407643312,0.6783241460671057
40,0.8548858660975115,0.8488359814271165,0.8386192467194094,0.5473780804905566,0.2676179587257025,0.2676218172476165,0.03758682712597097,0.9814546040430026,0.9554930276331834,0.7200000000000002,0.541436265439133,0.0,0.07943971416260266,0.08678588785034991,0.09669398018482553,1.0,1.0,0.56,0.625,0.6369426751592357,0.8351077409967156
41,0.9087605423539206,0.9042289241454469,0.7339308740744929,0.3467658302647685,0.20783106523097333,0.20783715672442543,0.022239453046910725,0.9978648439579985,0.9925132338135594,0.9199999999999999,0.16478712848153507,0.0,0.04054725402045905,0.5096203161037253,0.22970229219100283,0.75,0.75,0.76,0.8541666666666667,0.8704883227176221,0.72918497667787
42,0.8768852585271779,0.855844581417917,1.0,0.25433097324354303,0.46649714350362576,0.46650054359797444,0.010763966827677909,0.9900982994683121,0.9920931391223,0.2533333333333334,0.19371782837883664,0.0,0.00993331521881693,0.7257015959377733,0.562299145163044,0.25,0.25,0.8,0.5416666666666667,0.5520169851380041,0.9916334713547521
43,0.7274278773014078,0.70920959746494,1.0,0.3976522533393325,0.40180821405770134,0.40180176229930487,0.014457623682198318,0.9755097169639138,0.9902462882548928,0.22666666666666657,0.21870897669334496,0.00014122191200732867,0.020993912487644213,0.41884651002601003,0.2259380762522478,0.5,0.5,0.76,0.5,0.5095541401273884,0.9932415595981525
44,0.6134021002246995,0.6568297682636437,0.5247173393875696,0.20216838154494887,0.5641438586815288,0.5641456078702914,0.01808207332863953,0.9980226216569434,0.9812396748730698,0.7600000000000002,0.1128038865197876,0.0001909007321172299,0.005731927937400318,0.6862424705256669,0.7150098259653941,0.0,0.0,0.40000000000000013,0.6041666666666667,0.6157112526539279,0.5203804714534723
45,0.550290037940128,0.7151547467396622,0.4985696996895329,0.23562848822226723,0.32430448588122934,0.32437784268870246,0.006952940130718229,0.9663827532270455,0.8959098839507877,0.6640000000000001,0.3539070423840518,0.0001361104642032333,0.007138993797053544,0.10700319261997365,0.07818395919101254,0.25,0.25,0.16000000000000014,0.41666666666666674,0.424628450106157,0.49486214985435134
46,0.7310366041474663,0.8402156211048659,0.7987810701229274,0.48248655562440756,0.24314517515968376,0.2431520020100223,0.03771543481476461,0.9526899663158925,0.9653550789714682,0.4933333333333336,0.5169141707437068,4.857933408199559e-05,0.07975339605318697,0.188724032442248,0.21139638735978541,1.0,1.0,0.6800000000000002,0.5833333333333335,0.59447983014862,0.7949282944333453
47,0.8282149793325052,0.8920905537842343,0.06237383626680015,0.44400850202500486,0.44885415535385836,0.44875584110299793,0.02761448674988094,0.9984447144294402,0.9824147632259344,0.96,0.18518022566404177,9.206208774326934e-05,0.04840220139427271,0.6713219400160431,0.4910998479891697,0.75,0.75,0.44000000000000017,0.7083333333333335,0.7218683651804672,0.06523975008589633
48,0.6647900947872302,0.6976125685676549,0.5032921269870893,0.3419475249327757,0.2129970070105341,0.21300126016334409,0.06667080961589769,0.8998847307255797,0.9771667145466694,0.2533333333333334,0.7208560801675832,0.0,0.023543894291932595,0.1034080133031709,0.27126542231699957,0.0,0.0,0.8,0.5416666666666667,0.5520169851380041,0.5007316400003632
49,0.7331266904775819,0.6627505905897133,1.0,0.5314015480271364,0.48112938082533924,0.4811380440983255,0.2186659915077391,0.9732379637725472,0.5729936448246526,0.21333333333333337,0.4139376755373735,0.0,0.14328332940455957,0.5384098156559606,0.602713178682067,0.25,0.25,0.0,0.10416666666666674,0.10615711252653925,0.9947422485970705
50,0.6960337994483062,0.7128564873628749,0.8318626607492201,0.44972835770647723,0.4369926391759052,0.43699316675061195,0.024223751901543963,0.9917505096747421,0.9781439817835782,0.5333333333333337,0.31604653620249157,0.0,0.055236544325235754,0.40873368173182867,0.38627667178464564,1.0,1.0,0.56,0.5416666666666667,0.5520169851380041,0.8273211147198591
51,0.8396482153789832,0.8487482368207062,0.8052596772604872,0.6534944325382002,0.5929116482851453,0.5929268035381405,0.09937692972262656,0.8761494945548751,0.8330653472995699,0.30666666666666664,0.6242050031688147,0.00019760396329093007,0.19277483581972543,0.15976687162216552,0.09663725755973471,1.0,1.0,0.1200000000000001,0.1875,0.19108280254777066,0.8032627315241092
52,0.7056254535883028,0.7025977418904805,0.5381528184354321,0.3664466631826153,0.3563753687883479,0.3563780812968409,0.004159640245509983,0.9944143638076639,0.9214996057987062,0.52,0.16112720046050302,0.0,0.014189700765236159,0.4272060196173729,0.32005323103492844,0.75,0.75,0.1200000000000001,0.3125,0.31847133757961776,0.5355287229610839
53,0.827832067006319,0.8496024179953097,0.1602237635875432,0.2875576442068155,0.3225531602439693,0.3225564342579535,0.027900777561360186,0.9970565554991726,0.9861232267922677,0.8533333333333335,0.28279277942099224,0.00013086986525027614,0.06187760985733168,0.5015084578327871,0.30903870348201845,1.0,1.0,0.52,0.6875,0.7006369426751593,0.1603841629346694
54,0.8218360500102951,0.77945931897733,0.46611061851031554,0.34179705299222984,0.3086884575775132,0.30868645475946754,0.04060935276722531,0.9785833609291261,0.9857325015049838,0.3200000000000003,0.38560825787992314,0.0,0.014014561258572339,0.2966110451629276,0.39306806026610064,0.0,0.0,0.76,0.5625,0.573248407643312,0.4639094708713121
55,0.8301169571594046,0.8291490458927926,0.4323194219715575,0.2559362742122486,0.6461731710402341,0.6460052795563614,0.1798078377207135,0.986412890665048,0.6715790962657024,0.43999999999999995,0.1891547055288256,0.0,0.12765171484698812,0.89286171210298,0.8208305116217695,0.25,0.25,0.1200000000000001,0.2708333333333335,0.27600849256900206,0.4294830105022925
56,0.557878060331232,0.43918520046085757,0.5644606527699341,0.22076035497604085,0.3272366014565383,0.32721614162805346,0.16802307362022775,0.96634573330586,0.878998785583736,0.24400000000000022,0.3649299071094807,0.00014061363860981901,0.060772209522421655,0.5997459513288674,0.41652004419821054,0.0,0.0,0.08000000000000007,0.16666666666666674,0.1698513800424628,0.559946487359853
57,0.789682589687567,0.7589824406338419,0.2602753727255002,0.33065436154811767,0.7030358259375886,0.7031374181443408,0.005176166948266902,0.9588475106517453,0.9536993502943005,0.6093333333333333,0.4092321755150018,0.00019860603836676643,0.015497090052408513,0.14438833374163895,0.0931899496018356,0.75,0.75,0.48,0.5416666666666667,0.5520169851380041,0.2599478360389686
58,0.8520753346281219,0.8487482315583286,1.0,0.3730232239305966,0.32149312051882306,0.32149190382468795,0.03810245206701872,0.9127457099984797,0.9865647101200352,0.11333333333333351,0.21695844365215208,3.3948300252941055e-05,0.029912366114548027,0.5352183871808093,0.2927636340946721,0.25,0.25,0.8400000000000001,0.47916666666666674,0.48832271762208057,0.9929652178531438
59,0.7563409634094777,0.8169307907292094,0.0712044163460816,0.22939179065453175,0.5078022785053469,0.5078332525250219,0.01058498499598073,0.9983591679513797,0.9699693615827591,0.7200000000000002,0.16228507745308082,0.0001246806351498654,0.002989204025353626,0.779184038439835,0.6468266847242304,0.0,0.0,0.20000000000000018,0.47916666666666674,0.48832271762208057,0.07157655170496541
60,0.8367407295855177,0.8178191127330943,0.7125758718122366,0.42129500684611276,0.13071160350343503,0.13071007232858078,0.02692392270862191,0.9946242284117881,0.9839714980635375,0.8000000000000003,0.2731005805217972,0.0,0.047391780421510925,0.3076184019489079,0.11083548373616878,0.75,0.75,0.76,0.7916666666666667,0.8067940552016986,0.7088735583139152
61,0.8389003082113328,0.8718573393629228,0.7316373168823628,0.3359470659092727,0.6774372239002386,0.6772925584836174,0.03185377621646021,0.9941290662798012,0.9903151516777431,0.52,0.22850816910355423,0.0,0.054667071609079694,0.8024189903999475,0.8118642450930115,0.75,0.75,0.6800000000000002,0.6041666666666667,0.6157112526539279,0.7267923013226967
62,0.696461968223348,0.7135322612592001,0.5962861342018799,0.582177219268929,0.4846037714211055,0.4845199309662409,0.0736931944161632,0.9897907799799155,0.9498442696711535,0.7000000000000002,0.3508541189669031,0.0,0.14586323386205513,0.43360993254262914,0.22876637815381676,1.0,1.0,0.24,0.4583333333333335,0.4670912951167727,0.5955181038876292
63,0.9230201907341896,0.9077165530224238,1.0,0.2666090511554948,0.1374625273695475,0.13746626663125472,0.01963468804018188,0.9667809085855836,0.9886465570753771,0.20266666666666655,0.21445226024891065,1.6642900458363947e-05,0.006301257164991457,0.33526567706225097,0.17507963976840332,0.0,0.0,0.8400000000000001,0.5416666666666667,0.5520169851380041,0.9917712334004758
64,0.6970317194622189,0.7077428291298276,1.0,0.32269968923820525,0.22143757032598665,0.2214315252640247,0.0025390913688467815,0.9661581321558357,0.9561491734656862,0.6266666666666669,0.5624065853143042,2.2945095690103564e-05,0.007794051625503921,0.09281012929876897,0.22521705428794878,0.5,0.5,0.3600000000000001,0.5,0.5095541401273884,0.9924005795492499
65,0.8755965826106559,0.8640054585011212,1.0,0.3236259845741838,0.08283334552994279,0.08282079625925745,0.015241612639625358,0.8241390339134229,0.9827912081906529,0.16133333333333333,0.46326337483809943,6.751505201992456e-06,0.0047444560383145765,0.059103011132032535,0.07192701739256893,0.0,0.0,0.8800000000000001,0.5416666666666667,0.5520169851380041,0.9924109727346773
66,0.37144466708183965,0.37137437224382125,0.9025103091839417,0.2575282016769256,0.6112704887420519,0.6111734698161478,0.03382834508521408,0.9968137051075772,0.9863774909684739,0.7733333333333334,0.19382484394159147,8.82714992605207e-05,0.07218731051025924,0.8016421226959776,0.5461116865773347,1.0,1.0,0.6800000000000002,0.7291666666666667,0.743099787685775,0.8951262663308446
67,0.42624503124282764,0.4661469814688021,0.6047612004315142,0.29857597007154,0.09937721351622639,0.09939520342221445,0.17886065904486728,0.5783663918111079,0.9669908939391529,0.06666666666666665,0.576051380382245,6.856017680436189e-05,0.06454851390406427,0.23215930207843893,0.1266924962376522,0.0,0.0,0.6000000000000001,0.3333333333333335,0.3397027600849256,0.6007288258344814
68,0.7919878457353011,0.8135129396192209,0.6021297914844456,0.32127777344451314,0.20307013146581454,0.20307313839564362,0.012338215538237066,0.9900053692771502,0.9774892732677127,0.3600000000000003,0.2437030871558827,7.737734134729794e-05,0.00362612654267084,0.43399928664833587,0.2557159831140733,0.0,0.0,0.40000000000000013,0.3958333333333335,0.40339702760084917,0.5983776854831604
69,0.7027911992259067,0.5665899927330971,0.6441963054523562,0.41281388294644383,0.4459669242071815,0.44596356601996,0.06408766325859937,0.9821121562299151,0.7687349314144356,0.3600000000000003,0.38062664484102915,0.0,0.10188990981031694,0.38516493566704024,0.4124899056884075,0.75,0.75,0.040000000000000036,0.1875,0.19108280254777066,0.6410627891534104
70,0.7531617297522367,0.8371539684656248,0.6264192138664251,0.4888986302809126,0.40386211312936,0.4038724675816129,0.015710404873941212,0.9962464278556897,0.9146640338927199,0.8400000000000003,0.2455343340949435,5.007625856468504e-05,0.0307783754935115,0.4112715003399291,0.24160479051759068,0.75,0.75,0.1200000000000001,0.47916666666666674,0.48832271762208057,0.6243119941717654
71,0.8081963549456674,0.8100266752419611,0.21528030725127312,0.18795426870236565,0.15531321795713954,0.15530364280407521,0.0896484738888843,0.07821095797714595,0.9753349545949987,0.02666666666666684,0.42845280364644767,0.0,0.03202740221705435,0.25327928388437326,0.197731849296946,0.0,0.0,0.8400000000000001,0.4375,0.44585987261146487,0.21378854844560063
72,0.6056500919775168,0.6629666630217272,0.33517086200271506,0.26794031541289076,0.41011312281870177,0.4101220749323965,0.0064274824066873,0.9983901608778334,0.9909218815677203,0.8266666666666667,0.16612056400729844,0.00011097037026590729,0.011990967178304474,0.6413918540547052,0.46540138211759663,0.5,0.5,0.56,0.7083333333333335,0.7218683651804672,0.333412437871021
73,0.6821201864567226,0.7798893629475165,0.7999461305204054,0.2460241053005685,0.37605780959412166,0.37606888923183013,0.0062364893467075164,0.9255056036561218,0.9722033026302146,0.3333333333333335,0.3610391598274072,0.0,0.022593679611950124,0.1588677186379126,0.13936529114988386,1.0,1.0,0.6000000000000001,0.4583333333333335,0.4670912951167727,0.7934288948111974
74,0.9141986035306392,0.9023342318864109,1.0,0.3280764785049355,0.1749956210927957,0.17503103431729639,0.0021715647404448174,0.8640493369592557,0.937770823868938,0.23066666666666702,0.39981240468055135,2.8409956367084754e-05,0.007419984858818368,0.10157421230930386,0.046726587333649316,0.5,0.5,0.28,0.25,0.2547770700636942,0.9924609080057172
75,0.8222427483460263,0.8427464812607333,1.0,0.2759443175340728,0.24721215484132358,0.24721715944380424,0.0013261345653571097,0.9986756531646703,0.9928471760414297,0.6133333333333333,0.29755472473489053,0.04698107915709175,0.0029536836163423967,0.6290494882939497,0.31034003433363777,0.25,0.25,0.48,0.5625,0.573248407643312,0.9918759766186664
76,0.8976178787909587,0.8587615490909366,0.23461443415881122,0.31632357088894203,0.045499912336380066,0.04550308550157245,0.04633628518597514,0.835222698882756,0.9449046004119079,0.1280000000000001,0.4480142149019143,0.0,0.016090427490739304,0.05710126252410408,0.0579690775855535,0.0,0.0,0.32000000000000006,0.22916666666666674,0.23354564755838636,0.23437526806794456
