index,gc_collection_count,gc_collection_time,memory_heap_usage_used,memory_non_heap_usage_used,network_request_FetchConsumer_TotalTimeMs,network_request_Fetch_MessageConversionsTimeMs,network_request_Produce_TotalTimeMs,network_socket_FetchConsumer_NetworkProcessorAvgIdlePercent,network_socket_FetchConsumer_RequestHandlerAvgIdlePercent,os_open_fd_count,os_process_cpu_time,server_broker_topics_TotalFetchRequestsPerSec,server_broker_topics_TotalProduceRequestsPerSec,server_broker_topics_AllTopicsBytesIn,server_broker_topics_AllTopicsBytesOut,server_replica_manager_LeaderCount,server_replica_manager_PartitionCount,threading_daemon_thread_count,threading_peak_thread_count,threading_thread_count
10,0.7315791390146217,0.85372410722099,0.324212731560309,0.8638717162678853,0.4741496795821153,0.4741543889590344,0.0032990372741225,0.9989134728208358,0.9938195300235808,0.8400000000000003,0.1558579258282555,0.0,0.0127245027228687,0.6498736444648814,0.3732388780855172,0.75,0.75,0.7999999999999998,0.8333333333333335,0.8510638297872339
11,0.7823356726340113,0.7660228740710409,0.291442822134046,0.8674227618236587,0.3885736961185859,0.3885906533329152,0.0058201864146735,0.9935656451577372,0.9663287700221908,0.4533333333333336,0.2582229235426874,0.0,0.0213509802023545,0.3786696177678272,0.2614191557408009,1.0,1.0,0.31999999999999995,0.375,0.3829787234042554
12,0.75382779066318,0.7302096093609827,0.6027389098869101,0.88438511672239,0.4836889755239711,0.4836984890714473,0.0034095583818851,0.996488898716228,0.9409330805902912,0.9066666666666668,0.2396045832253259,0.0,0.0087690377334375,0.4401188902995445,0.2758736107314117,0.5,0.5,0.20000000000000004,0.5625,0.574468085106383
13,0.7784932662459416,0.6840490056389781,0.2025431127626741,0.8454129070916645,0.4040273591362686,0.4040729393922666,0.0164806722349738,0.9316183162717238,0.9961312225178424,0.0666666666666666,0.117224800540936,0.0,0.0224228027398353,0.6302193130549905,0.3599201096851102,0.5,0.5,0.8799999999999999,0.4791666666666667,0.4893617021276595
14,0.5263158364367887,0.5088982559648478,0.4503199407330267,0.8739157295061957,0.1998720043440387,0.1998856080476123,0.0091435733445216,0.960615719304303,0.3598946886543661,0.666666666666667,0.483177985107715,0.0,0.0266198946606484,0.1259605930612072,0.1046323805630101,1.0,1.0,0.0,0.3125,0.3191489361702126
15,0.6061867108275137,0.6314981733834657,0.4842931199135076,0.8814093254125022,0.3598657919146881,0.3598818086712024,0.0118474378595255,0.93616211794481,0.4281079175861961,0.4399999999999999,0.495042974129994,0.0,0.0245426634637624,0.1230414634019493,0.0745016963499809,0.75,0.75,0.0,0.2083333333333334,0.2127659574468086
16,0.4467593437431008,0.4461079801370074,0.5782314210615979,0.8386219010349776,0.1950315811445009,0.1950347026599158,0.0037905907852967,0.9941969751707624,0.9743679936068954,0.4933333333333336,0.1391809586711931,0.0,0.0048309429675867,0.2850410993248723,0.1954438692758986,0.25,0.25,0.39999999999999997,0.4583333333333335,0.4680851063829787
17,0.7202933122508096,0.8305334275415777,0.6668210002286464,0.8611102558287089,0.4900171216751351,0.4900101754964893,0.0044056895183452,0.9895485510679648,0.9807159171472986,0.4133333333333335,0.3122696917356766,0.0,0.0189267955386342,0.4624284293596298,0.5549503895758539,1.0,1.0,0.47999999999999987,0.4375,0.4468085106382979
18,0.4187059521980293,0.57403346256514,0.3253963680835705,0.7867133334258778,0.618201251009677,0.6181982059741468,0.0198112170589259,0.8706602591194192,0.9943945923040456,0.0,0.1015222568880234,0.0,0.0061071440263348,0.7234515963154176,0.7267805281913097,0.0,0.0,0.7599999999999998,0.3958333333333335,0.4042553191489362
19,0.450769633896403,0.4687818532736187,0.5099434413258876,0.8530752748596413,0.2655384850763583,0.2655470480556541,0.006794609951985,0.8875632323968699,0.9886725083280652,0.0533333333333334,0.155476094221009,0.0620082407876897,0.0067907839765448,0.4123143692459116,0.2154267733736467,0.25,0.25,0.7999999999999998,0.4375,0.4468085106382979
20,0.8822855876749794,0.8975057364776362,0.3187932564556517,0.8714062787516226,0.4100176993368236,0.4098107132491605,0.0014401660633294,0.9958005737830202,0.9210580127538854,0.6133333333333333,0.2303204505740052,0.0,0.0032736814537719,0.5776797041523102,0.3444280932267742,0.25,0.25,0.12000000000000008,0.375,0.3829787234042554
21,0.3982989294288641,0.6449795152901436,0.3743082402742083,0.8329632424905133,0.2839125972175522,0.2835236853534393,0.0090275374144083,0.9829041771938504,0.9767324211140592,0.9466666666666668,0.424744790134649,0.0,0.0145699574554959,0.1016152218016587,0.0811849021852335,0.5,0.5,0.7599999999999998,0.875,0.8936170212765959
22,0.4613298645576402,0.4421308039032273,0.374435584624911,0.8362344628384089,0.3019469252508446,0.3019808336544841,0.061135178367548,0.9327128171517618,0.975101859578519,0.1466666666666669,0.2622197105678465,0.0,0.0694686352747539,0.6105623826056958,0.2972080790385068,0.5,0.5,0.68,0.4375,0.4255319148936169
23,0.5716383096778633,0.6121616879774279,0.3211734605175342,0.8577672265501832,0.2147987160340424,0.2148167435236652,0.0027747025504446,0.7940450531429502,0.969378000867744,0.1600000000000001,0.4266848523961599,0.0,0.0119272161425938,0.089562772694736,0.0709933193379436,0.75,0.75,0.5199999999999999,0.3333333333333335,0.3404255319148936
24,0.891315309647457,0.8851881953002536,0.2990590188493807,0.8485286631922138,0.3356197955187533,0.335633728997739,0.0128370527172273,0.8650619598913236,0.9783188615182716,0.04,0.1707184791061974,0.4757467407634388,0.0260986745457924,0.5921481294399576,0.3239034675144476,0.75,0.75,0.36000000000000004,0.1875,0.1914893617021276
25,0.662964513426494,0.6342550819315227,0.6161623363275217,0.8608588723847801,0.2725677862688875,0.2725888404853955,0.0055988638782751,0.9239425676331364,0.9718934792169308,0.3466666666666667,0.4457410018332231,0.0,0.010996070654403,0.0912517784730968,0.0955494933082955,0.5,0.5,0.6,0.4791666666666667,0.4893617021276595
26,0.872214150970606,0.7931744654785984,0.5710011754779905,0.9010214089768052,0.3502039073795297,0.3502048142972815,0.0627457633522053,0.9228280022972069,0.9461902397640056,0.3333333333333335,0.5253532186978174,0.4862895076378737,0.0461170682199017,0.0435244579607841,0.0647990133323231,0.25,0.25,0.36000000000000004,0.3541666666666667,0.3617021276595744
27,0.7432979765051994,0.6776388990752686,0.4609834182361799,0.8864799439639846,0.1935559592589228,0.1935763430074423,0.0375677961124357,0.9958940647204182,0.9514534289946665,0.8400000000000003,0.3407676551425946,0.0,0.0612183050456153,0.3130170705119849,0.1941281663530886,0.75,0.75,0.27999999999999997,0.5625,0.574468085106383
28,0.7004696637598216,0.6870081243689619,0.1388840465212124,0.8614962288308472,0.2793992804207384,0.2794142595332042,0.0461952813301793,0.9933582839270398,0.9765580849338312,0.8800000000000003,0.291255641982148,0.0,0.0153213243835842,0.3339304221005803,0.331126074387352,0.0,0.0,0.5199999999999999,0.7291666666666667,0.7446808510638299
29,0.6470740343915876,0.6116247901464023,0.7982376468856037,0.899534296122704,0.3250351005157608,0.3250483890169813,0.0719488667540896,0.9796346797326504,0.9618054698715444,0.96,0.7254760300351542,0.0,0.1089693540310354,0.1690015689167116,0.2623863911434343,0.75,0.75,0.6,0.7916666666666667,0.8085106382978724
30,0.886541247445393,0.8734539056389734,0.2240084877958448,0.8733028486331411,0.3637389837226643,0.3637754069265104,0.0574254241844839,0.9889345545267744,0.9154402545779092,0.3999999999999999,0.3198971758040943,0.0,0.0882524696125207,0.5510705292540048,0.3195472003032545,0.75,0.75,0.12000000000000008,0.25,0.2553191489361701
31,0.7484531689257625,0.7248112487418874,0.1934841903097748,0.9006484826553773,0.5921985197909523,0.5922072112246638,0.0028382007175425,0.9740002280052718,0.974775574780388,0.92,0.5521764088666812,0.0,0.0121951071388377,0.1170786671341294,0.1093787253052763,0.75,0.75,0.68,0.8125,0.8297872340425532
32,0.7597041864384614,0.7646074269051781,0.6123635800423178,0.8702880216545676,0.1844979273548774,0.1845093309935682,0.0225412866065172,0.9228050665348472,0.9767318839306292,0.3066666666666666,0.5237124744849015,0.0,0.0287843624906446,0.1041067328462628,0.1326377867901104,0.5,0.5,0.7199999999999999,0.5208333333333335,0.5319148936170213
33,0.8023535477383272,0.8415624051163764,0.3079905901884938,0.8788430955034772,0.1846240821067502,0.1846385695141532,0.0648856485565686,0.6262011674755241,0.941656654726934,0.0533333333333334,0.7057690317733978,0.0,0.0482694422522513,0.0595771277800907,0.2020135307269386,0.25,0.25,0.31999999999999995,0.1875,0.1914893617021276
34,0.7849111025323756,0.7883636289885942,0.465867157947862,0.8998245064884274,0.2267019782562858,0.2267214219993459,0.1610005352889988,0.9746588049158582,0.9610890150055322,0.9066666666666668,0.8933523944460429,0.0,0.1668922753859036,0.0665518866460758,0.1974436793658552,0.5,0.5,0.7599999999999998,0.8541666666666667,0.8723404255319149
35,0.9332631554648352,0.8793146508768355,0.8869792804555442,0.8949085693834484,0.1913602911651479,0.1913786366927708,0.0361596627695944,0.9808969038581364,0.9542362850714756,0.92,0.5523991838623452,0.0,0.0587241920263358,0.1336927438881329,0.1605298002228444,0.75,0.75,0.5199999999999999,0.7291666666666667,0.7446808510638299
36,0.7669628715924411,0.9047813976721042,0.27859847343322,0.8843928403573704,0.3295559442560394,0.3295605596658424,0.0348294737800289,0.9784396109347212,0.9714086005537652,0.2666666666666666,0.2692099008761595,0.5189910367855374,0.0419786976154033,0.3121618312115616,0.1415435006326884,0.5,0.5,0.39999999999999997,0.3333333333333335,0.3404255319148936
37,0.7206587218249075,0.7922057040224559,0.6180795847906877,0.9073739943748976,0.196882704374353,0.2057750316199038,0.0630215971318484,0.9774688399601564,0.9015180630749028,0.7600000000000002,0.6647917448229939,0.0,0.0962838388346377,0.0754715944639402,0.0388504594587424,0.75,0.75,0.23999999999999994,0.5,0.5106382978723405
38,0.8437243760265042,0.7350179085646684,0.193494639273546,0.8606522651490489,0.1816042865477504,0.18156256627456,0.0102454803669668,0.9307794045489066,0.9733336301545084,0.3466666666666667,0.4050405947088413,0.0,0.0158806048748562,0.0664139838596694,0.1095093128703386,0.5,0.5,0.6,0.4791666666666667,0.4893617021276595
39,0.910915378142054,0.7922057044690218,0.4722974164372359,0.8951318241837658,0.0813553123668415,0.0813714675077955,0.0787255655781495,0.9642959001887128,0.9445646583832694,0.7200000000000002,0.5846783528402721,0.0,0.1151792351387748,0.0509307660272208,0.0318939970141256,0.75,0.75,0.39999999999999997,0.5625,0.574468085106383
40,0.8024821782796042,0.7794132445103312,0.637716857816651,0.9093059468545026,0.1896686517575614,0.1896852724465902,0.0396016279023134,0.9771017680685964,0.9531776841235526,0.706666666666667,0.5467935015788981,0.0,0.0802909589259466,0.093315480154781,0.0414852668688822,1.0,1.0,0.5599999999999999,0.625,0.6382978723404256
41,0.9111372662665056,0.899814116308316,0.5429941832794145,0.8577028803209192,0.2456792469910575,0.2457379859803597,0.0234036649695051,0.998000489859832,0.9938322099634824,0.92,0.1887007640054644,0.0,0.0409573464826421,0.5174082265999662,0.2532053994344262,0.75,0.75,0.7599999999999998,0.8541666666666667,0.8723404255319149
42,0.8962016523804849,0.8756612094087146,0.552660414836351,0.8372285155351002,0.2815013289611784,0.2815094687857473,0.0114554619198454,0.989716541973209,0.9900917003648556,0.2533333333333334,0.2030092764278803,0.0,0.0100301535443894,0.7178254271922269,0.3135399445687665,0.25,0.25,0.7999999999999998,0.5416666666666667,0.553191489361702
43,0.7258437782657976,0.6817422997018419,0.8196983711717928,0.8706719071877922,0.3997090984161746,0.3997244440508158,0.0154814899704729,0.9701318303475645,0.9891787580197312,0.2266666666666665,0.2094103513880515,0.4975828361784011,0.0214919688564739,0.4197776418336711,0.2133896246642257,0.5,0.5,0.7599999999999998,0.5,0.5106382978723405
44,0.437712585939391,0.4569748535482019,0.3679049890310002,0.8204504841414466,0.5651790277557971,0.5651900777340375,0.0190084215868352,0.9980899673298288,0.9778871657288608,0.7600000000000002,0.1258127212763017,0.1848440567629357,0.0058355458460104,0.6675224289451556,0.6568336265880033,0.0,0.0,0.39999999999999997,0.6041666666666667,0.6170212765957446
45,0.5004078860903911,0.4912969314018466,0.3581699273204798,0.8301326346435716,0.36717981269102,0.367182369343917,0.0072359804557679,0.9662411953382302,0.8966752124229824,0.6533333333333333,0.4381462763869169,0.0,0.0071514440961309,0.1068413988651683,0.0914655787331366,0.25,0.25,0.16000000000000006,0.4166666666666667,0.4255319148936169
46,0.5916435517135503,0.6478612230204441,0.5309500606351001,0.8949115962133731,0.2264722783300126,0.2264900871849528,0.0396558296718876,0.9478875863725412,0.9627042360675944,0.4933333333333336,0.582415175179392,0.0,0.0807789887126993,0.1819472062077856,0.1536240741847011,1.0,1.0,0.68,0.5833333333333335,0.5957446808510638
47,0.6468462225072137,0.8769455371273425,0.036108086209366,0.8799893246839754,0.3269713354880474,0.3269937808921627,0.0287373442700403,0.9984842591825328,0.9799542798655452,0.96,0.1706573308773638,0.0,0.0483395196588767,0.6649346072656237,0.325081433028685,0.75,0.75,0.44,0.7083333333333335,0.7234042553191489
48,0.6147542514523483,0.6188276171431184,0.3877890334421306,0.852661903828011,0.2058445806898743,0.2058589558705706,0.0700226071076231,0.8953657047471495,0.9755623918702838,0.2400000000000002,0.7566890993498347,0.0,0.0237701533834199,0.1017442536136683,0.244751627380652,0.0,0.0,0.7999999999999998,0.5416666666666667,0.553191489361702
49,0.6017978821927541,0.59040505017618,0.7404884266330439,0.8765551773873679,0.4628428291638383,0.4628481848048553,0.2253888981795973,0.9724029081182765,0.5581774434306563,0.2133333333333333,0.3315015522192056,0.0,0.1425980758699089,0.5248298068485728,0.5367202348304524,0.25,0.25,0.0,0.1041666666666667,0.1063829787234043
50,0.6855339291638807,0.7230898406035635,0.367136069287302,0.8865372971723877,0.4794874555694685,0.4795111215052405,0.0256672282682031,0.9912142090576116,0.9743779460423472,0.5333333333333337,0.298601436946016,0.0,0.0563477624216296,0.4114292558770916,0.3972526690110549,1.0,1.0,0.5599999999999999,0.5416666666666667,0.553191489361702
51,0.8415127493123261,0.8605824182899482,0.4825636664943614,0.9306106024007356,0.6194021119286046,0.6193884543139866,0.1022299826582704,0.8672494435317732,0.831777126056636,0.2933333333333334,0.6068908651122236,0.1342813950971096,0.1898335791190726,0.1608029262447984,0.1002042179175374,1.0,1.0,0.12000000000000008,0.1875,0.1914893617021276
52,0.5358004592756105,0.5028067428620662,0.3565135715605095,0.8674842377831666,0.3203692330938796,0.3203817380132415,0.0042890013392331,0.9922974699848508,0.9225707558846868,0.52,0.1867447188687279,0.0,0.0140509291330346,0.4282214970417292,0.2924404186067089,0.75,0.75,0.12000000000000008,0.3125,0.3191489361702126
53,0.8427437927383156,0.8601388031125285,0.0669287374989814,0.8351420381691603,0.3449251200380902,0.3449310663059245,0.0294802639302,0.9971442779876822,0.984417672508206,0.8533333333333335,0.2444631389378019,0.388832383988564,0.0627021506408064,0.4931904571637203,0.3154620557714619,1.0,1.0,0.5199999999999999,0.6875,0.7021276595744681
54,0.8406439665576197,0.7779100632783871,0.380907900475259,0.8600283728774747,0.3544826483601548,0.3545014639553738,0.0426015207549957,0.9770738698114316,0.9849431173984868,0.3200000000000003,0.3189276609715194,0.0,0.0141233158251442,0.2792297608294646,0.4192880876221987,0.0,0.0,0.7599999999999998,0.5625,0.574468085106383
55,0.5724270819008139,0.5666395019286712,0.0832141678047583,0.835792858789721,0.7341476120573034,0.7341128113003978,0.1839052861680376,0.9860722360057216,0.6553401970535724,0.4399999999999999,0.0924843476343525,0.0,0.1232594185440453,0.8965244169022759,0.8602535832541759,0.25,0.25,0.12000000000000008,0.2708333333333335,0.2765957446808511
56,0.3864588572341361,0.252594855602291,0.3808282245903475,0.8297182720642071,0.3664658699956103,0.366429561049843,0.1637579452138675,0.9631993905538624,0.8703819087781017,0.2400000000000002,0.3870327794762423,0.6288201000247597,0.0567593435570488,0.5929512127676252,0.4329795036583458,0.0,0.0,0.07999999999999999,0.1666666666666667,0.1702127659574468
57,0.7662482026761159,0.6933339392876858,0.1877524095423174,0.8503186155989664,0.6973496213195012,0.6973194694901892,0.005385170371164,0.9535873538282438,0.9525489497086106,0.6000000000000001,0.4897249907746544,0.0,0.0157766800570217,0.1428850997894339,0.100313130892122,0.75,0.75,0.47999999999999987,0.5416666666666667,0.553191489361702
58,0.7240853801333915,0.8220345524057435,0.7184863310510904,0.8625403807814669,0.3566615417866381,0.3567466982381917,0.0392506433737544,0.9031069674148462,0.983694822875382,0.0933333333333334,0.212073704997279,0.0,0.0296830481991776,0.5345189441432306,0.314923747441477,0.25,0.25,0.8399999999999999,0.4791666666666667,0.4893617021276595
59,0.77858895450447,0.7948624347477338,0.033587153654837,0.8215033512747807,0.5803713517484537,0.5803622062363927,0.0111905738660476,0.998093365481159,0.97083207325535,0.7200000000000002,0.1861313753583783,0.0,0.0030834483285646,0.7989776346983997,0.6844143105047982,0.0,0.0,0.20000000000000004,0.4791666666666667,0.4893617021276595
60,0.8652446687705923,0.8504750287393128,0.5096240817671566,0.8793142372372933,0.1580688335250928,0.1581326815240288,0.0283562306291902,0.9942521072390464,0.982615993672704,0.8000000000000003,0.2913096008417888,0.0,0.0478662310431776,0.3099130034898926,0.1287708669375461,0.75,0.75,0.7599999999999998,0.7916666666666667,0.8085106382978724
61,0.8629216958740696,0.668370917505086,0.5484184286121927,0.8573377820079175,0.7349491369456447,0.7349263115847736,0.0326439634958263,0.9930372086321526,0.9873848225770504,0.52,0.2306096962435757,0.0,0.0542639422735172,0.797922657462375,0.8127163228338307,0.75,0.75,0.68,0.6041666666666667,0.6170212765957446
62,0.534547991067695,0.314808704012548,0.4628579736085372,0.9233877512125324,0.538391483919765,0.5383017802818192,0.0785225447512135,0.9892455644228776,0.9481110166547176,0.6933333333333334,0.2162101275617216,0.0,0.1491173324485032,0.4412033946957479,0.2369987670571433,1.0,1.0,0.23999999999999994,0.4583333333333335,0.4680851063829787
63,0.8022844877688212,0.8998141190053632,0.5431224113396745,0.8413594599550922,0.165555222767895,0.1655700623585001,0.0203641415558533,0.9660066471577656,0.9856948433215572,0.2000000000000001,0.1761573991367583,0.0,0.0063243063329333,0.3345322873001005,0.1974513205673426,0.0,0.0,0.8399999999999999,0.5416666666666667,0.553191489361702
64,0.5413925675590172,0.5229546800738798,0.4874373292118563,0.8504875962075285,0.186611676866765,0.1866112442815443,0.0023751269704473,0.9619521256923668,0.9528122261979116,0.6266666666666669,0.5691383971647235,0.0,0.0076600157007598,0.0948941468227835,0.1946532700079621,0.5,0.5,0.36000000000000004,0.5,0.5106382978723405
65,0.8318992307034344,0.849365678610041,0.8132293737410071,0.8563006752648816,0.1034338904626763,0.1037194801541342,0.0162334923330797,0.8173513152294092,0.982702833517509,0.1600000000000001,0.4720785479277292,0.0,0.0048470365446701,0.0606444330547326,0.0817111412044951,0.0,0.0,0.8799999999999999,0.5416666666666667,0.553191489361702
66,0.2571218095256907,0.3659678904709091,0.3737204020871273,0.8359145060406654,0.520736980063947,0.5206841703094807,0.0354339708717922,0.996385364487372,0.9859825507056909,0.7733333333333334,0.1218636903209325,0.0,0.0725130562220598,0.7988405742050884,0.4788361324207006,1.0,1.0,0.68,0.7291666666666667,0.7446808510638299
67,0.4235409516481401,0.4563866707257973,0.5077621170016305,0.8472017635772371,0.1094013209928407,0.1094270817760462,0.1851973254777767,0.5428480244353109,0.9661889491980684,0.0666666666666666,0.5600013623826308,0.1957534038373633,0.0643961225597384,0.2273067981404737,0.1315783441428556,0.0,0.0,0.6,0.3333333333333335,0.3404255319148936
68,0.6667242402561636,0.6985776583010066,0.4462340532356016,0.8500114967350421,0.2338585944577009,0.2338701978552699,0.0131783246007343,0.9882944212055972,0.9753096214500604,0.3600000000000003,0.2028319444006935,0.0398903338938547,0.0037871196107034,0.4390967691366829,0.2776200466448808,0.0,0.0,0.39999999999999997,0.3958333333333335,0.4042553191489362
69,0.6426440423044675,0.5625019462447127,0.561477843363455,0.8782401822944854,0.3671108948558615,0.36712073852167,0.0676322130545665,0.9808996892263204,0.7621829014002728,0.3600000000000003,0.3763859170142857,0.0,0.1027056182364171,0.370583631140094,0.3206684432998168,0.75,0.75,0.039999999999999994,0.1875,0.1914893617021276
70,0.531771803179759,0.6103912479330904,0.5039846576658865,0.8959805890440655,0.3986273402010811,0.3986287294078973,0.0157144088745241,0.9957735771726391,0.9126322050452078,0.8400000000000003,0.2346729448940607,0.0,0.0301481472983152,0.3987613095916668,0.2266328256809156,0.75,0.75,0.12000000000000008,0.4791666666666667,0.4893617021276595
71,0.8230968868308022,0.7698058642354411,0.1604412213933748,0.8138737567687484,0.1120101999515539,0.1119628960003951,0.0916252616533214,0.0489895194774803,0.9740978628045234,0.0266666666666668,0.4923985771087827,0.0,0.0315533878673693,0.2439539000898247,0.1498895489061804,0.0,0.0,0.7999999999999998,0.4375,0.4255319148936169
72,0.4573868246740142,0.466369611301234,0.301420705589059,0.8424280352920019,0.462740750352932,0.4627569139875059,0.0066969593371323,0.998279966468738,0.9855909205813164,0.8266666666666667,0.1665674727412691,0.0,0.0121236674236522,0.6322246273655256,0.4241004820501365,0.5,0.5,0.5599999999999999,0.7083333333333335,0.7234042553191489
73,0.3917465566599408,0.4789017512636339,0.2639174268462523,0.8261432728026494,0.3870209754769924,0.3869954864501113,0.006574987366986,0.9192588122397528,0.9716365431115612,0.3333333333333335,0.4299687934653771,0.0,0.0224128311386417,0.155753465308941,0.1281672720227549,1.0,1.0,0.6,0.4583333333333335,0.4680851063829787
74,0.9477668249906512,0.8814978944874927,0.6842525229276643,0.8550517426138304,0.2060504407357016,0.2060375879356033,0.0022242887135025,0.8485351413513706,0.9363504755249892,0.2266666666666665,0.4776717011698215,0.0,0.0074783891625019,0.1003736969889492,0.0644864940197036,0.5,0.5,0.27999999999999997,0.25,0.2553191489361701
75,0.8383646874272234,0.8195642020015532,0.815948823081022,0.8359703458341061,0.2514957282856358,0.2515096889090794,0.0014211841032064,0.9986378132145112,0.9862537103278513,0.6133333333333333,0.1698125949227826,0.0,0.0031014383159271,0.6354528649724269,0.2709660030372511,0.25,0.25,0.47999999999999987,0.5625,0.574468085106383
76,0.8267184364862339,0.7992540801130787,0.1393804658563302,0.8552286034175416,0.0615069042418437,0.061526436370962,0.0482724582637232,0.8236593682405751,0.944343561716746,0.1200000000000001,0.5217599782463769,0.0,0.0161611783730492,0.0524930125435709,0.0752558937881855,0.0,0.0,0.31999999999999995,0.2291666666666667,0.2340425531914893
77,0.4846062092892627,0.5542376120188159,0.0590968142054038,0.8577102908355627,0.6846041934376985,0.6846192117627968,0.0408372142784876,0.9971981709975796,0.8688395953181693,0.706666666666667,0.237884599268516,0.0,0.0481401177642418,0.677796439752389,0.7236204345380635,0.5,0.5,0.039999999999999994,0.375,0.3829787234042554
78,0.8316763204195101,0.8053081290237707,0.121244563517995,0.8474692727185245,0.0352621688279139,0.0352723317692874,0.0264239225161353,0.92694270916523,0.8829996855187137,0.3733333333333335,0.4548606944990198,0.0,0.0084419263281789,0.0454839709446716,0.0449799444427164,0.0,0.0,0.12000000000000008,0.25,0.2553191489361701
79,0.6338649165636778,0.6267158730690172,0.74986950856118,0.8456300038586864,0.7883682691130265,0.7883316534112187,0.0138191440730732,0.998726787732914,0.9915316146477338,0.7733333333333334,0.2111801465836549,0.4845564000992267,0.0117680161163828,0.6185575432613151,0.8950468027657325,0.25,0.25,0.7999999999999998,0.8125,0.8297872340425532
80,0.8193665811673944,0.8450657700784321,0.1662408899914698,0.8348263606826898,0.4847912172246766,0.4848013592017546,0.006240802693596,0.9938324279099726,0.9922460179812004,0.3066666666666666,0.1425165868777327,0.0565155983506311,0.0116020805615228,0.6088210730187018,0.5401196140076857,0.5,0.5,0.5599999999999999,0.4375,0.4468085106382979
