index,gc_collection_count,gc_collection_time,memory_heap_usage_used,memory_non_heap_usage_used,network_request_FetchConsumer_TotalTimeMs,network_request_Fetch_MessageConversionsTimeMs,network_request_Produce_TotalTimeMs,network_socket_FetchConsumer_NetworkProcessorAvgIdlePercent,network_socket_FetchConsumer_RequestHandlerAvgIdlePercent,os_open_fd_count,os_process_cpu_time,server_broker_topics_TotalFetchRequestsPerSec,server_broker_topics_TotalProduceRequestsPerSec,server_broker_topics_AllTopicsBytesIn,server_broker_topics_AllTopicsBytesOut,server_replica_manager_LeaderCount,server_replica_manager_PartitionCount,threading_daemon_thread_count,threading_peak_thread_count,threading_thread_count,memory_usage_used
16,0.16083707999265875,0.06969058772090371,0.28295591171576834,0.9216558478901444,0.2239792517185971,0.22398024311449344,0.003876957408444858,0.9935309366902381,0.9730107007807707,0.5,0.15842011648166457,0.0,0.004968385480836271,0.30298424120646283,0.21655754706643926,0.25,0.25,0.40000000000000013,0.4583333333333335,0.46808510638297873,0.2865685534892855
17,0.6770574868461281,0.7628633968551184,0.4214044149790818,0.942655814346078,0.5387874037331029,0.5387924738594851,0.004512941608517956,0.9905523241653871,0.9730917447208327,0.41891891891891886,0.3292908205235,0.0,0.018615760739593024,0.48949860028319536,0.5934306924598238,1.0,1.0,0.48,0.4375,0.44680851063829796,0.42549201028080114
18,0.3140217828853452,0.48561212885740535,0.04526627217883658,0.9000743550549096,0.6494203123154355,0.649374376498534,0.019973530613663006,0.8834369076728548,0.9922373345160107,0.0,0.12558478620934585,0.0,0.00634709332446263,0.7629163886624087,0.7412605634909518,0.0,0.0,0.76,0.3958333333333335,0.4042553191489362,0.04917148676320371
19,0.4844125249796623,0.4375164903240255,0.2621330715448106,0.9329154344880068,0.18857494593979254,0.18857707902884208,0.00642642014595384,0.8892957303392572,0.9897081070358045,0.054054054054053946,0.19328094522148695,0.0,0.006825127495803192,0.43659186046384224,0.19125415043228766,0.25,0.25,0.8,0.4375,0.44680851063829796,0.2667781662690512
20,0.7123552507571466,0.7346750333000512,0.23184672693459446,0.9447816911307245,0.4071774776953424,0.40716718354877973,0.001404175273514656,0.994968607422547,0.9210332971123272,0.6216216216216215,0.18582000070844626,0.0,0.0033855613210135673,0.5856859045105418,0.3253495249811821,0.25,0.25,0.1200000000000001,0.375,0.38297872340425543,0.2376481591094448
21,0.15151286452150683,0.451639739415842,0.25532711537623104,0.9232002558324817,0.31399842512582365,0.3139977597419355,0.009267334349530712,0.9814808737986596,0.9735889545164618,0.9594594594594592,0.4858459964621291,0.0,0.014861263465507034,0.11669035690371732,0.10064498033383856,0.5,0.5,0.76,0.875,0.8936170212765959,0.2592840768892198
22,0.45939757755571353,0.19098179073182397,0.264771450084775,0.9280705320670055,0.26239531843409614,0.2623410485434811,0.059547667876571064,0.938083478732838,0.9730104198116276,0.14864864864864868,0.20893427154394037,0.0,0.06677037857905439,0.6218000121665442,0.30120531868054207,0.5,0.5,0.6400000000000001,0.3958333333333335,0.4042553191489362,0.2690240155928815
23,0.5493077231769187,0.4651022990661151,0.2207262755394911,0.9337051297047784,0.2226232065905638,0.22262353663907763,0.002814610405076393,0.7931628273963316,0.967482994996276,0.16216216216216228,0.46033825585800614,0.0,0.012251778084884464,0.08955454364422094,0.08773056493536618,0.75,0.75,0.52,0.3333333333333335,0.34042553191489366,0.22577064666030833
24,0.8238892305977846,0.7975289699580116,0.18259029929190673,0.9287753602204081,0.3040726152858819,0.3040651904136331,0.01241707542235104,0.8758465794275265,0.9758547623927019,0.04054054054054035,0.16551690017499307,0.0,0.02538695307952812,0.5916180757426558,0.27187508256095405,0.75,0.75,0.3600000000000001,0.1875,0.1914893617021276,0.1875692834408655
25,0.581982499847684,0.5062252217973112,0.38816093065329477,0.9389713755190341,0.27403257844011364,0.2740294929768815,0.005429553309796019,0.9257413472305984,0.9713037049889426,0.3513513513513513,0.531298516516228,0.0,0.010923528080186349,0.09340345501795871,0.0973108148767734,0.5,0.5,0.6000000000000001,0.47916666666666674,0.4893617021276595,0.39223845201243895
26,0.5635945563581747,0.7433057957190442,0.3609287825138798,0.9552110764693669,0.2911784772611353,0.29117243925081,0.06279483618503313,0.9286706790052701,0.944992045900479,0.3378378378378377,0.6205615852657748,0.0,0.04575276792403502,0.051310794822469696,0.05336500033878058,0.25,0.25,0.3600000000000001,0.35416666666666674,0.36170212765957444,0.3664724942542667
27,0.6312259026802522,0.5917875194051256,0.2923236341247074,0.9471243097646663,0.2225102949811882,0.22250299857443917,0.03707602769524774,0.9959169905943215,0.9462659971584095,0.8513513513513513,0.39375058181889844,0.0,0.05924339877388786,0.32073660189410114,0.22692782921618904,0.75,0.75,0.28,0.5625,0.574468085106383,0.29780956641584516
28,0.6218046199650147,0.588515568826645,0.12352594719878002,0.9433160513305919,0.31545129928025717,0.3154517909472513,0.04541616237706733,0.9945552217398808,0.972662738847708,0.8918918918918917,0.30831472278586314,0.0,0.015135605163270725,0.34429290487080666,0.3625251154635717,0.0,0.0,0.52,0.7291666666666667,0.7446808510638299,0.13010151032603828
29,0.5040501676358378,0.42909272934101517,0.4343000296304697,0.9619666097875142,0.3203345875885728,0.32033143703502925,0.07244207547070555,0.9784756331382942,0.9563913531269321,0.9729729729729728,0.6423141210742817,0.0,0.10794798886389878,0.18247098664777184,0.2724119077390898,0.75,0.75,0.6000000000000001,0.7916666666666667,0.8085106382978724,0.43976059850690447
30,0.7899654542365043,0.7354388831121845,0.04771910495869944,0.9440144353408778,0.29293813432612625,0.29293740643526767,0.056540427935961104,0.9904139166710157,0.9098572064105301,0.40540540540540526,0.2181302034499105,0.0,0.0857850805941374,0.5682741452729388,0.20241973588901102,0.75,0.75,0.1200000000000001,0.25,0.25531914893617014,0.05496843497512549
31,0.6087490160796637,0.4947829079046515,0.08854600772680499,0.9584513297172869,0.6102141240391733,0.6101676944308088,0.0028799362586937414,0.9750744436755276,0.9717983283361669,0.9324324324324325,0.582699222963424,0.0,0.012433816967237306,0.12715852319252985,0.1100349699511694,0.75,0.75,0.6800000000000002,0.8125,0.8297872340425532,0.09656660030868697
32,0.6617690918277807,0.6228677815725026,0.33956395773676645,0.9468233337589154,0.18820281032396172,0.18820988536501554,0.022183713079804143,0.9206907495788954,0.9721806104563342,0.3108108108108105,0.6025637917109001,0.0,0.02828803033480853,0.10487671297888179,0.13679157088521282,0.5,0.5,0.72,0.5208333333333335,0.5319148936170213,0.3446402980795527
33,0.7432913705635987,0.8011474423742794,0.21373860666864303,0.9501234254786345,0.21487321381770272,0.21488266237515846,0.06483006239590178,0.6107392790456112,0.9385235112767774,0.054054054054053946,0.803357983243362,0.0,0.047157366124272515,0.06226956793509475,0.22800823538653486,0.25,0.25,0.32000000000000006,0.1875,0.1914893617021276,0.22009718961108798
34,0.7357621438243435,0.6981308661800036,0.33342953286937255,0.9556175177816636,0.15303810675403787,0.15304112719452967,0.1511267908826623,0.972984884491205,0.9627793780874754,0.9189189189189189,0.7533366445093651,0.0,0.15604439872295275,0.06597318728431673,0.11924238825787392,0.5,0.5,0.76,0.8541666666666667,0.8723404255319149,0.3392293781410061
35,0.8826894528926497,0.800622598150381,0.46227445852439547,0.9578677320062695,0.21544654642107333,0.21544125816551318,0.035215124160637434,0.9807929283811401,0.9524116350098595,0.9324324324324325,0.5531944497266765,0.0,0.0568820905320058,0.13513416698474634,0.18459957219853007,0.75,0.75,0.52,0.7291666666666667,0.7446808510638299,0.46719230152400154
36,0.7223535854772998,0.6758063196851195,0.24613597567906592,0.9456597056303917,0.34274195471311175,0.34273354950944795,0.033370168261744756,0.9772861862158422,0.9695948542064503,0.2702702702702702,0.2838656845410378,0.0,0.03988686021392249,0.31586785931219397,0.1742963003210531,0.5,0.5,0.40000000000000013,0.3333333333333335,0.34042553191489366,0.25188770821221035
37,0.6545823917245024,0.6951922711626831,0.49995601088670144,0.9658164099298953,0.14005747740585892,0.14005233867517136,0.06334599891480464,0.9794299792544354,0.8994561458903725,0.7702702702702702,0.6354340946160039,0.0,0.09584844737902093,0.08787443418336038,0.025733466053196624,0.75,0.75,0.24,0.5,0.5106382978723405,0.5051740960200639
38,0.5467615239994079,0.32373138614089997,0.09509652590114875,0.9409606594844007,0.13061763029970555,0.13066486646808767,0.010076304691101781,0.935270643102676,0.9703938615165555,0.3513513513513513,0.44477748714547594,0.0,0.01592081802856167,0.07110329077982025,0.13804106005802408,0.5,0.5,0.6000000000000001,0.47916666666666674,0.4893617021276595,0.10172437944270063
39,0.7798812297144098,0.7472746127064203,0.33777781052680794,0.957475444794033,0.0867144609238148,0.08671659707892665,0.07842713297772722,0.968153954995552,0.9440659311222923,0.7297297297297298,0.5998603904834306,0.0,0.11296026723672521,0.0635569423317866,0.06145900779740701,0.75,0.75,0.40000000000000013,0.5625,0.574468085106383,0.3436843241481922
40,0.7626756852958413,0.7433176834752403,0.4208009060193914,0.9659008742343194,0.17850358203446312,0.17850723671598812,0.038935170183267816,0.9754671823343868,0.9475379790474765,0.7027027027027026,0.5367414237812416,0.0,0.07817654641313715,0.0890863730473413,0.06970084260069376,1.0,1.0,0.56,0.625,0.6382978723404256,0.42667315195340655
41,0.6351344222014917,0.6731127777469471,0.1655752711824014,0.9348897012984316,0.28216313654873937,0.2821666144291577,0.02349032112341913,0.9983815377518788,0.9910172389827405,0.9324324324324325,0.24194692477491983,0.0,0.04067515116366222,0.5396983324172067,0.2863275771853975,0.75,0.75,0.76,0.8541666666666667,0.8723404255319149,0.1711616148885559
42,0.8163904751008169,0.7372705583000385,0.2042786998850562,0.9156276972263085,0.22594570669478595,0.2259562311670928,0.011667580815602083,0.9897062407607828,0.9872471805175387,0.2567567567567566,0.18198284915001225,0.0,0.010305440965150361,0.7517019932732095,0.24861039748595465,0.25,0.25,0.8,0.5416666666666667,0.553191489361702,0.20807359169348566
43,0.5698567178301285,0.6547624333497876,0.2651989048771668,0.9427582301920417,0.398205478282216,0.39819511134918834,0.01567869848221524,0.9731986402939219,0.9896098798393673,0.22972972972972983,0.2307071522069691,0.0,0.021547079435008807,0.4488177663409729,0.21770343833786626,0.5,0.5,0.76,0.5,0.5106382978723405,0.27057250746195777
44,0.5019484512668809,0.46018174484652885,0.1691988655072657,0.9000270021103994,0.5595660854961914,0.5595704356567981,0.01909559637961466,0.9985712889344045,0.9763245940914942,0.7702702702702702,0.13983678843379269,0.0,0.006045290449936368,0.7037201283155036,0.628641694517605,0.0,0.0,0.40000000000000013,0.6041666666666667,0.6170212765957446,0.17208636471399735
45,0.2810252307761689,0.3195088758633127,0.16048208337272984,0.9220703443813373,0.40588796661151993,0.4058940521785707,0.007282411729522018,0.9704032506942113,0.891247698329126,0.6621621621621623,0.47714056546296735,0.0,0.007410691220995837,0.10107131166956618,0.10568555189203904,0.25,0.25,0.16000000000000014,0.41666666666666674,0.42553191489361697,0.16512861366934445
46,0.5441602611846433,0.5740411519145739,0.2937140747431886,0.9580359701712123,0.19752524773179805,0.1975215099816396,0.03947460271648911,0.9461499005867502,0.9610773253239646,0.5,0.5948526373354877,0.0,0.07951660943528467,0.1940296158395547,0.13639917556313103,1.0,1.0,0.6800000000000002,0.5833333333333335,0.5957446808510638,0.3000240594775518
47,0.5260769251255798,0.524528877660784,0.031290907787838995,0.9500564524198132,0.26148955035534627,0.26148407847335187,0.02792453042975393,0.9988306655914805,0.9784087860217348,0.9729729729729728,0.21077326699955864,0.0,0.046805877933438,0.6720543064471368,0.2529621284832711,0.75,0.75,0.44000000000000017,0.7083333333333335,0.7234042553191489,0.03913725821813141
48,0.5925043093240674,0.5545386363690651,0.1716178181421123,0.9396078497258047,0.14538955073073215,0.1453931187848097,0.06985063445445218,0.9047231344559306,0.9740362897774428,0.24324324324324298,0.6592431199279344,0.0,0.02358733978522002,0.10698531544532108,0.17143483960194722,0.0,0.0,0.8,0.5416666666666667,0.553191489361702,0.17751595391903457
49,0.605289251531724,0.5804095599480847,0.45711513603206894,0.9539994624894197,0.4704265654588876,0.4704329688441386,0.19499000992357368,0.9750563607364979,0.5487101114038193,0.21621621621621623,0.18900497561675575,0.0,0.12356052214645893,0.5384232210299261,0.5086284452915489,0.25,0.25,0.0,0.10416666666666674,0.1063829787234043,0.4617790292050146
50,0.7049773825543564,0.7054581389905115,0.18083387493596614,0.9488188317194304,0.401165487087364,0.40118671421628244,0.026033250281444285,0.9918228650740124,0.9716296231448727,0.5405405405405403,0.2630125013104587,0.0,0.055891751699256864,0.44144704121086387,0.310275693783781,1.0,1.0,0.56,0.5416666666666667,0.553191489361702,0.18736182022581815
51,0.7306577631113313,0.6923645438794946,0.3231676819872789,0.9744500657446441,0.6111437944550994,0.6111287847765308,0.09616817798425958,0.8811961032483113,0.825844586971872,0.29729729729729737,0.5467746062470407,0.0,0.17562936381766311,0.17016979201319193,0.11340457305207752,1.0,1.0,0.1200000000000001,0.1875,0.1914893617021276,0.3304933728553217
52,0.5141564371399626,0.47019440110720456,0.2229876641805711,0.9464469267565023,0.28233817878286693,0.2823474944472359,0.004252826474069608,0.992490825109523,0.9113641582940364,0.5270270270270268,0.15397415914469856,0.0,0.014101620024839173,0.41862538192427245,0.22275474919796717,0.75,0.75,0.1200000000000001,0.3125,0.31914893617021267,0.22898908195040601
53,0.7921608644938372,0.8554424035829974,0.0537064700985779,0.9215851924638279,0.32318529563395404,0.32318560555363357,0.02970970697205065,0.9978306695565857,0.9807204461755514,0.8648648648648649,0.1847967678608606,0.0,0.06242737921666956,0.5384937827172367,0.2934741150620158,1.0,1.0,0.52,0.6875,0.7021276595744681,0.05918955700967127
54,0.8512382509979072,0.7481398456891187,0.24830623259289852,0.9430470658924566,0.39554917878355367,0.3955436977944729,0.04348714548083299,0.9779870629821268,0.9844116462171772,0.3243243243243241,0.3563547109627775,0.0,0.014472494231791222,0.2972250264636336,0.45455410843097266,0.0,0.0,0.76,0.5625,0.574468085106383,0.2538401751672343
55,0.3967135868707241,0.17820146598219494,0.03789637237985405,0.9271799169660653,0.7841426504025748,0.7840823716086998,0.17580887598487965,0.9876670898713531,0.6344464706367603,0.44594594594594605,0.13268114666714118,0.0,0.11939045419682111,0.9455443634843236,0.8734338535068933,0.25,0.25,0.1200000000000001,0.2708333333333335,0.27659574468085113,0.04393717597115804
56,0.16403389688008255,0.0641781875735108,0.35466194615156904,0.9227087748458399,0.4036936674649694,0.4037397253514499,0.1534804569400125,0.9675378978418907,0.8670232599435881,0.24324324324324298,0.28679831674622636,0.0,0.05257352838122641,0.6236425647660092,0.46410436725735615,0.0,0.0,0.08000000000000007,0.16666666666666674,0.17021276595744683,0.35776846195966033
57,0.4668884218698912,0.2946741530876165,0.10850007179321763,0.9316259154207367,0.7008661711282909,0.7009988247086463,0.005280741987973221,0.9572286381750317,0.9515520850822146,0.6081081081081079,0.5198084437639698,0.0,0.01558708979763807,0.15732445623850655,0.12408627740388056,0.75,0.75,0.48,0.5416666666666667,0.553191489361702,0.11430355323365127
58,0.5159050441414949,0.5731386193611762,0.44936559472872556,0.9378929596758321,0.39014565835401716,0.38998404253545954,0.0392450181476707,0.9130170447326291,0.9798317637294645,0.09459459459459452,0.22415959938044175,0.0,0.029577189322604957,0.5608190407536595,0.3316382977150217,0.25,0.25,0.8400000000000001,0.47916666666666674,0.4893617021276595,0.4528597364792947
59,0.7654791721352939,0.7338517425334612,0.026532337488030522,0.9021356177974115,0.6325758649931185,0.6325569884988866,0.011274566367110779,0.9981367935061192,0.9679978589774088,0.7297297297297298,0.15269832987291435,0.0,0.003270009497223248,0.8463442282856973,0.7227764494934262,0.0,0.0,0.20000000000000018,0.47916666666666674,0.4893617021276595,0.030748660757657365
60,0.8516048101159234,0.8313109966220884,0.33124154084554397,0.9389986480532965,0.1883457202377468,0.1883078904796977,0.028140652616556773,0.9946109780329913,0.9803619903876744,0.8108108108108105,0.3149717313958931,0.0,0.047212946838474185,0.3244772424524045,0.1584132489129927,0.75,0.75,0.76,0.7916666666666667,0.8085106382978724,0.3357868984374018
61,0.7098561189310818,0.056110050369358636,0.2892755003699456,0.9358467716252642,0.7789828366830954,0.77890437149208,0.03120733799680806,0.9938698082056687,0.9853993807866193,0.5270270270270268,0.14313595043362085,0.0,0.05108466886973862,0.7721971270671887,0.8323607737498395,0.75,0.75,0.6800000000000002,0.6041666666666667,0.6170212765957446,0.2939229317349152
62,0.233205923186467,0.145271721230124,0.3331364083215889,0.9687762278782492,0.5176322912686362,0.5176259444937625,0.07829334436754698,0.990292240604683,0.9440626887325188,0.7027027027027026,0.21506798713852257,0.0,0.14582062172778829,0.4557279851980587,0.2512301837462171,1.0,1.0,0.24,0.4583333333333335,0.46808510638297873,0.33994612291096177
63,0.8140810254716205,0.8084715953642417,0.35315803280827457,0.9197479212316277,0.19515360314679078,0.19515322765923349,0.021023826029893413,0.9671616201622566,0.9822841289038742,0.20270270270270263,0.22364495430843226,0.0,0.006745660408000479,0.3689721128061262,0.227741103416646,0.0,0.0,0.8400000000000001,0.5416666666666667,0.553191489361702,0.35605016258340855
64,0.546334972646583,0.5105859228426648,0.20421196115157242,0.9329579543251795,0.14741454928151818,0.14741713797578604,0.0024344996637085965,0.9594937362863556,0.9491876930899874,0.6351351351351351,0.5626192217766223,0.0,0.007824173532289917,0.10909930030429771,0.10088968445986374,0.5,0.5,0.3600000000000001,0.5,0.5106382978723405,0.2093342561595518
65,0.8445897544961318,0.7003184579609085,0.19930189401558668,0.9309866219013524,0.13179893916242155,0.13274124533538767,0.016461838354233514,0.8295225795424876,0.9827539003639512,0.16216216216216228,0.5443373146365506,0.0,0.005108372923160581,0.07303759738961024,0.09964975727268682,0.0,0.0,0.8800000000000001,0.5416666666666667,0.553191489361702,0.2043134349054791
66,0.1293495703719301,0.05265697501493323,0.189772792321249,0.9272105841828624,0.5022736761915989,0.5024503924802799,0.03414360996709219,0.9970047693177895,0.9813888513561491,0.7837837837837838,0.1718813380093335,0.0,0.06963517877728877,0.8086753519650672,0.3647729780373872,1.0,1.0,0.6800000000000002,0.7291666666666667,0.7446808510638299,0.19457320105296078
67,0.2427914346359892,0.29820710234126085,0.2900754102384555,0.9327041586529625,0.12429071275402417,0.12428088408939297,0.18953316483992527,0.5198477692768542,0.9656227317292085,0.06756756756756754,0.5518838700917305,0.0,0.06465497240799303,0.2534056992548325,0.14750960489246356,0.0,0.0,0.6000000000000001,0.3333333333333335,0.34042553191489366,0.2944756882759006
68,0.626654233668668,0.6691272409786977,0.22100340606496172,0.9357723762944601,0.26434695733064206,0.2643484804170976,0.013059140285956266,0.9869844248489645,0.9723675570041586,0.3648648648648649,0.23510127160773683,0.0,0.0038838082030379886,0.44573896370502974,0.30335906548909647,0.0,0.0,0.40000000000000013,0.3958333333333335,0.4042553191489362,0.22620378421538462
69,0.6332284200516645,0.5645146304732235,0.37454747265666205,0.9489645729204563,0.28594467270616686,0.2859495879597448,0.06343688623074625,0.9825122528414534,0.7526176975989625,0.3648648648648649,0.31441035215921154,0.0,0.0961168551771156,0.37856696862748296,0.2342061236825666,0.75,0.75,0.040000000000000036,0.1875,0.1914893617021276,0.37950149692892327
70,0.4509775803682066,0.5297853316307655,0.33560105562501547,0.9534017682153343,0.41063720522787084,0.41064134972973804,0.015524147297304149,0.995929699751394,0.9078679245229662,0.8513513513513513,0.2921649719032158,0.0,0.02985770125520137,0.4043723665514011,0.24925924275149458,0.75,0.75,0.1200000000000001,0.47916666666666674,0.4893617021276595,0.3412134876965966
71,0.287725691965041,0.15297283263279926,0.08213176075451206,0.917071070210493,0.10074083972267037,0.10076778738628772,0.0925022494456773,0.16352778935019963,0.9734180621958259,0.027027027027026973,0.5148374416477393,0.0,0.031247069698105537,0.2527160190445258,0.10854103362141099,0.0,0.0,0.8,0.4375,0.42553191489361697,0.08703664019316515
72,0.5398642591226592,0.4448151148787266,0.16279461202294954,0.9285068926152019,0.4051793037986503,0.4051690908991393,0.005991666537259853,0.9977208679495941,0.9869810112121229,0.8378378378378377,0.11824217482878649,0.0,0.011507715382486497,0.6605931966717585,0.39098284809103023,0.5,0.5,0.56,0.7083333333333335,0.7234042553191489,0.1679150215164838
73,0.23648287593654832,0.3597752885258973,0.18733584696649402,0.912526395814345,0.26966466592795546,0.26972240765774824,0.006373355269541355,0.9177407616769546,0.9721335454450237,0.3378378378378377,0.44782760492602813,0.0,0.022334162443902485,0.1539779893190678,0.07740437060485289,1.0,1.0,0.6000000000000001,0.4583333333333335,0.46808510638297873,0.19103193018127806
74,0.8480827699297976,0.8106114050598184,0.3627493117640284,0.9278921673914506,0.2409612031718594,0.24096692259229674,0.0023112814816762823,0.8651793488386552,0.939981206371014,0.22972972972972983,0.5472135668539492,0.0,0.007694616260792573,0.11666920558930682,0.09524727379044481,0.5,0.5,0.28,0.25,0.25531914893617014,0.3661865082277061
75,0.7972008594189521,0.6383200647713511,0.2101498118896888,0.925488789693836,0.2885909998135585,0.28859906277769326,0.0015196268267133103,0.9987151824529104,0.9828564331475409,0.6216216216216215,0.12328153476296352,0.0,0.003463523711550187,0.6939646301114374,0.30588387475152545,0.25,0.25,0.48,0.5625,0.574468085106383,0.21465165796258007
76,0.7249060724889658,0.537664784245043,0.08113342463028622,0.9415247521550913,0.08694048910711843,0.0869499339166648,0.04688153556196872,0.832737512041402,0.9478479812091223,0.12162162162162149,0.5093707965671499,0.0,0.015641895990183605,0.05327384647141964,0.10530065533941146,0.0,0.0,0.32000000000000006,0.22916666666666674,0.23404255319148937,0.08791872118537702
