index,gc_collection_count,gc_collection_time,memory_heap_usage_used,memory_non_heap_usage_used,network_request_FetchConsumer_TotalTimeMs,network_request_Fetch_MessageConversionsTimeMs,network_request_Produce_TotalTimeMs,network_socket_FetchConsumer_NetworkProcessorAvgIdlePercent,network_socket_FetchConsumer_RequestHandlerAvgIdlePercent,os_open_fd_count,os_process_cpu_time,server_broker_topics_TotalProduceRequestsPerSec,server_broker_topics_AllTopicsBytesIn,server_broker_topics_AllTopicsBytesOut,server_replica_manager_LeaderCount,server_replica_manager_PartitionCount,threading_daemon_thread_count,threading_peak_thread_count,threading_thread_count,memory_usage_used
19,3.151636660166e-14,3.260701317097074e-13,0.4012897107283605,0.0,0.2243792550395549,0.22436821350417274,0.016135612308814537,0.7317982201327765,0.9977938026644807,0.676056338028169,0.2651562553643544,0.010906950343366792,0.37081691735307265,0.18954596381107314,0.4,0.4,0.9259259259259258,0.7326732673267327,0.74,0.3498939594675831
20,3.975533276442966e-14,3.1800804819421344e-13,0.391450071419395,0.0,0.40452384428692784,0.4043501755335999,0.011055774745097132,0.9376498499033961,0.9888935436241866,0.8732394366197184,0.3008334711457773,0.007478309948409536,0.5809947697621024,0.34039177471944915,0.4,0.4,0.611111111111111,0.7029702970297029,0.71,0.3413145459777682
21,3.4886932887723996e-14,0.14301369949588416,0.38792022889846367,0.936383097149676,0.2764304086435009,0.2764039470767606,0.019718306784845895,0.9949504793212172,0.9956480428791995,0.9906103286384976,0.4325919387002512,0.020246419444027133,0.15643219869598973,0.1339696496857864,0.6000000000000001,0.6000000000000001,0.9074074074074073,0.9405940594059407,0.9500000000000001,0.46097381804188875
22,0.0,0.0,0.0,1.505839563004154e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07570341533487823,0.5808176062356396,0.24057694232781662,0.6000000000000001,0.6000000000000001,0.0,0.0,0.0,1.973789025216282e-09
23,0.5036764708227772,0.5230460966902709,0.36528786686672865,0.0,0.1212716956057531,0.12126549774011858,0.011990325726592223,0.958284048153428,0.9951055488428164,0.7136150234741784,0.46482929072055496,0.016204550108092554,0.0990340289090591,0.10989372952803775,0.8,0.8,0.7962962962962963,0.6831683168316832,0.6900000000000001,0.318503103036163
24,2.052448831222047e-14,1.9836882152920407e-13,0.43625759690152427,0.0,0.4261463746382986,0.42614800303163436,0.024457259083034137,0.9748480829467846,0.9961230487003212,0.6713615023474179,0.2613460224629304,0.033192816083419424,0.6217289660560985,0.3585495935138714,0.8,0.8,0.7222222222222222,0.6138613861386139,0.62,0.3803832838141576
25,3.467634911343316e-14,2.7296775611231816e-13,0.46756841960652096,0.0,0.22618599633292188,0.22618233590044395,0.01538148427220904,0.9838901367272146,0.9967197863008618,0.7793427230046949,0.43246503413205284,0.0157331980320406,0.11731035236354909,0.10091518694052884,0.6000000000000001,0.6000000000000001,0.8333333333333333,0.7524752475247525,0.76,0.40768392830502703
26,2.3416620691515503e-14,2.1123736034722253e-13,0.5466525823570463,0.971672387075096,0.436098549900565,0.4360860290376722,0.08311128520789676,0.986128702848094,0.9950722644054003,0.7746478873239436,0.6577347087718592,0.05617670771292716,0.10107682248093364,0.16840960571815727,0.4,0.4,0.7222222222222222,0.6930693069306931,0.7000000000000001,0.6040018659332977
27,4.025188895561878e-14,3.825112481410422e-13,0.45100128227848973,0.0,0.180863307729433,0.18086471773337542,0.05184010833900105,0.4929490063252525,0.993767606740663,0.9530516431924883,0.29448708908793964,0.0700805288334975,0.3484374383555523,0.1468257148916929,0.8,0.8,0.6851851851851851,0.7920792079207921,0.8,0.39323865068695235
28,5.541060251978433e-14,0.6112412121059665,0.4208237854238805,0.9500302199412701,0.4537768248859144,0.4537600517330606,0.05947549983999093,0.4881379232840073,0.9964358729530819,0.9671361502347418,0.40837033745436874,0.01999646520027897,0.34080670742676544,0.44282315592043353,0.2,0.2,0.7962962962962963,0.8712871287128713,0.88,0.49145201021836105
29,3.9068971019098575e-14,3.060777989501595e-13,0.4133513250011853,0.0,0.2325193771042516,0.23252058409815812,0.09058150745062964,0.9954695399391369,0.9942844131425697,0.9953051643192489,0.519648025699014,0.12244060050604504,0.20425305927288007,0.19095766117568108,0.8,0.8,0.8333333333333333,0.900990099009901,0.91,0.3604107653129893
30,3.19670773271117e-14,0.49245282961538794,0.3587652443745071,0.11546345593161271,0.3636177235017732,0.3636209137080866,0.07138339511499993,0.47238160055022527,0.9881619058423106,0.7981220657276995,0.291133700957449,0.09556646282714602,0.5464857412497015,0.29002546259856166,0.8,0.8,0.611111111111111,0.6435643564356436,0.65,0.32795032247774963
31,4.714391521427407e-14,4.5364051886403195e-13,0.3897179287944449,0.0,0.56408506976012,0.5640794615067053,0.012129855182170792,0.9944430212541279,0.9963958480563746,0.9812206572769954,0.5806348328092463,0.01639451454336814,0.13306222401328094,0.1756579677281529,0.8,0.8,0.8703703703703703,0.9108910891089109,0.92,0.3398042499866093
32,0.48324514968678806,3.0881469782315776e-13,0.38806793196546097,0.11546345593161271,0.09745628244387745,0.09745367871185881,0.034299041544646185,0.7981753675057585,0.9956208726562317,0.7652582159624414,0.5260770403272859,0.034770513353152475,0.13385494254033897,0.07951607336223146,0.6000000000000001,0.6000000000000001,0.8888888888888888,0.7722772277227723,0.78,0.3535000266195057
33,4.7434154421939524e-14,4.0664292021037575e-13,0.39051792670820246,0.9690489736220127,0.09552264462527572,0.09551990098960016,0.08474147984966507,0.9259414455058977,0.9939861304507467,0.676056338028169,0.5255936694980406,0.05707614312673263,0.1071772511124493,0.06778101938235592,0.4,0.4,0.7037037037037037,0.6138613861386139,0.62,0.4675205130613505
34,0.6954314715954646,4.4246952618656773e-13,0.4474912337070714,0.0,0.09835908693485236,0.09835406960491758,0.14367240880416673,0.4682493263608333,0.9943826348343813,0.9765258215962441,0.5454325468213392,0.1423977788128345,0.1035783866852506,0.0804882718032667,0.6000000000000001,0.6000000000000001,0.9074074074074073,0.9306930693069307,0.9400000000000001,0.3901781565857007
35,3.891779454825781e-14,3.837675785546768e-13,0.40613231043707615,0.0,0.18463513008900548,0.18463674650468145,0.04892851233694858,0.49493716426598117,0.9940627657635496,0.9812206572769954,0.46159485429097263,0.06614622282097672,0.15876530361032154,0.13106283425905332,0.8,0.8,0.7962962962962963,0.8712871287128713,0.88,0.3541163363212623
36,0.7405405403681196,0.7190082602776302,0.5261105374548067,0.0,0.4510581715639167,0.45104607796951035,0.047995581982946,0.9952162874280595,0.9962450950375694,0.7511737089201878,0.28243753921769643,0.0488552867194895,0.3445300452049259,0.24894349879765193,0.6000000000000001,0.6000000000000001,0.7407407407407407,0.6831683168316832,0.6900000000000001,0.45872818102801843
37,3.757247971586365e-14,3.6035304878823156e-13,0.4104973199934066,0.0,0.2676206153047358,0.2676283128960922,0.0814687171677327,0.9959576676599411,0.9899678711435832,0.9248826291079812,0.5238084761147667,0.11096371480489622,0.11824922269791016,0.13282269178780134,0.8,0.8,0.6666666666666666,0.7623762376237624,0.77,0.35792229106155765
38,0.1419689118840436,4.598959921466609e-13,0.35437448276309197,0.9517450700356193,0.046723371613288794,0.04671159175056414,0.020188432895589907,0.98698507404919,0.9960301735115593,0.7793427230046949,0.315627725537283,0.020138520371486394,0.0884422525121345,0.02772593718997278,0.6000000000000001,0.6000000000000001,0.8333333333333333,0.7524752475247525,0.76,0.4337380717341685
39,0.14094650202479644,2.0947330799173978e-13,0.36908390450558465,0.0,0.2088692053514865,0.2088649733484222,0.09431509421066181,0.9926123437671982,0.9939405148046313,0.9107981220657277,0.5952325283518762,0.12438142652534419,0.11446618426471633,0.1740109235301454,0.8,0.8,0.7407407407407407,0.7920792079207921,0.8,0.3218129577477043
40,3.702237888641892e-14,0.5945330311354369,0.6448780556886924,0.0,0.13408263862492392,0.13408081543550104,0.04505712161714312,0.48052966033184114,0.9921865724183276,0.9014084507042254,0.5697577926940889,0.07721950590395481,0.059529890960370035,0.10764951870137932,1.0,1.0,0.8148148148148148,0.8217821782178218,0.8300000000000001,0.56228438020284
41,1.9524131469430667e-14,1.8091438353351517e-13,0.36738968368326974,0.11546345593161271,0.4270444890540196,0.4270416259817995,0.03641462016509342,0.7176804084062769,0.9982397156585199,0.9812206572769954,0.28840655902004847,0.04922212080906716,0.5604908950247109,0.35568202842045626,0.8,0.8,0.9074074074074073,0.9306930693069307,0.9400000000000001,0.33547017443820404
42,4.603038890300764e-14,3.5999749830108745e-13,0.369056287146932,0.0,0.3616236639968172,0.3616155021208066,0.02134402527368257,0.4873808427965818,0.9966679241729132,0.7464788732394366,0.3020747750672748,0.01462661066366288,0.7011505259472315,0.3303794483268768,0.4,0.4,0.9259259259259258,0.7821782178217822,0.79,0.32178887752159663
43,3.6574961709787267e-14,0.6428571439048805,0.3558246204641477,0.0,0.3515325671120114,0.35152813006253486,0.02586856137507157,0.9937307905780134,0.9972440474331492,0.7370892018779343,0.30061187814111123,0.026221911426884716,0.3735978302275653,0.23947202784400706,0.6000000000000001,0.6000000000000001,0.9074074074074073,0.7623762376237624,0.77,0.31025187539514887
44,0.5018315014809761,0.5147928973706714,0.4459786536108456,0.0,0.5816931931271979,0.5816863094009856,0.03084984368395786,0.9996379565228335,0.995082833678504,0.9248826291079812,0.23345541921964064,0.010511880683866128,0.6120022973592728,0.5733178153132047,0.2,0.2,0.7407407407407407,0.8118811881188119,0.8200000000000001,0.3888593023396756
45,0.1341164953499755,3.9748292149244306e-13,0.3686546130387907,0.0,0.3615378854325338,0.36152174122928693,0.0177232247876629,0.7612311681895881,0.9902310547529165,0.8873239436619719,0.5269886813888129,0.011995147975875893,0.10142568387547984,0.1453223615207369,0.4,0.4,0.6296296296296295,0.7227722772277227,0.73,0.3214386483969623
46,3.8443035587308996e-14,1.9931666975874087e-13,0.3835995701036678,0.11546345593161271,0.09174867021589317,0.0917469083532936,0.05030964809512815,0.4683548008296274,0.9932432149984186,0.8309859154929577,0.3865516629910054,0.08555439612956356,0.1741643027888483,0.05857674505251919,1.0,1.0,0.8703703703703703,0.801980198019802,0.81,0.34960395656747517
47,4.0218444868299685e-14,0.5506329072898699,0.346607757120235,0.9581009176631473,0.3307159523084699,0.3306997353857852,0.037503399991219585,0.47871368119310675,0.9960299595101,0.9953051643192489,0.23375891083034844,0.05077756492767505,0.5836002697743728,0.2847152630432805,0.8,0.8,0.7592592592592592,0.8613861386138614,0.87,0.42779917741197576
48,5.0771513768579197e-14,2.651868063469031e-13,0.4004716211809675,0.9597410781151714,0.07502793210683759,0.07502467070172245,0.08178881281695255,0.9805329519406216,0.9961675463350863,0.7417840375586855,0.3606774792761665,0.02775958484177877,0.10858196069615783,0.03715589185503591,0.2,0.2,0.9259259259259258,0.7821782178217822,0.79,0.4749793354651452
49,3.386641660271878e-14,0.5565031984238132,0.7316786895441983,0.9637790170201582,0.5441408148897987,0.5441205677545532,0.20158377935496596,0.9949359142553371,0.9523655933671662,0.7323943661971831,0.29953905716814044,0.12449056863292246,0.4719367946741033,0.49803476541560604,0.4,0.4,0.5555555555555556,0.5742574257425742,0.58,0.7642958622823129
50,4.71482061709117e-14,3.2314144860532053e-13,0.4330106647916564,0.0,0.1432530949332511,0.14323431103756912,0.0376878731336093,0.489127840016722,0.9943466778386302,0.8450704225352113,0.3382316312124023,0.06419814442632697,0.4334365032716373,0.10480391540030073,1.0,1.0,0.8148148148148148,0.7821782178217822,0.79,0.37755220715888504
51,0.5447316097038214,0.5972540074968982,0.43341556243411894,0.11546345593161271,0.48596208748608394,0.4859363964372709,0.10363420439033173,0.46626986498929607,0.9818725098021323,0.7605633802816901,0.5205007832839372,0.17519930469560924,0.16792395169962948,0.1744580077816477,1.0,1.0,0.611111111111111,0.6138613861386139,0.62,0.3930396947269994
52,0.5995623629593191,2.742144144015086e-13,0.3575958439153092,0.0,0.2788897141012648,0.2788874177972085,0.013486526619454854,0.9980976344722582,0.9883741015181162,0.8403755868544601,0.2556918815856127,0.017978904645675364,0.3550251994834549,0.16771472118935285,0.8,0.8,0.611111111111111,0.6732673267326733,0.68,0.3117962468800391
53,0.0,2.861114299476378e-13,0.36970103023070333,0.0,0.11778641122326954,0.11778478818992706,0.043572886444924054,0.999678906970764,0.9967301383585738,0.9577464788732395,0.2685210803333175,0.0739388382495978,0.558014452827571,0.08873648060872694,1.0,1.0,0.7962962962962963,0.8514851485148515,0.86,0.32235104421660266
54,0.42745709848298147,2.3307467010841667e-13,0.4443591716994549,0.9665843358924524,0.5269574595798638,0.5269542540401347,0.05976408824347508,0.9955357122415219,0.9975618116796043,0.7699530516431925,0.38942509698457906,0.02019513903042614,0.3432784979090273,0.5175927639873167,0.2,0.2,0.9074074074074073,0.7920792079207921,0.8,0.5141429099166183
55,0.1824234352070712,0.12083332973221918,0.38287130488343357,0.11546345593161271,0.8932068102239085,0.8932040634000477,0.18587317266356115,0.9977422355760462,0.9538628809660733,0.8028169014084507,0.21635604781052561,0.12292988891606461,0.9416390469425473,0.8442627650713471,0.4,0.4,0.5925925925925926,0.6534653465346535,0.65,0.3489689649525948
56,0.1541057367829022,0.13794925843634245,0.47113062423887014,0.11546345593161271,0.5232962471582997,0.5232755775284772,0.180729802826372,0.9928312216448169,0.9863510149672581,0.7417840375586855,0.21520840243991715,0.0607775350225676,0.6368961014833004,0.5136957029142466,0.2,0.2,0.5925925925925926,0.6039603960396039,0.61,0.4259243462733277
57,0.1398672792240939,0.17103538559633702,0.3905792100797963,0.0,0.7061292975071642,0.7061003237679261,0.015411757344511166,0.4933652533314054,0.9941370463350192,0.8685446009389671,0.5050150086314558,0.02083038383143123,0.19254934752581043,0.20180035682451009,0.8,0.8,0.7777777777777777,0.7821782178217822,0.79,0.3405552214446114
58,3.652800091970842e-14,4.326170359580448e-13,0.4699405967819638,0.0,0.2790793994901236,0.2790823795647759,0.051760191421538766,0.47251429074745455,0.995727135441883,0.6901408450704225,0.2828188115399132,0.03497892757427272,0.5296307597699496,0.21598384500633866,0.4,0.4,0.9444444444444444,0.7524752475247525,0.76,0.4097522855100194
59,5.215485151852521e-14,2.6866601283565567e-13,0.3489579309574727,0.0,0.3768066447163434,0.32810534730371116,0.021595833523896667,0.4686795088242941,0.9941417744629145,0.9107981220657277,0.28874426879339954,0.0072974208359702815,0.7886941595440535,0.21908971071897926,0.2,0.2,0.6481481481481481,0.7524752475247525,0.76,0.3042646469273066
60,0.31422018348623887,0.6508728178035684,0.4734596821153282,0.0,0.32636478302660327,0.326363039208797,0.04193075465654645,0.5243465253648331,0.9964443050157414,0.9389671361502347,0.3300742299406472,0.05667297816963956,0.3522571682097605,0.2599725136244043,0.8,0.8,0.9074074074074073,0.900990099009901,0.91,0.4128206589770597
61,0.14022517911975427,5.064921300499089e-13,0.3600866761293698,0.9493341606616671,0.46665901640285534,0.46664970895621444,0.04550718112133571,0.47397801616458757,0.9955651711023148,0.8403755868544601,0.2337010333097953,0.06151148181447182,0.7790658643139716,0.4524083778997679,0.8,0.8,0.8703703703703703,0.8118811881188119,0.8200000000000001,0.4384026562810572
62,4.0552901136017887e-14,4.443958007556909e-13,0.4870326269120857,0.9845486404775968,0.5054760924521853,0.5054765109896263,0.09681032181513147,0.4911173096766878,0.9926950084150972,0.9014084507042254,0.3023772798813984,0.1635594703627644,0.462487427249614,0.29337477028234815,1.0,1.0,0.6666666666666666,0.7425742574257426,0.75,0.5537055845089901
63,0.35038363171355447,0.7861445812418691,0.540123041942854,0.0,0.13380572218743814,0.13380442241330276,0.03304674298768286,0.9930494243635252,0.9955488483601711,0.727699530516432,0.3088788735862251,0.011106991651184592,0.3814775624118777,0.11658626201017921,0.2,0.2,0.9444444444444444,0.7821782178217822,0.79,0.47094601404566827
64,3.0595744896574554e-14,2.0090757789716136e-13,0.36380938741728513,0.9423318862265327,0.15895243070817464,0.15894944521848978,0.011734398110367234,0.9917907891854918,0.9940068857820369,0.8779342723004695,0.46926487178019605,0.012129723226518473,0.0798078568044091,0.06423823626617745,0.6000000000000001,0.6000000000000001,0.7222222222222222,0.7623762376237624,0.77,0.4407307483314559
65,3.188746298765415e-14,2.82133204948897e-13,0.3473529187310416,0.0,0.22074725006211407,0.22073904470398295,0.028660612843911866,0.9659912191412157,0.9968025412927308,0.7136150234741784,0.5505729813291436,0.009747555311981626,0.12157800605646946,0.18055955712055646,0.2,0.2,0.9629629629629629,0.7821782178217822,0.79,0.30286519892780384
66,3.573892902098085e-14,4.1382290059824374e-13,0.37533404779892915,0.11546345593161271,0.4426113662297218,0.4426942696226239,0.04675039293952528,0.49506953341147864,0.997268414007373,0.9295774647887324,0.15990732767569774,0.07884826814209149,0.7612455731505758,0.3147445719461908,1.0,1.0,0.8703703703703703,0.8712871287128713,0.88,0.34239705280454685
67,4.534707973536608e-14,0.1503456222948412,0.3870671694366063,0.0,0.19000142336243628,0.19002944917387707,0.21719608268896365,0.9111248199964096,0.9958785271197561,0.6713615023474179,0.5374209161278704,0.07335218395246443,0.25904879346554543,0.1255954879943778,0.2,0.2,0.8148148148148148,0.6831683168316832,0.68,0.33749299040901765
68,3.91479449901468e-14,4.81963896141908e-13,0.3569746253881869,0.9363438248538729,0.04654758046252679,0.0465466828687225,0.02361602749672962,0.997518058937193,0.9961593761099099,0.784037558685446,0.288186269653383,0.008083834053741063,0.44246296720239664,0.02761050345474473,0.2,0.2,0.7407407407407407,0.7128712871287128,0.72,0.4339864691354139
69,5.311352962142789e-14,3.8037887954890474e-13,0.3935986113738533,0.0,0.10247684936927831,0.10247823824352346,0.08131338932602085,0.9963150450531266,0.972285628847252,0.784037558685446,0.2861746808721752,0.10975802357916956,0.3946510405980901,0.08466112432183992,0.8,0.8,0.5740740740740741,0.6138613861386139,0.62,0.34318790861738147
70,3.657588490534796e-14,3.448066797123112e-13,0.4155721047219816,0.0,0.4122484307871207,0.41223961440152734,0.027141041265269932,0.4915922964586284,0.9877850283185048,0.9530516431924883,0.31421984349169196,0.03627855703774893,0.40535976626700276,0.23733442450873227,0.8,0.8,0.611111111111111,0.7524752475247525,0.76,0.3623471155079753
71,6.123836308847542e-14,8.30214838680491e-13,0.3552782495064099,0.0,0.17750860036317095,0.17750743495436352,0.10571410538414729,0.8347477388856184,0.996407275392466,0.6572769953051644,0.3930315738694645,0.03540510950842315,0.23112962572714746,0.1611518146596236,0.2,0.2,0.9259259259259258,0.7326732673267327,0.73,0.30977548167602265
72,0.5817409767808825,0.5600858410828361,0.3773026674529193,0.0,0.05790040275418284,0.057897953545571736,0.015604339501028058,0.9992835157066355,0.9967944723140362,0.9483568075117371,0.21639278168684256,0.015818998573481992,0.5465026390570926,0.0982188543472455,0.6000000000000001,0.6000000000000001,0.8148148148148148,0.8613861386138614,0.87,0.3289790909245277
73,4.5897741613556046e-14,4.664542551990315e-13,0.36711419826699176,0.0,0.32735874431830153,0.32726154450242906,0.016794168015836334,0.9824672194572225,0.9948642873771727,0.7746478873239436,0.3714257210906956,0.02838670121816966,0.19009109405300662,0.14774696579726462,1.0,1.0,0.8333333333333333,0.7425742574257426,0.75,0.3200955244410831
74,0.2975027145100931,0.8338658183853255,0.5715991341659252,0.11546345593161271,0.37601337261339496,0.37602427448330467,0.01241877599571703,0.974124560912947,0.9938010021336801,0.7370892018779343,0.6356834989500121,0.01258912702064472,0.15689493136831184,0.19026210204523406,0.6000000000000001,0.6000000000000001,0.6851851851851851,0.6435643564356436,0.65,0.5135252086935987
75,2.878436285521176e-14,2.3749689952487973e-13,0.42893530247092615,0.9070775317789745,0.4247164575343417,0.4247079432133161,0.01171850783888394,0.48855437003470903,0.9960205608664335,0.8732394366197184,0.23078115203146188,0.00791342937578722,0.7289957499271063,0.3905122716405312,0.4,0.4,0.7777777777777777,0.7920792079207921,0.8,0.4928945815604868
76,3.088603807478031e-14,2.5301765175072244e-13,0.3608201388459537,0.9585598975619508,0.09453317071606916,0.09452885230142749,0.05979519410498719,0.4722673084898607,0.9936644716273781,0.6995305164319249,0.43643111757547876,0.020205253419562495,0.07674007668521932,0.07273667991142521,0.2,0.2,0.7037037037037037,0.6336633663366337,0.64,0.4402514491948847
77,3.646967294749984e-14,0.5553191498412378,0.3580810582696568,0.0,0.24238622852364458,0.242381555572605,0.05430051964984663,0.9993255787365898,0.980401549926352,0.9061032863849765,0.25792303797965954,0.05505090924668966,0.6818673829688362,0.22262740588555513,0.6000000000000001,0.6000000000000001,0.5740740740740741,0.7029702970297029,0.71,0.31221931671486003
78,2.700149700590464e-14,0.8671096206211059,0.4588234599555723,0.0,0.129808425798549,0.129805973790452,0.040300655377237066,0.9867573398892964,0.9883508994368075,0.784037558685446,0.4946412645349575,0.01368373313936396,0.09912548931998205,0.11251567219980801,0.2,0.2,0.611111111111111,0.6435643564356436,0.65,0.40005899181686994
