index,gc_collection_count,gc_collection_time,memory_heap_usage_used,memory_non_heap_usage_used,network_request_FetchConsumer_TotalTimeMs,network_request_Fetch_MessageConversionsTimeMs,network_request_Produce_TotalTimeMs,network_socket_FetchConsumer_NetworkProcessorAvgIdlePercent,network_socket_FetchConsumer_RequestHandlerAvgIdlePercent,os_open_fd_count,os_process_cpu_time,server_broker_topics_TotalFetchRequestsPerSec,server_broker_topics_TotalProduceRequestsPerSec,server_broker_topics_AllTopicsBytesIn,server_broker_topics_AllTopicsBytesOut,server_replica_manager_LeaderCount,server_replica_manager_PartitionCount,threading_daemon_thread_count,threading_peak_thread_count,threading_thread_count,memory_usage_used
10,0.22652383622750347,0.4384715060892241,0.4724410988187466,0.02356917119629339,0.3620459020599222,0.362045473121414,0.0016497270668122102,0.3098742688261082,0.0021761703534042068,0.0027276924045433926,0.12704254271973162,0.0,0.004209728640451024,0.19867322613980432,0.2512993804821546,0.0,0.0,0.0,0.0,0.0,0.4589588029842242
11,0.627078854798345,0.6956824066790346,0.36823559086822333,0.01783318853441032,0.3632109501049294,0.36320829710302666,0.0008053517332000449,0.0011395649327608592,0.0029471168639782427,0.0,0.11632594985331438,0.0,0.0032624436740327617,0.04069730067676966,0.2820910026213561,0.0,0.0,0.0,0.0,0.0,0.35748012324324513
12,0.5966219281818684,0.5533499230070877,0.6297793352985561,0.5924184943052825,0.36235345825684656,0.36244563021174214,0.0018515686737443414,0.0003492980770052998,0.0028574018063742546,0.0,0.1440078920953834,5.809494546607102e-05,0.0035147049969428347,0.1705731504906822,0.19102368987377658,0.0,0.0,0.0,0.0,0.0,0.6539008538948736
13,0.5862706016028574,0.590518368767277,0.5943955495366696,0.6127144525312996,0.29350970908444796,0.29351228602505514,0.0038914934529365413,0.29892584208769607,0.0021904186145858357,0.0,0.09287462322823273,0.0,0.0073245625618380845,0.19683597553244375,0.2669002799469928,0.0,0.0,0.0,0.0,0.0,0.6210996180471988
14,0.26451104539693615,0.18761542315968954,0.33986002628107953,0.45075674079209826,0.2787121253031665,0.2787150618414934,0.0038862578052955353,0.0023882981627946255,0.018834891409365385,0.00796809951948759,0.1864446899012198,0.17630520329747726,0.009926911494157456,0.12348103401933118,0.1599905550096568,0.0,0.0,0.0,0.0,0.0,0.36220613460057566
15,0.6037511889315066,0.20601411450385204,0.5672323782816767,0.4564607775282525,0.34939125799651366,0.34939915501975566,0.005962242090228645,0.29819929105212395,0.005327793704776079,0.007453474606410158,0.31112739964858904,3.765662287852591e-05,0.013648205125259792,0.1626546029938218,0.19461912417994504,0.0,0.0,0.0,0.0,0.0,0.5831213442938262
16,0.568802210262272,0.616147560157069,0.7146576890958741,0.728828323068148,0.19356367294939822,0.19356875603495216,0.0020651451324432916,0.3311416643870281,0.0027361315840587703,0.0058320516767468335,0.08692628368589539,3.3408990309076364e-05,0.0023291636730412273,0.14533305544379338,0.19625441648875394,0.0,0.0,0.0,0.0,0.0,0.7463695197261291
17,0.4863145031108912,0.2750521225617049,0.5887319408112314,0.6008297056693249,0.531109900830943,0.5311111261391338,0.0017828641103883873,0.001538263034357875,0.002541207005290767,0.007273846412115714,0.22514298680910907,7.86789920747526e-05,0.006083841391274161,0.1120704737891015,0.5676276246964072,0.0,0.0,0.0,0.0,0.0,0.614722294924597
18,0.4748059444641223,0.56232625955813,0.8519415876057986,0.011162680773237245,0.11604577251577448,0.11596556404008265,0.002366561506483,0.005196442837698481,0.0012535010836679447,0.0,0.0523682679220385,9.627760907924926e-05,0.0010430001154151031,0.10324680879920084,0.12562468674540375,0.0,0.0,0.0,0.0,0.0,0.8260488202897838
19,0.3026572015499742,0.25772695866589274,0.5015530270166049,0.6998544218368817,0.28011460979706737,0.280118505351657,0.0030270981272581708,0.20177520166971685,0.0015710567015698638,0.0,0.10915299898038869,5.064641557021255e-05,0.0031355981225330808,0.21436190524214893,0.3005190821221678,0.0,0.0,0.0,0.0,0.0,0.5375570916966849
20,0.5008326255693675,0.7384896839827553,0.6475300231872264,0.6181550569413351,0.2730110358873727,0.2731881857110475,0.001461965522766896,0.03682879512277801,0.002899385859446359,0.0027276924045433926,0.12452666143914448,4.669258464204101e-05,0.001905205643121214,0.20033316863992687,0.18022543662851065,0.0,0.0,0.0,0.0,0.0,0.6730310499276216
21,0.5422614139432571,0.5946484354208146,0.3099973733375124,0.013856296608760888,0.1374741726699993,0.13744615328072293,0.002327059473158213,0.0021730011770471494,0.0020690376923223766,0.006052206048169147,0.15982960777166613,4.518094383008888e-05,0.0039002174107061935,0.03813443384687226,0.07452444256916384,0.0,0.0,0.0,0.0,0.0,0.30070843681473064
22,0.420770964236003,0.578536730779994,0.4376233275171512,0.512511409720991,0.42600543165991,0.42600809711857646,0.08691160870149305,0.6834179165846281,0.5602496632841577,0.4758965213765016,0.3413287729300586,0.4787146720503147,0.024054564850401996,0.20341843655314362,0.3294697612328883,0.0,0.0,0.6187327495934745,0.5599663587628954,0.56217341955236,0.46160968374668787
23,0.22547352000790452,0.2383516332654979,0.2662396570216065,0.44847498069779584,0.2463941896150878,0.2463960419992725,0.002709306638575894,0.012543856706977786,0.002105993384385073,0.008796543689402029,0.19403304258378215,3.798276561541809e-05,0.006364467895168638,0.1545829505971589,0.12885566476820362,0.0,0.0,0.0,0.0,0.0,0.29064412136967105
24,0.6122808439220143,0.7107300106953331,0.7272546395717492,0.7499300760608446,0.13930102824774684,0.13930210556272996,0.002508359629644595,0.00473727364903474,0.0023602800857659427,0.0,0.07229420508576065,8.24001068152408e-05,0.005791887370212033,0.1329032443428344,0.14052194211745647,0.0,0.0,0.0,0.0,0.0,0.7601567829758926
25,0.48298655655322265,0.3893303461683017,0.6148226644823582,0.7034003013629463,0.250897284971519,0.25090500560646606,0.002460144816899767,0.005525289655565548,0.0014995944156447234,0.008451445805098419,0.1919629308428714,4.553947755648604e-05,0.003889567459506986,0.06904079056609293,0.1499437583437264,0.0,0.0,0.0,0.0,0.0,0.6476624420268288
26,0.8198835443722925,0.7952371792413002,0.5659690277690025,0.04670137624629966,0.13731107939606266,0.1373052973504403,0.008024920540772298,0.0023770324769193875,0.0012282591690328409,0.0,0.15630432982113102,8.838867868793999e-05,0.008617163491095597,0.029237114524901495,0.06408120168559818,0.0,0.0,0.0,0.0,0.0,0.551378699262751
27,0.5945560879818014,0.43365245257124835,0.3949007484724963,0.45296755803281896,0.2630274004302516,0.2630321089845909,0.007672994845562361,0.30298031075981763,0.0021361074419157977,0.0,0.2063811270094195,1.617562814533243e-05,0.017840066161427904,0.11680679786888797,0.23974167668661545,0.0,0.0,0.0,0.0,0.0,0.41574557398837014
28,0.45749712898548234,0.20169668544028901,0.7287717098753338,0.03225362202137435,0.017250724564073158,0.017268382213222827,0.011653282230402635,0.386661594451814,0.0021667858660473593,0.0,0.24766585147606537,0.0,0.006177378862568294,0.15244763511679116,0.023428422421273628,0.0,0.0,0.0,0.0,0.0,0.7081777532021367
29,0.5682253356418567,0.6753193563142557,0.696529757091162,0.5590143633457554,0.31466062595273603,0.314662694549418,0.010437521761251843,0.0019051486912241237,0.0021692955462812983,0.0032897208179537255,0.5065819292296978,2.8636863235243254e-05,0.023271361746974473,0.08009825144206825,0.27298593992819536,0.0,0.0,0.0,0.0,0.0,0.7161430869930568
30,0.5817125374842165,0.37663596766387114,0.6218024617293635,0.5463817972738726,0.3375750900857572,0.33759010785451526,0.012273196689961423,0.3146352440251448,0.0038498622303136617,0.0,0.2626293953685922,4.810457359774508e-05,0.02651931815518272,0.18515114953614786,0.3115168039263469,0.0,0.0,0.0,0.0,0.0,0.6427367573948585
31,0.37416064453923437,0.6539786757412835,0.7246066532498318,0.6536666696713856,0.2628891185763453,0.28739290878336643,0.0027983840632533788,0.002128251148256789,0.0018670178164088115,0.006476816579485854,0.12859144937521538,9.547592424172026e-05,0.006033994295754754,0.13091608153046155,0.10129431444620428,0.0,0.0,0.0,0.0,0.0,0.7504195622360941
32,0.22678294445997474,0.6422205128101885,0.6132810823916984,0.410173436975269,0.28329439971718356,0.28331195813226623,0.004951388804723622,0.11669799173227537,0.0020800214598948705,0.0028171486016994726,0.2099288353089753,0.0,0.008185829329988003,0.06457795985005842,0.23560332448580013,0.0,0.0,0.0,0.0,0.0,0.6243289469074365
33,0.4586153363672367,0.5293401181850901,0.3376103853179314,0.011405997352712397,0.2579684482792397,0.2579709028085904,0.013365421438559264,0.019343566769353192,0.0013366202194654512,0.00882724725112889,0.32518844791464063,0.0,0.014872143818433728,0.06327593035996679,0.28690077051609814,0.0,0.0,0.0,0.0,0.0,0.32730318566547545
34,0.24528852306161555,0.5080941368916463,0.4859708474805184,0.8089524269121823,0.3092054579984573,0.3092103048632145,0.10224093738195336,0.3643960759096946,0.002868862616170176,0.006299335776118501,0.5241709516738265,4.1523448858135565e-05,0.1544673250568423,0.09356373364309688,0.2954653859489174,0.0,0.0,0.0,0.0,0.0,0.5305718042274804
35,0.48640308288952594,0.5588934759064035,0.7248184845373516,0.6316907324744618,0.27553982406415173,0.27553450389758427,0.010319809403562396,0.321020513440551,0.0022473181710299314,0.0,0.2626253955946387,0.0,0.022640873733577812,0.10201436592445501,0.23518044635116334,0.0,0.0,0.0,0.0,0.0,0.7489882864111874
36,0.20184892018752867,0.3194113050380266,0.6957601017300147,0.774871640998,0.13361495909735693,0.13361588118763165,0.008157852749782953,0.002006835749683091,0.0017507269911942614,0.0036369232060578568,0.12192990246851076,8.824715071563652e-05,0.013091279342199488,0.11354864010096181,0.06759352091428847,0.0,0.0,0.0,0.0,0.0,0.7314730673038774
37,0.5664837977924083,0.5432986565698334,0.5749279465570052,0.6345781389083832,0.2748144380555705,0.26436486402778225,0.013381275235090941,0.0011483695261303682,0.0022049645032791833,0.005455384809086785,0.4024004625358172,4.7594485167986785e-05,0.028693071351154675,0.05081630069107812,0.20610880734267598,0.0,0.0,0.0,0.0,0.0,0.6038495834289561
38,0.6286117181918506,0.7002191826184507,0.47267190626326666,0.013790809358764864,0.2950005520325256,0.2950037772875968,0.004192386995684005,0.0029166528410686982,0.002003153959273761,0.006316617936922993,0.2567940675760245,2.4295172189664406e-05,0.0069120044542269965,0.07411906599408645,0.24092612862606455,0.0,0.0,0.0,0.0,0.0,0.45845436426179603
39,0.6561376631894957,0.7113419225345696,0.6122857564585327,0.8133581815929577,0.05691825164788317,0.05692228240590098,0.02560929862822715,0.002272127688534582,0.0017316316067043339,0.0,0.3449678746264462,0.0,0.05278175563813537,0.040376142065405754,0.005348368036638769,0.0,0.0,0.0,0.0,0.0,0.6533916208505957
40,0.39973924077179357,0.2623855583986504,0.5118595198542654,0.46120562317689573,0.33822091495802825,0.3382253545024144,0.01347254006419201,0.3084536940337528,0.0026883349011458295,0.008908606088528831,0.31881711180884065,2.7916680145932317e-05,0.03516481559547918,0.1371770384490943,0.15130078817147408,0.0,0.0,0.0,0.0,0.0,0.5297778564559102
41,0.7664275422743541,0.8128618108668537,0.6755716037542056,0.704151277687552,0.0091394774971889,0.009180426113315234,0.003824075372488096,0.22505937414366417,0.0015903905824379751,0.0,0.07850621692129547,0.0,0.008834187970585973,0.09541736185012324,0.03047189735188393,0.0,0.0,0.0,0.0,0.0,0.7066286016983642
42,0.5129947717244779,0.6451302073286833,0.7113124918238659,0.8371282071513109,0.43937867465398617,0.43937355345535273,0.004474680521326251,0.3056653204348687,0.002278564122521659,0.0,0.14738397487844737,6.224085382210007e-05,0.0042473125136807625,0.23017904361667518,0.478387671458723,0.0,0.0,0.0,0.0,0.0,0.7511913919801051
43,0.46418282385091925,0.1605208563266129,0.746125247255698,0.637962291282406,0.29203630215844034,0.29203172987922954,0.004083949468913567,0.0020033277137268923,0.0018142517903112772,0.005634297203398945,0.1547148414332675,0.3326464220319701,0.007131509902099878,0.21102793771920728,0.1249148694484956,0.0,0.0,0.0,0.0,0.0,0.7701172348077931
44,0.3268072285068462,0.34122630116181674,0.41816412511207707,0.9200041561035307,0.3919301974013774,0.3919539133001454,0.0050946097701267444,0.0001838023995369241,0.002818524562291044,0.0,0.0553783814740009,0.00014318458696122727,0.0024465893500707123,0.3280458378167324,0.4490195456969543,0.0,0.0,0.0,0.0,0.0,0.47308817976883283
45,0.42484149092093015,0.5512851957934017,0.3796049915271448,0.6669509761033285,0.1938568781992645,0.1938571324351446,0.0023502373084272384,0.15501712107771864,0.0015756643621357815,0.0065371296752533324,0.07174186105303859,8.50734129584083e-05,0.0025306446987545736,0.1226970869777619,0.09043028586346183,0.0,0.0,0.0,0.0,0.0,0.4168495605212414
46,0.4596041828079991,0.6041474720708233,0.5944032419736042,0.4022800938916012,0.3125934503335475,0.31259734115781523,0.012167964022223312,0.31278640692487675,0.0026935579617681036,0.0027276924045433926,0.40600925027182877,5.829875155741503e-05,0.034446205538691245,0.1509005747089086,0.2929828157096358,0.0,0.0,0.0,0.0,0.0,0.6054346185921281
47,0.4380966939281008,0.42100789904213515,0.04996439212566204,0.016057046409140963,0.4650757010806773,0.46499465706782667,0.011591060487078544,0.31179406247239266,0.0021962321582548096,0.0,0.16886134766138997,5.49724327657499e-05,0.0249955835835019,0.3109343587775918,0.41954112885329037,0.0,0.0,0.0,0.0,0.0,0.0487098713506056
48,0.3707846680678172,0.46368830255307486,0.41260082888915034,0.008063445360250108,0.32403585065715373,0.32404078232429706,0.018644528562781995,0.0038599479089320666,0.0019207427319171558,0.004600384402505888,0.5880937134862555,0.0,0.009816240982832555,0.0993351861127945,0.40101030260689613,0.0,0.0,0.0,0.0,0.0,0.3997749244096198
49,0.48525674036694055,0.2382946794624503,0.6008668279612261,0.04547866431247117,0.22023918906100926,0.22023750442954165,0.1581222473699789,0.001037485140050329,0.007887701539761035,0.0,0.5319352856584895,0.0,0.1383683847524702,0.25265022066610554,0.2795678409914811,0.0,0.0,0.0,0.0,0.0,0.5851291717050939
50,0.47717293932389326,0.6834883530449183,0.6126978885486494,0.63044216529146,0.5493427942258411,0.5493652067618593,0.0056280922580085975,0.32588472765570003,0.002860991710587094,0.0029160258383734167,0.20524667742901267,0.0,0.015131950944988466,0.1238011361027148,0.4816629462807825,0.0,0.0,0.0,0.0,0.0,0.6401682953782947
51,0.31531344121414007,0.34146645427204164,0.537320179964498,0.4114278588089036,0.30244936928198396,0.30245714386087064,0.04199833266571229,0.30694227138951496,0.003014715286309628,0.0043982718447010145,0.3603350764314939,0.00011814643404994906,0.11563146040929305,0.10819633354147222,0.0778131857926998,0.0,0.0,0.0,0.0,0.0,0.5507606054643499
52,0.2300721151559401,0.3942716911448615,0.4999166783813192,0.46666980597824503,0.3168586713356687,0.3168671378395713,0.002801890445641267,0.0009242563222834205,0.0036881121689044684,0.0,0.11040842557006172,0.0,0.007366630959732254,0.2998954349446081,0.288239919794778,0.0,0.0,0.0,0.0,0.0,0.5186034475996403
53,0.7507400426885855,0.6573017844433497,0.567589603028575,0.9343777480897784,0.38364268372920074,0.38364683253482973,0.005188180402125638,3.4480733424621716e-05,0.002166365133593107,0.0,0.24263087502341754,8.57229578002623e-05,0.01440608714087404,0.0850882027114406,0.35621560631217775,0.0,0.0,0.0,0.0,0.0,0.6190614412294754
54,0.3137652110204856,0.5501308736597934,0.29701666408004346,0.0057445906710006395,0.02738979630591235,0.027382075984251363,0.0066469477725825295,0.00154982745703861,0.0017714507506374523,0.0,0.2936545683111409,0.0,0.003535120491373412,0.10361894130080702,0.03161483786856534,0.0,0.0,0.0,0.0,0.0,0.2875164861371225
55,0.6154679059187128,0.6921607580838631,0.6403904997770001,0.5550331565606463,0.08070927511506372,0.08052639990779499,0.09878316352831182,0.0003899333684942198,0.013970200931652197,0.010101409816492778,0.42129141582380225,0.0,0.08124912046134326,0.16783132596370823,0.1327840610709085,0.0,0.0,0.023862610885037897,0.0,0.01390669336193367,0.661406509445818
56,0.5365771558660001,0.34939100412756946,0.5309992485398556,0.5512940592338339,0.0562543767790789,0.05631963379054789,0.11208521465891241,0.001720548891121295,0.0030929428714160556,0.003857539592487345,0.4588748443932159,0.00010245829005655724,0.060794732078259146,0.15995804943466313,0.06558826854582113,0.0,0.0,0.0,0.0,0.0,0.5550477666163021
57,0.5855577621720464,0.5596218995079447,0.17143239916889166,0.47528359202328774,0.32234040233878364,0.3225263411628926,0.0018374654722744705,0.3193302600219903,0.002135474115969928,0.006316617936922992,0.14729135010510122,0.00012137299585759687,0.004624088531517639,0.06540440701337354,0.05558016103266504,0.0,0.0,0.0,0.0,0.0,0.20070304587737275
58,0.6567254075214506,0.6776406987221628,0.633782854026003,0.7670162346589836,0.33070079314349277,0.3307037327368802,0.011528613620326675,0.3062813037974626,0.0024523370987017345,0.007682865770022027,0.14537186975523905,5.037528816772367e-05,0.012420146594425228,0.19985402210503908,0.30780867812797347,0.0,0.0,0.0,0.0,0.0,0.6707866622642612
59,0.4789543178970139,0.5512020917425182,0.058593100834686974,0.7597926187924662,0.4166028650094929,0.42338472343194217,0.0029903634553757985,0.38320518636025447,0.003260272995773589,0.0032897208179537255,0.09151018298721317,9.254159311036865e-05,0.0014369434132024993,0.19420150248736828,0.5242555687899523,0.0,0.0,0.0,0.0,0.0,0.11246839166331969
60,0.3582342388532871,0.23040597461231244,0.5518197291381612,0.7266042130891872,0.01111545814539774,0.011132440285257028,0.005299327958252848,0.3593330816982702,0.0023957087304601198,0.0,0.15874965455794104,0.0,0.011839273084756064,0.08468881500233867,0.013401686045342889,0.0,0.0,0.0,0.0,0.0,0.588294590078713
61,0.7588101879913133,0.7705505563073412,0.6363996052949107,0.016640834151965468,0.42553539999596146,0.42552038488765404,0.010123778453606406,0.41885293772381643,0.0032922162998380486,0.0,0.2229963803439415,0.0,0.022600478929932295,0.28533182501468624,0.4494661538898842,0.0,0.0,0.0,0.0,0.0,0.6174387190099079
62,0.5551739392743247,0.5676848955368428,0.36708690887035156,0.01618352679784605,0.27032009983645194,0.2701403643602377,0.014632488499485593,0.3034572617003377,0.0027327802054080376,0.005934429012803528,0.39035764944333373,4.868909029004313e-05,0.040869105112447866,0.13134869053085438,0.10987521714231382,0.0,0.0,0.0,0.0,0.0,0.35624334743219743
63,0.3744636312387096,0.21155756227841893,0.6571636220078143,0.7884156431325958,0.19904381286829226,0.19904732858091775,0.004359240115892644,0.001846904028903042,0.002890672866117124,0.0036369232060578568,0.11636767621423924,3.924036191362637e-05,0.0022177326946002957,0.09449094047117176,0.23080769148943447,0.0,0.0,0.0,0.0,0.0,0.6950535137644238
64,0.36200824054855885,0.38853497954191585,0.7355541374170885,0.01867389867247335,0.24382901838513563,0.24381658884336357,0.0024600023564675393,0.0029123575049488874,0.002452946672704273,0.00314966788805925,0.3600726894502625,2.9075173063403084e-05,0.004139234881562346,0.16577408913026623,0.27471553398188264,0.0,0.0,0.0,0.0,0.0,0.713743521445502
65,0.7071833669877462,0.5997522028128277,0.8441355215772606,0.5649626444979332,0.061828939282933155,0.07025772115270086,0.002775329242425152,0.007833519037143183,0.0019695851815097207,0.0034502883018794153,0.22895038322451502,3.0203400783988877e-05,0.0013539179595297738,0.0362647910074016,0.054195960278951634,0.0,0.0,0.0,0.0,0.0,0.8597242234937362
66,0.44518214436293246,0.36139818540423785,0.6552698794468985,0.43020643699892575,0.48583502476346685,0.4856911207717526,0.01087088163792702,0.33483110271218314,0.001875673149027921,0.0,0.2763554342799942,9.494996209800829e-05,0.02862458677223902,0.30238485322886793,0.43856947680994,0.0,0.0,0.0,0.0,0.0,0.6665388460090873
67,0.3239961744451483,0.4521017092343687,0.5121953389136953,0.47725099286564715,0.0848338462068645,0.0848396505782962,0.038524717694648374,0.0257753926058626,0.0013933838667658542,0.009185748422328006,0.3116347356754735,0.05244149775728365,0.020353665379485887,0.10185914873807372,0.12396620835616522,0.0,0.0,0.023678340861849854,0.0,0.013799304161287598,0.531298517532485
68,0.5852163494227308,0.44480491858337484,0.5306338458014537,0.01753209504966373,0.28847769922735456,0.28847915133138974,0.0032169031137112966,0.001119518109845783,0.0015817447805249606,0.0027276924045433926,0.1496657621080878,4.973899452792252e-05,0.0014788213345582938,0.13607689782985474,0.33404284492147956,0.0,0.0,0.0,0.0,0.0,0.5149405877248644
69,0.3658382186845328,0.47528241790388065,0.5236024644780889,0.5253910108185323,0.4794721725006511,0.479460264616479,0.02004253232708756,0.0010113494627448742,0.005976872685715192,0.0,0.3245294376714869,0.0,0.04326081622313636,0.16160911045960383,0.4422967895521275,0.0,0.0,0.0,0.0,0.0,0.5459456897910047
70,0.5847678660900798,0.45663283822761774,0.5037523562305483,0.6272611818291206,0.21597787163434945,0.21597685767785854,0.004856615812685938,0.30373614118606745,0.00331435066124229,0.0027276924045433926,0.20327717163843065,6.455796000471952e-05,0.011091553313224062,0.17446252705639784,0.15498315323613854,0.0,0.0,0.0,0.0,0.0,0.5342833472194516
71,0.6692560591720889,0.7263574143996729,0.49494427994806095,0.48662200013930984,0.19163184840918548,0.19157390781120895,0.027325755844721734,0.024127052018957474,0.001842988704712895,0.011913779519606444,0.2251882830876412,2.895184049946228e-05,0.014798412396618792,0.15689484957100447,0.22579155453486682,0.0,0.0,0.02021923275258207,0.0,0.011783399195434616,0.5152675243386678
72,0.12098669515393431,0.2198673462464839,0.47885696643540826,0.6719779311296586,0.47975830978842415,0.47975731481561623,0.00552874732113292,0.0005821235651628427,0.0018812148911219423,0.0,0.14612028672631946,7.410917434988794e-05,0.008184954783507205,0.5174068543666586,0.46492503822892817,0.0,0.0,0.0,0.0,0.0,0.5134718315273963
73,0.5340120045058635,0.6056884159730054,0.5963574531033806,0.7608235967708988,0.33441849991574263,0.33449815116553056,0.0019078082641339879,0.006535748209891968,0.002259608174723995,0.0058320516767468335,0.18986579418064972,5.1527504085557255e-05,0.00659004441547209,0.08049097156186431,0.18291251938608413,0.0,0.0,0.0,0.0,0.0,0.6340328220148989
74,0.5966450701879424,0.20850417544060573,0.674811737984152,0.5570891475118576,0.015533562211607036,0.015530546500238732,0.0010103353698784944,0.004715463556872743,0.0015771002108997717,0.003857539592487345,0.048320463976658956,4.736521984829511e-05,0.0018718110765558278,0.04200347324843548,0.018946423531556,0.0,0.0,0.0,0.0,0.0,0.6949390311844951
75,0.5676378636870277,0.6766190742632341,0.798036793293824,0.05054778810080142,0.3394136726442286,0.33942517829137264,0.0004082896160054337,0.3869265671711473,0.0028385694204918774,0.0,0.40605302082017547,0.20975718585171163,0.00040881554373052397,0.046996625159856836,0.35390446238740936,0.0,0.0,0.0,0.0,0.0,0.7767088549288725
76,0.5851426584625595,0.7145135692587834,0.1894896532322697,0.009988920056933656,0.13843977573407198,0.13844746519273898,0.01304367827234132,0.3084219208973004,0.001806939332484176,0.0038391264105400863,0.26274891921058385,2.040549346721417e-05,0.006984777746714393,0.07662388335720761,0.16190966283461727,0.0,0.0,0.0,0.0,0.0,0.1835601374368534
77,0.3508650628408323,0.2465755312940055,0.062243228381881004,0.5409834128382444,0.6700423250058203,0.6700568442554633,0.011929763318715751,0.0003510172124158032,0.00593474689268223,0.0,0.27882351178731546,0.0,0.019292881640374973,0.24103303599506382,0.7143149031339783,0.0,0.0,0.0,0.0,0.0,0.09971184934470555
78,0.7291910453228011,0.16247915772921018,0.762952066488246,0.7956776138346404,0.07624137073363574,0.0762455534624058,0.0030322256886274003,0.003793907759538829,0.0020389076322270675,0.005750480503132359,0.20278813293249545,2.7285959996316033e-05,0.0012552828759532313,0.026643415309685604,0.12835750248214245,0.0,0.0,0.0,0.0,0.0,0.7981808693011951
79,0.18846079581151112,0.18583328900025148,0.7740828981875159,0.04915538456112087,0.5041867741467118,0.5041458169056722,0.006361039708667314,0.00015885095322688012,0.001418857257317671,0.004123883288858061,0.13364735751998205,0.0001613126134456564,0.006802941546694435,0.2834834094371334,0.5599250103295544,0.0,0.0,0.0,0.0,0.0,0.7533762792862835
