index,gc_collection_count,gc_collection_time,memory_heap_usage_used,memory_non_heap_usage_used,network_request_FetchConsumer_TotalTimeMs,network_request_Fetch_MessageConversionsTimeMs,network_request_Produce_TotalTimeMs,network_socket_FetchConsumer_NetworkProcessorAvgIdlePercent,network_socket_FetchConsumer_RequestHandlerAvgIdlePercent,os_open_fd_count,os_process_cpu_time,server_broker_topics_TotalFetchRequestsPerSec,server_broker_topics_TotalProduceRequestsPerSec,server_broker_topics_AllTopicsBytesIn,server_broker_topics_AllTopicsBytesOut,server_replica_manager_LeaderCount,server_replica_manager_PartitionCount,threading_daemon_thread_count,threading_peak_thread_count,threading_thread_count,memory_usage_used
10,0.6845520944534849,0.6234041145219216,0.9999999999999999,0.314745505725158,0.5531903983315622,0.5531827398564305,0.002946117317419228,0.9990770670565219,0.9942833654756189,0.8533333333333335,0.14367106979277794,0.0,0.011699536007289318,0.6287745398619182,0.3540378828106684,0.75,0.75,0.8,0.8333333333333335,0.8333333333333335,0.9907545054043247
11,0.7813929671547661,0.7576971620576092,0.5103036012278703,0.302126391961683,0.3774492644168473,0.37744652398180056,0.005328000743138911,0.9931242299709924,0.9673292097104511,0.4533333333333336,0.15517616190615857,0.0,0.020001868193946445,0.3485744947221214,0.27268905201837135,1.0,1.0,0.32000000000000006,0.375,0.375,0.5068477275808131
12,0.7102255675125531,0.7019548086294005,0.9999999999999999,0.6216153617008455,0.5046153328212,0.5048707988795365,0.003117343408238101,0.9976887826542322,0.9455205639802031,0.9066666666666667,0.2030923860516315,7.006497682583548e-05,0.008159695943516464,0.44153272984467756,0.2551202923411835,0.5,0.5,0.20000000000000018,0.5625,0.5625,0.9948948118433234
13,0.7813929664654555,0.7518629758124957,0.9999999999999999,0.519136188828158,0.4217876751994278,0.4217674412144302,0.014987658005977908,0.9420620651964811,0.9930064454138332,0.06666666666666665,0.11068832938747708,0.0,0.02122102475156958,0.628936733196021,0.38772186119534924,0.5,0.5,0.8800000000000001,0.47916666666666674,0.47916666666666674,0.9935121567175569
14,0.5356392910979506,0.46320602559199203,0.6073630167155211,0.33149155367524674,0.29401992065273586,0.29401759240516967,0.008414866604275427,0.9650722630381763,0.37183190204063266,0.6800000000000002,0.3932399722633403,0.21263157894736862,0.025297218764313945,0.11886756777325475,0.11232644054889615,1.0,1.0,0.0,0.3125,0.3125,0.603122072268098
15,0.5656433773068108,0.46965179724877365,0.9999999999999999,0.6113331704427161,0.4601389827638939,0.4601373916980248,0.013263930250260096,0.9440268118193051,0.42429041153567404,0.4666666666666668,0.5403130090400914,4.5415489904608754e-05,0.027169189428862206,0.19293182434875972,0.2109918008526598,0.75,0.75,0.0,0.20833333333333348,0.20833333333333348,0.9947560839042833
16,0.7374241969479456,0.7291185866396677,0.9999999999999999,0.20113398645776392,0.18490136717941735,0.1849832978667599,0.003356905745275784,0.9944263096032415,0.9782133559291282,0.52,0.12394769392939997,3.7690336197798916e-05,0.004269011661126506,0.3002011401767704,0.176542025533688,0.25,0.25,0.40000000000000013,0.4583333333333335,0.4583333333333335,0.9892216519956001
17,0.6642321464204886,0.6419406203258489,0.9999999999999999,0.2731822913354458,0.4914119008799986,0.49141574112735786,0.003970619382027753,0.9925272176962858,0.9791378485227646,0.43999999999999995,0.25634724706816625,7.172644414803824e-05,0.017939461679223716,0.4359440720630244,0.49128596191793683,1.0,1.0,0.48,0.4375,0.4375,0.9901937320314689
18,0.637294728507108,0.5716631178868425,0.9999999999999999,0.035697813360823005,0.5594391860032739,0.5594451678478195,0.017943328221367134,0.8707534306408595,0.9953048103347477,0.0,0.06087269653725377,8.210562911767302e-05,0.005506125971073864,0.6842881689871536,0.6719469768139669,0.0,0.0,0.76,0.3958333333333335,0.3958333333333335,0.9869895772597523
19,0.4423714869121606,0.3797678695823788,0.9999999999999999,0.5393578316358116,0.3129735545533388,0.3129628918830848,0.006141051505190922,0.89464687455001,0.9868432170795849,0.053333333333333455,0.1980573100015961,4.660983266723953e-05,0.006292123186094532,0.4104462069263966,0.3310001106828663,0.25,0.25,0.8,0.4375,0.4375,0.9937849883310024
20,0.7421151712524678,0.7072794517957006,0.9999999999999999,0.3288754857431657,0.4713616746130724,0.47136266486433265,0.001510337381382591,0.9970717153585138,0.9239311088269151,0.6266666666666669,0.1623563275620017,5.63132443732754e-05,0.003076686339108029,0.5911568470981983,0.36474377552129933,0.25,0.25,0.1200000000000001,0.375,0.375,0.9909451479393023
21,0.6190532488989073,0.605535608821461,0.5499128535446648,0.19591456944997532,0.2422901765133917,0.24227075027148312,0.008187857845425523,0.9861148587237869,0.9745559103085739,0.9733333333333336,0.31426330107607314,4.91167495410502e-05,0.013585263179446189,0.09285061802760364,0.06428564434528156,0.5,0.5,0.76,0.875,0.875,0.5445418969078545
22,0.6050189521924327,0.6055355936299884,0.6071109613114978,0.20217894092091093,0.32929124606450416,0.32917909008191804,0.05621267197217778,0.9456449829263578,0.9735223723451547,0.16000000000000014,0.2510046218433374,0.5,0.06558519276021323,0.59898377209529,0.3904986022056136,0.5,0.5,0.6800000000000002,0.4375,0.41666666666666674,0.6011283910186412
23,0.6226380962343843,0.5635600087965915,0.4637477941380642,0.5948816644297095,0.2150738468819161,0.215057555261461,0.003696508485351425,0.8291624618716433,0.972108585665147,0.18666666666666698,0.4303692650323505,3.832807618862574e-05,0.012869567566073442,0.16624699515824243,0.09332619544960832,0.75,0.75,0.52,0.3333333333333335,0.3333333333333335,0.46480840231051745
24,0.7516385573869138,0.6710821249812471,0.9999999999999999,0.2428632153938315,0.2941898886819164,0.2941852123265375,0.011339175741591932,0.8612187549140957,0.9816371924440528,0.040000000000000036,0.09385851285311664,5.446759970563767e-05,0.023955177044816485,0.5528185952943236,0.27991819709787435,0.75,0.75,0.3600000000000001,0.1875,0.1875,0.9897846652466382
25,0.6845520946607067,0.6419406207962781,0.9999999999999999,0.3171908732164317,0.23373426744084586,0.23372965257953668,0.005091916046285111,0.9501759309227236,0.9705899845878037,0.3866666666666667,0.3614374763131287,4.908744257194472e-05,0.010204948169755795,0.08359163558071414,0.07574370921582804,0.5,0.5,0.6000000000000001,0.47916666666666674,0.47916666666666674,0.9907874984486811
26,0.7516385569412283,0.7291185996707947,0.9999999999999999,0.7384896023349139,0.2936458469797141,0.2936408899536005,0.057009743571357165,0.9195898840662835,0.9444073500879231,0.3333333333333335,0.42672370213098876,5.6788228711048844e-05,0.04318030772714588,0.032431829028860215,0.04786380053837214,0.25,0.25,0.3600000000000001,0.35416666666666674,0.35416666666666674,0.9964716860837461
27,0.7236258678685266,0.6143886397040372,0.6392835551888097,0.37176547767673274,0.22948104157597615,0.22948320509407402,0.034801907142909656,0.9956637655648075,0.9518531879585019,0.8400000000000003,0.2678940461015678,1.950849599829563e-05,0.05800096550489685,0.3165902140994164,0.16270130364384147,0.75,0.75,0.28,0.5625,0.5625,0.6351974981427752
28,0.6154993042729007,0.5400677698344156,0.9999999999999999,0.5290756403776822,0.2349916823549772,0.23499592417027357,0.04202406796606554,0.9941441205018506,0.9771723298381314,0.8800000000000003,0.3381817334148707,0.0,0.01432815605730335,0.33254347203471785,0.28489218970851427,0.0,0.0,0.52,0.7291666666666667,0.7291666666666667,0.9936462603919622
29,0.7613553097418027,0.7291186012038686,0.9999999999999999,0.6552038531440676,0.304066503341291,0.3040619253905922,0.06451400058061071,0.983989475403825,0.9599284944375892,0.9733333333333336,0.6193068590160441,2.863679634583151e-05,0.10111134358477748,0.15709242105245752,0.24874534091701325,0.75,0.75,0.6000000000000001,0.7916666666666667,0.7916666666666667,0.995347989777521
30,0.723625867219567,0.6761032875083681,0.9999999999999999,0.33811673901910755,0.47380654802910643,0.47380133128834134,0.052122308414551816,0.9888071780178231,0.9199736294613796,0.3999999999999999,0.28283452599611714,5.8016163149875684e-05,0.08185566494107871,0.529934412879743,0.40776205932639187,0.75,0.75,0.1200000000000001,0.25,0.25,0.9910698314808684
31,0.6084825435117713,0.5675939983228766,0.9999999999999999,0.6956471387593757,0.5525187659622006,0.5838330761004639,0.003649213703358337,0.9829300698182015,0.9776906765818438,0.9466666666666668,0.38563276245840694,8.418247426461189e-05,0.012350812192248874,0.15903677150736367,0.12561354667113647,0.75,0.75,0.6800000000000002,0.8125,0.8125,0.9958936530044122
32,0.6804124956966737,0.6466835206985662,0.9999999999999999,0.3313255391288914,0.1968095046636686,0.19679141579408824,0.020483161072720177,0.9330960592391122,0.9770596174032207,0.3200000000000003,0.3828476214826445,0.0,0.02695883308059204,0.08867518829035048,0.13347697155058477,0.5,0.5,0.72,0.5208333333333335,0.5208333333333335,0.9909782042060271
33,0.7058442888038499,0.6372418254411234,0.5619887650472883,0.34015644193339956,0.15412421080241018,0.1541083067642288,0.06299130648606484,0.6252747077282095,0.9385907028768621,0.08000000000000007,0.4873849702188615,0.0,0.046736137672142526,0.06492602474439624,0.17265045462799686,0.25,0.25,0.32000000000000006,0.1875,0.1875,0.55841695778535
34,0.8240677594642332,0.7695497322693223,0.9999999999999999,0.3913886648213163,0.19294384611878646,0.19294447150844177,0.16062758385244474,0.9804676590584522,0.9660256906627573,0.9333333333333336,0.63142159527543,4.3105858171483584e-05,0.17126194045445883,0.07913535306055103,0.17651065160024174,0.5,0.5,0.76,0.8541666666666667,0.8541666666666667,0.9917885794879524
35,0.7917265230002408,0.7126573396319054,0.9999999999999999,0.38938912671662695,0.22070495961014513,0.22067550716617299,0.035733944578007895,0.9837658716068827,0.9552900178493946,0.9199999999999999,0.4359475725707227,0.0,0.05933531950636587,0.14805772583521354,0.13308648805588805,0.75,0.75,0.52,0.7291666666666667,0.7291666666666667,0.9917616016003279
36,0.6722477565217795,0.7235760757552818,0.9999999999999999,0.7439734376725831,0.32718316607516573,0.32717412189071127,0.03153978364319674,0.9802760098290406,0.974131070935794,0.28000000000000025,0.1552784761361783,5.427849651669692e-05,0.03883348670407972,0.2938220552853154,0.14231115083293847,0.5,0.5,0.40000000000000013,0.3333333333333335,0.3333333333333335,0.9965456743179009
37,0.6335821446121717,0.6372418305917764,0.9999999999999999,0.47053208331520313,0.30548677337172303,0.3054350081060372,0.06003754699400018,0.9831629089303782,0.9061941523676396,0.7866666666666666,0.5191581557359961,5.740097479358375e-05,0.09461100769422465,0.0770044053375929,0.13225854565569947,0.75,0.75,0.24,0.5,0.5,0.9928563872208194
38,0.6845520946607067,0.6234041140601247,0.9999999999999999,0.2834129377545853,0.1645428553019358,0.16460213120197106,0.010220418195493566,0.9388540771703147,0.9746437943026454,0.3733333333333335,0.3721508343945499,2.7357815990336558e-05,0.015555908743756437,0.05728466636092311,0.09833928558821595,0.5,0.5,0.6000000000000001,0.47916666666666674,0.47916666666666674,0.9903317645244607
39,0.7712713810033689,0.7180892841804234,0.9999999999999999,0.42740846607244976,0.06190398835964628,0.06190301459315484,0.07703859169986588,0.96288752855473,0.9449002904485297,0.7200000000000002,0.5350888978473987,0.0,0.11539366465976642,0.053165378653769746,0.012064008231305628,0.75,0.75,0.40000000000000013,0.5625,0.5625,0.9922745607994023
40,0.7236258680848475,0.6514711701630935,0.9999999999999999,0.5832285143371632,0.278457438245404,0.2784474578962238,0.03574108400695175,0.9858196800987775,0.9548457596668101,0.7200000000000002,0.5703295241853813,3.366870442492031e-05,0.07514793611268744,0.12206491940914482,0.10749880378217966,1.0,1.0,0.56,0.625,0.625,0.9943768942042404
41,0.7468530555217618,0.7019548098753392,0.9999999999999999,0.2912336955976018,0.20239487907502435,0.20239095069473592,0.020989589840698923,0.9973578766901694,0.9886560205808586,0.9199999999999999,0.1289143878591999,0.0,0.037954719609695486,0.4817016596115811,0.212703613417381,0.75,0.75,0.76,0.8541666666666667,0.8541666666666667,0.9904372826567398
42,0.9419054629492034,0.9262593679293043,0.9999999999999999,0.19892291368917014,0.4939212402495609,0.49390576664109953,0.010203510294602437,0.9904202178267365,0.9908537447326236,0.2533333333333334,0.22968354427012672,7.506511875826681e-05,0.009238989604325133,0.703249687704157,0.5584519683506796,0.25,0.25,0.8,0.5416666666666667,0.5416666666666667,0.9891918200696463
43,0.6154993044640458,0.5716631165737318,0.9999999999999999,0.3307525211785691,0.44606463578886163,0.44605540485134076,0.013816994870929944,0.9764913076047774,0.9871936435621329,0.2533333333333334,0.258631636316168,0.38846153846153963,0.019523989803231286,0.39830773058239294,0.22271894926365934,0.5,0.5,0.76,0.5,0.5,0.9909704730135909
44,0.761355310417116,0.707279455051258,0.6284406378665754,0.17495456355913674,0.716806770923037,0.7168154205996075,0.017570495142006252,0.9974226250752354,0.9776306963069032,0.7600000000000002,0.07495322496006399,0.00011127276012373131,0.005376615965843878,0.7096356964537576,0.8616271729528102,0.0,0.0,0.40000000000000013,0.6041666666666667,0.6041666666666667,0.6218311605656945
45,0.6190532488989073,0.6055356065540771,0.5877112622328083,0.20363759292296013,0.3273336827237357,0.32732230466691936,0.007251616541600994,0.9676917892305701,0.8947771885892095,0.6800000000000002,0.2675710459261271,5.9773485123134194e-05,0.007096215863713484,0.11524858665907317,0.0815394343203654,0.25,0.25,0.16000000000000014,0.41666666666666674,0.41666666666666674,0.5819844773371158
46,0.6845520944534849,0.6611832681852554,0.9999999999999999,0.4001700310273151,0.31567322067331466,0.31566502775654737,0.03696814364288179,0.962527840030102,0.9653039825062901,0.5066666666666668,0.6012607543470635,5.9629380375758385e-05,0.077771628089479,0.17862922920854313,0.25919225419600067,1.0,1.0,0.6800000000000002,0.5833333333333335,0.5833333333333335,0.9919070582056821
47,0.7613553090664884,0.7518629852015799,0.09554119494394478,0.3677476578895398,0.6156894421189587,0.6156643223173308,0.028008981188730443,0.9981155231688223,0.9852224456899368,0.96,0.23632057653318672,4.442011301669118e-05,0.04784216713923727,0.6902306696092237,0.521442857230423,0.75,0.75,0.44000000000000017,0.7083333333333335,0.7083333333333335,0.09801857756770849
48,0.5473563018388017,0.49302092814646087,0.6213330101084841,0.28852993449788933,0.20901273458829256,0.20901226931509173,0.06357778469339506,0.8989488758619748,0.974203149330938,0.2533333333333334,0.6529990641505742,0.0,0.022065320262095067,0.08863793637802614,0.2536224907531305,0.0,0.0,0.8,0.5416666666666667,0.5416666666666667,0.6163424023020456
49,0.6084825446488378,0.5675940198954148,0.9999999999999999,0.6990745358454182,0.4875784224000333,0.48755417277296853,0.2187485681460046,0.9716995127135952,0.5766531722415031,0.21333333333333337,0.4764859303888498,0.0,0.14223348442657469,0.5125463078861048,0.5767850634797952,0.25,0.25,0.0,0.10416666666666674,0.10416666666666674,0.995939895650759
50,0.6804124948716388,0.6710821172372581,0.9999999999999999,0.6397805662568734,0.4820044533395798,0.4820183724617785,0.02376461862734834,0.991362750095595,0.9751148189237782,0.5466666666666669,0.2602036764874133,0.0,0.05301783888016526,0.40693114035812267,0.41617341059007806,1.0,1.0,0.56,0.5416666666666667,0.5416666666666667,0.995139897868961
51,0.7015047363478686,0.6611832593165452,0.9999999999999999,0.5316696176644831,0.651713482289145,0.651703324732515,0.09725934122746335,0.8808334343225006,0.8300361341247182,0.30666666666666664,0.5144842905726082,9.097167534247946e-05,0.1844251796297401,0.1659039021240934,0.10171648230760386,1.0,1.0,0.1200000000000001,0.1875,0.1875,0.9936812584885626
52,0.7058442892282089,0.6811732026071253,0.9999999999999999,0.5839139937543711,0.4362636109499021,0.4362685628795956,0.0039169005409643055,0.9948031590198045,0.9207402340600979,0.52,0.12084842599255907,0.0,0.01351423666034529,0.4358795741710067,0.35669294473344015,0.75,0.75,0.1200000000000001,0.3125,0.3125,0.9943861427335097
53,0.6845520950751518,0.7347176488780647,0.9999999999999999,0.2872694288898776,0.31408060045167113,0.31407721037560055,0.027542732999347903,0.9962935331099416,0.9833079552107566,0.8533333333333335,0.21904627042255764,5.605748933607775e-05,0.060399074129286266,0.47611794074197095,0.29085284003107803,1.0,1.0,0.52,0.6875,0.6875,0.9903837965333673
54,0.6722477573392105,0.5925511571511328,0.4717497852002096,0.2745097382927941,0.3044251745435373,0.30440941286675005,0.04015812657305091,0.9784334937576791,0.9830681247222319,0.3200000000000003,0.36223186686028797,0.0,0.013647346560539791,0.2915727353109992,0.36936383620798063,0.0,0.0,0.76,0.5625,0.5625,0.46839052749375054
55,0.6682215674511371,0.6611832300737701,0.9999999999999999,0.20611910874287442,0.6360368338826867,0.6358636405544491,0.18771905089178068,0.985722538238992,0.6657097063377257,0.43999999999999995,0.36292317720507494,0.0,0.12255612828850827,0.8484077759921651,0.7708169667783001,0.25,0.25,0.1200000000000001,0.2708333333333335,0.2708333333333335,0.9892889115634407
56,0.684552094246262,0.24414112136964777,0.9999999999999999,0.18377408633425762,0.3307268508718968,0.33084261806286264,0.19202046010202367,0.9648399970246242,0.8768367255528382,0.2533333333333334,0.37975673338838634,6.164099936131373e-05,0.0687443498683409,0.5976544261610368,0.40217072155256595,0.0,0.0,0.08000000000000007,0.16666666666666674,0.16666666666666674,0.9889874311855007
57,0.637294728507108,0.5516639337133529,0.2626761728345587,0.2690774477941149,0.7722459446649395,0.7724695427952054,0.005111938792510748,0.961033704203957,0.9567341679892873,0.6266666666666669,0.35427764561899067,9.224480987088888e-05,0.014602712543284173,0.14951084212610882,0.08989385330499813,0.75,0.75,0.48,0.5416666666666667,0.5416666666666667,0.2617881650201711
58,0.7421151712524678,0.7291185881727416,0.9999999999999999,0.31147207374259,0.3517993236752161,0.3517458850971541,0.03797421751664999,0.9141534344107427,0.9842952441896458,0.1200000000000001,0.21149291127307318,5.5373717769480936e-05,0.029365232866964047,0.5478043828292298,0.3145082242303775,0.25,0.25,0.8400000000000001,0.47916666666666674,0.47916666666666674,0.9907103400643569
59,0.6226380948847356,0.7403741435910209,0.08313234868065297,0.17682155779213993,0.5511100301145981,0.5511272787215987,0.010003487375405037,0.9979317345118082,0.971812207178754,0.7333333333333334,0.1299321643028727,8.123888495206501e-05,0.002711330641037325,0.7520498520849084,0.6524253197613725,0.0,0.0,0.20000000000000018,0.47916666666666674,0.47916666666666674,0.08318476754223597
60,0.6887305626821902,0.6188757940669836,0.9999999999999999,0.34904558371183025,0.1284461764931178,0.12844329699376975,0.025495199510756808,0.9945415935499753,0.9880689100251239,0.8000000000000003,0.2497410046420911,0.0,0.04451043063576165,0.2840861783103816,0.10251477653813698,0.75,0.75,0.76,0.7916666666666667,0.7916666666666667,0.9912172841066995
61,0.7058442890160295,0.6811731872131295,0.9999999999999999,0.27713785566775684,0.6672726837349678,0.6674465228648708,0.030971287303793615,0.9932226228820262,0.9876965008084913,0.52,0.18336842704130552,0.0,0.05238538065270381,0.7862412316634457,0.7590963301864981,0.75,0.75,0.6800000000000002,0.6041666666666667,0.6041666666666667,0.990247100741872
62,0.6524795273090676,0.6055355958973723,0.6264913777129133,0.5022770099976901,0.5100505025845736,0.5098531625361516,0.07305386531472499,0.990178207522618,0.948027411483741,0.7200000000000002,0.4786607883310591,5.872111515855077e-05,0.14321535597388776,0.4479219454301819,0.22149128649777475,1.0,1.0,0.24,0.4583333333333335,0.4583333333333335,0.6243218780092435
63,0.7516385567183861,0.7403741539163382,0.9999999999999999,0.214809434713775,0.1333253927791419,0.13332424970227655,0.018952593887396382,0.9656257059723306,0.9870258835850603,0.21333333333333337,0.17565631128901582,3.549415994014492e-05,0.005876630746363734,0.3282706065261532,0.1618046597869465,0.0,0.0,0.8400000000000001,0.5416666666666667,0.5416666666666667,0.9894061619608767
64,0.5914544240385555,0.5400677799861981,0.9999999999999999,0.2619642600135883,0.23781822328571417,0.23780562560301652,0.002887011706027936,0.9674880788762694,0.9526343012811758,0.6400000000000001,0.5248191740451211,2.936000316564791e-05,0.007810058903810119,0.1421243348575168,0.21201633759239716,0.5,0.5,0.3600000000000001,0.5,0.5,0.9900423776823524
65,0.7969748808101287,0.6661090034268378,0.9999999999999999,0.26199170596681665,0.08300900299987707,0.08300738725409407,0.014962121941407955,0.8365605287871274,0.983070387656868,0.17333333333333334,0.4527077865090464,2.8797745450170066e-05,0.004482156679393664,0.05736641878251164,0.07194794513404054,0.0,0.0,0.8800000000000001,0.5416666666666667,0.5416666666666667,0.9900427479847937
66,0.6226380958487703,0.20975281820782293,0.9999999999999999,0.20614186880164898,0.6368461885395686,0.6367109416921727,0.032458092423011245,0.9960431322978955,0.9857573244849913,0.7733333333333334,0.2894499539144282,9.58730314525719e-05,0.06980743729765057,0.794553419226075,0.5289075312468178,1.0,1.0,0.6800000000000002,0.7291666666666667,0.7291666666666667,0.989289218643514
67,0.4069593871074964,0.6862925613855486,0.9999999999999999,0.4022619481940888,0.11743648916568739,0.11738960271541979,0.18325842368180265,0.5728455351912372,0.963942140778185,0.06666666666666665,0.474043236426717,0.059168131224370195,0.06532586100530517,0.2565029886838977,0.1325022335552997,0.0,0.0,0.6000000000000001,0.3333333333333335,0.3333333333333335,0.9919352824771341
68,0.7917265225358889,0.8130739817345851,0.9999999999999999,0.2537425234880448,0.20663915839075908,0.2066318474796803,0.011657667887298316,0.9902229910894782,0.9735589825979556,0.3733333333333335,0.23833182171805894,4.348124322489041e-05,0.0032308621848143224,0.4090727528379284,0.2507423624292191,0.0,0.0,0.40000000000000013,0.3958333333333335,0.3958333333333335,0.9899314495217215
69,0.5751241763150563,0.5141144592373259,0.9999999999999999,0.3720734078836818,0.4530249561677156,0.45300016755696504,0.06305633359148452,0.983718950141764,0.7725728330651442,0.3600000000000003,0.3779082189567886,0.0,0.09857072411841097,0.3891407993290474,0.40874223810491506,0.75,0.75,0.040000000000000036,0.1875,0.1875,0.9915279768868415
70,0.6804124954904152,0.6325865493352392,0.9999999999999999,0.404946965715987,0.453671920132419,0.4536525355146416,0.014854416903570094,0.9965281349613182,0.9143221865451459,0.8533333333333335,0.35622287166889754,6.800414892639295e-05,0.029382027898231966,0.40000650063862747,0.2784404076155076,0.75,0.75,0.1200000000000001,0.47916666666666674,0.47916666666666674,0.991971508894028
71,0.7015047369813769,0.7072794147324324,0.9999999999999999,0.15003162978756102,0.1658508364751901,0.16575266670414898,0.08799716837968945,0.10851960323159648,0.9766837128146797,0.040000000000000036,0.3682144650686726,3.147389536421123e-05,0.030930454234986818,0.25288920472447046,0.2006597572387567,0.0,0.0,0.8400000000000001,0.4375,0.4375,0.9885321759449239
72,0.550343674968925,0.5799084029020207,0.9999999999999999,0.2137879097228952,0.40275962761008205,0.4027362975056684,0.007893409588217376,0.9977419899515718,0.9892904640488691,0.8266666666666667,0.12684921504853686,5.816874984701918e-05,0.0129706257720418,0.844928323523281,0.4577955804414705,0.5,0.5,0.56,0.7083333333333335,0.7083333333333335,0.9893923794846415
73,0.684552094246262,0.6419406113876949,0.9999999999999999,0.5355876948411646,0.3811776632257586,0.381321352484265,0.005902588384294248,0.9363862490009218,0.9722212610159033,0.3600000000000003,0.29767258014079445,5.813072871856576e-05,0.02103617530743012,0.14587408399009966,0.14094531442967376,1.0,1.0,0.6000000000000001,0.4583333333333335,0.4583333333333335,0.993734121420021
74,0.7468530561869466,0.7180892826627576,0.9999999999999999,0.2690439771194457,0.17072234039145645,0.1707046529880976,0.002032388176368685,0.86048277519581,0.9389322103924709,0.2400000000000002,0.30683907714813985,4.039310085837341e-05,0.006742883550710061,0.08878432279053872,0.04270861733056289,0.5,0.5,0.28,0.25,0.25,0.9901378976487123
75,0.672247756930495,0.7072794545504026,0.9999999999999999,0.47355180758378523,0.5423038594556633,0.542297972788347,0.0011617296869268958,0.9981478595719455,0.9889429071172646,0.6133333333333333,0.3617897768208407,0.19999999999999998,0.0026800865224458534,0.6035298425392028,0.5949772488342838,0.25,0.25,0.48,0.5625,0.5625,0.9928971295211455
