index,gc_collection_count,gc_collection_time,memory_heap_usage_used,memory_non_heap_usage_used,network_request_FetchConsumer_TotalTimeMs,network_request_Fetch_MessageConversionsTimeMs,network_request_Produce_TotalTimeMs,network_socket_FetchConsumer_NetworkProcessorAvgIdlePercent,network_socket_FetchConsumer_RequestHandlerAvgIdlePercent,os_open_fd_count,os_process_cpu_time,server_broker_topics_TotalFetchRequestsPerSec,server_broker_topics_TotalProduceRequestsPerSec,server_broker_topics_AllTopicsBytesIn,server_broker_topics_AllTopicsBytesOut,server_replica_manager_LeaderCount,server_replica_manager_PartitionCount,threading_daemon_thread_count,threading_peak_thread_count,threading_thread_count,memory_usage_used
17,0.7591604293121337,0.756801022955063,1.0,0.33032653680959445,0.4816872133520532,0.48169006818706506,0.0040792294384627455,0.9923315465073257,0.9816451187570099,0.4293333333333331,0.31169088063907757,7.711507158557789e-05,0.018426373924268633,0.4475796584401729,0.5072865550418287,1.0,1.0,0.48,0.4375,0.44164037854889604,0.9923405317810008
18,0.639193091279094,0.6495406741676828,1.0,0.050137770995216435,0.5672962585669555,0.5672468024505413,0.018306889769767586,0.8733738908134221,0.9977165865566011,0.0,0.07617417786514016,8.772163389888494e-05,0.005767343517376868,0.7005890747422939,0.6941207108753326,0.0,0.0,0.76,0.3958333333333335,0.3995793901156679,0.9891358401438983
19,0.4987405732973303,0.42643522188440197,0.6992120772860857,0.38946841807269283,0.3044647802220306,0.3044692749221652,0.006270531221149444,0.8969113760869529,0.989911311173227,0.053333333333333455,0.16872019545154152,6.115496534535623e-05,0.006549289539645951,0.4148978032291881,0.3367342206588527,0.25,0.25,0.8,0.4375,0.44164037854889604,0.6952429952376435
20,0.8683440698264817,0.8235939637100753,1.0,0.3918515819462298,0.4678037868490037,0.46779838067455726,0.0016606703304897445,0.9971373625905855,0.9260990797894912,0.6166666666666667,0.19843050877590787,2.3140406307451678e-05,0.0031092820122586365,0.5803142956202169,0.36824881520792896,0.25,0.25,0.1200000000000001,0.375,0.3785488958990537,0.9930442316493688
21,0.6814064083305786,0.6892388187255727,0.505077383576353,0.23830740023230934,0.2453705058069349,0.2453647111017116,0.008473843689107734,0.9862002810329482,0.9769688518387198,0.9573333333333336,0.3572630847379483,3.2293121904959926e-05,0.014204129945741866,0.09911517357890859,0.06486003005592339,0.5,0.5,0.76,0.875,0.8832807570977919,0.5013246410601295
22,0.6417445050029207,0.7022456348120727,0.5743179220490091,0.24270758161449368,0.3284606066898442,0.32841530244294065,0.057564500508701814,0.9428344680587601,0.9769083719429581,0.15266666666666673,0.2846585296628249,0.3698306838557868,0.06794076249438644,0.6086288337371487,0.38269497864987223,0.5,0.5,0.6800000000000002,0.4375,0.42060988433228186,0.5699217056374708
23,0.6918465195741126,0.6270809037569609,0.44105805738614356,0.42856653520767907,0.21574335307327017,0.21574583224961968,0.002853995307676086,0.8260371788967165,0.9746049034248596,0.18666666666666698,0.3892188613088947,4.998756831885503e-05,0.011905901478802057,0.11790182344391353,0.08342390405775066,0.75,0.75,0.52,0.3333333333333335,0.3364879074658256,0.4401229099660637
24,0.8505480302307855,0.7849959716451964,1.0,0.29061701949527396,0.29426414647815125,0.29426469964344787,0.01166473592019145,0.8639595804003335,0.9825618528942996,0.040000000000000036,0.12041245707410922,8.308327310081474e-05,0.02478237577821153,0.5691017220990662,0.28871496962081844,0.75,0.75,0.3600000000000001,0.1875,0.18927444794952697,0.9918863495525283
25,0.7889084061782636,0.6903975612117166,1.0,0.35926952203807794,0.23579473334833048,0.2357932064488658,0.005316005128217836,0.9361531054421715,0.9741910617570753,0.3666666666666667,0.4258116967993437,5.4842079569112456e-05,0.010531887616925101,0.09155553782385994,0.07917279707316058,0.5,0.5,0.6000000000000001,0.47916666666666674,0.4837013669821242,0.9926715705449747
26,0.8375983787684018,0.8288230728477828,0.8300604917594485,0.7217293933582658,0.2986576032553617,0.2986556893837104,0.05829369186959724,0.9216062094199238,0.947434792531773,0.3333333333333335,0.48873985721161495,9.328617745577443e-05,0.04456434832597822,0.03839911145536551,0.04991085796443967,0.25,0.25,0.3600000000000001,0.35416666666666674,0.35751840168243976,0.8285805608653696
27,0.828427491774794,0.7210487674697905,0.6122555066605395,0.4376043077638174,0.22997954218456226,0.22998292877681592,0.03554768646759993,0.9960432788165843,0.953968040538415,0.8400000000000003,0.31395665307570875,8.016489351163958e-06,0.05975914198456625,0.3217659282864601,0.16615355439161963,0.75,0.75,0.28,0.5625,0.5678233438485807,0.6097083034681927
28,0.7069014729032208,0.6172906517413835,1.0,0.4973919215868925,0.23760724116478146,0.23761651842100218,0.04272710898915979,0.9940094369174037,0.979964120096037,0.8800000000000003,0.3853064956824356,0.0,0.014743938964376906,0.33277068889131023,0.29382874644498114,0.0,0.0,0.52,0.7291666666666667,0.7360672975814933,0.9942513615742263
29,0.784283591924422,0.7483227355747712,1.0,0.6322421023305189,0.30657692002600345,0.30657820954183285,0.06632614911476703,0.9837921437552826,0.9629377938223591,0.9666666666666668,0.7205660182898553,2.3535035502261732e-05,0.10468259379987602,0.16546605041758955,0.2549230614675134,0.75,0.75,0.6000000000000001,0.7916666666666667,0.7991587802313356,0.9957937262198422
30,0.8396449682640441,0.7892062139267275,1.0,0.40600669240977716,0.4669471671798595,0.46696303272636885,0.0532746175251,0.9890264964609976,0.9206652237757158,0.3999999999999999,0.31317957868148405,2.3840174769341616e-05,0.0847211085015038,0.5476945964556164,0.41829005586541,0.75,0.75,0.1200000000000001,0.25,0.2523659305993693,0.9932061323736643
31,0.6821660739700048,0.6579597884088093,1.0,0.6037686153636583,0.5517477248836902,0.5715092713925571,0.003131623189643322,0.9783209923422485,0.9782665955290977,0.9373333333333336,0.4490981862060718,0.00011397978992668204,0.012172266972697458,0.13265413505511348,0.11698872437701782,0.75,0.75,0.6800000000000002,0.8125,0.8201892744479498,0.9954680573969092
32,0.7948678844893773,0.7399568080920327,1.0,0.3967159008509231,0.18509458238620327,0.18513376567740258,0.02098746153279954,0.9343555939271697,0.9795526864200053,0.3106666666666671,0.4751789332531837,0.0,0.02785953348210884,0.09671446701821385,0.13261782933749613,0.5,0.5,0.72,0.5208333333333335,0.5257623554153523,0.9930998678632934
33,0.8173360174244078,0.7540853189400936,0.5273763980333941,0.4101805796504143,0.15481806444836174,0.1548122509853041,0.06292410821995534,0.6328115240751613,0.9422477939409664,0.08000000000000007,0.5875405540505925,0.0,0.04786951380134523,0.06686032962011157,0.1782089513972175,0.25,0.25,0.32000000000000006,0.1875,0.18927444794952697,0.5253660352616865
34,0.842384182458132,0.7937401251877789,0.8040376987831821,0.46655584652456206,0.19481833481019514,0.19481567388995646,0.15974431661202068,0.9791956614122954,0.9680532925839582,0.9186666666666667,0.7628970685846509,4.10119747464102e-05,0.17223663820554638,0.0837902077603207,0.18053140941863668,0.5,0.5,0.76,0.8541666666666667,0.8622502628811779,0.7998999433596778
35,0.8777954896552875,0.8132177182281755,1.0,0.4688859942649559,0.20500661478369472,0.20501433442349243,0.03465027024565297,0.9845307480684067,0.958771795369648,0.9199999999999999,0.5217776311193101,0.0,0.05837327626359061,0.13662007311035962,0.13756215522661056,0.75,0.75,0.52,0.7291666666666667,0.7360672975814933,0.9939253217109543
36,0.7729354098895549,0.8407117358807366,1.0,0.7011782116227447,0.33152652909871316,0.3315272815649352,0.032330676082632,0.981230674662485,0.9750514444725304,0.2746666666666666,0.19526978980064083,8.72209847090728e-05,0.040133383954081225,0.3061135693439463,0.14432984275346725,0.5,0.5,0.40000000000000013,0.3333333333333335,0.3364879074658256,0.9965821909975112
37,0.7234278017373592,0.6991943617638656,1.0,0.5633918831157061,0.30441617574182345,0.3044132350803856,0.061631213899980046,0.9801821367238359,0.9063135201537253,0.7666666666666666,0.6275268010292223,2.358737973544432e-05,0.09756033879736352,0.07786305109166225,0.13719907567406617,0.75,0.75,0.24,0.5,0.5047318611987384,0.9950062438199356
38,0.7791235690787579,0.7462292339936696,0.5169456135438828,0.32886628724196143,0.1622528673409722,0.16227599008310045,0.010274953694024199,0.9365863729411004,0.9775418463119294,0.3646666666666669,0.36273884402186996,2.0855782565716624e-05,0.016027235999037544,0.06053408803529137,0.10176758364476232,0.5,0.5,0.6000000000000001,0.47916666666666674,0.4837013669821242,0.5141097272445587
39,0.8899084150601531,0.7876011770987301,0.839749721474764,0.5027083163510904,0.06265190790930286,0.06265311185159916,0.07668774381996657,0.9638556565125436,0.9466166297348977,0.7200000000000002,0.5880337992100195,0.0,0.11576776464182469,0.05625418628810391,0.013181859758445491,0.75,0.75,0.40000000000000013,0.5625,0.5678233438485807,0.8356676238461462
40,0.8396449694243082,0.7780982397567564,1.0,0.5742184081789752,0.27126277409339705,0.27126471057016405,0.036621554085337904,0.9841931251251239,0.9563011176826102,0.7200000000000002,0.585766913517332,1.3835244424451833e-05,0.07738009193874427,0.09257143427364944,0.09876943266158897,1.0,1.0,0.56,0.625,0.6309148264984228,0.9951300734611002
41,0.8673295901134699,0.8330258261374726,0.8664561366246981,0.3421718782248204,0.20596138551852708,0.2059632457844332,0.02161821613900816,0.9978029633620604,0.9921882618144053,0.9199999999999999,0.15743810339076827,0.0,0.0393407974595686,0.4982345989611099,0.22089939202464295,0.75,0.75,0.76,0.8541666666666667,0.8622502628811779,0.8602702821573058
42,0.9093990213632774,0.856100954745648,1.0,0.2428322976332815,0.4730335599158585,0.473043398897928,0.010496200406467537,0.9904514587036548,0.9926399411721807,0.2533333333333334,0.2152598094042746,3.084598244898412e-05,0.009637448850560362,0.7213165923500066,0.5531504762744736,0.25,0.25,0.8,0.5416666666666667,0.5467928496319665,0.9913398062316805
43,0.7104765485685398,0.6417385126073358,1.0,0.3947591522401037,0.4269373924709068,0.4269334299177445,0.014093692213705666,0.9773625260616177,0.990178915796827,0.23466666666666658,0.2491749217575933,0.19162517702595783,0.0203483795479262,0.41218637695013205,0.2221501519784291,0.5,0.5,0.76,0.5,0.5047318611987384,0.9930774873231927
44,0.7316239366096706,0.6947935517502339,0.5763804450398656,0.20252963030293358,0.6441188707585239,0.644127550302341,0.017839770578717298,0.9979146846028684,0.9810202727672657,0.7600000000000002,0.09966056649975222,0.00015836906426174187,0.005602979503063618,0.7021155017872683,0.7909367780170783,0.0,0.0,0.40000000000000013,0.6041666666666667,0.6098843322818088,0.5715040218148852
45,0.6032239897937461,0.700091592113685,0.5434473728520182,0.2341957133322694,0.32654592521466874,0.3265960052718172,0.007039638199965071,0.9670179663965612,0.896526638035585,0.6720000000000002,0.33321581610510276,9.670039981326563e-05,0.007111646429746578,0.10981652376360795,0.07898182125452638,0.25,0.25,0.16000000000000014,0.41666666666666674,0.42060988433228186,0.5392631288909
46,0.8028448929216816,0.7891259317609058,1.0,0.46948848615723193,0.2748892030393837,0.2748932088312155,0.03712277214905656,0.9572138017898997,0.9681993363146546,0.4966666666666666,0.5620700078832432,7.559134389586246e-05,0.07820997839051659,0.18238445137926862,0.22148753543961766,1.0,1.0,0.6800000000000002,0.5833333333333335,0.5888538380651946,0.9939322127821326
47,0.8246928697410556,0.872720077761908,0.08635663676849847,0.4337885257794003,0.5102342093151027,0.5100872826739853,0.027353540007552357,0.9984372605227128,0.9846575633054435,0.96,0.22959088651363505,6.922348306912859e-05,0.0476329641820472,0.6741501813136953,0.49481833293368604,0.75,0.75,0.44000000000000017,0.7083333333333335,0.7150368033648793,0.0890353825275404
48,0.6349189310093799,0.596438000059271,0.5620866187301886,0.3382081634911911,0.21188708077055982,0.211889819675315,0.06510284562307467,0.8999500336909181,0.977262414576547,0.2533333333333334,0.7430598566686689,0.0,0.02287470611371284,0.09653093397693235,0.26212889075081314,0.0,0.0,0.8,0.5416666666666667,0.5467928496319665,0.5589052609980065
49,0.7030026987310647,0.6188705360470979,1.0,0.6732024850494511,0.48647039209060583,0.4864644318829491,0.2187244485437585,0.9727561456694103,0.5757396407935538,0.21333333333333337,0.48863501499291595,0.0,0.14310789329727586,0.5282349799978141,0.5892860992797749,0.25,0.25,0.0,0.10416666666666674,0.10515247108307046,0.996262215367044
50,0.7041609460027878,0.6818684935122996,1.0,0.5501883432620014,0.4574381760695647,0.45744258221577117,0.02386094919806314,0.9917302063203364,0.9781070712220963,0.5380000000000003,0.32255803673007855,0.0,0.0540579464807671,0.4091869198467438,0.3965601089178382,1.0,1.0,0.56,0.5416666666666667,0.5467928496319665,0.994855226795301
51,0.8076673593096235,0.7727389955817132,1.0,0.6353132934189523,0.6209033261711998,0.62092178851012,0.09766439803510282,0.8778473531971631,0.8336739959068815,0.30666666666666664,0.6151977014839985,0.00014729108582580105,0.18872397022980764,0.1591734078185858,0.10147136909247248,1.0,1.0,0.1200000000000001,0.1875,0.18927444794952697,0.9958288533255577
52,0.7845671632330049,0.7517053006194891,0.7139099512875229,0.45510562311575953,0.399027871088354,0.39903046811865706,0.004082606925867734,0.9952446291060166,0.9220063263864322,0.52,0.15181506490143823,0.0,0.013999761760427928,0.43033904526919176,0.34084614230565724,0.75,0.75,0.1200000000000001,0.3125,0.3154574132492114,0.7105443273218719
53,0.7924402557738872,0.820436666976267,0.5785044108699445,0.3106942882428436,0.31963333003386474,0.3196345249839473,0.027737057987083903,0.9968721824048679,0.9863072472252856,0.8533333333333335,0.26884771277103603,9.194687699370479e-05,0.0612955532552837,0.49137355399468563,0.2996210103465905,1.0,1.0,0.52,0.6875,0.6940063091482651,0.5748438510321308
54,0.7825174665334218,0.6996755600998219,0.46891940755542927,0.3298785603388241,0.3078474683704642,0.3078397305896518,0.04039755574301004,0.9787625090901981,0.9859910951383011,0.3200000000000003,0.40537145927214646,0.0,0.01389828115814206,0.29577983536299,0.380792640471213,0.0,0.0,0.76,0.5625,0.5678233438485807,0.4665763296602034
55,0.7842629101944758,0.7670109168815309,0.7150730762566272,0.2473458034636371,0.6437970011210098,0.6436283311404186,0.18388433426151568,0.9863006807199737,0.6697347925741912,0.43999999999999995,0.311886326596857,0.0,0.12534914340073805,0.8751061627778985,0.7949306021002119,0.25,0.25,0.1200000000000001,0.2708333333333335,0.27339642481598325,0.7093195204581964
56,0.6608657930494248,0.3075896249529404,0.781396631876242,0.2168741404094261,0.33041406677098895,0.33046411890883826,0.18035438080601854,0.96590362717565,0.8793359422905542,0.2486666666666668,0.4061812555383193,9.99513288477264e-05,0.06507355812677336,0.6020872717344287,0.4090891340441515,0.0,0.0,0.08000000000000007,0.16666666666666674,0.1682439537329128,0.7746299800445939
57,0.7463263744159438,0.6647711720616005,0.2617421068361931,0.3233750771985848,0.7359104077922557,0.7360771989870615,0.005153661531824618,0.960538136940805,0.9560170934240375,0.6179999999999999,0.40829286222945815,0.00014749668740060258,0.015111255757798554,0.1446560079821393,0.09223273289786785,0.75,0.75,0.48,0.5416666666666667,0.5467928496319665,0.26140059492003814
58,0.8373904658494733,0.7920234441105123,1.0,0.3648701148096887,0.33693519325271937,0.33691734605679374,0.037939139700142684,0.912827508669694,0.987671652059289,0.1200000000000001,0.21673723658702562,5.845592650934953e-05,0.029588719584505197,0.542278317159662,0.29562485456716425,0.25,0.25,0.8400000000000001,0.47916666666666674,0.4837013669821242,0.9927356279769917
59,0.7223708120766483,0.804993806897673,0.07714555047361926,0.2170288134997289,0.5319822589695068,0.5320088192111164,0.010306957634770481,0.9983344982941578,0.9724488680913161,0.726666666666667,0.15686317738250896,0.00011047247904653772,0.0028940579398350763,0.7696788349076445,0.6497259821317635,0.0,0.0,0.20000000000000018,0.47916666666666674,0.4837013669821242,0.07743737836785991
60,0.7991595730069938,0.7365227796025404,0.8557377584792814,0.412897922540159,0.13012172135920594,0.1301200304097036,0.02621080794576628,0.9947810951154406,0.9875971569426838,0.8000000000000003,0.282945720767917,0.0,0.04605156272992793,0.297372098675596,0.10652653974391876,0.75,0.75,0.76,0.7916666666666667,0.7991587802313356,0.8504682412760249
61,0.8099487225540052,0.8027445735035519,0.8653049677799707,0.32854661375512073,0.6751809017606096,0.6752001866455827,0.03142085834228748,0.993884595141858,0.9906039092874135,0.52,0.22112720939389516,0.0,0.05365340510388775,0.7986548258271139,0.7845379632628126,0.75,0.75,0.6800000000000002,0.6041666666666667,0.6098843322818088,0.8589748076630126
62,0.7142716682262733,0.7112621738276903,0.6075495075221637,0.5746212519564731,0.5007011588046693,0.5006423326041098,0.07266917651859367,0.9900328128935367,0.9507717740570971,0.71,0.4123934052227929,2.412985575095697e-05,0.14332064581971402,0.4333091691870442,0.22284581361753916,1.0,1.0,0.24,0.4583333333333335,0.4626708727655102,0.6066166064631853
63,0.8770023176303869,0.8568289292763436,1.0,0.2577162715302661,0.1359507766682436,0.13595259880909305,0.01930485361172532,0.966508801105352,0.9894299951662351,0.20800000000000018,0.20970212832426702,3.5004878516134614e-05,0.0061377675424772165,0.3336439336869472,0.16820508645496998,0.0,0.0,0.8400000000000001,0.5416666666666667,0.5467928496319665,0.9915100434163726
64,0.6807587837572182,0.6331561718214995,1.0,0.3142388798956368,0.22973798271186827,0.22972997910390275,0.002724446362991354,0.9671526695269295,0.9560551369659187,0.6326666666666667,0.5832592608487898,3.154724870827431e-05,0.007835260311191613,0.11547436835839531,0.22012883030283367,0.5,0.5,0.3600000000000001,0.5,0.5047318611987384,0.9921565273316331
65,0.8796816217468317,0.789709071992071,1.0,0.31356342676733817,0.08327807452498304,0.08327137385204597,0.015118463305956863,0.8309998368886147,0.9845120598524915,0.16733333333333356,0.4977030056567262,2.603404196150087e-05,0.004661350325428344,0.05866069982480904,0.07193785498891012,0.0,0.0,0.8800000000000001,0.5416666666666667,0.5467928496319665,0.9921488017578215
66,0.5004520241097115,0.24461424012734967,1.0,0.24909494168540736,0.6237935989424381,0.62368213069454,0.033164924312342275,0.9966261081572227,0.9873366183148651,0.7733333333333334,0.2632537776775714,0.00010944947456989493,0.07107476803362574,0.7998120185921435,0.5356757941826612,1.0,1.0,0.6800000000000002,0.7291666666666667,0.7360672975814933,0.9914114359523147
67,0.4297254839788765,0.5044853881277601,0.754067063286964,0.3554721084685646,0.10700714457527424,0.10700760949793997,0.17946310199429805,0.5761956202476703,0.9670332120667329,0.06666666666666665,0.565016715062445,0.03407089390490794,0.0644768083239269,0.2401637212191765,0.12887661322883862,0.0,0.0,0.6000000000000001,0.3333333333333335,0.3364879074658256,0.7491594885869948
68,0.8262997135610044,0.8118539622468621,0.7397991757649871,0.3090143666231553,0.20483389559256773,0.2048382188381055,0.011994718406493937,0.9904940556233717,0.9770881523157726,0.3633333333333333,0.26640110069438416,6.475939025931966e-05,0.0034669237832562726,0.42407354018514754,0.2500928491927059,0.0,0.0,0.40000000000000013,0.3958333333333335,0.3995793901156679,0.7345032017913911
69,0.6685209009862927,0.5256517721710784,0.8074980873525428,0.42050051486745943,0.4574933474870281,0.4574807966431047,0.06348467074245598,0.9830360589288869,0.7718441995492764,0.3600000000000003,0.4091865830299459,0.0,0.1003338346089256,0.3889243676663541,0.41614510387619896,0.75,0.75,0.040000000000000036,0.1875,0.18927444794952697,0.8027988950525107
70,0.7519158809673865,0.7566555186667321,0.7391516077684712,0.47701322951578895,0.4252044855201844,0.4252079877397501,0.01534093219021888,0.9966581489029913,0.9156546811376884,0.8433333333333333,0.28910985141358536,8.060696336795196e-05,0.02998915230975756,0.40414196170212824,0.2598530275498536,0.75,0.75,0.1200000000000001,0.47916666666666674,0.4837013669821242,0.7357836290896327
71,0.7886642330234586,0.7843240134138612,0.5309201707108306,0.18093140950071174,0.16209863203878247,0.16206016619666425,0.08889428345866882,0.09247674233523195,0.9770801742341249,0.03200000000000025,0.4257014873121794,2.0693355104269672e-05,0.0316277872400936,0.25538586258033347,0.20030436950807304,0.0,0.0,0.8400000000000001,0.4375,0.44164037854889604,0.5262522346794805
72,0.624820039137141,0.6471500675150381,0.605292781987251,0.25845652653431817,0.4085582110750229,0.4085555302808562,0.0070109313727060325,0.9982499334403387,0.9917450940239547,0.8266666666666667,0.1608301216339769,8.528747960716331e-05,0.01239886515732011,0.727910668784055,0.4606801127878831,0.5,0.5,0.56,0.7083333333333335,0.7150368033648793,0.6007663228214648
73,0.7125986473316048,0.7276870011559691,1.0,0.3776827542973029,0.3855063006285453,0.38555334849090006,0.006063265091382599,0.929523982053956,0.9735603412142169,0.3426666666666667,0.3530517886151615,3.3442153352257084e-05,0.021908803685892746,0.1557079641546939,0.14639626508532702,1.0,1.0,0.6000000000000001,0.4583333333333335,0.4626708727655102,0.9928821740331681
74,0.869980078935624,0.8411040507992804,1.0,0.31990663957496324,0.17357578695320838,0.1735850797909142,0.002120686189032949,0.8629508495979801,0.9398588882112993,0.23533333333333362,0.3783586059553199,4.315597899457872e-05,0.007128510180518978,0.09570163553543348,0.044645849808125526,0.5,0.5,0.28,0.25,0.2523659305993693,0.9922213529929784
75,0.782715689381488,0.8009447169920094,1.0,0.4146670058648061,0.39818188136011545,0.3981844484735845,0.0012623275880898968,0.9986007946099988,0.9924992901616339,0.6133333333333333,0.36301110748024845,0.18083834707032526,0.0028606676170574927,0.6195480006373789,0.4577416657338458,0.25,0.25,0.48,0.5625,0.5678233438485807,0.9933051857173034
