index,std,50th,90th,min,95th,75th,25th,mean,max,99th,median
37,0.2061088073426759,0.0257334660531966,0.142726851079242,0.1328226917878013,0.1371990756740661,0.0388504594587424,0.0914310392244196,0.0489414686779274,0.1322585456556994,0.1332192031324462,0.0257334660531966
38,0.2409261286260645,0.138041060058024,0.1056115768962876,0.0277259371899727,0.1017675836447623,0.1095093128703386,0.1100491215273811,0.0673804871164435,0.0983392855882159,0.0990058983095827,0.138041060058024
39,0.0053483680366387,0.061459007797407,0.01438251876423,0.1740109235301454,0.0131818597584454,0.0318939970141256,0.1251073976587907,0.0418452384649945,0.0120640082313056,0.0122813679930007,0.061459007797407
40,0.151300788171474,0.0697008426006937,0.0966939801848255,0.1076495187013793,0.0987694326615889,0.0414852668688822,0.1138584012916121,0.0475024105212461,0.1074988037821796,0.1058014280748936,0.0697008426006937
41,0.0304718973518839,0.2863275771853975,0.2297022921910028,0.3556820284204562,0.2208993920246429,0.2532053994344262,0.3416037292245075,0.2713134924961413,0.212703613417381,0.2142972351477536,0.2863275771853975
42,0.478387671458723,0.2486103974859546,0.562299145163044,0.3303794483268768,0.5531504762744736,0.3135399445687665,0.2993264369240893,0.3348858734155769,0.5584519683506796,0.5574211238902698,0.2486103974859546
43,0.1249148694484956,0.2177034383378662,0.2259380762522478,0.239472027844007,0.2221501519784291,0.2133896246642257,0.2633301841370929,0.2097322636574175,0.2227189492636593,0.2226083499225403,0.2177034383378662
44,0.4490195456969543,0.628641694517605,0.7150098259653941,0.5733178153132047,0.7909367780170783,0.6568336265880033,0.6070091426944719,0.664602372029346,0.8616271729528102,0.8478818346638535,0.628641694517605
45,0.0904302858634618,0.105685551892039,0.0781839591910125,0.1453223615207369,0.0789818212545263,0.0914655787331366,0.1468535173601396,0.0806675728566722,0.0815394343203654,0.0810421212577608,0.105685551892039
46,0.2929828157096358,0.136399175563131,0.2113963873597854,0.0585767450525191,0.2214875354396176,0.1536240741847011,0.1216635035907766,0.1163130816786496,0.2591922541960006,0.2518607897888825,0.136399175563131
47,0.4195411288532903,0.2529621284832711,0.4910998479891697,0.2847152630432805,0.494818332933686,0.325081433028685,0.2734037458780214,0.3093898553865247,0.521442857230423,0.5162658725272831,0.2529621284832711
48,0.4010103026068961,0.1714348396019472,0.2712654223169995,0.0371558918550359,0.2621288907508131,0.244751627380652,0.2151379996296926,0.156468852295371,0.2536224907531305,0.2552765110156517,0.1714348396019472
49,0.2795678409914811,0.5086284452915489,0.602713178682067,0.498034765415606,0.5892860992797749,0.5367202348304524,0.5260731044782284,0.5341959930506119,0.5767850634797952,0.5792158175615809,0.5086284452915489
50,0.4816629462807825,0.310275693783781,0.3862766717846456,0.1048039154003007,0.3965601089178382,0.3972526690110549,0.1700345438685601,0.2706580965521036,0.416173410590078,0.4123597175601636,0.310275693783781
51,0.0778131857926998,0.1134045730520775,0.0966372575597347,0.1744580077816477,0.1014713690924724,0.1002042179175374,0.1674908703898213,0.0982557578869448,0.1017164823076038,0.1016688214611177,0.1134045730520775
52,0.288239919794778,0.2227547491979671,0.3200532310349284,0.1677147211893528,0.3408461423056572,0.2924404186067089,0.2623947427224287,0.2403931651122981,0.3566929447334401,0.3536116256890895,0.2227547491979671
53,0.3562156063121777,0.2934741150620158,0.3090387034820184,0.0887364806087269,0.2996210103465905,0.3154620557714619,0.2441904461470403,0.2437311373060441,0.290852840031078,0.2925577600173291,0.2934741150620158
54,0.0316148378685653,0.4545541084309726,0.3930680602661006,0.5175927639873167,0.380792640471213,0.4192880876221987,0.5003614880445897,0.447585022340758,0.3693638362079806,0.3715861010712512,0.4545541084309726
55,0.1327840610709085,0.8734338535068933,0.8208305116217695,0.8442627650713471,0.7949306021002119,0.8602535832541759,0.8682004219813484,0.8761055952564026,0.7708169667783001,0.775505723647993,0.8734338535068933
56,0.0655882685458211,0.4641043672573561,0.4165200441982105,0.5136957029142466,0.4090891340441515,0.4329795036583458,0.5064217228220159,0.4589905532365554,0.4021707215525659,0.403515966832435,0.4641043672573561
57,0.055580161032665,0.1240862774038805,0.0931899496018356,0.20180035682451,0.0922327328978678,0.100313130892122,0.1695649668914957,0.1038501785502306,0.0898938533049981,0.0903486349093499,0.1240862774038805
58,0.3078086781279734,0.3316382977150217,0.2927636340946721,0.2159838450063386,0.2956248545671642,0.314923747441477,0.1745175192742826,0.2586095634614611,0.3145082242303775,0.3108364622563178,0.3316382977150217
59,0.5242555687899523,0.7227764494934262,0.6468266847242304,0.2190897107189792,0.6497259821317635,0.6844143105047982,0.7286545637844662,0.6469450248022839,0.6524253197613725,0.6519004491773445,0.7227764494934262
60,0.0134016860453428,0.1584132489129927,0.1108354837361687,0.2599725136244043,0.1065265397439187,0.1287708669375461,0.2158445911615852,0.1427266855387995,0.1025147765381369,0.1032948406819119,0.1584132489129927
61,0.4494661538898842,0.8323607737498395,0.8118642450930115,0.4524083778997679,0.7845379632628126,0.8127163228338307,0.8385972801245953,0.8000692745571469,0.7590963301864981,0.7640433085358961,0.8323607737498395
62,0.1098752171423138,0.2512301837462171,0.2287663781538167,0.2933747702823481,0.2228458136175391,0.2369987670571433,0.262484021162684,0.2279222004378089,0.2214912864977747,0.2217546664590786,0.2512301837462171
63,0.2308076914894344,0.227741103416646,0.1750796397684033,0.1165862620101792,0.1682050864549699,0.1974513205673426,0.2851280938798399,0.1729004258315225,0.1618046597869465,0.163049185720429,0.227741103416646
64,0.2747155339818826,0.1008896844598637,0.2252170542879487,0.0642382362661774,0.2201288303028336,0.1946532700079621,0.1585567902960088,0.1254922278119921,0.2120163375923971,0.2135937648620144,0.1008896844598637
65,0.0541959602789516,0.0996497572726868,0.0719270173925689,0.1805595571205564,0.0719378549889101,0.0817111412044951,0.1503285662102139,0.0814485475303174,0.0719479451340405,0.0719459831637003,0.0996497572726868
66,0.43856947680994,0.3647729780373872,0.5461116865773347,0.3147445719461908,0.5356757941826612,0.4788361324207006,0.3127469054509339,0.3898452045890916,0.5289075312468178,0.5302235808143204,0.3647729780373872
67,0.1239662083561652,0.1475096048924635,0.1266924962376522,0.1255954879943778,0.1288766132288386,0.1315783441428556,0.2071719176910686,0.1262742849491265,0.1325022335552997,0.1317972526602314,0.1475096048924635
68,0.3340428449214795,0.3033590654890964,0.2557159831140733,0.0276105034547447,0.2500928491927059,0.2776200466448808,0.3214055310177047,0.2372027776304935,0.2507423624292191,0.2506160683383862,0.3033590654890964
69,0.4422967895521275,0.2342061236825666,0.4124899056884075,0.0846611243218399,0.4161451038761989,0.3206684432998168,0.2588737154005291,0.2435900796484129,0.408742238104915,0.4101816825220321,0.2342061236825666
70,0.1549831532361385,0.2492592427514945,0.2416047905175906,0.2373344245087322,0.2598530275498536,0.2266328256809156,0.2799955917122534,0.2288684971981762,0.2784404076155076,0.2748261991061322,0.2492592427514945
71,0.2257915545348668,0.1085410336214109,0.197731849296946,0.1611518146596236,0.200304369508073,0.1498895489061804,0.1311869428460157,0.1159338884656723,0.2006597572387567,0.2005906541507567,0.1085410336214109
72,0.4649250382289281,0.3909828480910302,0.4654013821175966,0.0982188543472455,0.4606801127878831,0.4241004820501365,0.325242873258721,0.3428462740216629,0.4577955804414705,0.458356461066666,0.3909828480910302
73,0.1829125193860841,0.0774043706048528,0.1393652911498838,0.1477469657972646,0.146396265085327,0.1281672720227549,0.1034253841354242,0.0862541332772573,0.1409453144296737,0.1420052202461073,0.0774043706048528
74,0.018946423531556,0.0952472737904448,0.0467265873336493,0.190262102045234,0.0446458498081255,0.0644864940197036,0.1572575762895708,0.0746197456965032,0.0427086173305628,0.043085300977226,0.0952472737904448
75,0.3539044623874093,0.3058838747515254,0.3103400343336377,0.3905122716405312,0.4577416657338458,0.2709660030372511,0.3595655498923935,0.3398817956092135,0.5949772488342838,0.5682925837293186,0.3058838747515254
76,0.1619096628346172,0.1053006553394114,0.0579690775855535,0.0727366799114252,0.0554303421857155,0.0752558937881855,0.119438830667499,0.0526470730023695,0.0529412117283066,0.0534252087439342,0.1053006553394114
77,0.7143149031339783,0.6849185281390417,0.7350329333264083,0.2226274058855551,0.7407326265272379,0.7236204345380635,0.4829936898849306,0.5847904392144534,0.7460392212540334,0.7450073846127399,0.6849185281390417
78,0.1283575024821424,0.0481046522517842,0.0596603912021107,0.112515672199808,0.0664651804419058,0.0449799444427164,0.087626724544354,0.0349250653737298,0.0728006545498101,0.0715687582658349,0.0481046522517842
79,0.5599250103295544,0.7632233882305565,0.8496964717819063,0.5883828036996883,0.8190687277808807,0.8950468027657325,0.5841284049660361,0.7444878028673557,0.7905533289545296,0.7960979832695755,0.7632233882305565
80,0.5109968979483409,0.553179478246948,0.5106682684285996,0.1864865221849562,0.4966078169162485,0.5401196140076857,0.4045835046692309,0.446482628742225,0.4837281966274703,0.4862325642726577,0.553179478246948
81,0.2510591957247264,0.2369049247042716,0.269529667365327,0.1540578191112281,0.2891545831400974,0.2500005507615807,0.2283422982168652,0.216966470192631,0.3021889531390601,0.2996544953080911,0.2369049247042716
82,0.0800046813268814,0.0870541099193773,0.0548790665975639,0.1345098845756983,0.0604383654233601,0.0711649215175624,0.1381906590089706,0.0649049171814205,0.0693333687699521,0.0676037868346486,0.0870541099193773
83,0.1647542100024435,0.1289191147430614,0.1282835905826546,0.129415088435288,0.134994896067277,0.1214849480729733,0.1174287675732179,0.0942966844631413,0.136403071410375,0.1361292598624462,0.1289191147430614
84,0.1256543068847071,0.2367787498060285,0.2594993950549109,0.3166496645992036,0.2513823973897826,0.2828857149453923,0.2861602448903153,0.2481213521136097,0.2438252157153525,0.2452946659669828,0.2367787498060285
85,0.0441715312432052,0.8118781865400325,0.737341748603397,0.8529034409885551,0.7126115184736826,0.778013361328348,0.8292581279021017,0.8175350097073236,0.6895868916780351,0.6940638971406707,0.8118781865400325
86,0.2591099178043163,0.2589095942042349,0.2562868183410711,0.1913982764320141,0.2758265486429371,0.2535774381609736,0.1938229786716732,0.213540024622927,0.3121177435380753,0.3050611306672935,0.2589095942042349
87,0.1025103773960692,0.159853320656065,0.1654492436541686,0.2362018743573444,0.1738939816933128,0.1613299710101769,0.2008358134020604,0.1547493970392575,0.1716080651097411,0.1720525483633725,0.159853320656065
88,0.4177755596615516,0.261487839633953,0.2180043623070181,0.0247875324909966,0.2221306734043133,0.2398072636385311,0.2847008643094983,0.1765133030199871,0.2259723996057937,0.225225398173691,0.261487839633953
89,0.2258637200215894,0.176562533580374,0.2642830361241746,0.1424813408470519,0.2581790567752428,0.1492499481331425,0.2259896460979205,0.1698762084685399,0.2539045182549959,0.2547356775382818,0.176562533580374
90,0.1670856847553271,0.0274756496625194,0.0973146076626258,0.1230120453184511,0.0942485954999861,0.1016605886898597,0.0823809376175314,0.0465744969578764,0.0902660266230268,0.0910404140984772,0.0274756496625194
91,0.1751812577878958,0.1099057208439585,0.1778787542719461,0.1835418489277671,0.180994725858915,0.1243026101343562,0.1389449014570593,0.1102287971755705,0.1860223539471564,0.1850447607546617,0.1099057208439585
92,0.0303625954329465,0.0558887155409034,0.0288092657464735,0.1669879766819474,0.0298394009968887,0.0297796645609201,0.1158613351985926,0.0399863896811931,0.0330257334193434,0.032406169515541,0.0558887155409034
93,0.3053703336667041,0.2319223387462869,0.2210804034551071,0.1317858471473711,0.2340508656581839,0.2287285523015817,0.1273405492256573,0.1616886292869639,0.2473238896690379,0.2447430269462805,0.2319223387462869
94,0.2306377035555404,0.1497130303120954,0.1224312752441774,0.0738652695455039,0.1222545279705878,0.1342538706462882,0.1245061234320686,0.0888810072764941,0.1267645695450223,0.1258876180554427,0.1497130303120954
95,0.0222659177436504,0.1742029492092336,0.1296327634806301,0.2808995329378497,0.1304017998180288,0.1455952236240456,0.2334673516782269,0.162844019435369,0.131117796982957,0.130978575476912,0.1742029492092336
96,0.3884050162358707,0.5267431122427927,0.5681935543149823,0.2953952534094992,0.5781326293275254,0.5622021734912058,0.5178264786385016,0.5132689567483982,0.58738622266885,0.5855869149838303,0.5267431122427927
97,0.1666299304846965,0.3746514571209347,0.3693031687530376,0.3651782496237959,0.3818313968349184,0.3713078847757339,0.3927712310765662,0.3670731156271426,0.4163183186942327,0.4096125362759556,0.3746514571209347
98,0.1423641624231022,0.433782076597899,0.4183947049921136,0.4141192226902908,0.4261198930802385,0.4124871361109945,0.4374052812904273,0.4164700062098775,0.411659329322391,0.4144711022779862,0.433782076597899
99,0.5257129845496575,0.4218518303860736,0.4952276795300043,0.2137499119754116,0.4780468400058927,0.5137580297818269,0.3096295657214302,0.3728517498226106,0.4619715855456069,0.4650973257658811,0.4218518303860736
100,0.4543912380652025,0.560686873235596,0.5001378376631627,0.2069566688104869,0.4838891470205101,0.5267037755258397,0.5378175317409447,0.4702692465595871,0.4707232442322264,0.4732832778530459,0.560686873235596
101,0.3943964067919343,0.4416228876570255,0.3899640622673909,0.2383555228675437,0.377847927519424,0.4068493063490092,0.2275350789143141,0.3338129288651569,0.3665296698062459,0.3687304395324678,0.4416228876570255
102,0.22179742664136,0.1958232156517472,0.1516737554280659,0.1362224600475513,0.1564598410052652,0.1703567260109181,0.1340318555127689,0.1363430915213044,0.1688122367124218,0.1664103848366713,0.1958232156517472
103,0.4774983824310904,0.3448615972105502,0.4619620912144315,0.0957865572040246,0.4759063052482042,0.4210835671998508,0.233700402067411,0.3036942269726227,0.4609291993734477,0.4638414109550242,0.3448615972105502
104,0.1092369621550109,0.1833567969283001,0.1713637927709967,0.2150990566415364,0.1667421965182977,0.1674776916565966,0.2239784717782801,0.1667421512763046,0.1628540997736393,0.1636101176895684,0.1833567969283001
105,0.2207110037563476,0.1638976844008979,0.1950962377905017,0.1724151792365995,0.2189847788587262,0.1828996807844049,0.1554743775859407,0.1474290277697091,0.2492983782975564,0.2434040742775904,0.1638976844008979
106,0.0626204190034709,0.1177013308910624,0.0849133876140743,0.1740837243461481,0.0850269379182288,0.0989962561259039,0.1613079514526563,0.0963083193158621,0.08351921632574,0.0838123840658999,0.1177013308910624
107,0.5086532951106768,0.3092305160225448,0.3869028413079587,0.0565344146722952,0.3868749171374284,0.3934810552207983,0.1504214787308586,0.2486503411810834,0.3878714250432709,0.3876776598466571,0.3092305160225448
108,0.5092709946370344,0.4517147549091721,0.410263600931933,0.0317578080915411,0.4034738393190349,0.4282017031085329,0.4232854834507836,0.3534705005485815,0.3973440891672224,0.3985359836182303,0.4517147549091721
109,0.0707291277825172,0.0950196088263782,0.080050404634218,0.1855073029210203,0.0872426581703059,0.07334287671357,0.1528094414392448,0.0836277890415693,0.0939388737986889,0.0926368334132646,0.0950196088263782
110,0.0303422422403441,0.4573114362359013,0.3980317466519356,0.5278172998008721,0.3836634332017437,0.4278256038843484,0.4965536289498059,0.4508942301970101,0.3702860787194636,0.3728872278987459,0.4573114362359013
111,0.3860123366582328,0.1053531300110048,0.2102604945279236,0.0228823307198796,0.2452989651253719,0.1427670799576635,0.0,0.0728961172611258,0.2514246851339229,0.2502335743209543,0.1053531300110048
112,0.0134991764014667,0.2121879065182303,0.1641533520684336,0.3138678555861816,0.1578854464307689,0.1830601616152945,0.2687423489251309,0.1999351523170972,0.1520498279451907,0.1531845301955104,0.2121879065182303
113,0.1838866909168605,0.2226507692354866,0.2950616764277926,0.2999509804256382,0.285231189391,0.2251338686390023,0.2706107476751684,0.2381356246356033,0.2760786948911756,0.2778583444914116,0.2226507692354866
114,0.246551961937245,0.172872894404359,0.1427162243455688,0.0456723171633945,0.1378311797417932,0.1590040237312239,0.1828679118602174,0.1146032451935996,0.1328403104756537,0.1338107561278729,0.172872894404359
115,0.1800352770439543,0.2163122411299641,0.2526367244817115,0.2799099374362228,0.2859737254583546,0.2213488589048669,0.2617942459659682,0.2300809527151061,0.3431594861960577,0.3320400458906853,0.2163122411299641
116,0.3112855995940927,0.1844649321239284,0.1882054868785821,0.0679548887002328,0.1960774312728968,0.1758922090589145,0.0977240728294932,0.112392852822763,0.1949126603891433,0.1951391433482621,0.1844649321239284
117,0.3214883043496561,0.2911243106701325,0.2479362634188356,0.1267907455626223,0.249640685735576,0.2688519647241026,0.1924054575432704,0.2074592801722734,0.2512275568459247,0.2509189989399668,0.2911243106701325
118,0.1487775196708309,0.3500985733027254,0.3567407918051042,0.3333579573826119,0.3559716809338749,0.3260358955659671,0.3753243050173371,0.3394734602156475,0.3514920445154972,0.3523630838984021,0.3500985733027254
119,0.3142391191277704,0.3183757954812338,0.4865581718078252,0.3843434974303286,0.5046438340756766,0.3491116829247068,0.3496348596185048,0.3640197552056566,0.513995461541613,0.5121770916882764,0.3183757954812338
120,0.3377507849230237,0.2866371714480667,0.2580367050503235,0.1218196293409598,0.256535012854316,0.2686518833997153,0.2322213986242735,0.2062196269096092,0.2570031691649589,0.2569121388790516,0.2866371714480667
121,0.5592286306777531,0.264946898043751,0.6150408194453114,0.3220214089537619,0.6286926004727557,0.613845112326624,0.3149200753132511,0.3866469660187506,0.6132088398103064,0.6162195674839045,0.264946898043751
122,0.1588189832741861,0.107660871914991,0.1260485971670508,0.1281007208374937,0.1323345272687034,0.1121361169256689,0.1364038735723515,0.0906436310829217,0.1416788616507875,0.1398619098954091,0.107660871914991
123,0.3254774820989524,0.363777191634843,0.392881325716817,0.2463040479420779,0.398973281107321,0.3978710455253708,0.3146105629876526,0.3308448953740556,0.3950926922285021,0.3958472502833582,0.363777191634843
124,0.4122383279526003,0.4181065336869451,0.3723865395045974,0.1744561817983995,0.3612860123115261,0.3990990195322841,0.2686494709193718,0.3113931507140185,0.3487112768921677,0.3511563614385243,0.4181065336869451
125,0.0326362302284275,0.0902358454213348,0.0464312824239253,0.1840814819988666,0.0489736448488138,0.0592466562867906,0.138915438616899,0.0675989936409836,0.051340664714998,0.0508804113973165,0.0902358454213348
126,0.2143822408201851,0.3130153796370771,0.332627797595954,0.2914003508245621,0.3486410510854214,0.3108309491828279,0.3226839957776924,0.3010450909476257,0.3930965239513238,0.3844524144666774,0.3130153796370771
127,0.1754474026395378,0.0555704453449404,0.1073053247688151,0.1270754290923333,0.1054710625630959,0.0935037996764587,0.0763960643363578,0.0520176411801827,0.1037633064075517,0.1040953697111213,0.0555704453449404
128,0.4214415066243289,0.240551412187637,0.3565716010791399,0.0151846102192859,0.3932145434764108,0.2126629841395993,0.25051089320899,0.2184320960145178,0.4491106000677296,0.4382419352715455,0.240551412187637
129,0.2829926799427927,0.1747263273378234,0.2799608119703721,0.201657145979398,0.2721603079689234,0.2134837034839238,0.1690028614464534,0.1787011107689522,0.2648977919102673,0.2663099461378107,0.1747263273378234
130,0.4966202139285586,0.4876393656060486,0.4364217784294105,0.0594569742742074,0.4255319000247277,0.461631489263905,0.50907782012487,0.4213462428759688,0.4153930786388106,0.4173645137952761,0.4876393656060486
131,0.0982916144107491,0.0751990237284652,0.0734149032634225,0.150871358919151,0.0704074088714573,0.0898717435767522,0.1107951781368594,0.0614696018517648,0.0676073364256374,0.0681517943118378,0.0751990237284652
132,0.3475252903806282,0.4034122670438983,0.3408427264405148,0.2332163350847461,0.3302558321074929,0.3673334424019253,0.382025576767336,0.3244623011552418,0.320399098479693,0.3223156833037193,0.4034122670438983
133,0.209234865510103,0.2758120908083249,0.2959328023462028,0.2808347787469633,0.2929061118376619,0.298447240383238,0.2583871355517034,0.2595803775465802,0.2917483753940589,0.2919734905469909,0.2758120908083249
134,0.3423709964538155,0.3107049417260606,0.3281134851101498,0.155508953504626,0.3279598328530148,0.3208195439739962,0.2362657203769702,0.251224706273809,0.3273899364889875,0.3275007495396194,0.3107049417260606
135,0.3087345489050918,0.1944140875765909,0.1576462889532941,0.0101863599951363,0.1529671071938465,0.1766835206748891,0.083511104213796,0.1027224041576647,0.1474254727506711,0.1485030115049026,0.1944140875765909
136,0.0796454413917342,0.1265460108746987,0.114864020722779,0.2092621660082938,0.1314082089303867,0.1117370562163885,0.1805726887306135,0.1169147004988671,0.1373353783973118,0.1361828745883724,0.1265460108746987
137,0.4448545696401099,0.3386998642028639,0.3452768514863245,0.0288501307129778,0.338064246314668,0.3656983787576182,0.3506264847662462,0.2784163088758362,0.3322961195522013,0.333417698427461,0.3386998642028639
138,0.739384048278055,0.5867992170494395,0.6215947955187736,0.0753110708630245,0.6010933553535259,0.6357017724168128,0.3822028038598283,0.4697790817664449,0.5819946702028956,0.5857082990276937,0.5867992170494395
